id,target
42108,0.496998
42109,0.505575
42110,0.495253
42111,0.488943
42112,0.497733
42113,0.492749
42114,0.491140
42115,0.502399
42116,0.493921
42117,0.494826
42118,0.498030
42119,0.495448
42120,0.484757
42121,0.488733
42122,0.498440
42123,0.511864
42124,0.501755
42125,0.493675
42126,0.499421
42127,0.497323
42128,0.490682
42129,0.492734
42130,0.500383
42131,0.494949
42132,0.498002
42133,0.485321
42134,0.489362
42135,0.501244
42136,0.496229
42137,0.493882
42138,0.482753
42139,0.497324
42140,0.494946
42141,0.498440
42142,0.500737
42143,0.497905
42144,0.483871
42145,0.496423
42146,0.506989
42147,0.495647
42148,0.502267
42149,0.479907
42150,0.494213
42151,0.494946
42152,0.500000
42153,0.493949
42154,0.492508
42155,0.489731
42156,0.500153
42157,0.498486
42158,0.496692
42159,0.495040
42160,0.500261
42161,0.490867
42162,0.505857
42163,0.499298
42164,0.495487
42165,0.480212
42166,0.498098
42167,0.494728
42168,0.494270
42169,0.488189
42170,0.501452
42171,0.500784
42172,0.489162
42173,0.484882
42174,0.497555
42175,0.495146
42176,0.500594
42177,0.492816
42178,0.488733
42179,0.491128
42180,0.497005
42181,0.501856
42182,0.503820
42183,0.494438
42184,0.489301
42185,0.488702
42186,0.493528
42187,0.497254
42188,0.486140
42189,0.491803
42190,0.502295
42191,0.485831
42192,0.503497
42193,0.494946
42194,0.498383
42195,0.499357
42196,0.487305
42197,0.484319
42198,0.497323
42199,0.488378
42200,0.494758
42201,0.494377
42202,0.483851
42203,0.499794
42204,0.497179
42205,0.499601
42206,0.499583
42207,0.500321
42208,0.507678
42209,0.500784
42210,0.505354
42211,0.484018
42212,0.494205
42213,0.486697
42214,0.495374
42215,0.496823
42216,0.502899
42217,0.497329
42218,0.496572
42219,0.510224
42220,0.494695
42221,0.508204
42222,0.491043
42223,0.494821
42224,0.495253
42225,0.507016
42226,0.497678
42227,0.495800
42228,0.492783
42229,0.496157
42230,0.500944
42231,0.486471
42232,0.491679
42233,0.495800
42234,0.500486
42235,0.499171
42236,0.497828
42237,0.497089
42238,0.493219
42239,0.495372
42240,0.492508
42241,0.495674
42242,0.499026
42243,0.484094
42244,0.502071
42245,0.503354
42246,0.496868
42247,0.496435
42248,0.498002
42249,0.499171
42250,0.497089
42251,0.492368
42252,0.493048
42253,0.503747
42254,0.491816
42255,0.494379
42256,0.497597
42257,0.498440
42258,0.486817
42259,0.495266
42260,0.496998
42261,0.499171
42262,0.500431
42263,0.503950
42264,0.505105
42265,0.496237
42266,0.495575
42267,0.484943
42268,0.500944
42269,0.494143
42270,0.495040
42271,0.497262
42272,0.494946
42273,0.499691
42274,0.504653
42275,0.493726
42276,0.496316
42277,0.492127
42278,0.491128
42279,0.494609
42280,0.494180
42281,0.491679
42282,0.494695
42283,0.498574
42284,0.508350
42285,0.494397
42286,0.499583
42287,0.488733
42288,0.489370
42289,0.492124
42290,0.496998
42291,0.501607
42292,0.494220
42293,0.496446
42294,0.483384
42295,0.501575
42296,0.500662
42297,0.491968
42298,0.495019
42299,0.503208
42300,0.498258
42301,0.504837
42302,0.493949
42303,0.487809
42304,0.488520
42305,0.497503
42306,0.503815
42307,0.496313
42308,0.497678
42309,0.502185
42310,0.490385
42311,0.494226
42312,0.495060
42313,0.493851
42314,0.494949
42315,0.501607
42316,0.494938
42317,0.498574
42318,0.501452
42319,0.497933
42320,0.491720
42321,0.494761
42322,0.500623
42323,0.490409
42324,0.496908
42325,0.496945
42326,0.493219
42327,0.486207
42328,0.496987
42329,0.497324
42330,0.489771
42331,0.494377
42332,0.483085
42333,0.479973
42334,0.490944
42335,0.502831
42336,0.493462
42337,0.497159
42338,0.503373
42339,0.495266
42340,0.492625
42341,0.499421
42342,0.499011
42343,0.486469
42344,0.482643
42345,0.502450
42346,0.497046
42347,0.496627
42348,0.492409
42349,0.498258
42350,0.495937
42351,0.492390
42352,0.495384
42353,0.496776
42354,0.498440
42355,0.497753
42356,0.492783
42357,0.483940
42358,0.497323
42359,0.497005
42360,0.483252
42361,0.489769
42362,0.499108
42363,0.489101
42364,0.495368
42365,0.494231
42366,0.485644
42367,0.490300
42368,0.494299
42369,0.509705
42370,0.494213
42371,0.497905
42372,0.489529
42373,0.492124
42374,0.496868
42375,0.505840
42376,0.499357
42377,0.491184
42378,0.500241
42379,0.493048
42380,0.484441
42381,0.488553
42382,0.495930
42383,0.494767
42384,0.489682
42385,0.496566
42386,0.496916
42387,0.504505
42388,0.495837
42389,0.492140
42390,0.505017
42391,0.498063
42392,0.502468
42393,0.495213
42394,0.505601
42395,0.501244
42396,0.503824
42397,0.494767
42398,0.493932
42399,0.501856
42400,0.492492
42401,0.499171
42402,0.494893
42403,0.496369
42404,0.504692
42405,0.507141
42406,0.494533
42407,0.492921
42408,0.496316
42409,0.488596
42410,0.498299
42411,0.494870
42412,0.496616
42413,0.497022
42414,0.492247
42415,0.485327
42416,0.502866
42417,0.488982
42418,0.497395
42419,0.492124
42420,0.496758
42421,0.495255
42422,0.490277
42423,0.500000
42424,0.496987
42425,0.492020
42426,0.491957
42427,0.488957
42428,0.507032
42429,0.491322
42430,0.501189
42431,0.489401
42432,0.492750
42433,0.496244
42434,0.491739
42435,0.496695
42436,0.491208
42437,0.488600
42438,0.493932
42439,0.492703
42440,0.499951
42441,0.497179
42442,0.493921
42443,0.490449
42444,0.497848
42445,0.500484
42446,0.486991
42447,0.495657
42448,0.487435
42449,0.492661
42450,0.497557
42451,0.488844
42452,0.498987
42453,0.494286
42454,0.499583
42455,0.497733
42456,0.490277
42457,0.500939
42458,0.497396
42459,0.501767
42460,0.490277
42461,0.495384
42462,0.492661
42463,0.492140
42464,0.496313
42465,0.500000
42466,0.484848
42467,0.492390
42468,0.502135
42469,0.504692
42470,0.503311
42471,0.486647
42472,0.509302
42473,0.496678
42474,0.494143
42475,0.504584
42476,0.493882
42477,0.495044
42478,0.499171
42479,0.492605
42480,0.487674
42481,0.497392
42482,0.499213
42483,0.494041
42484,0.497297
42485,0.485642
42486,0.503823
42487,0.500279
42488,0.483542
42489,0.508671
42490,0.488573
42491,0.500205
42492,0.492749
42493,0.479224
42494,0.496583
42495,0.492434
42496,0.497405
42497,0.491728
42498,0.494377
42499,0.484018
42500,0.502247
42501,0.497324
42502,0.495951
42503,0.496446
42504,0.500753
42505,0.489685
42506,0.493782
42507,0.487936
42508,0.482412
42509,0.480371
42510,0.486469
42511,0.491258
42512,0.496473
42513,0.492605
42514,0.496825
42515,0.489771
42516,0.493918
42517,0.494270
42518,0.491442
42519,0.513678
42520,0.495864
42521,0.503292
42522,0.494205
42523,0.496896
42524,0.493726
42525,0.497291
42526,0.482449
42527,0.496360
42528,0.498438
42529,0.488123
42530,0.488553
42531,0.499213
42532,0.507623
42533,0.503268
42534,0.502240
42535,0.500387
42536,0.486865
42537,0.492625
42538,0.496945
42539,0.505857
42540,0.496695
42541,0.493851
42542,0.502582
42543,0.492492
42544,0.487887
42545,0.498617
42546,0.497733
42547,0.498503
42548,0.496385
42549,0.499171
42550,0.500805
42551,0.495575
42552,0.508956
42553,0.495873
42554,0.510032
42555,0.487634
42556,0.504264
42557,0.495683
42558,0.506940
42559,0.487887
42560,0.496428
42561,0.498728
42562,0.500055
42563,0.494946
42564,0.487179
42565,0.489769
42566,0.494949
42567,0.495937
42568,0.505105
42569,0.496330
42570,0.490033
42571,0.502823
42572,0.501888
42573,0.500949
42574,0.492084
42575,0.504040
42576,0.488680
42577,0.491415
42578,0.472784
42579,0.493048
42580,0.484414
42581,0.487690
42582,0.499951
42583,0.503269
42584,0.491550
42585,0.489867
42586,0.486986
42587,0.491616
42588,0.499244
42589,0.495800
42590,0.486140
42591,0.481009
42592,0.482715
42593,0.491769
42594,0.490944
42595,0.490662
42596,0.508723
42597,0.499474
42598,0.506429
42599,0.493932
42600,0.505628
42601,0.491415
42602,0.493951
42603,0.508809
42604,0.495575
42605,0.486469
42606,0.498440
42607,0.494213
42608,0.503086
42609,0.489119
42610,0.504094
42611,0.495570
42612,0.489947
42613,0.497919
42614,0.483803
42615,0.481832
42616,0.497919
42617,0.492499
42618,0.496758
42619,0.492749
42620,0.491089
42621,0.492319
42622,0.500000
42623,0.496572
42624,0.496330
42625,0.496625
42626,0.502222
42627,0.492201
42628,0.494270
42629,0.496193
42630,0.491739
42631,0.508723
42632,0.486765
42633,0.498399
42634,0.498366
42635,0.486865
42636,0.488157
42637,0.496050
42638,0.497595
42639,0.487364
42640,0.499026
42641,0.496616
42642,0.495039
42643,0.498830
42644,0.492352
42645,0.494564
42646,0.492319
42647,0.491082
42648,0.508750
42649,0.503647
42650,0.494803
42651,0.495319
42652,0.492516
42653,0.489769
42654,0.498002
42655,0.496998
42656,0.497053
42657,0.509020
42658,0.489961
42659,0.501166
42660,0.499408
42661,0.494377
42662,0.499421
42663,0.492625
42664,0.497595
42665,0.494318
42666,0.486041
42667,0.496938
42668,0.496575
42669,0.495930
42670,0.502450
42671,0.490277
42672,0.486140
42673,0.502269
42674,0.484757
42675,0.485114
42676,0.494449
42677,0.504196
42678,0.490682
42679,0.498178
42680,0.494681
42681,0.495894
42682,0.508912
42683,0.501398
42684,0.493543
42685,0.496206
42686,0.490494
42687,0.500805
42688,0.486697
42689,0.488986
42690,0.500939
42691,0.495044
42692,0.497733
42693,0.496876
42694,0.503354
42695,0.487364
42696,0.497324
42697,0.505072
42698,0.495346
42699,0.502450
42700,0.492319
42701,0.492140
42702,0.496229
42703,0.496299
42704,0.507208
42705,0.507041
42706,0.500000
42707,0.497297
42708,0.496299
42709,0.497046
42710,0.502238
42711,0.485251
42712,0.494767
42713,0.500055
42714,0.500333
42715,0.491638
42716,0.495930
42717,0.483764
42718,0.496627
42719,0.498124
42720,0.491884
42721,0.500187
42722,0.492390
42723,0.496511
42724,0.498098
42725,0.496627
42726,0.494767
42727,0.493823
42728,0.493123
42729,0.496360
42730,0.507715
42731,0.491739
42732,0.494041
42733,0.490670
42734,0.493918
42735,0.500087
42736,0.496553
42737,0.498987
42738,0.497697
42739,0.491803
42740,0.496706
42741,0.493123
42742,0.492196
42743,0.491720
42744,0.500784
42745,0.494422
42746,0.497556
42747,0.492434
42748,0.496908
42749,0.507867
42750,0.496678
42751,0.503523
42752,0.489119
42753,0.477713
42754,0.497678
42755,0.504059
42756,0.493048
42757,0.499034
42758,0.494803
42759,0.499883
42760,0.505252
42761,0.499026
42762,0.494672
42763,0.495489
42764,0.498524
42765,0.494560
42766,0.499304
42767,0.491012
42768,0.499835
42769,0.496554
42770,0.503759
42771,0.492020
42772,0.491339
42773,0.502627
42774,0.491442
42775,0.496796
42776,0.497919
42777,0.493543
42778,0.487117
42779,0.491345
42780,0.494249
42781,0.498728
42782,0.503496
42783,0.487603
42784,0.499951
42785,0.490944
42786,0.504040
42787,0.510844
42788,0.502341
42789,0.486960
42790,0.498450
42791,0.496171
42792,0.498235
42793,0.495059
42794,0.495483
42795,0.497323
42796,0.488477
42797,0.485340
42798,0.491011
42799,0.498574
42800,0.505628
42801,0.495028
42802,0.500313
42803,0.502051
42804,0.494284
42805,0.497323
42806,0.495368
42807,0.504413
42808,0.498427
42809,0.498728
42810,0.507689
42811,0.492437
42812,0.488982
42813,0.497323
42814,0.500605
42815,0.500366
42816,0.499034
42817,0.492836
42818,0.488596
42819,0.501640
42820,0.496908
42821,0.498826
42822,0.500621
42823,0.487106
42824,0.499266
42825,0.493640
42826,0.505372
42827,0.490944
42828,0.483360
42829,0.492492
42830,0.474474
42831,0.490241
42832,0.497919
42833,0.487250
42834,0.493064
42835,0.494761
42836,0.496616
42837,0.500549
42838,0.488477
42839,0.488957
42840,0.493665
42841,0.499500
42842,0.492750
42843,0.500055
42844,0.486836
42845,0.490930
42846,0.497312
42847,0.492368
42848,0.495002
42849,0.497678
42850,0.501126
42851,0.501425
42852,0.496945
42853,0.495606
42854,0.515789
42855,0.496832
42856,0.501582
42857,0.494379
42858,0.496654
42859,0.500633
42860,0.487548
42861,0.499004
42862,0.480632
42863,0.486772
42864,0.493186
42865,0.497634
42866,0.487219
42867,0.506130
42868,0.492079
42869,0.495356
42870,0.497089
42871,0.495864
42872,0.499024
42873,0.487437
42874,0.491816
42875,0.496938
42876,0.499546
42877,0.489947
42878,0.492020
42879,0.498098
42880,0.496572
42881,0.498826
42882,0.506419
42883,0.478019
42884,0.490520
42885,0.495800
42886,0.491739
42887,0.500903
42888,0.503352
42889,0.491128
42890,0.490986
42891,0.492651
42892,0.496855
42893,0.490859
42894,0.506294
42895,0.500662
42896,0.504014
42897,0.499171
42898,0.501582
42899,0.495425
42900,0.500903
42901,0.493462
42902,0.494613
42903,0.501755
42904,0.497262
42905,0.497172
42906,0.504418
42907,0.499219
42908,0.493801
42909,0.495002
42910,0.491442
42911,0.496503
42912,0.490460
42913,0.502160
42914,0.488680
42915,0.475290
42916,0.488733
42917,0.488372
42918,0.495837
42919,0.502899
42920,0.492434
42921,0.496330
42922,0.502142
42923,0.494695
42924,0.498427
42925,0.486469
42926,0.496583
42927,0.504020
42928,0.502240
42929,0.486607
42930,0.498266
42931,0.493543
42932,0.495466
42933,0.482715
42934,0.484441
42935,0.494681
42936,0.498826
42937,0.494041
42938,0.508651
42939,0.485642
42940,0.492492
42941,0.481151
42942,0.491089
42943,0.491679
42944,0.499883
42945,0.488520
42946,0.490029
42947,0.505897
42948,0.497091
42949,0.500397
42950,0.488982
42951,0.492464
42952,0.487805
42953,0.494041
42954,0.502468
42955,0.489731
42956,0.488520
42957,0.503021
42958,0.498486
42959,0.495255
42960,0.485573
42961,0.495930
42962,0.497291
42963,0.502934
42964,0.500279
42965,0.492783
42966,0.505072
42967,0.485417
42968,0.505597
42969,0.498258
42970,0.491974
42971,0.499219
42972,0.496237
42973,0.500339
42974,0.493640
42975,0.499034
42976,0.492127
42977,0.500000
42978,0.497053
42979,0.492288
42980,0.495014
42981,0.484788
42982,0.495019
42983,0.494826
42984,0.494853
42985,0.495134
42986,0.482301
42987,0.497555
42988,0.499609
42989,0.494270
42990,0.488283
42991,0.492492
42992,0.501217
42993,0.486697
42994,0.500364
42995,0.497324
42996,0.501990
42997,0.505988
42998,0.495837
42999,0.490196
43000,0.498987
43001,0.496193
43002,0.509235
43003,0.493462
43004,0.491083
43005,0.493665
43006,0.506777
43007,0.497418
43008,0.491089
43009,0.498098
43010,0.494065
43011,0.497172
43012,0.487201
43013,0.502240
43014,0.488680
43015,0.500383
43016,0.501582
43017,0.494730
43018,0.494760
43019,0.495002
43020,0.504443
43021,0.488520
43022,0.497291
43023,0.504014
43024,0.496916
43025,0.485953
43026,0.486140
43027,0.495575
43028,0.491214
43029,0.494946
43030,0.492390
43031,0.486590
43032,0.504358
43033,0.511931
43034,0.483600
43035,0.493123
43036,0.481953
43037,0.501687
43038,0.495489
43039,0.500805
43040,0.494107
43041,0.495575
43042,0.493526
43043,0.495466
43044,0.506294
43045,0.490716
43046,0.503467
43047,0.503386
43048,0.500195
43049,0.497579
43050,0.508421
43051,0.492008
43052,0.493966
43053,0.501411
43054,0.499421
43055,0.484114
43056,0.489683
43057,0.501402
43058,0.494249
43059,0.494681
43060,0.491089
43061,0.493186
43062,0.492201
43063,0.497630
43064,0.492455
43065,0.492816
43066,0.495711
43067,0.485831
43068,0.495570
43069,0.487435
43070,0.498443
43071,0.497919
43072,0.499835
43073,0.499530
43074,0.502240
43075,0.500939
43076,0.494695
43077,0.494438
43078,0.487874
43079,0.501255
43080,0.500809
43081,0.501150
43082,0.488097
43083,0.491087
43084,0.499835
43085,0.498063
43086,0.491616
43087,0.501189
43088,0.493302
43089,0.497166
43090,0.512027
43091,0.492491
43092,0.494540
43093,0.495002
43094,0.497323
43095,0.496880
43096,0.499034
43097,0.506065
43098,0.500366
43099,0.503759
43100,0.506034
43101,0.493528
43102,0.498427
43103,0.494725
43104,0.494949
43105,0.486251
43106,0.496995
43107,0.494041
43108,0.498299
43109,0.503647
43110,0.504438
43111,0.481248
43112,0.497634
43113,0.501558
43114,0.497329
43115,0.498932
43116,0.505202
43117,0.497324
43118,0.502934
43119,0.516805
43120,0.492247
43121,0.496575
43122,0.500486
43123,0.496097
43124,0.499026
43125,0.498256
43126,0.491875
43127,0.501575
43128,0.494609
43129,0.497653
43130,0.497933
43131,0.488596
43132,0.492175
43133,0.495706
43134,0.492390
43135,0.487019
43136,0.498098
43137,0.497312
43138,0.493640
43139,0.498427
43140,0.501189
43141,0.490277
43142,0.508375
43143,0.503523
43144,0.501582
43145,0.507208
43146,0.496511
43147,0.497957
43148,0.494354
43149,0.488733
43150,0.495039
43151,0.486429
43152,0.492836
43153,0.488039
43154,0.505918
43155,0.496896
43156,0.500690
43157,0.498987
43158,0.486817
43159,0.494422
43160,0.504059
43161,0.500000
43162,0.503386
43163,0.500422
43164,0.493414
43165,0.501740
43166,0.502387
43167,0.503386
43168,0.496796
43169,0.495930
43170,0.505308
43171,0.492661
43172,0.492843
43173,0.500621
43174,0.496386
43175,0.495837
43176,0.499522
43177,0.493782
43178,0.493462
43179,0.494893
43180,0.494041
43181,0.493882
43182,0.487113
43183,0.496758
43184,0.481481
43185,0.489155
43186,0.495725
43187,0.493048
43188,0.492420
43189,0.508503
43190,0.491816
43191,0.494533
43192,0.493462
43193,0.499024
43194,0.476680
43195,0.497712
43196,0.507353
43197,0.491968
43198,0.495002
43199,0.500387
43200,0.494472
43201,0.501582
43202,0.496695
43203,0.493653
43204,0.501755
43205,0.496838
43206,0.481009
43207,0.480480
43208,0.488095
43209,0.507064
43210,0.488733
43211,0.479233
43212,0.499522
43213,0.486429
43214,0.485432
43215,0.499530
43216,0.507867
43217,0.502936
43218,0.506958
43219,0.488219
43220,0.501856
43221,0.496064
43222,0.488966
43223,0.494772
43224,0.483940
43225,0.495291
43226,0.502724
43227,0.496237
43228,0.485389
43229,0.492368
43230,0.491957
43231,0.500279
43232,0.481838
43233,0.488600
43234,0.499835
43235,0.494249
43236,0.492420
43237,0.494821
43238,0.487176
43239,0.501444
43240,0.499530
43241,0.494826
43242,0.502238
43243,0.494472
43244,0.497230
43245,0.481228
43246,0.487527
43247,0.495681
43248,0.480967
43249,0.499213
43250,0.498427
43251,0.496616
43252,0.497159
43253,0.492492
43254,0.490385
43255,0.504403
43256,0.492326
43257,0.498136
43258,0.497906
43259,0.483263
43260,0.487019
43261,0.498617
43262,0.490375
43263,0.496602
43264,0.495106
43265,0.498438
43266,0.502097
43267,0.501030
43268,0.500441
43269,0.489437
43270,0.492434
43271,0.494213
43272,0.504413
43273,0.499500
43274,0.494758
43275,0.494963
43276,0.503497
43277,0.499509
43278,0.495706
43279,0.492843
43280,0.493309
43281,0.497806
43282,0.493186
43283,0.496360
43284,0.501030
43285,0.497841
43286,0.505988
43287,0.494354
43288,0.491486
43289,0.489291
43290,0.502450
43291,0.483085
43292,0.492319
43293,0.497418
43294,0.502142
43295,0.501007
43296,0.493932
43297,0.502128
43298,0.507032
43299,0.504719
43300,0.496945
43301,0.481764
43302,0.492864
43303,0.506485
43304,0.484563
43305,0.492409
43306,0.494803
43307,0.496360
43308,0.489931
43309,0.487435
43310,0.497329
43311,0.497157
43312,0.497396
43313,0.493823
43314,0.505354
43315,0.497595
43316,0.488007
43317,0.492836
43318,0.486789
43319,0.504040
43320,0.493962
43321,0.497703
43322,0.489759
43323,0.505978
43324,0.506580
43325,0.496776
43326,0.493734
43327,0.484506
43328,0.503311
43329,0.479714
43330,0.496157
43331,0.498399
43332,0.498002
43333,0.498299
43334,0.497935
43335,0.495368
43336,0.496908
43337,0.494249
43338,0.489524
43339,0.495683
43340,0.495837
43341,0.490532
43342,0.496428
43343,0.495539
43344,0.490859
43345,0.498328
43346,0.498427
43347,0.498256
43348,0.493528
43349,0.492161
43350,0.487113
43351,0.497678
43352,0.494249
43353,0.485929
43354,0.492437
43355,0.498427
43356,0.496998
43357,0.495372
43358,0.496319
43359,0.494438
43360,0.492368
43361,0.491739
43362,0.498030
43363,0.494379
43364,0.493064
43365,0.497919
43366,0.491089
43367,0.502051
43368,0.495255
43369,0.500279
43370,0.494377
43371,0.496193
43372,0.493462
43373,0.488986
43374,0.492455
43375,0.511602
43376,0.495044
43377,0.497259
43378,0.502468
43379,0.488452
43380,0.492671
43381,0.495002
43382,0.503973
43383,0.499670
43384,0.495648
43385,0.505252
43386,0.493951
43387,0.497396
43388,0.493503
43389,0.496945
43390,0.489119
43391,0.489532
43392,0.490385
43393,0.499530
43394,0.489947
43395,0.488986
43396,0.493186
43397,0.499546
43398,0.496695
43399,0.496938
43400,0.494803
43401,0.500633
43402,0.491875
43403,0.500279
43404,0.500939
43405,0.497159
43406,0.495657
43407,0.502468
43408,0.492116
43409,0.498427
43410,0.488982
43411,0.495539
43412,0.491208
43413,0.496849
43414,0.496360
43415,0.491407
43416,0.493528
43417,0.492661
43418,0.501030
43419,0.494431
43420,0.505775
43421,0.505673
43422,0.481691
43423,0.496951
43424,0.497678
43425,0.498728
43426,0.476764
43427,0.500000
43428,0.500550
43429,0.496446
43430,0.497871
43431,0.493665
43432,0.492499
43433,0.501892
43434,0.487167
43435,0.494725
43436,0.496319
43437,0.494411
43438,0.497610
43439,0.506599
43440,0.488007
43441,0.500633
43442,0.494354
43443,0.491968
43444,0.497329
43445,0.503867
43446,0.494911
43447,0.502646
43448,0.497324
43449,0.499870
43450,0.495800
43451,0.500495
43452,0.502733
43453,0.516469
43454,0.491415
43455,0.494431
43456,0.500411
43457,0.485309
43458,0.491701
43459,0.501888
43460,0.498438
43461,0.495222
43462,0.499045
43463,0.504110
43464,0.502463
43465,0.486961
43466,0.488378
43467,0.497653
43468,0.486647
43469,0.501672
43470,0.494438
43471,0.493640
43472,0.502627
43473,0.496386
43474,0.500087
43475,0.501398
43476,0.493529
43477,0.513959
43478,0.493921
43479,0.487250
43480,0.480529
43481,0.494911
43482,0.499654
43483,0.491803
43484,0.504040
43485,0.496157
43486,0.500939
43487,0.496692
43488,0.500187
43489,0.497906
43490,0.499969
43491,0.496229
43492,0.496625
43493,0.504864
43494,0.489731
43495,0.505308
43496,0.501522
43497,0.497906
43498,0.505874
43499,0.494041
43500,0.502238
43501,0.484758
43502,0.479025
43503,0.509769
43504,0.495059
43505,0.493024
43506,0.494695
43507,0.496553
43508,0.497935
43509,0.497942
43510,0.497259
43511,0.492368
43512,0.489991
43513,0.486607
43514,0.494161
43515,0.498299
43516,0.480433
43517,0.498256
43518,0.497166
43519,0.501408
43520,0.493640
43521,0.496847
43522,0.500383
43523,0.498826
43524,0.490755
43525,0.483654
43526,0.498141
43527,0.492175
43528,0.489771
43529,0.498574
43530,0.490018
43531,0.497013
43532,0.496157
43533,0.491486
43534,0.495193
43535,0.492437
43536,0.504438
43537,0.488039
43538,0.500441
43539,0.497933
43540,0.482412
43541,0.493414
43542,0.491679
43543,0.488105
43544,0.496758
43545,0.496572
43546,0.502920
43547,0.486429
43548,0.496849
43549,0.492783
43550,0.489544
43551,0.507805
43552,0.504413
43553,0.488986
43554,0.489366
43555,0.495837
43556,0.492499
43557,0.495657
43558,0.501990
43559,0.488360
43560,0.501150
43561,0.498258
43562,0.491087
43563,0.493543
43564,0.499530
43565,0.492247
43566,0.492135
43567,0.500029
43568,0.489234
43569,0.493951
43570,0.503950
43571,0.498371
43572,0.501607
43573,0.500279
43574,0.492661
43575,0.496193
43576,0.500000
43577,0.496654
43578,0.482036
43579,0.496849
43580,0.493665
43581,0.496583
43582,0.492846
43583,0.488733
43584,0.495112
43585,0.491979
43586,0.497935
43587,0.489961
43588,0.495044
43589,0.495040
43590,0.496945
43591,0.493462
43592,0.502866
43593,0.496553
43594,0.493528
43595,0.502128
43596,0.507141
43597,0.497172
43598,0.498002
43599,0.503523
43600,0.499697
43601,0.500633
43602,0.494422
43603,0.501710
43604,0.496237
43605,0.487885
43606,0.492492
43607,0.493966
43608,0.493823
43609,0.486755
43610,0.503759
43611,0.497117
43612,0.494803
43613,0.492247
43614,0.502582
43615,0.507211
43616,0.500784
43617,0.492464
43618,0.504692
43619,0.500366
43620,0.493962
43621,0.495654
43622,0.491816
43623,0.490534
43624,0.500784
43625,0.488007
43626,0.492020
43627,0.498178
43628,0.496695
43629,0.497291
43630,0.497905
43631,0.504044
43632,0.489301
43633,0.505859
43634,0.492409
43635,0.487133
43636,0.494041
43637,0.501007
43638,0.492547
43639,0.490534
43640,0.507375
43641,0.488105
43642,0.500241
43643,0.499421
43644,0.496796
43645,0.489341
43646,0.500865
43647,0.495706
43648,0.503170
43649,0.503950
43650,0.497942
43651,0.494041
43652,0.491679
43653,0.491701
43654,0.488554
43655,0.495706
43656,0.495706
43657,0.498486
43658,0.501244
43659,0.484098
43660,0.508853
43661,0.490385
43662,0.494438
43663,0.494431
43664,0.505009
43665,0.493048
43666,0.502844
43667,0.488957
43668,0.492703
43669,0.494946
43670,0.507782
43671,0.496575
43672,0.488680
43673,0.499691
43674,0.497935
43675,0.495483
43676,0.486822
43677,0.487887
43678,0.503950
43679,0.497638
43680,0.498084
43681,0.502003
43682,0.502844
43683,0.494422
43684,0.492175
43685,0.496511
43686,0.497262
43687,0.496097
43688,0.491339
43689,0.495388
43690,0.502959
43691,0.507141
43692,0.487437
43693,0.498771
43694,0.500944
43695,0.495353
43696,0.499522
43697,0.492201
43698,0.491720
43699,0.495255
43700,0.493962
43701,0.492175
43702,0.507141
43703,0.492390
43704,0.497841
43705,0.502899
43706,0.488598
43707,0.508547
43708,0.497117
43709,0.495606
43710,0.496995
43711,0.500939
43712,0.495448
43713,0.494761
43714,0.494564
43715,0.497678
43716,0.500241
43717,0.494286
43718,0.493882
43719,0.492196
43720,0.492409
43721,0.499969
43722,0.483141
43723,0.501534
43724,0.500000
43725,0.509908
43726,0.507427
43727,0.481009
43728,0.495489
43729,0.495683
43730,0.494377
43731,0.494911
43732,0.493823
43733,0.498491
43734,0.501575
43735,0.487117
43736,0.498328
43737,0.508197
43738,0.507315
43739,0.496908
43740,0.498178
43741,0.487437
43742,0.503867
43743,0.494424
43744,0.500055
43745,0.498063
43746,0.498438
43747,0.489291
43748,0.501575
43749,0.493726
43750,0.494912
43751,0.494609
43752,0.494803
43753,0.493543
43754,0.486469
43755,0.493048
43756,0.491875
43757,0.498299
43758,0.496758
43759,0.496758
43760,0.496908
43761,0.487250
43762,0.497089
43763,0.496064
43764,0.494377
43765,0.492420
43766,0.496654
43767,0.497324
43768,0.495657
43769,0.498920
43770,0.493219
43771,0.500939
43772,0.502823
43773,0.495683
43774,0.495193
43775,0.490385
43776,0.492196
43777,0.496638
43778,0.494949
43779,0.487898
43780,0.501444
43781,0.482667
43782,0.501346
43783,0.488986
43784,0.503107
43785,0.494411
43786,0.494624
43787,0.494767
43788,0.495425
43789,0.487113
43790,0.497291
43791,0.500784
43792,0.498063
43793,0.494949
43794,0.489685
43795,0.491682
43796,0.496654
43797,0.488378
43798,0.494411
43799,0.496540
43800,0.499045
43801,0.497595
43802,0.501740
43803,0.496945
43804,0.500432
43805,0.494377
43806,0.498826
43807,0.495106
43808,0.502551
43809,0.493178
43810,0.504094
43811,0.497291
43812,0.497291
43813,0.493192
43814,0.499328
43815,0.493921
43816,0.496540
43817,0.502685
43818,0.500432
43819,0.492499
43820,0.497089
43821,0.473326
43822,0.504943
43823,0.491816
43824,0.500000
43825,0.479208
43826,0.502450
43827,0.483346
43828,0.489818
43829,0.512848
43830,0.499034
43831,0.499171
43832,0.491616
43833,0.484882
43834,0.493966
43835,0.489314
43836,0.503647
43837,0.489998
43838,0.507041
43839,0.491055
43840,0.498574
43841,0.507678
43842,0.502269
43843,0.493949
43844,0.503354
43845,0.507402
43846,0.484283
43847,0.503824
43848,0.502844
43849,0.503448
43850,0.494377
43851,0.495606
43852,0.496316
43853,0.506294
43854,0.497653
43855,0.489546
43856,0.498597
