id,target
7912,0.489877
7913,0.486260
7914,0.485389
7915,0.488947
7916,0.494609
7917,0.493921
7918,0.496945
7919,0.501189
7920,0.493464
7921,0.493063
7922,0.500000
7923,0.502866
7924,0.496157
7925,0.494946
7926,0.494560
7927,0.487435
7928,0.497094
7929,0.496758
7930,0.499171
7931,0.498615
7932,0.496945
7933,0.489818
7934,0.488536
7935,0.500387
7936,0.476763
7937,0.493186
7938,0.499357
7939,0.497291
7940,0.498721
7941,0.488283
7942,0.500241
7943,0.488190
7944,0.487548
7945,0.486865
7946,0.495489
7947,0.503311
7948,0.486590
7949,0.496951
7950,0.500484
7951,0.489674
7952,0.494852
7953,0.491322
7954,0.494711
7955,0.503170
7956,0.487364
7957,0.494711
7958,0.497396
7959,0.496868
7960,0.494609
7961,0.504692
7962,0.494041
7963,0.496024
7964,0.491415
7965,0.502410
7966,0.498168
7967,0.488190
7968,0.500383
7969,0.494213
7970,0.498499
7971,0.497089
7972,0.493665
7973,0.492547
7974,0.492175
7975,0.492921
7976,0.492326
7977,0.497117
7978,0.494438
7979,0.494533
7980,0.492499
7981,0.498788
7982,0.488918
7983,0.502247
7984,0.496319
7985,0.496868
7986,0.491089
7987,0.484319
7988,0.502238
7989,0.496832
7990,0.493795
7991,0.497951
7992,0.492020
7993,0.488039
7994,0.493801
7995,0.497396
7996,0.488982
7997,0.492487
7998,0.495706
7999,0.498178
8000,0.496905
8001,0.492020
8002,0.493462
8003,0.497259
8004,0.497595
8005,0.495040
8006,0.496193
8007,0.491244
8008,0.498335
8009,0.496602
8010,0.484545
8011,0.493665
8012,0.496385
8013,0.496880
8014,0.500495
8015,0.486133
8016,0.496945
8017,0.504183
8018,0.492492
8019,0.493192
8020,0.492499
8021,0.484563
8022,0.494090
8023,0.494354
8024,0.490277
8025,0.489082
8026,0.498702
8027,0.492127
8028,0.493768
8029,0.504094
8030,0.497935
8031,0.500000
8032,0.502386
8033,0.507831
8034,0.492749
8035,0.494946
8036,0.481384
8037,0.503824
8038,0.498383
8039,0.485702
8040,0.495654
8041,0.497678
8042,0.502238
8043,0.500000
8044,0.496064
8045,0.494267
8046,0.493949
8047,0.487874
8048,0.499663
8049,0.511602
8050,0.495483
8051,0.495028
8052,0.488340
8053,0.510204
8054,0.491739
8055,0.488235
8056,0.492368
8057,0.501150
8058,0.497703
8059,0.491638
8060,0.502875
8061,0.501888
8062,0.498932
8063,0.502142
8064,0.498178
8065,0.497418
8066,0.504358
8067,0.501755
8068,0.491679
8069,0.501030
8070,0.510270
8071,0.493200
8072,0.497329
8073,0.496945
8074,0.500284
8075,0.493426
8076,0.510903
8077,0.505551
8078,0.500284
8079,0.498839
8080,0.500000
8081,0.494613
8082,0.488283
8083,0.500087
8084,0.486568
8085,0.493480
8086,0.492625
8087,0.499026
8088,0.504924
8089,0.492487
8090,0.480243
8091,0.499421
8092,0.496540
8093,0.487179
8094,0.495725
8095,0.486789
8096,0.505721
8097,0.490682
8098,0.490385
8099,0.498957
8100,0.493414
8101,0.488351
8102,0.497396
8103,0.497396
8104,0.496776
8105,0.483342
8106,0.492390
8107,0.498063
8108,0.493742
8109,0.498178
8110,0.498382
8111,0.497466
8112,0.497597
8113,0.504657
8114,0.505454
8115,0.490385
8116,0.493200
8117,0.491087
8118,0.496193
8119,0.485484
8120,0.494697
8121,0.506599
8122,0.493665
8123,0.502226
8124,0.495146
8125,0.497324
8126,0.496312
8127,0.494148
8128,0.504521
8129,0.495940
8130,0.497259
8131,0.500441
8132,0.502640
8133,0.486789
8134,0.487007
8135,0.510560
8136,0.497919
8137,0.489931
8138,0.499820
8139,0.500000
8140,0.492547
8141,0.492409
8142,0.494564
8143,0.496627
8144,0.495837
8145,0.492547
8146,0.498256
8147,0.501398
8148,0.493503
8149,0.502244
8150,0.492020
8151,0.494299
8152,0.491803
8153,0.487317
8154,0.494745
8155,0.500441
8156,0.492625
8157,0.489155
8158,0.502733
8159,0.488039
8160,0.503759
8161,0.506620
8162,0.501882
8163,0.495575
8164,0.483243
8165,0.497905
8166,0.496064
8167,0.493127
8168,0.486479
8169,0.498328
8170,0.499835
8171,0.502142
8172,0.494213
8173,0.495002
8174,0.498987
8175,0.507547
8176,0.492464
8177,0.486817
8178,0.494938
8179,0.497159
8180,0.495654
8181,0.505063
8182,0.489931
8183,0.506485
8184,0.495606
8185,0.494826
8186,0.497733
8187,0.498826
8188,0.494286
8189,0.488554
8190,0.489155
8191,0.489759
8192,0.500550
8193,0.501575
8194,0.486765
8195,0.493951
8196,0.487343
8197,0.497828
8198,0.504751
8199,0.500633
8200,0.506294
8201,0.501030
8202,0.500549
8203,0.491089
8204,0.499024
8205,0.493024
8206,0.488190
8207,0.494505
8208,0.495848
8209,0.492661
8210,0.493048
8211,0.502844
8212,0.494564
8213,0.498266
8214,0.488555
8215,0.496987
8216,0.493178
8217,0.498053
8218,0.500623
8219,0.503823
8220,0.489559
8221,0.495372
8222,0.489998
8223,0.495800
8224,0.492836
8225,0.492326
8226,0.486614
8227,0.496554
8228,0.497291
8229,0.498450
8230,0.499108
8231,0.493480
8232,0.500366
8233,0.502500
8234,0.496316
8235,0.498299
8236,0.501452
8237,0.498392
8238,0.500029
8239,0.494665
8240,0.493962
8241,0.488957
8242,0.489082
8243,0.496229
8244,0.493528
8245,0.491875
8246,0.497595
8247,0.496330
8248,0.490449
8249,0.496987
8250,0.493503
8251,0.490944
8252,0.491703
8253,0.473338
8254,0.493801
8255,0.491082
8256,0.497653
8257,0.500784
8258,0.496847
8259,0.496695
8260,0.497556
8261,0.489082
8262,0.481771
8263,0.490342
8264,0.498987
8265,0.496758
8266,0.502468
8267,0.491082
8268,0.497855
8269,0.491103
8270,0.501425
8271,0.504044
8272,0.505317
8273,0.505202
8274,0.496758
8275,0.488986
8276,0.507715
8277,0.499772
8278,0.494893
8279,0.495800
8280,0.490460
8281,0.502307
8282,0.500279
8283,0.498574
8284,0.498371
8285,0.494431
8286,0.497828
8287,0.496987
8288,0.505723
8289,0.501607
8290,0.493528
8291,0.490859
8292,0.500000
8293,0.496876
8294,0.499266
8295,0.487019
8296,0.482445
8297,0.494411
8298,0.500432
8299,0.496313
8300,0.493528
8301,0.494766
8302,0.498440
8303,0.496571
8304,0.504605
8305,0.508871
8306,0.495002
8307,0.499522
8308,0.496868
8309,0.503647
8310,0.498124
8311,0.479493
8312,0.488702
8313,0.494438
8314,0.507258
8315,0.483871
8316,0.492516
8317,0.494037
8318,0.493113
8319,0.504657
8320,0.497357
8321,0.490662
8322,0.498574
8323,0.498098
8324,0.498256
8325,0.503828
8326,0.505988
8327,0.495683
8328,0.492352
8329,0.491884
8330,0.503354
8331,0.488942
8332,0.495706
8333,0.482262
8334,0.493823
8335,0.483879
8336,0.494672
8337,0.490375
8338,0.499825
8339,0.501888
8340,0.494912
8341,0.497712
8342,0.494876
8343,0.495749
8344,0.500662
8345,0.494377
8346,0.492020
8347,0.492654
8348,0.503752
8349,0.494826
8350,0.502399
8351,0.508925
8352,0.498246
8353,0.487435
8354,0.502895
8355,0.494267
8356,0.497291
8357,0.496625
8358,0.496614
8359,0.492769
8360,0.494377
8361,0.487116
8362,0.491037
8363,0.495659
8364,0.499108
8365,0.484856
8366,0.493823
8367,0.498392
8368,0.498002
8369,0.501561
8370,0.506326
8371,0.491703
8372,0.495837
8373,0.505557
8374,0.494946
8375,0.496193
8376,0.501740
8377,0.504438
8378,0.494382
8379,0.496064
8380,0.497089
8381,0.503711
8382,0.492703
8383,0.496566
8384,0.488982
8385,0.501166
8386,0.494695
8387,0.495448
8388,0.494251
8389,0.495930
8390,0.500000
8391,0.486041
8392,0.494377
8393,0.485653
8394,0.497291
8395,0.500284
8396,0.496616
8397,0.496157
8398,0.496330
8399,0.492390
8400,0.492140
8401,0.496554
8402,0.498098
8403,0.498440
8404,0.490909
8405,0.498450
8406,0.502097
8407,0.493528
8408,0.496987
8409,0.503354
8410,0.492852
8411,0.489947
8412,0.493024
8413,0.486469
8414,0.493810
8415,0.485861
8416,0.499191
8417,0.490520
8418,0.495059
8419,0.493675
8420,0.487116
8421,0.497712
8422,0.488571
8423,0.497418
8424,0.497166
8425,0.489769
8426,0.497595
8427,0.497392
8428,0.508938
8429,0.498258
8430,0.490847
8431,0.504040
8432,0.502307
8433,0.498237
8434,0.492499
8435,0.498064
8436,0.498574
8437,0.497634
8438,0.483654
8439,0.484733
8440,0.492127
8441,0.478677
8442,0.496896
8443,0.498617
8444,0.494767
8445,0.492390
8446,0.488105
8447,0.492783
8448,0.505840
8449,0.493182
8450,0.498371
8451,0.497089
8452,0.502527
8453,0.497089
8454,0.504418
8455,0.493338
8456,0.502844
8457,0.496572
8458,0.499969
8459,0.497597
8460,0.485426
8461,0.489559
8462,0.489769
8463,0.496438
8464,0.505105
8465,0.508925
8466,0.506599
8467,0.488525
8468,0.498826
8469,0.491442
8470,0.497117
8471,0.489947
8472,0.480049
8473,0.497259
8474,0.497274
8475,0.487517
8476,0.484885
8477,0.495368
8478,0.491803
8479,0.491550
8480,0.490791
8481,0.497166
8482,0.490791
8483,0.491082
8484,0.504443
8485,0.499034
8486,0.501736
8487,0.507826
8488,0.486755
8489,0.501534
8490,0.495384
8491,0.498002
8492,0.493962
8493,0.490755
8494,0.499108
8495,0.498392
8496,0.500330
8497,0.493219
8498,0.484506
8499,0.495185
8500,0.499744
8501,0.500187
8502,0.496016
8503,0.503958
8504,0.488986
8505,0.488105
8506,0.497905
8507,0.491266
8508,0.490670
8509,0.478253
8510,0.488105
8511,0.484758
8512,0.484506
8513,0.502823
8514,0.493966
8515,0.497906
8516,0.490859
8517,0.487306
8518,0.496998
8519,0.490682
8520,0.508350
8521,0.496369
8522,0.496132
8523,0.503386
8524,0.498063
8525,0.495384
8526,0.509693
8527,0.506294
8528,0.490695
8529,0.494672
8530,0.498728
8531,0.500279
8532,0.488733
8533,0.492499
8534,0.490859
8535,0.499825
8536,0.494695
8537,0.483782
8538,0.507528
8539,0.498107
8540,0.507251
8541,0.494695
8542,0.487176
8543,0.509006
8544,0.492823
8545,0.496987
8546,0.490226
8547,0.494411
8548,0.497733
8549,0.494213
8550,0.495372
8551,0.495044
8552,0.492420
8553,0.496758
8554,0.494533
8555,0.505330
8556,0.496316
8557,0.498366
8558,0.500805
8559,0.495059
8560,0.494672
8561,0.501444
8562,0.489950
8563,0.495466
8564,0.504734
8565,0.493810
8566,0.491130
8567,0.495937
8568,0.490380
8569,0.494870
8570,0.492661
8571,0.491415
8572,0.502931
8573,0.490018
8574,0.497230
8575,0.494681
8576,0.485997
8577,0.492175
8578,0.495483
8579,0.494377
8580,0.489769
8581,0.500605
8582,0.486251
8583,0.492921
8584,0.500910
8585,0.498098
8586,0.497323
8587,0.507772
8588,0.501736
8589,0.486469
8590,0.485702
8591,0.501030
8592,0.500279
8593,0.485340
8594,0.494267
8595,0.492378
8596,0.497733
8597,0.500366
8598,0.498438
8599,0.489382
8600,0.479806
8601,0.494760
8602,0.492409
8603,0.496908
8604,0.497291
8605,0.483252
8606,0.490859
8607,0.487435
8608,0.488283
8609,0.500633
8610,0.494826
8611,0.497324
8612,0.491816
8613,0.502321
8614,0.486755
8615,0.494411
8616,0.497329
8617,0.494154
8618,0.487342
8619,0.507763
8620,0.502185
8621,0.494213
8622,0.470870
8623,0.505218
8624,0.477796
8625,0.501710
8626,0.494377
8627,0.498728
8628,0.494379
8629,0.500182
8630,0.504040
8631,0.497329
8632,0.500000
8633,0.493117
8634,0.492500
8635,0.494899
8636,0.500120
8637,0.493503
8638,0.497426
8639,0.497324
8640,0.494760
8641,0.495539
8642,0.491875
8643,0.498909
8644,0.492201
8645,0.498098
8646,0.494911
8647,0.499530
8648,0.505989
8649,0.500486
8650,0.505051
8651,0.487117
8652,0.489544
8653,0.492378
8654,0.500737
8655,0.494585
8656,0.495539
8657,0.505105
8658,0.505989
8659,0.494161
8660,0.480550
8661,0.501990
8662,0.494354
8663,0.493851
8664,0.497733
8665,0.478019
8666,0.503759
8667,0.495606
8668,0.500767
8669,0.488452
8670,0.489931
8671,0.473558
8672,0.498233
8673,0.503759
8674,0.504040
8675,0.505281
8676,0.497323
8677,0.494613
8678,0.486486
8679,0.500241
8680,0.485426
8681,0.494760
8682,0.496908
8683,0.499579
8684,0.494411
8685,0.492487
8686,0.494803
8687,0.497324
8688,0.501935
8689,0.487317
8690,0.500784
8691,0.493665
8692,0.490421
8693,0.502399
8694,0.498299
8695,0.493962
8696,0.482833
8697,0.494613
8698,0.485090
8699,0.499060
8700,0.492455
8701,0.489520
8702,0.484209
8703,0.500366
8704,0.497828
8705,0.497297
8706,0.487219
8707,0.490380
8708,0.501202
8709,0.503647
8710,0.488596
8711,0.492087
8712,0.492783
8713,0.509908
8714,0.488733
8715,0.498427
8716,0.489950
8717,0.502226
8718,0.500805
8719,0.502135
8720,0.496832
8721,0.492434
8722,0.499191
8723,0.486817
8724,0.500000
8725,0.497324
8726,0.487117
8727,0.500241
8728,0.493480
8729,0.509918
8730,0.488733
8731,0.504158
8732,0.496905
8733,0.492487
8734,0.497392
8735,0.497066
8736,0.493851
8737,0.495255
8738,0.498256
8739,0.497006
8740,0.492020
8741,0.494564
8742,0.503747
8743,0.489649
8744,0.481818
8745,0.486469
8746,0.490018
8747,0.497324
8748,0.489947
8749,0.496575
8750,0.502436
8751,0.499357
8752,0.485182
8753,0.498574
8754,0.497089
8755,0.497733
8756,0.496865
8757,0.493219
8758,0.493127
8759,0.496908
8760,0.502276
8761,0.486865
8762,0.500000
8763,0.498328
8764,0.494728
8765,0.498299
8766,0.502247
8767,0.488702
8768,0.497324
8769,0.492783
8770,0.497905
8771,0.496316
8772,0.491875
8773,0.495606
8774,0.499583
8775,0.502646
8776,0.497733
8777,0.489544
8778,0.500339
8779,0.497291
8780,0.495059
8781,0.484518
8782,0.489362
8783,0.494213
8784,0.481472
8785,0.496616
8786,0.492409
8787,0.491816
8788,0.503339
8789,0.492444
8790,0.502581
8791,0.490944
8792,0.494422
8793,0.488123
8794,0.500784
8795,0.494870
8796,0.475843
8797,0.493949
8798,0.499108
8799,0.494826
8800,0.503373
8801,0.508061
8802,0.489228
8803,0.495930
8804,0.492734
8805,0.498427
8806,0.476319
8807,0.500000
8808,0.491803
8809,0.495028
8810,0.500000
8811,0.500366
8812,0.489769
8813,0.492492
8814,0.496998
8815,0.499304
8816,0.483940
8817,0.495915
8818,0.503950
8819,0.495654
8820,0.485286
8821,0.501582
8822,0.505372
8823,0.502468
8824,0.500939
8825,0.497324
8826,0.493289
8827,0.492661
8828,0.489529
8829,0.495539
8830,0.498617
8831,0.495882
8832,0.483940
8833,0.493932
8834,0.508194
8835,0.497905
8836,0.494431
8837,0.488821
8838,0.500000
8839,0.495260
8840,0.491103
8841,0.492499
8842,0.489874
8843,0.503067
8844,0.496572
8845,0.503170
8846,0.485644
8847,0.504158
8848,0.497595
8849,0.502899
8850,0.487241
8851,0.495894
8852,0.496473
8853,0.497610
8854,0.496313
8855,0.504469
8856,0.484563
8857,0.505065
8858,0.502295
8859,0.505252
8860,0.499108
8861,0.503822
8862,0.505750
8863,0.496360
8864,0.499835
8865,0.490411
8866,0.511342
8867,0.493064
8868,0.487113
8869,0.503523
8870,0.493529
8871,0.493851
8872,0.485064
8873,0.497166
8874,0.503823
8875,0.491258
8876,0.497091
8877,0.495539
8878,0.495489
8879,0.493186
8880,0.495112
8881,0.488554
8882,0.492654
8883,0.492087
8884,0.495848
8885,0.515227
8886,0.505850
8887,0.496446
8888,0.502934
8889,0.492127
8890,0.502410
8891,0.501882
8892,0.490029
8893,0.497653
8894,0.498617
8895,0.497396
8896,0.497005
8897,0.497172
8898,0.492135
8899,0.500949
8900,0.495654
8901,0.487909
8902,0.481063
8903,0.494377
8904,0.494681
8905,0.483800
8906,0.503647
8907,0.498098
8908,0.495014
8909,0.497324
8910,0.495040
8911,0.495489
8912,0.489867
8913,0.493801
8914,0.500903
8915,0.496654
8916,0.496654
8917,0.494472
8918,0.500431
8919,0.498136
8920,0.493048
8921,0.487219
8922,0.494377
8923,0.484205
8924,0.504403
8925,0.504469
8926,0.502269
8927,0.493734
8928,0.492390
8929,0.505840
8930,0.492499
8931,0.494397
8932,0.490143
8933,0.491128
8934,0.498002
8935,0.493123
8936,0.501990
8937,0.494248
8938,0.493462
8939,0.485389
8940,0.492537
8941,0.493243
8942,0.511342
8943,0.504864
8944,0.497172
8945,0.495319
8946,0.500737
8947,0.501755
8948,0.484127
8949,0.506224
8950,0.494609
8951,0.487133
8952,0.506620
8953,0.502247
8954,0.497939
8955,0.492087
8956,0.495940
8957,0.498438
8958,0.502974
8959,0.496776
8960,0.501575
8961,0.487548
8962,0.497653
8963,0.500407
8964,0.489228
8965,0.488600
8966,0.494772
8967,0.497323
8968,0.492140
8969,0.501007
8970,0.485010
8971,0.497466
8972,0.495193
8973,0.487437
8974,0.497291
8975,0.500387
8976,0.495466
8977,0.504040
8978,0.500387
8979,0.503823
8980,0.499748
8981,0.491769
8982,0.496625
8983,0.504689
8984,0.503617
8985,0.503300
8986,0.497117
8987,0.490385
8988,0.501990
8989,0.498826
8990,0.502619
8991,0.500000
8992,0.493921
8993,0.500865
8994,0.490812
8995,0.495384
8996,0.492547
8997,0.500949
8998,0.485340
8999,0.494251
9000,0.505372
9001,0.494377
9002,0.499045
9003,0.490755
9004,0.492487
9005,0.496237
9006,0.502038
9007,0.499004
9008,0.489524
9009,0.498328
9010,0.487248
9011,0.497091
9012,0.493665
9013,0.504058
9014,0.489362
9015,0.495659
9016,0.485309
9017,0.486614
9018,0.490267
9019,0.493309
9020,0.495346
9021,0.495837
9022,0.497324
9023,0.486443
9024,0.498383
9025,0.485642
9026,0.496368
9027,0.498438
9028,0.484506
9029,0.492703
9030,0.498728
9031,0.504837
9032,0.486017
9033,0.512855
9034,0.495800
9035,0.500339
9036,0.487250
9037,0.504348
9038,0.502320
9039,0.498440
9040,0.480632
9041,0.497191
9042,0.490695
9043,0.496237
9044,0.483011
9045,0.498438
9046,0.495002
9047,0.497159
9048,0.504395
9049,0.501582
9050,0.481688
9051,0.481406
9052,0.507882
9053,0.492013
9054,0.502323
9055,0.494154
9056,0.488190
9057,0.495028
9058,0.492228
9059,0.497329
9060,0.500486
9061,0.490449
9062,0.505017
9063,0.492140
9064,0.485931
9065,0.503777
9066,0.494382
9067,0.490534
9068,0.494870
9069,0.496945
9070,0.494760
9071,0.494693
9072,0.502450
9073,0.492734
9074,0.494397
9075,0.504044
9076,0.499171
9077,0.500000
9078,0.487306
9079,0.498450
9080,0.487106
9081,0.497306
9082,0.487909
9083,0.499820
9084,0.490029
9085,0.499357
9086,0.495657
9087,0.501640
9088,0.503523
9089,0.497159
9090,0.489877
9091,0.487809
9092,0.503867
9093,0.495334
9094,0.497262
9095,0.494411
9096,0.497828
9097,0.492201
9098,0.502268
9099,0.491739
9100,0.507695
9101,0.497396
9102,0.494766
9103,0.491128
9104,0.496758
9105,0.491077
9106,0.492852
9107,0.510238
9108,0.499314
9109,0.489998
9110,0.505932
9111,0.502307
9112,0.490944
9113,0.492321
9114,0.498002
9115,0.500432
9116,0.502899
9117,0.501202
9118,0.500784
9119,0.502135
9120,0.500241
9121,0.505954
9122,0.502685
9123,0.492995
9124,0.499108
9125,0.492020
9126,0.491258
9127,0.503269
9128,0.494301
9129,0.497482
9130,0.498136
9131,0.495930
9132,0.494048
9133,0.496625
9134,0.500756
9135,0.507042
9136,0.496316
9137,0.494938
9138,0.495353
9139,0.500120
9140,0.496945
9141,0.493734
9142,0.506392
9143,0.497392
9144,0.499522
9145,0.491486
9146,0.498604
9147,0.497919
9148,0.494377
9149,0.497254
9150,0.498258
9151,0.501402
9152,0.497254
9153,0.490267
9154,0.506392
9155,0.494533
9156,0.507375
9157,0.497329
9158,0.495751
9159,0.495002
9160,0.498030
9161,0.500662
9162,0.494826
9163,0.484856
9164,0.486755
9165,0.494893
9166,0.497712
9167,0.495489
9168,0.507042
9169,0.496229
9170,0.489674
9171,0.493528
9172,0.494048
9173,0.497678
9174,0.496229
9175,0.490635
9176,0.499171
9177,0.490944
9178,0.509349
9179,0.492420
9180,0.491911
9181,0.501444
9182,0.503523
9183,0.491442
9184,0.496998
9185,0.495319
9186,0.494140
9187,0.495423
9188,0.492783
9189,0.494161
9190,0.501441
9191,0.502247
9192,0.492124
9193,0.493426
9194,0.491968
9195,0.486471
9196,0.503354
9197,0.490110
9198,0.478253
9199,0.503086
9200,0.497703
9201,0.498574
9202,0.492140
9203,0.484506
9204,0.495185
9205,0.508925
9206,0.492455
9207,0.497159
9208,0.503597
9209,0.485484
9210,0.490755
9211,0.494377
9212,0.502567
9213,0.496758
9214,0.495489
9215,0.486344
9216,0.496064
9217,0.493024
9218,0.485432
9219,0.488283
9220,0.496064
9221,0.504664
9222,0.488596
9223,0.493192
9224,0.492368
9225,0.496711
9226,0.494826
9227,0.492946
9228,0.498486
9229,0.496016
9230,0.494299
9231,0.497396
9232,0.494190
9233,0.497290
9234,0.489593
9235,0.493528
9236,0.497089
9237,0.502936
9238,0.486755
9239,0.488947
9240,0.500685
9241,0.496566
9242,0.503225
9243,0.493932
9244,0.488123
9245,0.502238
9246,0.491184
9247,0.502581
9248,0.501687
9249,0.497091
9250,0.499024
9251,0.493414
9252,0.497297
9253,0.504538
9254,0.495751
9255,0.499748
9256,0.487364
9257,0.494411
9258,0.497935
9259,0.492326
9260,0.497089
9261,0.494745
9262,0.488733
9263,0.493048
9264,0.502866
9265,0.494354
9266,0.495570
9267,0.490385
9268,0.496446
9269,0.495706
9270,0.503107
9271,0.496945
9272,0.489682
9273,0.489720
9274,0.496654
9275,0.499670
9276,0.495356
9277,0.498440
9278,0.492749
9279,0.506455
9280,0.502160
9281,0.486024
9282,0.507398
9283,0.488340
9284,0.492785
9285,0.505669
9286,0.502927
9287,0.495368
9288,0.488957
9289,0.496575
9290,0.492020
9291,0.484856
9292,0.485037
9293,0.497329
9294,0.498728
9295,0.496438
9296,0.487019
9297,0.497291
9298,0.486041
9299,0.488097
9300,0.492836
9301,0.494841
9302,0.504040
9303,0.482449
9304,0.482607
9305,0.495837
9306,0.494213
9307,0.486865
9308,0.504110
9309,0.503208
9310,0.503269
9311,0.504692
9312,0.501561
9313,0.501475
9314,0.488190
9315,0.488660
9316,0.488982
9317,0.500556
9318,0.496998
9319,0.493048
9320,0.496064
9321,0.502268
9322,0.500784
9323,0.498266
9324,0.492661
9325,0.490323
9326,0.492499
9327,0.499530
9328,0.500279
9329,0.493063
9330,0.495539
9331,0.491739
9332,0.490217
9333,0.496553
9334,0.489119
9335,0.503743
9336,0.490713
9337,0.500737
9338,0.497610
9339,0.494912
9340,0.489233
9341,0.481228
9342,0.499835
9343,0.501561
9344,0.498392
9345,0.496572
9346,0.503086
9347,0.496330
9348,0.496572
9349,0.492390
9350,0.469447
9351,0.499171
9352,0.497610
9353,0.495213
9354,0.495657
9355,0.485923
9356,0.497871
9357,0.493640
9358,0.485426
9359,0.498392
9360,0.488761
9361,0.491339
9362,0.487248
9363,0.496553
9364,0.497863
9365,0.500767
9366,0.493243
9367,0.498063
9368,0.495930
9369,0.489818
9370,0.496796
9371,0.499298
9372,0.494689
9373,0.486011
9374,0.488966
9375,0.484493
9376,0.485923
9377,0.499546
9378,0.494803
9379,0.495044
9380,0.489544
9381,0.494938
9382,0.484796
9383,0.494695
9384,0.488477
9385,0.493665
9386,0.495646
9387,0.493421
9388,0.484729
9389,0.496908
9390,0.502937
9391,0.499421
9392,0.488733
9393,0.492420
9394,0.491187
9395,0.494267
9396,0.486661
9397,0.488039
9398,0.501234
9399,0.500486
9400,0.493921
9401,0.496229
9402,0.504469
9403,0.483940
9404,0.486140
9405,0.486590
9406,0.487627
9407,0.492464
9408,0.489382
9409,0.501255
9410,0.491728
9411,0.494422
9412,0.493543
9413,0.496157
9414,0.496638
9415,0.498539
9416,0.487700
9417,0.495466
9418,0.498256
9419,0.498258
9420,0.497329
9421,0.495706
9422,0.505988
9423,0.486661
9424,0.494143
9425,0.496229
9426,0.507805
9427,0.489685
9428,0.493665
9429,0.487033
9430,0.498328
9431,0.500290
9432,0.490520
9433,0.487644
9434,0.491258
9435,0.503306
9436,0.480480
9437,0.496654
9438,0.494438
9439,0.498328
9440,0.486140
9441,0.495146
9442,0.494826
9443,0.493966
9444,0.493873
9445,0.501030
9446,0.501402
9447,0.495575
9448,0.483015
9449,0.505348
9450,0.492625
9451,0.503752
9452,0.486331
9453,0.494876
9454,0.491043
9455,0.495683
9456,0.506419
9457,0.503107
9458,0.494411
9459,0.496553
9460,0.483342
9461,0.486135
9462,0.481982
9463,0.499034
9464,0.495606
9465,0.497091
9466,0.487179
9467,0.497760
9468,0.498830
9469,0.497329
9470,0.505840
9471,0.504124
9472,0.500737
9473,0.496229
9474,0.505150
9475,0.491968
9476,0.499969
9477,0.492464
9478,0.495106
9479,0.490695
9480,0.500321
9481,0.494870
9482,0.494938
9483,0.494192
9484,0.493873
9485,0.497697
9486,0.485190
9487,0.494251
9488,0.505334
9489,0.500716
9490,0.499024
9491,0.507832
9492,0.486755
9493,0.494767
9494,0.492492
9495,0.494213
9496,0.496553
9497,0.492437
9498,0.503820
9499,0.497678
9500,0.492749
9501,0.507967
9502,0.498438
9503,0.490556
9504,0.486140
9505,0.488477
9506,0.508421
9507,0.498189
9508,0.504014
9509,0.503170
9510,0.498573
9511,0.500000
9512,0.500623
9513,0.498592
9514,0.500187
9515,0.501427
9516,0.491550
9517,0.498178
9518,0.493665
9519,0.490812
9520,0.492390
9521,0.500000
9522,0.491339
9523,0.501935
9524,0.497933
9525,0.492462
9526,0.488105
9527,0.501126
9528,0.503139
9529,0.486059
9530,0.488326
9531,0.479036
9532,0.493462
9533,0.486817
9534,0.507258
9535,0.500432
9536,0.492921
9537,0.488957
9538,0.488520
9539,0.488520
9540,0.489362
9541,0.486344
9542,0.493024
9543,0.494161
9544,0.494206
9545,0.489961
9546,0.489682
9547,0.489674
9548,0.495837
9549,0.496229
9550,0.497329
9551,0.491089
9552,0.485389
9553,0.491258
9554,0.500642
9555,0.495466
9556,0.492201
9557,0.491884
9558,0.485286
9559,0.502581
9560,0.501427
9561,0.484319
9562,0.500121
9563,0.498256
9564,0.493526
9565,0.493782
9566,0.498224
9567,0.490812
9568,0.493048
9569,0.504692
9570,0.494711
9571,0.494728
9572,0.498002
9573,0.494251
9574,0.495798
9575,0.497262
9576,0.496678
9577,0.496511
9578,0.488957
9579,0.492326
9580,0.502976
9581,0.491082
9582,0.500939
9583,0.479728
9584,0.493847
9585,0.498438
9586,0.485923
9587,0.493918
9588,0.497324
9589,0.492326
9590,0.499034
9591,0.483940
9592,0.487179
9593,0.501255
9594,0.484856
9595,0.498266
9596,0.494240
9597,0.501935
9598,0.505775
9599,0.491638
9600,0.486251
9601,0.499835
9602,0.496945
9603,0.493192
9604,0.496330
9605,0.495059
9606,0.492020
9607,0.493219
9608,0.491884
9609,0.494643
9610,0.491087
9611,0.488039
9612,0.485044
9613,0.502269
9614,0.495930
9615,0.503354
9616,0.497418
9617,0.501030
9618,0.499500
9619,0.507141
9620,0.501882
9621,0.489867
9622,0.498098
9623,0.486817
9624,0.481138
9625,0.500910
9626,0.499108
9627,0.504044
9628,0.487887
9629,0.497693
9630,0.495706
9631,0.497238
9632,0.481138
9633,0.498392
9634,0.490385
9635,0.505072
9636,0.495032
9637,0.494761
9638,0.486443
9639,0.508949
9640,0.487595
9641,0.487054
9642,0.492661
9643,0.504469
9644,0.488856
9645,0.486486
9646,0.496998
9647,0.488982
9648,0.497678
9649,0.485426
9650,0.494803
9651,0.496330
9652,0.493962
9653,0.495646
9654,0.499108
9655,0.499648
9656,0.501990
9657,0.504827
9658,0.491638
9659,0.492783
9660,0.490812
