id,target
8065,0.499346
8066,0.503926
8067,0.502994
8068,0.494345
8069,0.503032
8070,0.507589
8071,0.488917
8072,0.495763
8073,0.499329
8074,0.497647
8075,0.495395
8076,0.507589
8077,0.506799
8078,0.496319
8079,0.496267
8080,0.502968
8081,0.495690
8082,0.487819
8083,0.499581
8084,0.492509
8085,0.492583
8086,0.492316
8087,0.497919
8088,0.506591
8089,0.488839
8090,0.481654
8091,0.498315
8092,0.496534
8093,0.486594
8094,0.494925
8095,0.482629
8096,0.505349
8097,0.488501
8098,0.489309
8099,0.499596
8100,0.487125
8101,0.486479
8102,0.498457
8103,0.498217
8104,0.494587
8105,0.482472
8106,0.488929
8107,0.495833
8108,0.493411
8109,0.499380
8110,0.501518
8111,0.497105
8112,0.497831
8113,0.502784
8114,0.505369
8115,0.487125
8116,0.492021
8117,0.487558
8118,0.496174
8119,0.485195
8120,0.494632
8121,0.507089
8122,0.492813
8123,0.501614
8124,0.494392
8125,0.497224
8126,0.496733
8127,0.494790
8128,0.503520
8129,0.494137
8130,0.496026
8131,0.500822
8132,0.503973
8133,0.484692
8134,0.487819
8135,0.507814
8136,0.496775
8137,0.493966
8138,0.499762
8139,0.497831
8140,0.493004
8141,0.489574
8142,0.494992
8143,0.495474
8144,0.495549
8145,0.491810
8146,0.497861
8147,0.503566
8148,0.495187
8149,0.501754
8150,0.488124
8151,0.492618
8152,0.491418
8153,0.488873
8154,0.492929
8155,0.501314
8156,0.492316
8157,0.493859
8158,0.504877
8159,0.491344
8160,0.501924
8161,0.506252
8162,0.502116
8163,0.494093
8164,0.485298
8165,0.498708
8166,0.499010
8167,0.492755
8168,0.488111
8169,0.494677
8170,0.500822
8171,0.502131
8172,0.492348
8173,0.492412
8174,0.498528
8175,0.508277
8176,0.492813
8177,0.483966
8178,0.496026
8179,0.498916
8180,0.494570
8181,0.504126
8182,0.489895
8183,0.508074
8184,0.495469
8185,0.491667
8186,0.497190
8187,0.498527
8188,0.494593
8189,0.485952
8190,0.487980
8191,0.490117
8192,0.501461
8193,0.503611
8194,0.490859
8195,0.494570
8196,0.489367
8197,0.498069
8198,0.501461
8199,0.502460
8200,0.507187
8201,0.502475
8202,0.500171
8203,0.488501
8204,0.500655
8205,0.491008
8206,0.489048
8207,0.496561
8208,0.492618
8209,0.493633
8210,0.491505
8211,0.502439
8212,0.491327
8213,0.495236
8214,0.486065
8215,0.493208
8216,0.497285
8217,0.498596
8218,0.500337
8219,0.504603
8220,0.488483
8221,0.498017
8222,0.487755
8223,0.494223
8224,0.489663
8225,0.495063
8226,0.489321
8227,0.495474
8228,0.496697
8229,0.497604
8230,0.502113
8231,0.491726
8232,0.500475
8233,0.501518
8234,0.491921
8235,0.496794
8236,0.500628
8237,0.498411
8238,0.497752
8239,0.493032
8240,0.492063
8241,0.487980
8242,0.489102
8243,0.494593
8244,0.492316
8245,0.489733
8246,0.499043
8247,0.494790
8248,0.491008
8249,0.493157
8250,0.494392
8251,0.489663
8252,0.487367
8253,0.483781
8254,0.494303
8255,0.488459
8256,0.497919
8257,0.501255
8258,0.499742
8259,0.497446
8260,0.499664
8261,0.488501
8262,0.480344
8263,0.491226
8264,0.496181
8265,0.496145
8266,0.503798
8267,0.492348
8268,0.498042
8269,0.490826
8270,0.500995
8271,0.506803
8272,0.505737
8273,0.504130
8274,0.495930
8275,0.487648
8276,0.506627
8277,0.498964
8278,0.493032
8279,0.494223
8280,0.495046
8281,0.505355
8282,0.502131
8283,0.500435
8284,0.497168
8285,0.494392
8286,0.493820
8287,0.497752
8288,0.505355
8289,0.498017
8290,0.494077
8291,0.489846
8292,0.500171
8293,0.495448
8294,0.497532
8295,0.490370
8296,0.480143
8297,0.494197
8298,0.501461
8299,0.495950
8300,0.490646
8301,0.494660
8302,0.497977
8303,0.494992
8304,0.503698
8305,0.508197
8306,0.493377
8307,0.499519
8308,0.494833
8309,0.507880
8310,0.498926
8311,0.486901
8312,0.482579
8313,0.490672
8314,0.506451
8315,0.485071
8316,0.489895
8317,0.494558
8318,0.493756
8319,0.503131
8320,0.495950
8321,0.489102
8322,0.496267
8323,0.495930
8324,0.500337
8325,0.505298
8326,0.504780
8327,0.494677
8328,0.490859
8329,0.492618
8330,0.503744
8331,0.494620
8332,0.495501
8333,0.487558
8334,0.494303
8335,0.489574
8336,0.495251
8337,0.491198
8338,0.502784
8339,0.501314
8340,0.495324
8341,0.495373
8342,0.494558
8343,0.495469
8344,0.502910
8345,0.496066
8346,0.491667
8347,0.488037
8348,0.503230
8349,0.494620
8350,0.500435
8351,0.506824
8352,0.495549
8353,0.480991
8354,0.505598
8355,0.490117
8356,0.500747
8357,0.495351
8358,0.496762
8359,0.489820
8360,0.496226
8361,0.484449
8362,0.493136
8363,0.495039
8364,0.496319
8365,0.482039
8366,0.491563
8367,0.498916
8368,0.498046
8369,0.499088
8370,0.506695
8371,0.490859
8372,0.495236
8373,0.503926
8374,0.495070
8375,0.498527
8376,0.504780
8377,0.502638
8378,0.497009
8379,0.491921
8380,0.495474
8381,0.500995
8382,0.491992
8383,0.494833
8384,0.486286
8385,0.501433
8386,0.490574
8387,0.497059
8388,0.495474
8389,0.498745
8390,0.502994
8391,0.483787
8392,0.495251
8393,0.482579
8394,0.498668
8395,0.500185
8396,0.493032
8397,0.495469
8398,0.496066
8399,0.491226
8400,0.493208
8401,0.498217
8402,0.502884
8403,0.496500
8404,0.492316
8405,0.497337
8406,0.501433
8407,0.491965
8408,0.497595
8409,0.500822
8410,0.493974
8411,0.489646
8412,0.496495
8413,0.483757
8414,0.493009
8415,0.482101
8416,0.500995
8417,0.494558
8418,0.495660
8419,0.489663
8420,0.489323
8421,0.496500
8422,0.487729
8423,0.495930
8424,0.494784
8425,0.481697
8426,0.495501
8427,0.493785
8428,0.507762
8429,0.500847
8430,0.484647
8431,0.503573
8432,0.502109
8433,0.500995
8434,0.494303
8435,0.499596
8436,0.500435
8437,0.497977
8438,0.490574
8439,0.484378
8440,0.489283
8441,0.482039
8442,0.496026
8443,0.500070
8444,0.496280
8445,0.494457
8446,0.489032
8447,0.493746
8448,0.504389
8449,0.493009
8450,0.496601
8451,0.492813
8452,0.500225
8453,0.499576
8454,0.506462
8455,0.490370
8456,0.500070
8457,0.494345
8458,0.498822
8459,0.494587
8460,0.480661
8461,0.489366
8462,0.491810
8463,0.496534
8464,0.503230
8465,0.509731
8466,0.507012
8467,0.485952
8468,0.499063
8469,0.488929
8470,0.497977
8471,0.482579
8472,0.476339
8473,0.495469
8474,0.494893
8475,0.488213
8476,0.483795
8477,0.493032
8478,0.493411
8479,0.495251
8480,0.491258
8481,0.496308
8482,0.490883
8483,0.490370
8484,0.507089
8485,0.498315
8486,0.501715
8487,0.508478
8488,0.483512
8489,0.501507
8490,0.495092
8491,0.498017
8492,0.492583
8493,0.487505
8494,0.499697
8495,0.497831
8496,0.499963
8497,0.494983
8498,0.483206
8499,0.491581
8500,0.499380
8501,0.499541
8502,0.493764
8503,0.504891
8504,0.489820
8505,0.487819
8506,0.494197
8507,0.493804
8508,0.492316
8509,0.484378
8510,0.486069
8511,0.480166
8512,0.484964
8513,0.504810
8514,0.492316
8515,0.495746
8516,0.494197
8517,0.487242
8518,0.493001
8519,0.491008
8520,0.508604
8521,0.496066
8522,0.493030
8523,0.502349
8524,0.498411
8525,0.496500
8526,0.507567
8527,0.507794
8528,0.489102
8529,0.496026
8530,0.502460
8531,0.503030
8532,0.485298
8533,0.492813
8534,0.493411
8535,0.500520
8536,0.491667
8537,0.487694
8538,0.507109
8539,0.497532
8540,0.507117
8541,0.495763
8542,0.484176
8543,0.509084
8544,0.487819
8545,0.498217
8546,0.492945
8547,0.491525
8548,0.497446
8549,0.492813
8550,0.493172
8551,0.496657
8552,0.489574
8553,0.492927
8554,0.493978
8555,0.506081
8556,0.494620
8557,0.500475
8558,0.500847
8559,0.494677
8560,0.494587
8561,0.501015
8562,0.486294
8563,0.494392
8564,0.504288
8565,0.489846
8566,0.490387
8567,0.494405
8568,0.487493
8569,0.495175
8570,0.488635
8571,0.489157
8572,0.501924
8573,0.492003
8574,0.494303
8575,0.492618
8576,0.488501
8577,0.485788
8578,0.495810
8579,0.491198
8580,0.491667
8581,0.498882
8582,0.488037
8583,0.493633
8584,0.502784
8585,0.496888
8586,0.496888
8587,0.508277
8588,0.503131
8589,0.483206
8590,0.487125
8591,0.502109
8592,0.498046
8593,0.488802
8594,0.495095
8595,0.488459
8596,0.498539
8597,0.499346
8598,0.496888
8599,0.488510
8600,0.482678
8601,0.494077
8602,0.493756
8603,0.496392
8604,0.495474
8605,0.482101
8606,0.491921
8607,0.491918
8608,0.488683
8609,0.499654
8610,0.495070
8611,0.495039
8612,0.488929
8613,0.501345
8614,0.483205
8615,0.493263
8616,0.499963
8617,0.493263
8618,0.489333
8619,0.505369
8620,0.503559
8621,0.493136
8622,0.475756
8623,0.504246
8624,0.477810
8625,0.503335
8626,0.489846
8627,0.501400
8628,0.493374
8629,0.500747
8630,0.502957
8631,0.499010
8632,0.498668
8633,0.493136
8634,0.494223
8635,0.495175
8636,0.498459
8637,0.492755
8638,0.493633
8639,0.499043
8640,0.492412
8641,0.497861
8642,0.489606
8643,0.500692
8644,0.495383
8645,0.500185
8646,0.494457
8647,0.496888
8648,0.505530
8649,0.500692
8650,0.502420
8651,0.487454
8652,0.493785
8653,0.490883
8654,0.499180
8655,0.492412
8656,0.496385
8657,0.505850
8658,0.506890
8659,0.490957
8660,0.482039
8661,0.504133
8662,0.491412
8663,0.492509
8664,0.495167
8665,0.482579
8666,0.502460
8667,0.491570
8668,0.500225
8669,0.488124
8670,0.486994
8671,0.477268
8672,0.497861
8673,0.502066
8674,0.502928
8675,0.505317
8676,0.498928
8677,0.491762
8678,0.484378
8679,0.500225
8680,0.483318
8681,0.496757
8682,0.496733
8683,0.497752
8684,0.489846
8685,0.492583
8686,0.494790
8687,0.499447
8688,0.503242
8689,0.487065
8690,0.499062
8691,0.493479
8692,0.486383
8693,0.501614
8694,0.496424
8695,0.497816
8696,0.482144
8697,0.494992
8698,0.484449
8699,0.498926
8700,0.492412
8701,0.489606
8702,0.485549
8703,0.498217
8704,0.495950
8705,0.498360
8706,0.490646
8707,0.485626
8708,0.503414
8709,0.503798
8710,0.487893
8711,0.490883
8712,0.495383
8713,0.506081
8714,0.490826
8715,0.500847
8716,0.489895
8717,0.502286
8718,0.502935
8719,0.497752
8720,0.495175
8721,0.492412
8722,0.500747
8723,0.482163
8724,0.501121
8725,0.497919
8726,0.485586
8727,0.497843
8728,0.493377
8729,0.509894
8730,0.485788
8731,0.503629
8732,0.497595
8733,0.493136
8734,0.493157
8735,0.494925
8736,0.492755
8737,0.491716
8738,0.497105
8739,0.501917
8740,0.489974
8741,0.491762
8742,0.505369
8743,0.490957
8744,0.487893
8745,0.488661
8746,0.491810
8747,0.496733
8748,0.485419
8749,0.497532
8750,0.502116
8751,0.498315
8752,0.481555
8753,0.497831
8754,0.496731
8755,0.497984
8756,0.495115
8757,0.495883
8758,0.491360
8759,0.496534
8760,0.500285
8761,0.488107
8762,0.499742
8763,0.500628
8764,0.496657
8765,0.500995
8766,0.500185
8767,0.488460
8768,0.498912
8769,0.490387
8770,0.495165
8771,0.498916
8772,0.490646
8773,0.494303
8774,0.497791
8775,0.499596
8776,0.495167
8777,0.492456
8778,0.501400
8779,0.496066
8780,0.494925
8781,0.486069
8782,0.491505
8783,0.494197
8784,0.479911
8785,0.498061
8786,0.492060
8787,0.489895
8788,0.502805
8789,0.497337
8790,0.502122
8791,0.491008
8792,0.493374
8793,0.487057
8794,0.501121
8795,0.492618
8796,0.484288
8797,0.492618
8798,0.498912
8799,0.497009
8800,0.505413
8801,0.507187
8802,0.489995
8803,0.498217
8804,0.489726
8805,0.500171
8806,0.480554
8807,0.500185
8808,0.494566
8809,0.494223
8810,0.502109
8811,0.501015
8812,0.488661
8813,0.493929
8814,0.493562
8815,0.500337
8816,0.482671
8817,0.492509
8818,0.501255
8819,0.495660
8820,0.481372
8821,0.500074
8822,0.504891
8823,0.503930
8824,0.503125
8825,0.495746
8826,0.494392
8827,0.489298
8828,0.486065
8829,0.494223
8830,0.497446
8831,0.493859
8832,0.486994
8833,0.494660
8834,0.509653
8835,0.501239
8836,0.494078
8837,0.485830
8838,0.502475
8839,0.492785
8840,0.489591
8841,0.492263
8842,0.490957
8843,0.500812
8844,0.493859
8845,0.503776
8846,0.484384
8847,0.502109
8848,0.499596
8849,0.501507
8850,0.488504
8851,0.498017
8852,0.494197
8853,0.496534
8854,0.497059
8855,0.507762
8856,0.482623
8857,0.506041
8858,0.501890
8859,0.502784
8860,0.499742
8861,0.502335
8862,0.504934
8863,0.494834
8864,0.500974
8865,0.485978
8866,0.512957
8867,0.493965
8868,0.490571
8869,0.499173
8870,0.493785
8871,0.492060
8872,0.487914
8873,0.495810
8874,0.503624
8875,0.490672
8876,0.498042
8877,0.491810
8878,0.496821
8879,0.490732
8880,0.496026
8881,0.489048
8882,0.491810
8883,0.494660
8884,0.497095
8885,0.511095
8886,0.506029
8887,0.491762
8888,0.504907
8889,0.494223
8890,0.502784
8891,0.501567
8892,0.487893
8893,0.495810
8894,0.498892
8895,0.496733
8896,0.494457
8897,0.498289
8898,0.490859
8899,0.499581
8900,0.494392
8901,0.483006
8902,0.482623
8903,0.494077
8904,0.493032
8905,0.481555
8906,0.503386
8907,0.497083
8908,0.493032
8909,0.495930
8910,0.492755
8911,0.495167
8912,0.487980
8913,0.494330
8914,0.499697
8915,0.494805
8916,0.498217
8917,0.492754
8918,0.500995
8919,0.500875
8920,0.494806
8921,0.489299
8922,0.492003
8923,0.484964
8924,0.505212
8925,0.506591
8926,0.501507
8927,0.495932
8928,0.494587
8929,0.503973
8930,0.490635
8931,0.494057
8932,0.488501
8933,0.491563
8934,0.498289
8935,0.493633
8936,0.501890
8937,0.495474
8938,0.492755
8939,0.483838
8940,0.490574
8941,0.496762
8942,0.508961
8943,0.504891
8944,0.496733
8945,0.497977
8946,0.501890
8947,0.498349
8948,0.482671
8949,0.505441
8950,0.494805
8951,0.484449
8952,0.504288
8953,0.499697
8954,0.492075
8955,0.492003
8956,0.496026
8957,0.496145
8958,0.503926
8959,0.495167
8960,0.499576
8961,0.488460
8962,0.497446
8963,0.498046
8964,0.487065
8965,0.487242
8966,0.489846
8967,0.498457
8968,0.490957
8969,0.502182
8970,0.487242
8971,0.497285
8972,0.497831
8973,0.486472
8974,0.494579
8975,0.501890
8976,0.498457
8977,0.504603
8978,0.500847
8979,0.502784
8980,0.499434
8981,0.485371
8982,0.495187
8983,0.505502
8984,0.504666
8985,0.500655
8986,0.498587
8987,0.488661
8988,0.502116
8989,0.500812
8990,0.502460
8991,0.499010
8992,0.489157
8993,0.499057
8994,0.494558
8995,0.493263
8996,0.491581
8997,0.500847
8998,0.487658
8999,0.496762
9000,0.503764
9001,0.496757
9002,0.497164
9003,0.490370
9004,0.495810
9005,0.496657
9006,0.501575
9007,0.501173
9008,0.489995
9009,0.499057
9010,0.486286
9011,0.499742
9012,0.492509
9013,0.505165
9014,0.487558
9015,0.493756
9016,0.489367
9017,0.484964
9018,0.489048
9019,0.493806
9020,0.496020
9021,0.493804
9022,0.496145
9023,0.488764
9024,0.499762
9025,0.484471
9026,0.497337
9027,0.500125
9028,0.479947
9029,0.491762
9030,0.496757
9031,0.506720
9032,0.489366
9033,0.510241
9034,0.492405
9035,0.497752
9036,0.483006
9037,0.506081
9038,0.502335
9039,0.496601
9040,0.480293
9041,0.494925
9042,0.488625
9043,0.496534
9044,0.484924
9045,0.501917
9046,0.493756
9047,0.497009
9048,0.503032
9049,0.502066
9050,0.480661
9051,0.483573
9052,0.506979
9053,0.492075
9054,0.499596
9055,0.495950
9056,0.487673
9057,0.496066
9058,0.487469
9059,0.498964
9060,0.501661
9061,0.488843
9062,0.502145
9063,0.491047
9064,0.483787
9065,0.505190
9066,0.496181
9067,0.488405
9068,0.493172
9069,0.496757
9070,0.493060
9071,0.493377
9072,0.501458
9073,0.492060
9074,0.493978
9075,0.504810
9076,0.499712
9077,0.501175
9078,0.488929
9079,0.496888
9080,0.488290
9081,0.495705
9082,0.486065
9083,0.499963
9084,0.486472
9085,0.497009
9086,0.495095
9087,0.501461
9088,0.502779
9089,0.498964
9090,0.487469
9091,0.486329
9092,0.506487
9093,0.495033
9094,0.497105
9095,0.493856
9096,0.496775
9097,0.489846
9098,0.500875
9099,0.489895
9100,0.505449
9101,0.497383
9102,0.494983
9103,0.488550
9104,0.496731
9105,0.491008
9106,0.491412
9107,0.511231
9108,0.500337
9109,0.486993
9110,0.508199
9111,0.503078
9112,0.494677
9113,0.489366
9114,0.500337
9115,0.503230
9116,0.504133
9117,0.501015
9118,0.501121
9119,0.505172
9120,0.498217
9121,0.505166
9122,0.506414
9123,0.494992
9124,0.502113
9125,0.490873
9126,0.487893
9127,0.502712
9128,0.490574
9129,0.494893
9130,0.496205
9131,0.494593
9132,0.492699
9133,0.496066
9134,0.500671
9135,0.505269
9136,0.496145
9137,0.492945
9138,0.495063
9139,0.497861
9140,0.494448
9141,0.494392
9142,0.506591
9143,0.497748
9144,0.501461
9145,0.493785
9146,0.502460
9147,0.495426
9148,0.493955
9149,0.497009
9150,0.497351
9151,0.500747
9152,0.497647
9153,0.492885
9154,0.508138
9155,0.496066
9156,0.508443
9157,0.495404
9158,0.497919
9159,0.494558
9160,0.498912
9161,0.501614
9162,0.492787
9163,0.486329
9164,0.482472
9165,0.492898
9166,0.500070
9167,0.494325
9168,0.505502
9169,0.499742
9170,0.488929
9171,0.491198
9172,0.495324
9173,0.496208
9174,0.495404
9175,0.487980
9176,0.498822
9177,0.489471
9178,0.506252
9179,0.491201
9180,0.488839
9181,0.499434
9182,0.500911
9183,0.489032
9184,0.496205
9185,0.496503
9186,0.495426
9187,0.491008
9188,0.495426
9189,0.497831
9190,0.502460
9191,0.502910
9192,0.490574
9193,0.492263
9194,0.491726
9195,0.484557
9196,0.504550
9197,0.490646
9198,0.482101
9199,0.502420
9200,0.495469
9201,0.501614
9202,0.492898
9203,0.485298
9204,0.496267
9205,0.508541
9206,0.492933
9207,0.494660
9208,0.506667
9209,0.483966
9210,0.489232
9211,0.498587
9212,0.502910
9213,0.492755
9214,0.497446
9215,0.486901
9216,0.492885
9217,0.494139
9218,0.484895
9219,0.487266
9220,0.494558
9221,0.505576
9222,0.493060
9223,0.493547
9224,0.490732
9225,0.496591
9226,0.491921
9227,0.494660
9228,0.501567
9229,0.496177
9230,0.493060
9231,0.494753
9232,0.492898
9233,0.500074
9234,0.488929
9235,0.493859
9236,0.496757
9237,0.498539
9238,0.488635
9239,0.491505
9240,0.498900
9241,0.493633
9242,0.502780
9243,0.493208
9244,0.484288
9245,0.500875
9246,0.492456
9247,0.500655
9248,0.499936
9249,0.496731
9250,0.500692
9251,0.495236
9252,0.497613
9253,0.503629
9254,0.495474
9255,0.500475
9256,0.481371
9257,0.495039
9258,0.498411
9259,0.493374
9260,0.494925
9261,0.493929
9262,0.488873
9263,0.490883
9264,0.501433
9265,0.492021
9266,0.494833
9267,0.486901
9268,0.493030
9269,0.494392
9270,0.503775
9271,0.497647
9272,0.489846
9273,0.492021
9274,0.495710
9275,0.500225
9276,0.496601
9277,0.500070
9278,0.491258
9279,0.506890
9280,0.499876
9281,0.486435
9282,0.506477
9283,0.485195
9284,0.493009
9285,0.506029
9286,0.502591
9287,0.494805
9288,0.491965
9289,0.496020
9290,0.489333
9291,0.484296
9292,0.487694
9293,0.496536
9294,0.500435
9295,0.497337
9296,0.487929
9297,0.495167
9298,0.485632
9299,0.485419
9300,0.492412
9301,0.492316
9302,0.500812
9303,0.482032
9304,0.486436
9305,0.494345
9306,0.496601
9307,0.487266
9308,0.503057
9309,0.503131
9310,0.502145
9311,0.501927
9312,0.500522
9313,0.504494
9314,0.487893
9315,0.490535
9316,0.488550
9317,0.502116
9318,0.495404
9319,0.492813
9320,0.496392
9321,0.501754
9322,0.501255
9323,0.497337
9324,0.493030
9325,0.489102
9326,0.492583
9327,0.502638
9328,0.497446
9329,0.489820
9330,0.498708
9331,0.487648
9332,0.491696
9333,0.498268
9334,0.486294
9335,0.502348
9336,0.487065
9337,0.500475
9338,0.498587
9339,0.493756
9340,0.494093
9341,0.486994
9342,0.501461
9343,0.501062
9344,0.501461
9345,0.497595
9346,0.503520
9347,0.494660
9348,0.498527
9349,0.489606
9350,0.480000
9351,0.497250
9352,0.496601
9353,0.494137
9354,0.496534
9355,0.484811
9356,0.497168
9357,0.492075
9358,0.488843
9359,0.498528
9360,0.488839
9361,0.490574
9362,0.487981
9363,0.495883
9364,0.500185
9365,0.500747
9366,0.496657
9367,0.494223
9368,0.493633
9369,0.488843
9370,0.493929
9371,0.500225
9372,0.498042
9373,0.484692
9374,0.491201
9375,0.489846
9376,0.483206
9377,0.499963
9378,0.496319
9379,0.499346
9380,0.492003
9381,0.494784
9382,0.479512
9383,0.492618
9384,0.492003
9385,0.493756
9386,0.494632
9387,0.492583
9388,0.488550
9389,0.497525
9390,0.505212
9391,0.502642
9392,0.487755
9393,0.491563
9394,0.491258
9395,0.491762
9396,0.492509
9397,0.494833
9398,0.500171
9399,0.500522
9400,0.494193
9401,0.495167
9402,0.503057
9403,0.482270
9404,0.487729
9405,0.484498
9406,0.487893
9407,0.489606
9408,0.489606
9409,0.499180
9410,0.489726
9411,0.491385
9412,0.494457
9413,0.495913
9414,0.502122
9415,0.500225
9416,0.492412
9417,0.493978
9418,0.501518
9419,0.497919
9420,0.499742
9421,0.495404
9422,0.506773
9423,0.486172
9424,0.493004
9425,0.495501
9426,0.507544
9427,0.489733
9428,0.495913
9429,0.487242
9430,0.497352
9431,0.501062
9432,0.489299
9433,0.487446
9434,0.487057
9435,0.502994
9436,0.483206
9437,0.494677
9438,0.493377
9439,0.499063
9440,0.488213
9441,0.489471
9442,0.494457
9443,0.493060
9444,0.494677
9445,0.500655
9446,0.500475
9447,0.490883
9448,0.480143
9449,0.507589
9450,0.492945
9451,0.500000
9452,0.489406
9453,0.494392
9454,0.485371
9455,0.494983
9456,0.507548
9457,0.502638
9458,0.495395
9459,0.495404
9460,0.483781
9461,0.489574
9462,0.482472
9463,0.498315
9464,0.495930
9465,0.495930
9466,0.487057
9467,0.497095
9468,0.497967
9469,0.496888
9470,0.506627
9471,0.505530
9472,0.499346
9473,0.492348
9474,0.504305
9475,0.487505
9476,0.503374
9477,0.493671
9478,0.495342
9479,0.486294
9480,0.503611
9481,0.495121
9482,0.494587
9483,0.495033
9484,0.489813
9485,0.497977
9486,0.487755
9487,0.496821
9488,0.506414
9489,0.498046
9490,0.498926
9491,0.509186
9492,0.483512
9493,0.494833
9494,0.491762
9495,0.490883
9496,0.497224
9497,0.490420
9498,0.502374
9499,0.495115
9500,0.492296
9501,0.506743
9502,0.501255
9503,0.489574
9504,0.487893
9505,0.492003
9506,0.504934
9507,0.497383
9508,0.502949
9509,0.503335
9510,0.501917
9511,0.498360
9512,0.501461
9513,0.499697
9514,0.499519
9515,0.500435
9516,0.490571
9517,0.500522
9518,0.493374
9519,0.488917
9520,0.488635
9521,0.499581
9522,0.493692
9523,0.504230
9524,0.498046
9525,0.494303
9526,0.487436
9527,0.500225
9528,0.502712
9529,0.484498
9530,0.483417
9531,0.481924
9532,0.491726
9533,0.485586
9534,0.509913
9535,0.495935
9536,0.493929
9537,0.487353
9538,0.492063
9539,0.489032
9540,0.492019
9541,0.487929
9542,0.493929
9543,0.493411
9544,0.495426
9545,0.489663
9546,0.491683
9547,0.488929
9548,0.492785
9549,0.497647
9550,0.498964
9551,0.488192
9552,0.484355
9553,0.494197
9554,0.499434
9555,0.496424
9556,0.492075
9557,0.489366
9558,0.484788
9559,0.501433
9560,0.504119
9561,0.487057
9562,0.500125
9563,0.496561
9564,0.492929
9565,0.492927
9566,0.496731
9567,0.488873
9568,0.491327
9569,0.504288
9570,0.489367
9571,0.492449
9572,0.498046
9573,0.495930
9574,0.497642
9575,0.494587
9576,0.493411
9577,0.496534
9578,0.485788
9579,0.491965
9580,0.501614
9581,0.490859
9582,0.498061
9583,0.484517
9584,0.491581
9585,0.497451
9586,0.484717
9587,0.487505
9588,0.497791
9589,0.491505
9590,0.498915
9591,0.481555
9592,0.488550
9593,0.502475
9594,0.488764
9595,0.496267
9596,0.492019
9597,0.503775
9598,0.503964
9599,0.486435
9600,0.488111
9601,0.497647
9602,0.493791
9603,0.489895
9604,0.495236
9605,0.492618
9606,0.491684
9607,0.489471
9608,0.490826
9609,0.492263
9610,0.491505
9611,0.487981
9612,0.485419
9613,0.500822
9614,0.493009
9615,0.503487
9616,0.496794
9617,0.502131
9618,0.499963
9619,0.505212
9620,0.504494
9621,0.488917
9622,0.499576
9623,0.487353
9624,0.485195
9625,0.501314
9626,0.496534
9627,0.505830
9628,0.486901
9629,0.496601
9630,0.495095
9631,0.497405
9632,0.484922
9633,0.501661
9634,0.490141
9635,0.504877
9636,0.494077
9637,0.493009
9638,0.489299
9639,0.508229
9640,0.487547
9641,0.485978
9642,0.493501
9643,0.502779
9644,0.490535
9645,0.483966
9646,0.496888
9647,0.488661
9648,0.495063
9649,0.486147
9650,0.491684
9651,0.497095
9652,0.492945
9653,0.497532
9654,0.499936
9655,0.500225
9656,0.502145
9657,0.504183
9658,0.487981
9659,0.493955
9660,0.490117
9661,0.488764
9662,0.492481
9663,0.497532
9664,0.487242
9665,0.495660
9666,0.491505
9667,0.493004
9668,0.481417
9669,0.497772
9670,0.493377
9671,0.488764
9672,0.495187
9673,0.492929
9674,0.500795
9675,0.491198
9676,0.490117
9677,0.480143
9678,0.492813
9679,0.497059
9680,0.499062
9681,0.499581
9682,0.506041
9683,0.485586
9684,0.492898
9685,0.500655
9686,0.497446
9687,0.503629
9688,0.496601
9689,0.485788
9690,0.499581
9691,0.486530
9692,0.492927
9693,0.486435
9694,0.511984
9695,0.503374
9696,0.498912
9697,0.498459
9698,0.504494
9699,0.501927
9700,0.500088
9701,0.494677
9702,0.496561
9703,0.491198
9704,0.489574
9705,0.496066
9706,0.503520
9707,0.491918
9708,0.487981
9709,0.492583
9710,0.497337
9711,0.496888
9712,0.497613
9713,0.496733
9714,0.495930
9715,0.481901
9716,0.495660
9717,0.486329
9718,0.501987
9719,0.505298
9720,0.506029
9721,0.493791
9722,0.495474
9723,0.497613
9724,0.497647
9725,0.493929
9726,0.494457
9727,0.483512
9728,0.491921
9729,0.499063
9730,0.484692
9731,0.498042
9732,0.499618
9733,0.495095
9734,0.494392
9735,0.493978
9736,0.499019
9737,0.502122
9738,0.503775
9739,0.493978
9740,0.486435
9741,0.504246
9742,0.479911
9743,0.491810
9744,0.490387
9745,0.497405
9746,0.494303
9747,0.491008
9748,0.491563
9749,0.496280
9750,0.496888
9751,0.497224
9752,0.494330
9753,0.494677
9754,0.498360
9755,0.495383
9756,0.503374
9757,0.502779
9758,0.489591
9759,0.481330
9760,0.484378
9761,0.500088
9762,0.492075
9763,0.491063
9764,0.484692
9765,0.495175
9766,0.492063
9767,0.495469
9768,0.491412
9769,0.492618
9770,0.498328
9771,0.492872
9772,0.487720
9773,0.499697
9774,0.495930
9775,0.494457
9776,0.491738
9777,0.497446
9778,0.494032
9779,0.500528
9780,0.484567
9781,0.493756
9782,0.494579
9783,0.505910
9784,0.484046
9785,0.492813
9786,0.500814
9787,0.494345
9788,0.490635
9789,0.485978
9790,0.491505
9791,0.492618
9792,0.499346
9793,0.500847
9794,0.496757
9795,0.498046
9796,0.487367
9797,0.502935
9798,0.491418
9799,0.507544
9800,0.482678
9801,0.492260
9802,0.505782
9803,0.495251
9804,0.503775
9805,0.500692
9806,0.503057
9807,0.497843
9808,0.498926
9809,0.491598
9810,0.501554
9811,0.494593
9812,0.501458
9813,0.494593
