id,target
8467,0.431365
8468,0.478390
8469,0.446571
8470,0.483319
8471,0.383673
8472,0.382878
8473,0.468214
8474,0.476019
8475,0.432634
8476,0.389136
8477,0.454608
8478,0.428571
8479,0.450168
8480,0.449485
8481,0.472192
8482,0.413333
8483,0.432000
8484,0.510676
8485,0.475743
8486,0.491639
8487,0.514837
8488,0.388440
8489,0.502286
8490,0.470076
8491,0.492017
8492,0.425795
8493,0.438040
8494,0.485084
8495,0.472849
8496,0.488699
8497,0.448521
8498,0.371263
8499,0.468872
8500,0.474576
8501,0.494089
8502,0.462929
8503,0.511870
8504,0.431617
8505,0.423143
8506,0.446098
8507,0.442228
8508,0.408795
8509,0.343465
8510,0.442029
8511,0.370992
8512,0.407216
8513,0.509745
8514,0.456086
8515,0.474328
8516,0.464760
8517,0.402744
8518,0.430502
8519,0.446871
8520,0.530154
8521,0.458015
8522,0.456473
8523,0.516316
8524,0.473066
8525,0.481396
8526,0.518820
8527,0.526673
8528,0.442353
8529,0.469295
8530,0.495021
8531,0.497442
8532,0.374492
8533,0.457291
8534,0.467890
8535,0.480952
8536,0.429769
8537,0.405623
8538,0.509822
8539,0.478510
8540,0.522422
8541,0.456456
8542,0.347826
8543,0.529572
8544,0.437466
8545,0.480790
8546,0.462923
8547,0.454735
8548,0.480269
8549,0.468888
8550,0.448640
8551,0.486499
8552,0.418674
8553,0.443925
8554,0.464441
8555,0.513433
8556,0.454982
8557,0.486636
8558,0.483319
8559,0.465487
8560,0.464592
8561,0.492952
8562,0.408660
8563,0.474341
8564,0.518539
8565,0.446367
8566,0.415691
8567,0.460789
8568,0.406439
8569,0.462620
8570,0.445607
8571,0.433260
8572,0.503158
8573,0.434514
8574,0.441111
8575,0.471375
8576,0.426560
8577,0.429677
8578,0.461574
8579,0.466346
8580,0.465315
8581,0.480790
8582,0.430131
8583,0.466639
8584,0.495021
8585,0.474035
8586,0.480972
8587,0.513495
8588,0.503384
8589,0.427879
8590,0.416745
8591,0.494118
8592,0.484256
8593,0.365604
8594,0.441279
8595,0.445662
8596,0.497555
8597,0.491271
8598,0.482719
8599,0.430380
8600,0.408716
8601,0.442688
8602,0.465338
8603,0.481612
8604,0.458874
8605,0.378359
8606,0.439049
8607,0.396057
8608,0.436701
8609,0.490993
8610,0.463061
8611,0.436052
8612,0.447747
8613,0.498316
8614,0.360360
8615,0.463270
8616,0.484766
8617,0.469767
8618,0.459082
8619,0.512000
8620,0.505714
8621,0.440000
8622,0.311357
8623,0.509822
8624,0.327965
8625,0.494487
8626,0.452282
8627,0.496399
8628,0.464681
8629,0.487722
8630,0.508108
8631,0.488299
8632,0.478628
8633,0.448029
8634,0.460383
8635,0.467804
8636,0.477054
8637,0.465061
8638,0.453120
8639,0.481613
8640,0.426963
8641,0.488002
8642,0.443027
8643,0.491476
8644,0.444444
8645,0.474043
8646,0.464265
8647,0.485736
8648,0.515656
8649,0.484051
8650,0.500000
8651,0.382536
8652,0.443228
8653,0.440678
8654,0.493253
8655,0.439340
8656,0.480986
8657,0.500691
8658,0.516799
8659,0.398044
8660,0.374492
8661,0.500539
8662,0.458084
8663,0.453401
8664,0.476929
8665,0.360639
8666,0.501908
8667,0.436545
8668,0.488269
8669,0.435055
8670,0.418756
8671,0.321981
8672,0.462868
8673,0.504039
8674,0.505623
8675,0.508714
8676,0.489610
8677,0.446863
8678,0.351427
8679,0.497062
8680,0.405229
8681,0.477261
8682,0.479137
8683,0.487431
8684,0.445662
8685,0.455113
8686,0.463617
8687,0.478397
8688,0.508069
8689,0.432918
8690,0.478035
8691,0.467925
8692,0.424328
8693,0.499554
8694,0.479898
8695,0.476185
8696,0.396293
8697,0.459520
8698,0.406196
8699,0.486732
8700,0.442939
8701,0.444061
8702,0.413474
8703,0.489339
8704,0.450578
8705,0.480880
8706,0.407376
8707,0.426692
8708,0.496295
8709,0.501924
8710,0.419929
8711,0.430822
8712,0.448521
8713,0.521340
8714,0.420507
8715,0.499287
8716,0.427702
8717,0.499212
8718,0.499101
8719,0.480826
8720,0.471947
8721,0.445513
8722,0.496053
8723,0.385924
8724,0.486127
8725,0.474035
8726,0.382075
8727,0.476153
8728,0.438102
8729,0.540481
8730,0.422423
8731,0.506069
8732,0.478463
8733,0.457296
8734,0.444115
8735,0.478397
8736,0.452618
8737,0.462116
8738,0.488642
8739,0.479412
8740,0.450049
8741,0.454565
8742,0.507687
8743,0.426466
8744,0.360185
8745,0.389277
8746,0.451784
8747,0.476999
8748,0.428256
8749,0.474341
8750,0.498142
8751,0.478005
8752,0.396594
8753,0.472105
8754,0.474554
8755,0.467299
8756,0.478562
8757,0.468017
8758,0.458686
8759,0.473684
8760,0.500000
8761,0.413020
8762,0.491737
8763,0.482346
8764,0.473446
8765,0.493562
8766,0.490860
8767,0.453314
8768,0.491905
8769,0.437803
8770,0.465315
8771,0.483319
8772,0.450901
8773,0.461816
8774,0.481036
8775,0.498244
8776,0.473534
8777,0.431373
8778,0.483194
8779,0.478562
8780,0.462644
8781,0.418756
8782,0.420635
8783,0.464681
8784,0.361304
8785,0.476852
8786,0.457084
8787,0.434263
8788,0.496094
8789,0.464562
8790,0.500187
8791,0.450844
8792,0.470090
8793,0.416587
8794,0.490602
8795,0.466708
8796,0.370647
8797,0.461988
8798,0.493895
8799,0.462151
8800,0.507371
8801,0.524843
8802,0.435690
8803,0.462620
8804,0.441584
8805,0.484597
8806,0.377388
8807,0.495968
8808,0.448848
8809,0.467180
8810,0.490860
8811,0.499952
8812,0.427131
8813,0.462730
8814,0.470090
8815,0.491585
8816,0.353719
8817,0.467681
8818,0.499095
8819,0.462897
8820,0.394539
8821,0.498119
8822,0.520453
8823,0.510454
8824,0.499016
8825,0.469636
8826,0.455261
8827,0.445933
8828,0.422576
8829,0.440190
8830,0.487138
8831,0.471375
8832,0.383800
8833,0.456897
8834,0.533273
8835,0.487965
8836,0.465228
8837,0.428665
8838,0.502427
8839,0.466883
8840,0.412551
8841,0.428977
8842,0.423102
8843,0.502518
8844,0.433152
8845,0.506306
8846,0.362530
8847,0.508387
8848,0.488034
8849,0.516762
8850,0.448000
8851,0.475548
8852,0.445194
8853,0.472852
8854,0.467789
8855,0.512484
8856,0.406250
8857,0.510150
8858,0.502942
8859,0.498425
8860,0.485119
8861,0.508591
8862,0.507783
8863,0.448296
8864,0.479070
8865,0.429072
8866,0.550296
8867,0.434070
8868,0.427666
8869,0.480941
8870,0.458081
8871,0.446378
8872,0.391804
8873,0.479598
8874,0.504480
8875,0.456402
8876,0.475771
8877,0.441142
8878,0.469545
8879,0.448230
8880,0.449743
8881,0.430502
8882,0.455428
8883,0.457371
8884,0.456278
8885,0.537768
8886,0.514079
8887,0.456364
8888,0.511364
8889,0.471744
8890,0.495410
8891,0.497486
8892,0.422071
8893,0.469421
8894,0.411117
8895,0.471449
8896,0.478562
8897,0.472105
8898,0.441065
8899,0.493905
8900,0.429728
8901,0.423517
8902,0.418466
8903,0.463187
8904,0.452479
8905,0.378967
8906,0.509750
8907,0.483592
8908,0.466052
8909,0.466000
8910,0.461279
8911,0.467201
8912,0.396768
8913,0.440000
8914,0.495455
8915,0.461279
8916,0.477135
8917,0.453826
8918,0.498447
8919,0.497732
8920,0.469001
8921,0.416142
8922,0.455015
8923,0.400644
8924,0.517007
8925,0.519643
8926,0.499554
8927,0.471282
8928,0.459836
8929,0.514211
8930,0.441988
8931,0.469525
8932,0.452350
8933,0.409900
8934,0.479730
8935,0.469260
8936,0.499342
8937,0.472297
8938,0.454156
8939,0.351659
8940,0.451923
8941,0.462490
8942,0.518327
8943,0.510284
8944,0.474341
8945,0.475583
8946,0.500252
8947,0.480420
8948,0.389100
8949,0.507601
8950,0.471483
8951,0.383800
8952,0.504722
8953,0.500000
8954,0.459900
8955,0.470632
8956,0.466686
8957,0.450168
8958,0.503366
8959,0.476131
8960,0.488516
8961,0.408172
8962,0.480519
8963,0.489419
8964,0.403045
8965,0.396166
8966,0.452357
8967,0.485507
8968,0.443196
8969,0.500169
8970,0.423099
8971,0.460446
8972,0.478562
8973,0.415689
8974,0.456716
8975,0.497658
8976,0.472425
8977,0.509804
8978,0.498201
8979,0.500376
8980,0.502427
8981,0.430426
8982,0.466222
8983,0.508727
8984,0.504978
8985,0.489506
8986,0.485215
8987,0.442900
8988,0.505299
8989,0.489761
8990,0.486391
8991,0.490860
8992,0.442891
8993,0.483296
8994,0.466153
8995,0.453713
8996,0.454751
8997,0.489858
8998,0.444370
8999,0.465815
9000,0.519747
9001,0.473042
9002,0.462644
9003,0.424830
9004,0.464789
9005,0.480942
9006,0.500044
9007,0.494131
9008,0.416931
9009,0.486403
9010,0.398950
9011,0.490196
9012,0.461216
9013,0.504722
9014,0.392436
9015,0.470060
9016,0.406250
9017,0.420696
9018,0.442748
9019,0.458498
9020,0.455882
9021,0.462500
9022,0.468951
9023,0.412766
9024,0.491489
9025,0.412951
9026,0.466965
9027,0.481507
9028,0.332117
9029,0.415691
9030,0.478644
9031,0.518327
9032,0.411117
9033,0.539423
9034,0.424053
9035,0.467230
9036,0.422423
9037,0.519231
9038,0.493311
9039,0.455003
9040,0.372396
9041,0.471467
9042,0.433064
9043,0.477526
9044,0.401631
9045,0.490271
9046,0.460789
9047,0.481876
9048,0.506051
9049,0.495589
9050,0.366242
9051,0.390244
9052,0.529152
9053,0.430035
9054,0.488832
9055,0.475117
9056,0.419590
9057,0.434746
9058,0.414614
9059,0.484645
9060,0.502136
9061,0.451120
9062,0.503612
9063,0.432462
9064,0.429278
9065,0.512047
9066,0.475583
9067,0.412627
9068,0.463432
9069,0.479698
9070,0.456278
9071,0.446635
9072,0.491280
9073,0.458998
9074,0.456854
9075,0.516445
9076,0.481400
9077,0.488492
9078,0.438403
9079,0.486486
9080,0.374621
9081,0.479530
9082,0.438064
9083,0.493421
9084,0.396166
9085,0.455360
9086,0.472105
9087,0.505643
9088,0.506986
9089,0.486675
9090,0.412993
9091,0.437927
9092,0.514423
9093,0.472229
9094,0.468876
9095,0.464975
9096,0.469446
9097,0.436782
9098,0.486062
9099,0.454615
9100,0.507570
9101,0.479827
9102,0.470938
9103,0.443486
9104,0.478035
9105,0.432620
9106,0.469479
9107,0.539394
9108,0.483148
9109,0.399293
9110,0.524390
9111,0.502747
9112,0.442478
9113,0.455113
9114,0.482630
9115,0.501951
9116,0.501627
9117,0.491125
9118,0.493406
9119,0.500000
9120,0.458115
9121,0.512252
9122,0.507380
9123,0.448394
9124,0.495755
9125,0.440888
9126,0.428102
9127,0.500316
9128,0.469018
9129,0.460713
9130,0.474197
9131,0.470066
9132,0.451613
9133,0.466267
9134,0.498425
9135,0.497984
9136,0.464975
9137,0.449641
9138,0.476440
9139,0.484393
9140,0.459018
9141,0.471947
9142,0.525210
9143,0.482777
9144,0.489761
9145,0.454734
9146,0.489943
9147,0.466583
9148,0.444444
9149,0.477590
9150,0.467779
9151,0.498244
9152,0.476301
9153,0.434535
9154,0.529900
9155,0.473446
9156,0.524905
9157,0.449742
9158,0.473785
9159,0.425734
9160,0.468619
9161,0.500787
9162,0.466153
9163,0.375832
9164,0.418166
9165,0.464592
9166,0.472921
9167,0.466723
9168,0.521340
9169,0.485538
9170,0.439877
9171,0.432403
9172,0.470848
9173,0.480868
9174,0.472612
9175,0.421968
9176,0.490246
9177,0.451120
9178,0.517090
9179,0.444444
9180,0.403045
9181,0.501210
9182,0.492888
9183,0.434228
9184,0.477823
9185,0.470745
9186,0.479530
9187,0.468359
9188,0.457196
9189,0.477212
9190,0.497373
9191,0.495821
9192,0.423607
9193,0.455545
9194,0.424510
9195,0.423841
9196,0.509390
9197,0.458724
9198,0.370288
9199,0.511871
9200,0.444513
9201,0.491078
9202,0.427734
9203,0.398044
9204,0.469260
9205,0.530674
9206,0.451701
9207,0.467951
9208,0.513839
9209,0.391921
9210,0.446037
9211,0.469996
9212,0.499499
9213,0.432634
9214,0.470066
9215,0.413020
9216,0.451737
9217,0.451701
9218,0.400000
9219,0.407172
9220,0.471698
9221,0.511530
9222,0.459421
9223,0.468948
9224,0.445735
9225,0.476105
9226,0.435386
9227,0.451724
9228,0.503254
9229,0.473534
9230,0.471282
9231,0.464975
9232,0.447013
9233,0.500000
9234,0.410148
9235,0.438407
9236,0.478498
9237,0.502427
9238,0.380554
9239,0.426559
9240,0.487711
9241,0.468383
9242,0.502699
9243,0.455015
9244,0.416667
9245,0.490687
9246,0.434211
9247,0.476190
9248,0.486669
9249,0.457668
9250,0.485428
9251,0.461957
9252,0.488642
9253,0.507776
9254,0.462103
9255,0.497653
9256,0.415997
9257,0.472917
9258,0.482542
9259,0.448067
9260,0.477404
9261,0.444907
9262,0.412178
9263,0.453488
9264,0.495410
9265,0.458522
9266,0.465047
9267,0.413873
9268,0.464768
9269,0.459193
9270,0.508197
9271,0.471484
9272,0.424510
9273,0.453006
9274,0.477157
9275,0.477887
9276,0.480972
9277,0.489506
9278,0.428294
9279,0.519922
9280,0.477956
9281,0.377270
9282,0.519798
9283,0.432935
9284,0.458333
9285,0.515653
9286,0.496042
9287,0.467951
9288,0.422423
9289,0.462333
9290,0.454133
9291,0.384205
9292,0.403566
9293,0.463994
9294,0.477743
9295,0.475052
9296,0.416316
9297,0.476212
9298,0.408172
9299,0.392815
9300,0.457668
9301,0.424766
9302,0.505831
9303,0.408689
9304,0.428571
9305,0.472323
9306,0.469231
9307,0.427995
9308,0.502985
9309,0.514785
9310,0.500204
9311,0.487722
9312,0.498425
9313,0.504507
9314,0.430426
9315,0.434333
9316,0.445787
9317,0.515964
9318,0.476396
9319,0.429728
9320,0.473245
9321,0.502682
9322,0.503432
9323,0.480878
9324,0.464344
9325,0.427702
9326,0.438486
9327,0.496815
9328,0.482476
9329,0.439866
9330,0.478205
9331,0.426633
9332,0.396166
9333,0.477387
9334,0.407499
9335,0.494952
9336,0.426292
9337,0.486797
9338,0.449336
9339,0.463823
9340,0.455919
9341,0.391804
9342,0.483692
9343,0.488711
9344,0.497416
9345,0.472222
9346,0.515227
9347,0.474870
9348,0.468214
9349,0.419913
9350,0.318885
9351,0.473913
9352,0.466129
9353,0.466686
9354,0.469568
9355,0.400101
9356,0.477273
9357,0.462388
9358,0.400000
9359,0.486188
9360,0.441842
9361,0.420886
9362,0.447624
9363,0.474019
9364,0.485066
9365,0.490876
9366,0.466222
9367,0.454831
9368,0.454815
9369,0.427600
9370,0.463617
9371,0.493895
9372,0.432877
9373,0.388430
9374,0.416347
9375,0.436872
9376,0.393678
9377,0.495589
9378,0.469568
9379,0.481072
9380,0.454220
9381,0.464441
9382,0.404361
9383,0.445493
9384,0.416142
9385,0.442051
9386,0.446108
9387,0.471052
9388,0.389730
9389,0.464760
9390,0.511870
9391,0.491175
9392,0.430090
9393,0.433333
9394,0.444322
9395,0.433487
9396,0.458724
9397,0.454133
9398,0.483088
9399,0.484568
9400,0.469760
9401,0.462660
9402,0.485678
9403,0.373863
9404,0.409900
9405,0.397266
9406,0.414733
9407,0.434396
9408,0.434908
9409,0.492676
9410,0.446316
9411,0.450338
9412,0.470066
9413,0.487591
9414,0.491301
9415,0.490587
9416,0.411765
9417,0.468454
9418,0.493506
9419,0.484339
9420,0.488490
9421,0.461224
9422,0.523164
9423,0.411765
9424,0.467945
9425,0.475513
9426,0.530973
9427,0.429728
9428,0.469018
9429,0.414015
9430,0.454545
9431,0.480663
9432,0.449425
9433,0.414524
9434,0.439670
9435,0.503384
9436,0.343348
9437,0.471435
9438,0.441975
9439,0.485119
9440,0.437894
9441,0.445462
9442,0.469479
9443,0.458709
9444,0.464936
9445,0.489924
9446,0.501889
9447,0.450000
9448,0.357915
9449,0.522518
9450,0.428665
9451,0.502699
9452,0.423143
9453,0.451377
9454,0.408451
9455,0.472612
9456,0.523282
9457,0.509919
9458,0.478998
9459,0.469332
9460,0.381818
9461,0.437322
9462,0.373970
9463,0.488002
9464,0.476929
9465,0.479304
9466,0.418224
9467,0.462015
9468,0.453947
9469,0.475117
9470,0.509434
9471,0.513646
9472,0.499084
9473,0.460355
9474,0.500282
9475,0.379198
9476,0.497674
9477,0.426667
9478,0.472367
9479,0.439670
9480,0.501012
9481,0.438738
9482,0.469718
9483,0.465685
9484,0.402546
9485,0.480645
9486,0.400000
9487,0.460674
9488,0.509855
9489,0.489659
9490,0.470066
9491,0.529572
9492,0.428663
9493,0.479304
9494,0.431221
9495,0.457821
9496,0.469543
9497,0.434863
9498,0.486781
9499,0.460744
9500,0.469873
9501,0.525717
9502,0.486188
9503,0.425204
9504,0.426466
9505,0.423611
9506,0.511909
9507,0.477322
9508,0.508903
9509,0.512731
9510,0.499570
9511,0.483463
9512,0.495510
9513,0.488642
9514,0.490151
9515,0.497239
9516,0.442225
9517,0.484182
9518,0.430979
9519,0.447130
9520,0.420653
9521,0.484968
9522,0.440644
9523,0.511349
9524,0.484119
9525,0.474161
9526,0.435690
9527,0.491489
9528,0.500000
9529,0.384615
9530,0.427879
9531,0.373249
9532,0.423099
9533,0.430986
9534,0.530672
9535,0.488683
9536,0.439888
9537,0.437369
9538,0.408163
9539,0.436187
9540,0.446809
9541,0.429123
9542,0.464048
9543,0.463973
9544,0.471282
9545,0.426299
9546,0.437400
9547,0.449727
9548,0.452830
9549,0.474135
9550,0.481629
9551,0.447547
9552,0.397266
9553,0.427027
9554,0.487049
9555,0.470101
9556,0.427600
9557,0.426375
9558,0.383514
9559,0.490644
9560,0.504278
9561,0.403447
9562,0.503845
9563,0.481339
9564,0.443930
9565,0.454545
9566,0.481396
9567,0.430493
9568,0.407772
9569,0.516046
9570,0.424830
9571,0.444179
9572,0.478819
9573,0.464770
9574,0.480994
9575,0.478992
9576,0.464760
9577,0.469479
9578,0.440133
9579,0.432659
9580,0.508227
9581,0.447064
9582,0.489276
9583,0.387681
9584,0.456017
9585,0.479530
9586,0.405900
9587,0.438849
9588,0.486772
9589,0.440000
9590,0.473684
9591,0.410081
9592,0.403621
9593,0.498386
9594,0.430090
9595,0.482630
9596,0.431633
9597,0.512807
9598,0.522589
9599,0.411765
9600,0.418922
9601,0.467726
9602,0.478562
9603,0.427027
9604,0.443182
9605,0.438596
9606,0.430035
9607,0.394118
9608,0.425455
9609,0.464768
9610,0.450372
9611,0.417129
9612,0.401984
9613,0.489042
9614,0.459770
9615,0.512097
9616,0.457296
9617,0.491078
9618,0.504750
9619,0.515489
9620,0.499713
9621,0.409164
9622,0.489339
9623,0.428102
9624,0.397490
9625,0.495370
9626,0.482903
9627,0.517382
9628,0.393701
9629,0.478628
9630,0.466249
9631,0.470120
9632,0.373037
9633,0.494580
9634,0.412815
9635,0.502682
9636,0.470314
9637,0.435294
9638,0.404580
9639,0.529412
9640,0.398044
9641,0.406953
9642,0.451754
9643,0.502942
9644,0.424830
9645,0.400614
9646,0.483463
9647,0.420615
9648,0.463968
9649,0.428809
9650,0.466708
9651,0.457265
9652,0.447064
9653,0.480994
9654,0.487711
9655,0.498354
9656,0.504055
9657,0.509216
9658,0.446080
9659,0.446391
9660,0.446871
9661,0.438407
9662,0.457781
9663,0.485614
9664,0.427027
9665,0.481339
9666,0.448657
9667,0.442297
9668,0.393433
9669,0.466098
9670,0.423333
9671,0.378967
9672,0.461965
9673,0.451689
9674,0.493895
9675,0.451110
9676,0.450000
9677,0.374666
9678,0.459893
9679,0.478426
9680,0.483319
9681,0.487073
9682,0.513462
9683,0.402676
9684,0.448399
9685,0.484070
9686,0.488002
9687,0.498386
9688,0.470848
9689,0.426791
9690,0.481888
9691,0.431834
9692,0.456473
9693,0.368932
9694,0.546667
9695,0.503612
9696,0.491058
9697,0.485582
9698,0.503448
9699,0.492596
9700,0.484119
9701,0.458518
9702,0.442356
9703,0.443087
9704,0.414339
9705,0.471734
9706,0.516041
9707,0.446103
9708,0.406196
9709,0.459082
9710,0.474240
9711,0.475440
9712,0.481793
9713,0.474308
9714,0.481941
9715,0.347783
9716,0.474648
9717,0.433998
9718,0.482926
9719,0.507999
9720,0.507186
9721,0.467614
9722,0.470070
9723,0.485796
9724,0.477212
9725,0.459897
9726,0.458453
9727,0.391804
9728,0.450176
9729,0.503650
9730,0.374621
9731,0.466719
9732,0.478880
9733,0.477620
9734,0.459897
9735,0.464536
9736,0.488832
9737,0.481744
9738,0.509038
9739,0.460017
9740,0.408228
9741,0.504615
9742,0.348737
9743,0.454918
9744,0.415947
9745,0.472852
9746,0.444710
9747,0.418674
9748,0.450857
9749,0.472195
9750,0.482822
9751,0.475749
9752,0.468989
9753,0.454794
9754,0.480615
9755,0.464242
9756,0.499342
9757,0.501433
9758,0.437466
9759,0.408223
9760,0.384929
9761,0.485649
9762,0.447692
9763,0.414649
9764,0.371782
9765,0.462620
9766,0.405812
9767,0.473785
9768,0.433735
9769,0.466956
9770,0.484516
9771,0.460401
9772,0.424670
9773,0.488002
9774,0.466686
9775,0.469332
9776,0.456774
9777,0.466470
9778,0.487544
9779,0.501239
9780,0.402411
9781,0.446845
9782,0.440945
9783,0.511702
9784,0.359007
9785,0.450763
9786,0.502439
9787,0.467435
9788,0.435392
9789,0.406490
9790,0.423099
9791,0.432462
9792,0.488000
9793,0.493333
9794,0.480858
9795,0.471393
9796,0.434591
9797,0.494402
9798,0.441345
9799,0.515586
9800,0.388732
9801,0.462983
9802,0.507765
9803,0.454934
9804,0.499323
9805,0.494580
9806,0.499556
9807,0.490687
9808,0.489707
9809,0.448980
9810,0.509235
9811,0.439769
9812,0.481827
9813,0.461035
9814,0.496333
9815,0.405797
9816,0.457782
9817,0.465586
9818,0.493151
9819,0.426999
9820,0.458191
9821,0.466338
9822,0.493280
9823,0.464344
9824,0.355997
9825,0.503685
9826,0.473066
9827,0.448840
9828,0.510139
9829,0.525678
9830,0.495277
9831,0.434863
9832,0.394068
9833,0.444828
9834,0.478562
9835,0.495459
9836,0.414015
9837,0.437066
9838,0.492976
9839,0.472303
9840,0.486937
9841,0.454713
9842,0.487139
9843,0.428424
9844,0.527778
9845,0.444444
9846,0.462052
9847,0.490860
9848,0.511876
9849,0.473414
9850,0.480269
9851,0.488995
9852,0.443478
9853,0.423379
9854,0.455163
9855,0.368987
9856,0.401208
9857,0.406959
9858,0.482906
9859,0.527678
9860,0.451110
9861,0.481941
9862,0.475299
9863,0.467750
9864,0.445662
9865,0.478925
9866,0.511290
9867,0.492913
9868,0.505668
9869,0.478740
9870,0.431884
9871,0.455922
9872,0.444597
9873,0.520367
9874,0.490330
9875,0.472090
9876,0.454156
9877,0.439938
9878,0.473958
9879,0.386631
9880,0.468982
9881,0.539690
9882,0.380682
9883,0.467532
9884,0.458445
9885,0.425478
9886,0.480000
9887,0.474870
9888,0.430426
9889,0.443170
9890,0.439838
9891,0.470978
9892,0.503697
9893,0.464052
9894,0.433053
9895,0.446147
9896,0.460000
9897,0.444207
9898,0.462264
9899,0.467560
9900,0.497503
9901,0.398950
9902,0.498447
9903,0.450684
9904,0.514155
9905,0.469703
9906,0.465648
9907,0.477976
9908,0.453294
9909,0.435136
9910,0.421006
9911,0.501305
9912,0.475447
9913,0.441459
9914,0.488167
9915,0.504587
9916,0.491175
9917,0.406456
9918,0.504862
9919,0.468354
9920,0.520353
9921,0.437500
9922,0.458128
9923,0.432083
9924,0.445783
9925,0.439235
9926,0.491556
9927,0.473129
9928,0.453387
9929,0.451701
9930,0.464418
9931,0.488189
9932,0.366856
9933,0.382716
9934,0.449080
9935,0.448433
9936,0.479547
9937,0.469296
9938,0.488745
9939,0.474197
9940,0.502775
9941,0.468446
9942,0.466383
9943,0.412766
9944,0.504507
9945,0.491737
9946,0.380270
9947,0.488707
9948,0.436741
9949,0.472424
9950,0.467789
9951,0.449336
9952,0.518450
9953,0.463617
9954,0.448461
9955,0.431438
9956,0.483463
9957,0.432349
9958,0.403879
9959,0.409283
9960,0.445255
9961,0.424098
9962,0.445396
9963,0.465278
9964,0.503366
9965,0.438363
9966,0.524761
9967,0.472153
9968,0.435392
9969,0.467750
9970,0.482533
9971,0.464470
9972,0.415208
9973,0.443000
9974,0.449663
9975,0.500000
9976,0.437054
9977,0.488969
9978,0.491890
9979,0.422071
9980,0.457668
9981,0.499720
9982,0.480956
9983,0.455595
9984,0.490876
9985,0.360119
9986,0.371191
9987,0.454805
9988,0.486002
9989,0.499167
9990,0.435004
9991,0.499873
9992,0.481651
9993,0.375832
9994,0.465815
9995,0.477273
9996,0.421189
9997,0.467180
9998,0.425208
9999,0.497799
10000,0.516840
10001,0.467779
10002,0.473351
10003,0.445124
10004,0.451377
10005,0.486391
10006,0.453404
10007,0.490286
10008,0.460766
10009,0.465047
10010,0.436464
10011,0.500550
10012,0.390862
10013,0.516129
10014,0.426749
10015,0.446391
10016,0.495432
10017,0.452573
10018,0.455113
10019,0.469031
10020,0.427219
10021,0.487073
10022,0.473785
10023,0.502976
10024,0.486499
10025,0.485896
10026,0.441540
10027,0.463158
10028,0.486192
10029,0.483688
10030,0.463110
10031,0.463829
10032,0.482719
10033,0.470070
10034,0.431834
10035,0.424274
10036,0.489691
10037,0.456085
10038,0.463432
10039,0.422016
10040,0.415689
10041,0.462297
10042,0.423143
10043,0.507098
10044,0.504750
10045,0.458498
10046,0.454065
10047,0.477588
10048,0.346154
10049,0.377551
10050,0.459770
10051,0.478794
10052,0.475410
10053,0.495224
10054,0.456364
10055,0.478924
10056,0.483463
10057,0.491037
10058,0.434468
10059,0.456392
10060,0.513858
10061,0.480892
10062,0.419329
10063,0.468446
10064,0.492766
10065,0.461279
10066,0.472819
10067,0.494714
10068,0.337282
10069,0.493884
10070,0.456211
10071,0.449310
10072,0.483523
10073,0.367769
10074,0.412815
10075,0.488002
10076,0.472870
10077,0.488861
10078,0.501321
10079,0.506506
10080,0.475583
10081,0.492952
10082,0.460000
10083,0.496121
10084,0.482636
10085,0.437400
10086,0.409449
10087,0.480956
10088,0.501378
10089,0.501979
10090,0.389546
10091,0.476301
10092,0.490286
10093,0.452560
10094,0.452022
10095,0.444639
10096,0.488688
10097,0.527919
10098,0.370370
10099,0.430493
10100,0.495625
10101,0.446541
10102,0.486680
10103,0.435041
10104,0.345469
10105,0.438856
10106,0.477385
10107,0.501012
10108,0.470332
10109,0.489803
10110,0.428307
10111,0.441935
10112,0.423099
10113,0.474584
10114,0.489040
10115,0.409091
10116,0.492907
10117,0.455428
10118,0.502232
10119,0.483478
10120,0.450635
10121,0.538173
10122,0.538493
10123,0.412723
10124,0.446871
10125,0.427904
10126,0.474240
10127,0.476684
10128,0.477423
10129,0.426213
10130,0.415254
10131,0.480505
10132,0.448522
10133,0.489989
10134,0.477011
10135,0.485538
10136,0.475353
10137,0.467097
10138,0.481827
10139,0.438954
10140,0.494402
10141,0.492378
10142,0.444704
10143,0.468354
10144,0.517241
10145,0.463363
10146,0.459897
10147,0.475448
10148,0.491622
10149,0.463428
10150,0.455152
10151,0.488780
10152,0.463768
10153,0.472101
10154,0.414733
10155,0.491421
10156,0.472852
10157,0.505015
10158,0.475474
10159,0.491813
10160,0.522655
10161,0.479598
10162,0.414894
10163,0.423653
10164,0.490246
10165,0.473858
10166,0.405812
10167,0.473295
10168,0.435021
10169,0.498811
10170,0.469296
10171,0.489761
10172,0.471734
10173,0.480573
10174,0.438412
10175,0.488959
10176,0.507474
10177,0.503607
10178,0.463617
10179,0.445194
10180,0.482641
10181,0.330097
10182,0.476346
10183,0.455113
10184,0.494073
10185,0.477212
10186,0.445818
10187,0.479881
10188,0.490382
10189,0.459596
10190,0.470418
10191,0.470066
10192,0.445735
10193,0.476966
10194,0.448779
10195,0.467779
10196,0.475117
10197,0.426087
10198,0.500691
10199,0.379310
10200,0.447063
10201,0.417431
10202,0.390563
10203,0.435754
10204,0.381468
10205,0.476441
10206,0.501156
10207,0.489636
10208,0.418236
10209,0.494382
10210,0.493524
10211,0.419590
10212,0.483385
10213,0.487406
10214,0.465648
10215,0.507538
