id,target
7866,0.499002
7867,0.501189
7868,0.501990
7869,0.500695
7870,0.497983
7871,0.499612
7872,0.500917
7873,0.499250
7874,0.500208
7875,0.498628
7876,0.500704
7877,0.500589
7878,0.500598
7879,0.499766
7880,0.499241
7881,0.500253
7882,0.500080
7883,0.500655
7884,0.500710
7885,0.500710
7886,0.499464
7887,0.499319
7888,0.497972
7889,0.497772
7890,0.500710
7891,0.499732
7892,0.498195
7893,0.498137
7894,0.499538
7895,0.500605
7896,0.498137
7897,0.498414
7898,0.500729
7899,0.500064
7900,0.500100
7901,0.500925
7902,0.498882
7903,0.498015
7904,0.501317
7905,0.499457
7906,0.499595
7907,0.499506
7908,0.500335
7909,0.500313
7910,0.501935
7911,0.500847
7912,0.498823
7913,0.497945
7914,0.497806
7915,0.498531
7916,0.499214
7917,0.499467
7918,0.500100
7919,0.500437
7920,0.499816
7921,0.499766
7922,0.500495
7923,0.500695
7924,0.500713
7925,0.498732
7926,0.499095
7927,0.498156
7928,0.499369
7929,0.499708
7930,0.500495
7931,0.500457
7932,0.500082
7933,0.499014
7934,0.497763
7935,0.500495
7936,0.497626
7937,0.498849
7938,0.500805
7939,0.499748
7940,0.500469
7941,0.498628
7942,0.500495
7943,0.498015
7944,0.499703
7945,0.498045
7946,0.499708
7947,0.500979
7948,0.498668
7949,0.499464
7950,0.500208
7951,0.498722
7952,0.499308
7953,0.499595
7954,0.499595
7955,0.500847
7956,0.498199
7957,0.499676
7958,0.500495
7959,0.499867
7960,0.499674
7961,0.501357
7962,0.499923
7963,0.499173
7964,0.499077
7965,0.500727
7966,0.500100
7967,0.499107
7968,0.500655
7969,0.498897
7970,0.500704
7971,0.500549
7972,0.499658
7973,0.498732
7974,0.499645
7975,0.499371
7976,0.498996
7977,0.500364
7978,0.499077
7979,0.499205
7980,0.499911
7981,0.500279
7982,0.498573
7983,0.501101
7984,0.499308
7985,0.499612
7986,0.499369
7987,0.497983
7988,0.500710
7989,0.500364
7990,0.498949
7991,0.500000
7992,0.499002
7993,0.498256
7994,0.499612
7995,0.499816
7996,0.498399
7997,0.499262
7998,0.499708
7999,0.500100
8000,0.499893
8001,0.499369
8002,0.499263
8003,0.500049
8004,0.500783
8005,0.499241
8006,0.499457
8007,0.498573
8008,0.500100
8009,0.500375
8010,0.498501
8011,0.499083
8012,0.499547
8013,0.500754
8014,0.500847
8015,0.498261
8016,0.500097
8017,0.501317
8018,0.499215
8019,0.498701
8020,0.499077
8021,0.497980
8022,0.498625
8023,0.499330
8024,0.498910
8025,0.498823
8026,0.500655
8027,0.499506
8028,0.499214
8029,0.501302
8030,0.500364
8031,0.500575
8032,0.500704
8033,0.501032
8034,0.499330
8035,0.499241
8036,0.497772
8037,0.500917
8038,0.500713
8039,0.497945
8040,0.500168
8041,0.500056
8042,0.500668
8043,0.500783
8044,0.499344
8045,0.499457
8046,0.499708
8047,0.498083
8048,0.500056
8049,0.501604
8050,0.499308
8051,0.500226
8052,0.499262
8053,0.502506
8054,0.498949
8055,0.498674
8056,0.499283
8057,0.500605
8058,0.500830
8059,0.498882
8060,0.500804
8061,0.500668
8062,0.500862
8063,0.500925
8064,0.500917
8065,0.500100
8066,0.500929
8067,0.500917
8068,0.498849
8069,0.500783
8070,0.502639
8071,0.499173
8072,0.500056
8073,0.499576
8074,0.500437
8075,0.499474
8076,0.501788
8077,0.501349
8078,0.500830
8079,0.500616
8080,0.500472
8081,0.499658
8082,0.498701
8083,0.500335
8084,0.499262
8085,0.499205
8086,0.499319
8087,0.500710
8088,0.500924
8089,0.499911
8090,0.497626
8091,0.500378
8092,0.500605
8093,0.497692
8094,0.499831
8095,0.498045
8096,0.501529
8097,0.499645
8098,0.498235
8099,0.499951
8100,0.499344
8101,0.498655
8102,0.500618
8103,0.500364
8104,0.500549
8105,0.497538
8106,0.499002
8107,0.499911
8108,0.499371
8109,0.500049
8110,0.500188
8111,0.499474
8112,0.500578
8113,0.500668
8114,0.501112
8115,0.498794
8116,0.499083
8117,0.498625
8118,0.500080
8119,0.498220
8120,0.499893
8121,0.501499
8122,0.499151
8123,0.500495
8124,0.499283
8125,0.499702
8126,0.500616
8127,0.499788
8128,0.500855
8129,0.499215
8130,0.499702
8131,0.500832
8132,0.500474
8133,0.498157
8134,0.498842
8135,0.502448
8136,0.500783
8137,0.498882
8138,0.500364
8139,0.500713
8140,0.499577
8141,0.499205
8142,0.499263
8143,0.499488
8144,0.499488
8145,0.498823
8146,0.500056
8147,0.500668
8148,0.499831
8149,0.500626
8150,0.500126
8151,0.499196
8152,0.498882
8153,0.498712
8154,0.499370
8155,0.500275
8156,0.498882
8157,0.498195
8158,0.501027
8159,0.498722
8160,0.501212
8161,0.501144
8162,0.500924
8163,0.499595
8164,0.498157
8165,0.499547
8166,0.499911
8167,0.499831
8168,0.498794
8169,0.499911
8170,0.500626
8171,0.501029
8172,0.499257
8173,0.500100
8174,0.499861
8175,0.501144
8176,0.498722
8177,0.498367
8178,0.499376
8179,0.499318
8180,0.499559
8181,0.501788
8182,0.498418
8183,0.501775
8184,0.500375
8185,0.499319
8186,0.499911
8187,0.500480
8188,0.498897
8189,0.498418
8190,0.498232
8191,0.499595
8192,0.500847
8193,0.500924
8194,0.498082
8195,0.499002
8196,0.498367
8197,0.500364
8198,0.501189
8199,0.500253
8200,0.501843
8201,0.500848
8202,0.500437
8203,0.498980
8204,0.500364
8205,0.499308
8206,0.498655
8207,0.499703
8208,0.499893
8209,0.500126
8210,0.499457
8211,0.501032
8212,0.499658
8213,0.500056
8214,0.498527
8215,0.500335
8216,0.498794
8217,0.500076
8218,0.500621
8219,0.501443
8220,0.498358
8221,0.499506
8222,0.499308
8223,0.499788
8224,0.499002
8225,0.499262
8226,0.498256
8227,0.500253
8228,0.499911
8229,0.500364
8230,0.500578
8231,0.499311
8232,0.500197
8233,0.501130
8234,0.500208
8235,0.500713
8236,0.501073
8237,0.500168
8238,0.500929
8239,0.499658
8240,0.499732
8241,0.498496
8242,0.498980
8243,0.500253
8244,0.499107
8245,0.498882
8246,0.500226
8247,0.499467
8248,0.498980
8249,0.500437
8250,0.499674
8251,0.498137
8252,0.499214
8253,0.497626
8254,0.499369
8255,0.498261
8256,0.500097
8257,0.500270
8258,0.499923
8259,0.499923
8260,0.500375
8261,0.498616
8262,0.497494
8263,0.499250
8264,0.500275
8265,0.499467
8266,0.500605
8267,0.499595
8268,0.499831
8269,0.498712
8270,0.501613
8271,0.501032
8272,0.501101
8273,0.501112
8274,0.499867
8275,0.498199
8276,0.501775
8277,0.500126
8278,0.499674
8279,0.500106
8280,0.499861
8281,0.500997
8282,0.500457
8283,0.500629
8284,0.499732
8285,0.498581
8286,0.500226
8287,0.499311
8288,0.501182
8289,0.500626
8290,0.499369
8291,0.498668
8292,0.500695
8293,0.499923
8294,0.500495
8295,0.499002
8296,0.497622
8297,0.499923
8298,0.500813
8299,0.500100
8300,0.498668
8301,0.499457
8302,0.500495
8303,0.500131
8304,0.501522
8305,0.501948
8306,0.499732
8307,0.500589
8308,0.499674
8309,0.501189
8310,0.500253
8311,0.498496
8312,0.498668
8313,0.499612
8314,0.501212
8315,0.497804
8316,0.499283
8317,0.499205
8318,0.498794
8319,0.501529
8320,0.500056
8321,0.498980
8322,0.500049
8323,0.500270
8324,0.500131
8325,0.501317
8326,0.501771
8327,0.500081
8328,0.499107
8329,0.499867
8330,0.500710
8331,0.499893
8332,0.499708
8333,0.497135
8334,0.499658
8335,0.499014
8336,0.499766
8337,0.498531
8338,0.500618
8339,0.500813
8340,0.500076
8341,0.500326
8342,0.499831
8343,0.499576
8344,0.500929
8345,0.500049
8346,0.498732
8347,0.499215
8348,0.501189
8349,0.499014
8350,0.500847
8351,0.501515
8352,0.500437
8353,0.498256
8354,0.500847
8355,0.499708
8356,0.499893
8357,0.499688
8358,0.500188
8359,0.499262
8360,0.499263
8361,0.498137
8362,0.499816
8363,0.499951
8364,0.500605
8365,0.497472
8366,0.499308
8367,0.500270
8368,0.500217
8369,0.500894
8370,0.501395
8371,0.498849
8372,0.499788
8373,0.500997
8374,0.499688
8375,0.499911
8376,0.500955
8377,0.500978
8378,0.499612
8379,0.499658
8380,0.500081
8381,0.500813
8382,0.499311
8383,0.499457
8384,0.498730
8385,0.500598
8386,0.499577
8387,0.499576
8388,0.499612
8389,0.500080
8390,0.500192
8391,0.497275
8392,0.498897
8393,0.498364
8394,0.500056
8395,0.500955
8396,0.500364
8397,0.499658
8398,0.499376
8399,0.499083
8400,0.499467
8401,0.499674
8402,0.500270
8403,0.500270
8404,0.499080
8405,0.500847
8406,0.500751
8407,0.499703
8408,0.499674
8409,0.501410
8410,0.498538
8411,0.498367
8412,0.499467
8413,0.498625
8414,0.499703
8415,0.498353
8416,0.499911
8417,0.499319
8418,0.499205
8419,0.499214
8420,0.498652
8421,0.500469
8422,0.497615
8423,0.499900
8424,0.499595
8425,0.498882
8426,0.500480
8427,0.499559
8428,0.501505
8429,0.499703
8430,0.498414
8431,0.500862
8432,0.501174
8433,0.500364
8434,0.499263
8435,0.500168
8436,0.500710
8437,0.499843
8438,0.498199
8439,0.498358
8440,0.498581
8441,0.498399
8442,0.500253
8443,0.500710
8444,0.499559
8445,0.498527
8446,0.498882
8447,0.499308
8448,0.501389
8449,0.498712
8450,0.500168
8451,0.500704
8452,0.500917
8453,0.500100
8454,0.500695
8455,0.499369
8456,0.500783
8457,0.500270
8458,0.499867
8459,0.500472
8460,0.498025
8461,0.498616
8462,0.499376
8463,0.499766
8464,0.501212
8465,0.501726
8466,0.501317
8467,0.498652
8468,0.500313
8469,0.498701
8470,0.500288
8471,0.498531
8472,0.497256
8473,0.500056
8474,0.500106
8475,0.498367
8476,0.498501
8477,0.499214
8478,0.499308
8479,0.499262
8480,0.498358
8481,0.500213
8482,0.498949
8483,0.499595
8484,0.501205
8485,0.500894
8486,0.500925
8487,0.501864
8488,0.497791
8489,0.500727
8490,0.499867
8491,0.500279
8492,0.499703
8493,0.498581
8494,0.500616
8495,0.500979
8496,0.500813
8497,0.499595
8498,0.498127
8499,0.499766
8500,0.500848
8501,0.500727
8502,0.499370
8503,0.501170
8504,0.498794
8505,0.498501
8506,0.500704
8507,0.499370
8508,0.498949
8509,0.497622
8510,0.498842
8511,0.498015
8512,0.497494
8513,0.500751
8514,0.499107
8515,0.499703
8516,0.499173
8517,0.498527
8518,0.500097
8519,0.498082
8520,0.501499
8521,0.500364
8522,0.499370
8523,0.500979
8524,0.500695
8525,0.499330
8526,0.502506
8527,0.501349
8528,0.498531
8529,0.499708
8530,0.500437
8531,0.500605
8532,0.499612
8533,0.499708
8534,0.498730
8535,0.500783
8536,0.499674
8537,0.497312
8538,0.501604
8539,0.499708
8540,0.501395
8541,0.499311
8542,0.498418
8543,0.502417
8544,0.499457
8545,0.499658
8546,0.498180
8547,0.499371
8548,0.500213
8549,0.499376
8550,0.499369
8551,0.499457
8552,0.499208
8553,0.499766
8554,0.499214
8555,0.501317
8556,0.499330
8557,0.500275
8558,0.500364
8559,0.499457
8560,0.498897
8561,0.500629
8562,0.498625
8563,0.500097
8564,0.500979
8565,0.499576
8566,0.499083
8567,0.500364
8568,0.499250
8569,0.499831
8570,0.498882
8571,0.499467
8572,0.500805
8573,0.498156
8574,0.500408
8575,0.499107
8576,0.498178
8577,0.498496
8578,0.500616
8579,0.498949
8580,0.498025
8581,0.500924
8582,0.497772
8583,0.498882
8584,0.500830
8585,0.500616
8586,0.499816
8587,0.501510
8588,0.500848
8589,0.498366
8590,0.498025
8591,0.501081
8592,0.500364
8593,0.499077
8594,0.499831
8595,0.498949
8596,0.500197
8597,0.500495
8598,0.500275
8599,0.499457
8600,0.497135
8601,0.499506
8602,0.499083
8603,0.499371
8604,0.500082
8605,0.497403
8606,0.498418
8607,0.500080
8608,0.498495
8609,0.500616
8610,0.499831
8611,0.500081
8612,0.498712
8613,0.500754
8614,0.498496
8615,0.499344
8616,0.499766
8617,0.499344
8618,0.499077
8619,0.501573
8620,0.500626
8621,0.499330
8622,0.497424
8623,0.501262
8624,0.497541
8625,0.500578
8626,0.499467
8627,0.500364
8628,0.499467
8629,0.500480
8630,0.500955
8631,0.500076
8632,0.501110
8633,0.499688
8634,0.499014
8635,0.499467
8636,0.500753
8637,0.499263
8638,0.500629
8639,0.500056
8640,0.499688
8641,0.499214
8642,0.498882
8643,0.500188
8644,0.500279
8645,0.500472
8646,0.499923
8647,0.500575
8648,0.501510
8649,0.500437
8650,0.501721
8651,0.498235
8652,0.498823
8653,0.499080
8654,0.500575
8655,0.499612
8656,0.499674
8657,0.501362
8658,0.501357
8659,0.499674
8660,0.497036
8661,0.500925
8662,0.499283
8663,0.498823
8664,0.500049
8665,0.497772
8666,0.501689
8667,0.499900
8668,0.501349
8669,0.498367
8670,0.498220
8671,0.497403
8672,0.500100
8673,0.501110
8674,0.501170
8675,0.501034
8676,0.500275
8677,0.499576
8678,0.498353
8679,0.500848
8680,0.497769
8681,0.499198
8682,0.499674
8683,0.500775
8684,0.499215
8685,0.499369
8686,0.499474
8687,0.500100
8688,0.500618
8689,0.497772
8690,0.500978
8691,0.498882
8692,0.498655
8693,0.501465
8694,0.500217
8695,0.499151
8696,0.497972
8697,0.499250
8698,0.498501
8699,0.500598
8700,0.498722
8701,0.498195
8702,0.498157
8703,0.500805
8704,0.500713
8705,0.499867
8706,0.498628
8707,0.498256
8708,0.500894
8709,0.501144
8710,0.498364
8711,0.499205
8712,0.498882
8713,0.502002
8714,0.499283
8715,0.500270
8716,0.498674
8717,0.500997
8718,0.500469
8719,0.500474
8720,0.500076
8721,0.498980
8722,0.499911
8723,0.498414
8724,0.500729
8725,0.500168
8726,0.498531
8727,0.500751
8728,0.499077
8729,0.502670
8730,0.498195
8731,0.501112
8732,0.499893
8733,0.499214
8734,0.500275
8735,0.499923
8736,0.499457
8737,0.499196
8738,0.500126
8739,0.500081
8740,0.499077
8741,0.499330
8742,0.501317
8743,0.499370
8744,0.498015
8745,0.498256
8746,0.498235
8747,0.500253
8748,0.498851
8749,0.499951
8750,0.500695
8751,0.500495
8752,0.498083
8753,0.500979
8754,0.500102
8755,0.500605
8756,0.499788
8757,0.499262
8758,0.499371
8759,0.499703
8760,0.500848
8761,0.497787
8762,0.500549
8763,0.500326
8764,0.499674
8765,0.500375
8766,0.500710
8767,0.498418
8768,0.500049
8769,0.499262
8770,0.500270
8771,0.499369
8772,0.499077
8773,0.499344
8774,0.499732
8775,0.501189
8776,0.499843
8777,0.499214
8778,0.500704
8779,0.499215
8780,0.499263
8781,0.498157
8782,0.499113
8783,0.499344
8784,0.498083
8785,0.499645
8786,0.498823
8787,0.500064
8788,0.501027
8789,0.499923
8790,0.500775
8791,0.498367
8792,0.499198
8793,0.498628
8794,0.500848
8795,0.499576
8796,0.497911
8797,0.498897
8798,0.500217
8799,0.498949
8800,0.500783
8801,0.501510
8802,0.499205
8803,0.500056
8804,0.500197
8805,0.500589
8806,0.497279
8807,0.499703
8808,0.498625
8809,0.499319
8810,0.500979
8811,0.500131
8812,0.498625
8813,0.499107
8814,0.499911
8815,0.500616
8816,0.498616
8817,0.499867
8818,0.500871
8819,0.500335
8820,0.497667
8821,0.500618
8822,0.501935
8823,0.500805
8824,0.500668
8825,0.499867
8826,0.499703
8827,0.499173
8828,0.498414
8829,0.500275
8830,0.500253
8831,0.499538
8832,0.498501
8833,0.498897
8834,0.501585
8835,0.500783
8836,0.498969
8837,0.498195
8838,0.500655
8839,0.499816
8840,0.499658
8841,0.498897
8842,0.498969
8843,0.501174
8844,0.500655
8845,0.501317
8846,0.498367
8847,0.501320
8848,0.500426
8849,0.501174
8850,0.497945
8851,0.500102
8852,0.500253
8853,0.500080
8854,0.499576
8855,0.501410
8856,0.497403
8857,0.501528
8858,0.500378
8859,0.501410
8860,0.500804
8861,0.500655
8862,0.501362
8863,0.500472
8864,0.500616
8865,0.498712
8866,0.502735
8867,0.499612
8868,0.498414
8869,0.501408
8870,0.499370
8871,0.499831
8872,0.498195
8873,0.499457
8874,0.501159
8875,0.498531
8876,0.500495
8877,0.500270
8878,0.500081
8879,0.498897
8880,0.499732
8881,0.498897
8882,0.499488
8883,0.499311
8884,0.500081
8885,0.502209
8886,0.501585
8887,0.499658
8888,0.500917
8889,0.499311
8890,0.500979
8891,0.500754
8892,0.498949
8893,0.500270
8894,0.501189
8895,0.500253
8896,0.499687
8897,0.500457
8898,0.499595
8899,0.500775
8900,0.500326
8901,0.498220
8902,0.497983
8903,0.499311
8904,0.499474
8905,0.498025
8906,0.500848
8907,0.500064
8908,0.499369
8909,0.500279
8910,0.499547
8911,0.499311
8912,0.499083
8913,0.499708
8914,0.500375
8915,0.500056
8916,0.499369
8917,0.499370
8918,0.500979
8919,0.500618
8920,0.499263
8921,0.498581
8922,0.499488
8923,0.498501
8924,0.500979
8925,0.500978
8926,0.500472
8927,0.499370
8928,0.499263
8929,0.501182
8930,0.499371
8931,0.499283
8932,0.498732
8933,0.499703
8934,0.500375
8935,0.498501
8936,0.500561
8937,0.499215
8938,0.498897
8939,0.498178
8940,0.499080
8941,0.499867
8942,0.502527
8943,0.501181
8944,0.499311
8945,0.498969
8946,0.500729
8947,0.500848
8948,0.498501
8949,0.501745
8950,0.499483
8951,0.498616
8952,0.501144
8953,0.500997
8954,0.500288
8955,0.498435
8956,0.499612
8957,0.500480
8958,0.500783
8959,0.499250
8960,0.500288
8961,0.498501
8962,0.499369
8963,0.500457
8964,0.498374
8965,0.498882
8966,0.499658
8967,0.499831
8968,0.499369
8969,0.501112
8970,0.497772
8971,0.500081
8972,0.499867
8973,0.498083
8974,0.500270
8975,0.500480
8976,0.499215
8977,0.501262
8978,0.500689
8979,0.501320
8980,0.500364
8981,0.499083
8982,0.499457
8983,0.500979
8984,0.501027
8985,0.500549
8986,0.499674
8987,0.498628
8988,0.500495
8989,0.500437
8990,0.501189
8991,0.500605
8992,0.498849
8993,0.500655
8994,0.498882
8995,0.499816
8996,0.499215
8997,0.500997
8998,0.496818
8999,0.499107
9000,0.501565
9001,0.499241
9002,0.500668
9003,0.499214
9004,0.499645
9005,0.499708
9006,0.500753
9007,0.500270
9008,0.498581
9009,0.499911
9010,0.498435
9011,0.499708
9012,0.499080
9013,0.500924
9014,0.498980
9015,0.499766
9016,0.499457
9017,0.498366
9018,0.498296
9019,0.499766
9020,0.499788
9021,0.498794
9022,0.500469
9023,0.498418
9024,0.500713
9025,0.498399
9026,0.500126
9027,0.499674
9028,0.498458
9029,0.499457
9030,0.500049
9031,0.501073
9032,0.498220
9033,0.502513
9034,0.499376
9035,0.500997
9036,0.498414
9037,0.500783
9038,0.501081
9039,0.500894
9040,0.498232
9041,0.499488
9042,0.498969
9043,0.499951
9044,0.498364
9045,0.499151
9046,0.499457
9047,0.499867
9048,0.501170
9049,0.500655
9050,0.497769
9051,0.498178
9052,0.501320
9053,0.499263
9054,0.500955
9055,0.499002
9056,0.498296
9057,0.500375
9058,0.499002
9059,0.500270
9060,0.500472
9061,0.497980
9062,0.501357
9063,0.499215
9064,0.498199
9065,0.501112
9066,0.499263
9067,0.499658
9068,0.499658
9069,0.499861
9070,0.499831
9071,0.499708
9072,0.500775
9073,0.499002
9074,0.499559
9075,0.500924
9076,0.500253
9077,0.500549
9078,0.498364
9079,0.500364
9080,0.498235
9081,0.500217
9082,0.498625
9083,0.500288
9084,0.499308
9085,0.501029
9086,0.500208
9087,0.500805
9088,0.500929
9089,0.499457
9090,0.498823
9091,0.498082
9092,0.501144
9093,0.499506
9094,0.500813
9095,0.499708
9096,0.500830
9097,0.499506
9098,0.500704
9099,0.498573
9100,0.501771
9101,0.500279
9102,0.499311
9103,0.498949
9104,0.500076
9105,0.499002
9106,0.499283
9107,0.501465
9108,0.499688
9109,0.499457
9110,0.501174
9111,0.500495
9112,0.499330
9113,0.498882
9114,0.500626
9115,0.500629
9116,0.500830
9117,0.501027
9118,0.500689
9119,0.501847
9120,0.501357
9121,0.501212
9122,0.501320
9123,0.499376
9124,0.500457
9125,0.498882
9126,0.498882
9127,0.501081
9128,0.499263
9129,0.499708
9130,0.500131
9131,0.499538
9132,0.500081
9133,0.500064
9134,0.500480
9135,0.502639
9136,0.499674
9137,0.499208
9138,0.499688
9139,0.500364
9140,0.500100
9141,0.499457
9142,0.501144
9143,0.499576
9144,0.500457
9145,0.498657
9146,0.499911
9147,0.500076
9148,0.499674
9149,0.500619
9150,0.500364
9151,0.500754
9152,0.499923
9153,0.499080
9154,0.501528
9155,0.499867
9156,0.501407
9157,0.500296
9158,0.499205
9159,0.499732
9160,0.500375
9161,0.500578
9162,0.499370
9163,0.498296
9164,0.498199
9165,0.499077
9166,0.500437
9167,0.499732
9168,0.501573
9169,0.499732
9170,0.499214
9171,0.498910
9172,0.498949
9173,0.500217
9174,0.500188
9175,0.498232
9176,0.500364
9177,0.498628
9178,0.501864
9179,0.499766
9180,0.499488
9181,0.500056
9182,0.501408
9183,0.498823
9184,0.499788
9185,0.499893
9186,0.499831
9187,0.499205
9188,0.499703
9189,0.499330
9190,0.500805
9191,0.500862
9192,0.499283
9193,0.499107
9194,0.498897
9195,0.497763
9196,0.500917
9197,0.498156
9198,0.498399
9199,0.500917
9200,0.500549
9201,0.499911
9202,0.499080
9203,0.498083
9204,0.499688
9205,0.502168
9206,0.499044
9207,0.499547
9208,0.501847
9209,0.498156
9210,0.498581
9211,0.499923
9212,0.500668
9213,0.500279
9214,0.499816
9215,0.498418
9216,0.499674
9217,0.498849
9218,0.498181
9219,0.498842
9220,0.499538
9221,0.501174
9222,0.499014
9223,0.499250
9224,0.499205
9225,0.499951
9226,0.499766
9227,0.499077
9228,0.500578
9229,0.499732
9230,0.499457
9231,0.500131
9232,0.499674
9233,0.500629
9234,0.498527
9235,0.499788
9236,0.499658
9237,0.500605
9238,0.498701
9239,0.499376
9240,0.500955
9241,0.499214
9242,0.500754
9243,0.499538
9244,0.498220
9245,0.501182
9246,0.498628
9247,0.500805
9248,0.500848
9249,0.500754
9250,0.500064
9251,0.498794
9252,0.499893
9253,0.500727
9254,0.500100
9255,0.500270
9256,0.497945
9257,0.499595
9258,0.500131
9259,0.499457
9260,0.499213
9261,0.499732
9262,0.498435
9263,0.499369
9264,0.500979
9265,0.499215
9266,0.499488
9267,0.498674
9268,0.499788
9269,0.499612
9270,0.500862
9271,0.499816
9272,0.498794
9273,0.498722
9274,0.499816
9275,0.500813
9276,0.498980
9277,0.500668
9278,0.499262
9279,0.501726
9280,0.501160
9281,0.498581
9282,0.502239
9283,0.498181
9284,0.499506
9285,0.501262
9286,0.501144
9287,0.499208
9288,0.498367
9289,0.500049
9290,0.498722
9291,0.498083
9292,0.498842
9293,0.499547
9294,0.500618
9295,0.499376
9296,0.498199
9297,0.499788
9298,0.498232
9299,0.498414
9300,0.499488
9301,0.499612
9302,0.501174
9303,0.497804
9304,0.498235
9305,0.499308
9306,0.500175
9307,0.497626
9308,0.501130
9309,0.501144
9310,0.501032
9311,0.500929
9312,0.500710
9313,0.501410
9314,0.498083
9315,0.498235
9316,0.498435
9317,0.500929
9318,0.500081
9319,0.499788
9320,0.500408
9321,0.500783
9322,0.500862
9323,0.500629
9324,0.499488
9325,0.498674
9326,0.499308
9327,0.500783
9328,0.500704
9329,0.499208
9330,0.499371
9331,0.498882
9332,0.499688
9333,0.499911
9334,0.498668
9335,0.501302
9336,0.498527
9337,0.500929
9338,0.500616
9339,0.499250
9340,0.498399
9341,0.497692
9342,0.500710
9343,0.500589
9344,0.499951
9345,0.499376
9346,0.500862
9347,0.499688
9348,0.499867
9349,0.498882
9350,0.497326
9351,0.500549
9352,0.500480
9353,0.499173
9354,0.499263
9355,0.498083
9356,0.500208
9357,0.498980
9358,0.497945
9359,0.499788
9360,0.498418
9361,0.499208
9362,0.498083
9363,0.499371
9364,0.500364
9365,0.500472
9366,0.499595
9367,0.500364
9368,0.500097
9369,0.499506
9370,0.499308
9371,0.500495
9372,0.500375
9373,0.498722
9374,0.498882
9375,0.497480
9376,0.498358
9377,0.500279
9378,0.499645
9379,0.500100
9380,0.497999
9381,0.498980
9382,0.497667
9383,0.499467
9384,0.499263
9385,0.499703
9386,0.500375
9387,0.498897
9388,0.498496
9389,0.499369
9390,0.500751
9391,0.500925
9392,0.498501
9393,0.498842
9394,0.498418
9395,0.499250
9396,0.498949
9397,0.499577
9398,0.500924
9399,0.500929
9400,0.499344
9401,0.499708
9402,0.501510
9403,0.496896
9404,0.498180
9405,0.498083
9406,0.498882
9407,0.498980
9408,0.498573
9409,0.500668
9410,0.498199
9411,0.498980
9412,0.499151
9413,0.499205
9414,0.500605
9415,0.500076
9416,0.499547
9417,0.499344
9418,0.500208
9419,0.500457
9420,0.499369
9421,0.500279
9422,0.501189
9423,0.498418
9424,0.499283
9425,0.499392
9426,0.501775
9427,0.498882
9428,0.499576
9429,0.498882
9430,0.500616
9431,0.500830
9432,0.499215
9433,0.498573
9434,0.498367
9435,0.500729
9436,0.498195
9437,0.499506
9438,0.500081
9439,0.500102
9440,0.498025
9441,0.499370
9442,0.499369
9443,0.499344
9444,0.499014
9445,0.501357
9446,0.500751
9447,0.499766
9448,0.498256
9449,0.501081
9450,0.500126
9451,0.500978
9452,0.499263
9453,0.499371
9454,0.498949
9455,0.499371
9456,0.501935
9457,0.500629
9458,0.500313
9459,0.499893
9460,0.497972
9461,0.498625
9462,0.497472
9463,0.500364
9464,0.499703
9465,0.500000
9466,0.498232
9467,0.500605
9468,0.500589
9469,0.499788
9470,0.501843
9471,0.500917
9472,0.500783
9473,0.499688
9474,0.501443
9475,0.499002
9476,0.500695
9477,0.499457
9478,0.499506
9479,0.498261
9480,0.500437
9481,0.499688
9482,0.499369
9483,0.499457
9484,0.499816
9485,0.500208
9486,0.498897
9487,0.498912
9488,0.502168
9489,0.500364
9490,0.500704
9491,0.501528
9492,0.498220
9493,0.499083
9494,0.499559
9495,0.499214
9496,0.500217
9497,0.498823
9498,0.501034
9499,0.500056
9500,0.498949
9501,0.502177
9502,0.500197
9503,0.498256
9504,0.497692
9505,0.499107
9506,0.502186
9507,0.500056
9508,0.500978
9509,0.501112
9510,0.500472
9511,0.500253
9512,0.500437
9513,0.500364
9514,0.500621
9515,0.500626
9516,0.499506
9517,0.500168
9518,0.499816
9519,0.498849
9520,0.499291
9521,0.500847
9522,0.499205
9523,0.500575
9524,0.500208
9525,0.499107
9526,0.498897
9527,0.500495
9528,0.500629
9529,0.498367
9530,0.498178
9531,0.498157
9532,0.499788
9533,0.498358
9534,0.501443
9535,0.500480
9536,0.499250
9537,0.498668
9538,0.498823
9539,0.498232
9540,0.499688
9541,0.497911
9542,0.498897
9543,0.498712
9544,0.499867
9545,0.498668
9546,0.499107
9547,0.498912
9548,0.500188
9549,0.500437
9550,0.500208
9551,0.499077
9552,0.497980
9553,0.498581
9554,0.500979
9555,0.499703
9556,0.500000
9557,0.499376
9558,0.498399
9559,0.500192
9560,0.500605
9561,0.498137
9562,0.500437
9563,0.500457
9564,0.499330
9565,0.499319
9566,0.500279
9567,0.498882
9568,0.499319
9569,0.501349
9570,0.499457
9571,0.499467
9572,0.500000
9573,0.499674
9574,0.499467
9575,0.500275
9576,0.500131
9577,0.499376
9578,0.498668
9579,0.499645
9580,0.501160
9581,0.498625
9582,0.500689
9583,0.498199
9584,0.499044
9585,0.500929
9586,0.498156
9587,0.499370
9588,0.499816
9589,0.499263
9590,0.500253
9591,0.497541
9592,0.499241
9593,0.500375
9594,0.498496
9595,0.500364
9596,0.499732
9597,0.500472
9598,0.501389
9599,0.498897
9600,0.498235
9601,0.500549
9602,0.499457
9603,0.499467
9604,0.499911
9605,0.499002
9606,0.499308
9607,0.499250
9608,0.498418
9609,0.499951
9610,0.498418
9611,0.499044
9612,0.497772
9613,0.500713
9614,0.499688
