id,target
38997,0.502928
38998,0.492945
38999,0.505059
39000,0.506292
39001,0.500435
39002,0.482623
39003,0.494197
39004,0.483205
39005,0.492060
39006,0.493965
39007,0.501715
39008,0.500520
39009,0.498822
39010,0.499427
39011,0.492060
39012,0.494303
39013,0.496166
39014,0.483512
39015,0.501175
39016,0.492933
39017,0.490859
39018,0.496308
39019,0.501890
39020,0.496066
39021,0.500125
39022,0.490141
39023,0.489048
39024,0.495690
39025,0.506963
39026,0.487436
39027,0.505172
39028,0.495549
39029,0.506961
39030,0.484964
39031,0.502170
39032,0.493411
39033,0.481417
39034,0.501433
39035,0.507430
39036,0.491921
39037,0.492412
39038,0.503573
39039,0.491581
39040,0.487493
39041,0.494193
39042,0.506509
39043,0.504136
39044,0.490777
39045,0.492980
39046,0.499923
39047,0.497337
39048,0.495236
39049,0.497224
39050,0.505910
39051,0.506509
39052,0.503798
39053,0.489333
39054,0.492980
39055,0.492003
39056,0.492003
39057,0.493929
39058,0.490859
39059,0.498742
39060,0.496267
39061,0.487980
39062,0.488111
39063,0.498527
39064,0.485219
39065,0.493371
39066,0.498217
39067,0.494587
39068,0.487929
39069,0.493764
39070,0.495092
39071,0.496601
39072,0.486325
39073,0.497136
39074,0.496392
39075,0.486897
39076,0.492813
39077,0.499581
39078,0.503764
39079,0.496084
39080,0.488501
39081,0.494457
39082,0.489726
39083,0.491327
39084,0.495469
39085,0.497136
39086,0.485966
39087,0.500847
39088,0.488483
39089,0.495913
39090,0.496774
39091,0.495383
39092,0.488873
39093,0.503916
39094,0.504230
39095,0.504183
39096,0.489733
39097,0.497190
39098,0.495448
39099,0.494805
39100,0.499563
39101,0.500847
39102,0.499762
39103,0.492583
39104,0.489663
39105,0.493859
39106,0.510241
39107,0.506487
39108,0.502122
39109,0.487980
39110,0.494392
39111,0.484964
39112,0.488873
39113,0.493411
39114,0.501247
39115,0.498411
39116,0.497613
39117,0.492813
39118,0.488635
39119,0.503386
39120,0.493377
39121,0.500048
39122,0.497451
39123,0.499932
39124,0.489591
39125,0.496561
39126,0.502286
39127,0.497984
39128,0.487367
39129,0.496066
39130,0.497525
39131,0.502638
39132,0.495426
39133,0.487893
39134,0.505588
39135,0.502109
39136,0.494283
39137,0.492785
39138,0.497984
39139,0.477365
39140,0.506233
39141,0.494558
39142,0.498315
39143,0.487893
39144,0.496689
39145,0.490632
39146,0.499173
39147,0.494392
39148,0.492898
39149,0.500225
39150,0.487125
39151,0.493806
39152,0.500070
39153,0.502460
39154,0.491360
39155,0.499697
39156,0.491667
39157,0.492060
39158,0.499057
39159,0.488843
39160,0.501917
39161,0.482625
39162,0.495395
39163,0.484517
39164,0.497532
39165,0.506824
39166,0.497977
39167,0.492813
39168,0.505910
39169,0.491918
39170,0.492348
39171,0.492075
39172,0.488635
39173,0.490327
39174,0.507284
39175,0.498528
39176,0.493856
39177,0.485979
39178,0.495251
39179,0.494992
39180,0.485371
39181,0.489102
39182,0.494805
39183,0.494677
39184,0.502439
39185,0.492755
39186,0.492929
39187,0.497861
39188,0.503401
39189,0.501458
39190,0.495883
39191,0.489333
39192,0.501461
39193,0.489032
39194,0.499596
39195,0.496166
39196,0.506267
39197,0.512599
39198,0.494579
39199,0.491902
39200,0.495404
39201,0.500847
39202,0.491738
39203,0.502712
39204,0.492925
39205,0.482678
39206,0.503153
39207,0.488917
39208,0.499124
39209,0.502122
39210,0.496963
39211,0.506627
39212,0.496145
39213,0.488405
39214,0.497164
39215,0.500171
39216,0.502878
39217,0.487981
39218,0.499329
39219,0.495202
39220,0.496145
39221,0.496731
39222,0.501458
39223,0.485419
39224,0.492583
39225,0.492060
39226,0.509186
39227,0.493136
39228,0.497718
39229,0.485219
39230,0.493756
39231,0.486724
39232,0.493032
39233,0.488917
39234,0.489779
39235,0.488111
39236,0.504230
39237,0.495474
39238,0.488037
39239,0.484264
39240,0.489699
39241,0.500225
39242,0.501754
39243,0.489974
39244,0.504891
39245,0.491810
39246,0.496166
39247,0.487436
39248,0.503242
39249,0.499180
39250,0.484914
39251,0.494093
39252,0.494806
39253,0.487980
39254,0.504130
39255,0.492412
39256,0.498527
39257,0.495921
39258,0.496208
39259,0.485127
39260,0.489283
39261,0.495404
39262,0.484176
39263,0.490632
39264,0.493009
39265,0.493136
39266,0.501164
39267,0.492813
39268,0.485375
39269,0.497337
39270,0.492754
39271,0.499043
39272,0.494223
39273,0.498457
39274,0.492019
39275,0.495095
39276,0.500475
39277,0.490387
39278,0.500000
39279,0.496177
39280,0.498042
39281,0.486594
39282,0.498528
39283,0.496536
39284,0.498664
39285,0.495070
39286,0.491992
39287,0.498539
39288,0.506803
39289,0.498217
39290,0.496887
39291,0.500070
39292,0.495426
39293,0.505737
39294,0.500125
39295,0.495404
39296,0.502910
39297,0.485062
39298,0.506930
39299,0.496888
39300,0.496887
39301,0.500692
39302,0.480143
39303,0.497412
39304,0.494833
39305,0.495251
39306,0.495175
39307,0.492412
39308,0.488764
39309,0.498900
39310,0.500692
39311,0.477119
39312,0.507092
39313,0.496757
39314,0.493377
39315,0.493136
39316,0.497831
39317,0.503775
39318,0.500875
39319,0.495063
39320,0.483757
39321,0.491918
39322,0.488635
39323,0.498892
39324,0.495746
39325,0.487318
39326,0.493785
39327,0.495426
39328,0.493791
39329,0.491684
39330,0.498315
39331,0.494925
39332,0.487065
39333,0.500692
39334,0.489032
39335,0.494448
39336,0.494660
39337,0.501433
39338,0.498708
39339,0.503032
39340,0.492927
39341,0.495404
39342,0.490552
39343,0.499380
39344,0.497337
39345,0.492933
39346,0.489333
39347,0.481190
39348,0.496757
39349,0.506451
39350,0.486046
39351,0.495167
39352,0.495404
39353,0.498928
39354,0.492813
39355,0.494566
39356,0.494197
39357,0.501614
39358,0.496208
39359,0.489471
39360,0.505449
39361,0.497383
39362,0.496757
39363,0.497532
39364,0.494660
39365,0.495236
39366,0.497059
39367,0.495187
39368,0.507122
39369,0.490711
39370,0.497791
39371,0.493009
39372,0.490117
39373,0.503775
39374,0.506414
39375,0.508172
39376,0.503386
39377,0.488459
39378,0.486026
39379,0.496392
39380,0.495063
39381,0.500670
39382,0.499044
39383,0.497428
39384,0.501494
39385,0.502116
39386,0.499963
39387,0.494223
39388,0.491194
39389,0.493157
39390,0.492929
39391,0.489995
39392,0.492699
39393,0.501461
39394,0.500171
39395,0.499519
39396,0.503153
39397,0.484922
39398,0.502994
39399,0.497532
39400,0.498046
39401,0.492933
39402,0.492003
39403,0.507284
39404,0.498882
39405,0.489663
39406,0.503975
39407,0.499173
39408,0.498297
39409,0.503412
39410,0.503335
39411,0.480886
39412,0.488459
39413,0.489192
39414,0.489606
39415,0.490883
39416,0.484176
39417,0.498900
39418,0.502784
39419,0.502109
39420,0.493172
39421,0.494392
39422,0.491047
39423,0.493929
39424,0.492755
39425,0.493411
39426,0.488802
39427,0.502712
39428,0.501175
39429,0.496601
39430,0.483928
39431,0.491505
39432,0.485066
39433,0.491327
39434,0.501282
39435,0.498042
39436,0.502712
39437,0.498061
39438,0.503125
39439,0.501554
39440,0.492509
39441,0.499697
39442,0.485788
39443,0.503082
39444,0.500911
39445,0.490423
39446,0.502910
39447,0.490890
39448,0.493157
39449,0.505317
39450,0.502475
39451,0.501327
39452,0.487907
39453,0.492316
39454,0.503798
39455,0.481190
39456,0.497009
39457,0.478041
39458,0.504115
39459,0.507284
39460,0.488501
39461,0.499380
39462,0.491096
39463,0.500847
39464,0.495930
39465,0.502047
39466,0.487893
39467,0.502463
39468,0.496267
39469,0.495426
39470,0.493001
39471,0.506462
39472,0.498742
39473,0.492075
39474,0.505790
39475,0.497285
39476,0.484964
39477,0.491684
39478,0.499434
39479,0.488460
39480,0.491918
39481,0.493764
39482,0.485626
39483,0.492456
39484,0.500171
39485,0.490725
39486,0.499762
39487,0.489299
39488,0.489232
39489,0.502475
39490,0.495474
39491,0.488501
39492,0.496424
39493,0.493609
39494,0.498539
39495,0.500655
39496,0.497285
39497,0.494925
39498,0.496267
39499,0.493479
39500,0.504178
39501,0.493411
39502,0.495436
39503,0.504126
39504,0.496026
39505,0.502957
39506,0.497168
39507,0.492929
39508,0.497285
39509,0.492813
39510,0.500185
39511,0.487980
39512,0.493263
39513,0.492456
39514,0.505910
39515,0.492785
39516,0.492813
39517,0.484828
39518,0.494562
39519,0.504877
39520,0.483512
39521,0.493032
39522,0.491992
39523,0.501255
39524,0.503973
39525,0.495095
39526,0.493479
39527,0.494329
39528,0.487929
39529,0.507319
39530,0.502112
39531,0.495469
39532,0.490574
39533,0.491810
39534,0.511726
39535,0.503176
39536,0.509913
39537,0.494587
39538,0.492618
39539,0.489606
39540,0.496004
39541,0.497984
39542,0.487367
39543,0.492583
39544,0.481178
39545,0.491810
39546,0.491762
39547,0.497250
39548,0.499596
39549,0.497859
39550,0.496319
39551,0.494345
39552,0.483787
39553,0.503167
39554,0.489557
39555,0.488873
39556,0.493263
39557,0.492348
39558,0.497843
39559,0.497250
39560,0.497306
39561,0.503412
39562,0.501507
39563,0.497059
39564,0.494660
39565,0.497647
39566,0.494110
39567,0.492075
39568,0.500092
39569,0.492412
39570,0.492263
39571,0.497105
39572,0.498684
39573,0.503926
39574,0.495251
39575,0.495251
39576,0.493208
39577,0.495549
39578,0.492927
39579,0.488764
39580,0.491079
39581,0.497525
39582,0.487981
39583,0.492813
39584,0.503964
39585,0.492583
39586,0.491921
39587,0.492945
39588,0.487558
39589,0.495448
39590,0.490988
39591,0.487125
39592,0.489663
39593,0.505504
39594,0.502047
39595,0.497919
39596,0.498539
39597,0.492583
39598,0.484964
39599,0.491738
39600,0.504494
39601,0.501175
39602,0.495501
39603,0.480485
39604,0.483573
39605,0.487242
39606,0.495165
39607,0.492583
39608,0.492296
39609,0.497446
39610,0.501927
39611,0.492003
39612,0.507754
39613,0.501567
39614,0.492885
39615,0.487266
39616,0.491581
39617,0.489895
39618,0.491810
39619,0.500747
39620,0.492456
39621,0.487266
39622,0.495039
39623,0.489846
39624,0.491684
39625,0.494223
39626,0.500822
39627,0.497412
39628,0.498528
39629,0.504494
39630,0.503573
39631,0.493756
39632,0.494397
39633,0.494077
39634,0.499654
39635,0.497168
39636,0.501314
39637,0.485579
39638,0.495763
39639,0.495426
39640,0.483006
39641,0.495474
39642,0.493263
39643,0.497984
39644,0.492263
39645,0.490635
39646,0.488917
39647,0.500185
39648,0.495474
39649,0.493030
39650,0.489406
39651,0.498926
39652,0.493379
39653,0.502170
39654,0.502784
39655,0.488764
39656,0.494790
39657,0.494632
39658,0.493929
39659,0.490141
39660,0.491198
39661,0.493377
39662,0.488501
39663,0.500070
39664,0.498822
39665,0.494197
39666,0.498217
39667,0.488460
39668,0.490957
39669,0.492003
39670,0.486604
39671,0.495070
39672,0.492618
39673,0.497977
39674,0.502131
39675,0.497412
39676,0.493030
39677,0.489598
39678,0.486982
39679,0.492019
39680,0.485966
39681,0.496998
39682,0.477306
39683,0.488764
39684,0.496657
39685,0.486897
39686,0.487796
39687,0.490883
39688,0.491667
39689,0.501173
39690,0.488764
39691,0.489333
39692,0.496020
39693,0.508620
39694,0.493479
39695,0.487981
39696,0.509913
39697,0.492481
39698,0.488459
39699,0.481164
39700,0.498315
39701,0.502475
39702,0.490635
39703,0.502910
39704,0.503624
39705,0.484717
39706,0.502878
39707,0.497859
39708,0.500747
39709,0.497831
39710,0.493785
39711,0.494660
39712,0.495046
39713,0.502348
39714,0.489309
39715,0.489974
39716,0.493060
39717,0.495705
39718,0.496998
39719,0.486286
39720,0.498352
39721,0.488954
39722,0.494303
39723,0.489591
39724,0.498217
39725,0.498349
39726,0.487436
39727,0.504126
39728,0.503131
39729,0.498528
39730,0.503242
39731,0.503798
39732,0.502550
39733,0.488915
39734,0.506801
39735,0.503926
39736,0.499380
39737,0.494223
39738,0.497446
39739,0.492021
39740,0.497446
39741,0.505317
39742,0.489367
39743,0.489232
39744,0.493929
39745,0.495921
39746,0.498912
39747,0.498892
39748,0.497352
39749,0.485375
39750,0.498964
39751,0.491367
39752,0.509317
39753,0.498360
39754,0.502109
39755,0.495383
39756,0.496731
39757,0.489663
39758,0.491505
39759,0.489466
39760,0.507187
39761,0.496534
39762,0.500125
39763,0.483842
39764,0.499581
39765,0.493411
39766,0.503573
39767,0.502439
39768,0.493263
39769,0.507301
39770,0.495236
39771,0.494587
39772,0.496020
39773,0.498527
39774,0.499427
39775,0.498457
39776,0.505534
39777,0.487505
39778,0.497451
39779,0.495883
39780,0.491810
39781,0.503936
39782,0.485575
39783,0.496004
39784,0.503775
39785,0.503611
39786,0.494893
39787,0.503698
39788,0.497451
39789,0.493756
39790,0.488550
39791,0.488501
39792,0.495883
39793,0.495690
39794,0.503143
39795,0.501715
39796,0.500092
39797,0.488111
39798,0.481924
39799,0.490711
39800,0.493263
39801,0.487057
39802,0.485586
39803,0.488111
39804,0.489102
39805,0.511485
39806,0.500911
39807,0.505530
39808,0.485375
39809,0.488260
39810,0.491992
39811,0.497748
39812,0.498912
39813,0.489406
39814,0.503926
39815,0.499173
39816,0.500337
39817,0.491258
39818,0.496731
39819,0.504798
39820,0.487893
39821,0.494660
39822,0.488122
39823,0.493001
39824,0.489663
39825,0.498315
39826,0.491762
39827,0.494790
39828,0.492412
39829,0.492929
39830,0.482246
39831,0.486604
39832,0.499173
39833,0.498587
39834,0.509084
39835,0.489598
39836,0.486286
39837,0.496267
39838,0.495404
39839,0.505588
39840,0.501567
39841,0.497337
39842,0.501507
39843,0.494457
39844,0.492518
39845,0.495932
39846,0.500822
39847,0.483006
39848,0.492813
39849,0.494677
39850,0.487558
39851,0.496208
39852,0.497816
39853,0.489466
39854,0.498708
39855,0.496536
39856,0.505212
39857,0.506264
39858,0.503032
39859,0.499576
39860,0.484964
39861,0.505999
39862,0.488885
39863,0.510454
39864,0.508443
39865,0.491581
39866,0.500074
39867,0.492755
39868,0.503127
39869,0.495933
39870,0.495095
39871,0.500875
39872,0.490574
39873,0.489811
39874,0.502884
39875,0.488460
39876,0.490244
39877,0.500185
39878,0.482629
39879,0.495095
39880,0.498668
39881,0.492755
39882,0.496757
39883,0.497446
39884,0.502439
39885,0.490826
39886,0.497337
39887,0.495033
39888,0.502457
39889,0.493263
39890,0.491198
39891,0.499329
39892,0.489663
39893,0.493136
39894,0.495932
39895,0.491226
39896,0.502116
39897,0.499713
39898,0.505502
39899,0.489995
39900,0.495763
39901,0.498360
39902,0.510209
39903,0.485298
39904,0.492348
39905,0.481680
39906,0.496066
39907,0.489466
39908,0.504288
39909,0.498912
39910,0.489298
39911,0.502113
39912,0.506462
39913,0.490574
39914,0.492933
39915,0.492296
39916,0.488460
39917,0.487436
39918,0.496534
39919,0.493756
39920,0.496148
39921,0.495095
39922,0.501164
39923,0.502109
39924,0.497816
39925,0.503057
39926,0.497647
39927,0.483757
39928,0.488192
39929,0.499697
39930,0.495426
39931,0.498912
39932,0.492813
39933,0.499762
39934,0.489032
39935,0.503624
39936,0.498539
39937,0.490420
39938,0.501715
39939,0.497323
39940,0.493633
39941,0.487673
39942,0.487720
39943,0.495256
39944,0.492075
39945,0.495746
39946,0.503125
39947,0.502957
39948,0.488885
39949,0.503057
39950,0.503032
39951,0.497977
39952,0.507319
39953,0.503176
39954,0.501518
39955,0.499380
39956,0.497285
39957,0.501345
39958,0.506252
39959,0.507567
39960,0.487493
39961,0.488917
39962,0.494983
39963,0.493965
39964,0.485979
39965,0.499963
39966,0.504603
39967,0.489032
39968,0.499581
39969,0.485195
39970,0.492933
39971,0.494805
39972,0.488764
39973,0.504550
39974,0.487105
39975,0.500831
39976,0.493806
39977,0.506414
39978,0.490574
39979,0.495158
39980,0.494330
39981,0.496731
39982,0.495883
39983,0.483006
39984,0.495660
39985,0.484296
39986,0.502460
39987,0.503926
39988,0.490574
39989,0.497525
39990,0.491726
39991,0.501121
39992,0.496561
39993,0.500435
39994,0.490574
39995,0.492003
39996,0.505548
39997,0.502335
39998,0.494345
39999,0.498539
40000,0.498539
40001,0.505212
40002,0.496046
40003,0.498528
40004,0.488111
40005,0.501400
40006,0.487755
40007,0.500520
40008,0.501927
40009,0.497525
40010,0.488244
40011,0.500817
40012,0.495063
40013,0.489606
40014,0.503374
40015,0.496534
40016,0.496536
40017,0.498596
40018,0.504934
40019,0.483512
40020,0.493929
40021,0.500048
40022,0.498915
40023,0.495251
40024,0.494077
40025,0.497919
40026,0.496280
40027,0.487125
40028,0.497190
40029,0.494992
40030,0.497412
40031,0.503412
40032,0.498912
40033,0.487729
40034,0.496601
40035,0.491667
40036,0.498926
40037,0.498528
40038,0.486724
40039,0.497791
40040,0.494457
40041,0.488661
40042,0.501661
40043,0.498457
40044,0.485830
40045,0.492509
40046,0.486383
40047,0.499563
40048,0.490957
40049,0.498742
40050,0.499044
40051,0.499541
40052,0.494329
40053,0.498528
40054,0.488661
40055,0.481680
40056,0.484924
40057,0.489811
40058,0.504130
40059,0.502066
40060,0.497164
40061,0.499780
40062,0.495404
40063,0.492060
40064,0.491201
40065,0.487558
40066,0.496205
40067,0.486594
40068,0.489591
40069,0.493859
40070,0.496500
40071,0.486435
40072,0.504230
40073,0.491726
40074,0.485567
40075,0.505530
40076,0.484692
40077,0.492263
40078,0.497843
40079,0.500974
40080,0.494243
40081,0.498916
40082,0.484296
40083,0.488764
40084,0.498892
40085,0.502131
40086,0.495360
40087,0.506073
40088,0.504183
40089,0.485978
40090,0.500171
40091,0.507754
40092,0.501327
40093,0.492075
40094,0.490732
40095,0.503335
40096,0.489820
40097,0.496319
40098,0.504675
40099,0.493756
40100,0.492945
40101,0.506292
40102,0.498539
40103,0.500125
40104,0.489471
40105,0.494457
40106,0.495660
40107,0.492075
40108,0.495710
40109,0.501164
40110,0.494330
40111,0.505441
40112,0.493756
40113,0.485079
40114,0.487558
40115,0.494197
40116,0.488459
40117,0.505502
40118,0.501282
40119,0.495549
40120,0.490672
40121,0.505910
40122,0.492060
40123,0.502779
40124,0.488917
40125,0.485916
40126,0.495448
40127,0.498822
40128,0.500822
40129,0.488550
40130,0.507861
40131,0.487125
40132,0.487893
40133,0.492885
40134,0.501518
40135,0.496066
40136,0.493009
40137,0.493974
40138,0.502475
40139,0.489574
40140,0.491965
40141,0.501715
40142,0.486901
40143,0.503559
40144,0.495921
40145,0.494197
40146,0.484692
40147,0.499876
40148,0.489367
40149,0.486901
40150,0.495690
40151,0.505413
40152,0.489466
40153,0.495167
40154,0.501255
40155,0.502122
40156,0.494457
40157,0.493263
40158,0.496145
40159,0.495404
40160,0.501715
40161,0.503386
40162,0.488550
40163,0.489366
40164,0.486604
40165,0.497224
40166,0.498539
40167,0.496685
40168,0.496026
40169,0.498916
40170,0.499944
40171,0.498528
40172,0.493371
40173,0.495501
40174,0.495883
40175,0.497285
40176,0.499780
40177,0.496821
40178,0.494562
40179,0.497009
40180,0.495474
40181,0.493929
40182,0.496424
40183,0.482032
40184,0.496215
40185,0.510198
40186,0.495474
40187,0.497105
40188,0.487694
40189,0.494677
40190,0.488197
40191,0.497383
40192,0.492509
40193,0.487648
40194,0.506451
40195,0.495202
40196,0.504601
40197,0.496831
40198,0.502780
40199,0.498882
40200,0.491992
40201,0.490574
40202,0.502703
40203,0.495883
40204,0.501927
40205,0.493764
40206,0.496205
40207,0.493756
40208,0.495833
40209,0.483842
40210,0.487980
40211,0.502780
40212,0.492063
40213,0.496888
40214,0.502460
40215,0.498046
40216,0.501927
40217,0.489895
40218,0.494925
40219,0.502349
40220,0.503374
40221,0.494925
40222,0.490141
40223,0.501917
40224,0.491570
40225,0.492075
40226,0.500435
40227,0.496731
40228,0.489367
40229,0.488213
40230,0.497595
40231,0.492263
40232,0.484647
40233,0.493136
40234,0.493004
40235,0.506803
40236,0.497446
40237,0.494805
40238,0.490370
40239,0.491505
40240,0.507092
40241,0.501661
40242,0.495383
40243,0.492235
40244,0.492263
40245,0.490635
40246,0.498528
40247,0.489366
40248,0.495095
40249,0.486436
40250,0.487893
40251,0.482678
40252,0.498217
40253,0.489574
40254,0.492412
40255,0.496547
40256,0.493633
40257,0.503230
40258,0.488002
40259,0.487819
40260,0.502910
40261,0.497919
40262,0.495236
40263,0.502538
40264,0.497224
40265,0.492263
40266,0.492699
40267,0.498046
40268,0.494620
40269,0.493379
40270,0.485298
40271,0.486724
40272,0.488459
40273,0.505153
40274,0.494790
40275,0.490826
40276,0.500185
40277,0.488501
40278,0.488802
40279,0.496697
40280,0.499876
40281,0.493136
40282,0.489111
40283,0.504601
40284,0.487367
40285,0.494790
40286,0.497446
40287,0.496026
40288,0.501507
40289,0.503964
40290,0.495236
40291,0.502460
40292,0.493208
40293,0.486670
40294,0.508534
40295,0.509086
40296,0.506252
40297,0.490646
40298,0.505530
40299,0.479337
40300,0.509084
40301,0.494077
40302,0.497527
40303,0.484892
40304,0.483239
40305,0.495404
40306,0.500692
40307,0.500795
40308,0.493374
40309,0.499043
40310,0.499541
40311,0.504891
40312,0.503698
40313,0.494197
40314,0.499944
40315,0.497613
40316,0.502335
40317,0.494660
40318,0.496319
40319,0.497525
40320,0.499062
40321,0.498964
40322,0.491684
40323,0.494925
40324,0.508732
40325,0.484692
40326,0.495469
40327,0.499581
40328,0.492933
40329,0.500813
40330,0.498457
40331,0.499581
40332,0.496561
40333,0.481541
40334,0.490732
40335,0.502122
40336,0.485298
40337,0.489591
40338,0.488635
40339,0.493479
40340,0.497285
40341,0.492945
40342,0.494593
40343,0.495660
40344,0.511459
40345,0.497647
40346,0.506252
40347,0.490859
40348,0.495950
40349,0.510751
40350,0.491008
40351,0.487057
40352,0.493479
40353,0.495921
40354,0.497428
40355,0.496888
40356,0.491918
40357,0.497306
40358,0.494893
40359,0.491047
40360,0.498046
40361,0.496601
40362,0.493009
40363,0.484811
40364,0.484964
40365,0.496308
40366,0.497224
40367,0.494448
40368,0.498708
40369,0.495469
40370,0.484982
40371,0.498596
40372,0.489779
40373,0.487893
40374,0.494925
40375,0.474028
40376,0.501661
40377,0.493377
40378,0.501813
40379,0.495913
40380,0.504062
40381,0.488192
40382,0.500822
40383,0.497095
40384,0.498587
40385,0.492813
40386,0.499697
40387,0.491412
40388,0.495236
40389,0.505536
40390,0.496066
40391,0.496561
40392,0.487436
40393,0.490711
40394,0.494562
40395,0.502439
40396,0.489367
40397,0.494925
40398,0.493764
40399,0.496731
40400,0.501554
40401,0.491918
40402,0.488929
40403,0.492872
40404,0.488843
40405,0.505598
40406,0.503566
40407,0.494392
40408,0.507965
40409,0.486472
40410,0.500475
40411,0.506233
40412,0.500337
40413,0.491810
40414,0.483206
40415,0.502131
40416,0.493806
40417,0.495660
40418,0.500435
40419,0.495448
40420,0.504126
40421,0.496601
40422,0.499576
40423,0.502008
40424,0.499944
40425,0.492766
40426,0.494345
40427,0.492060
40428,0.503573
40429,0.486435
40430,0.482472
40431,0.498046
40432,0.498668
40433,0.501544
40434,0.497059
40435,0.504230
40436,0.497400
40437,0.498742
40438,0.504133
40439,0.498528
40440,0.503125
40441,0.502460
40442,0.492518
40443,0.494593
40444,0.498480
40445,0.487893
40446,0.497095
40447,0.494806
40448,0.487893
40449,0.493929
40450,0.495469
40451,0.490420
40452,0.500475
40453,0.483781
40454,0.500522
40455,0.489591
40456,0.501507
40457,0.491047
40458,0.501483
40459,0.487980
40460,0.494593
40461,0.477099
40462,0.488510
40463,0.495183
40464,0.495950
40465,0.497532
40466,0.500995
40467,0.488954
40468,0.490574
40469,0.497604
40470,0.492296
40471,0.499062
40472,0.485978
40473,0.498596
40474,0.495167
40475,0.489157
40476,0.493859
40477,0.485978
40478,0.494457
40479,0.501400
40480,0.499581
40481,0.494983
40482,0.496392
40483,0.497831
40484,0.489298
40485,0.489598
40486,0.492933
40487,0.502145
40488,0.497752
40489,0.495660
40490,0.496534
40491,0.495426
40492,0.488460
40493,0.505536
40494,0.483512
40495,0.502780
40496,0.489811
40497,0.495395
40498,0.494562
40499,0.496547
40500,0.491581
40501,0.507567
40502,0.495039
40503,0.488635
40504,0.502335
40505,0.499346
40506,0.497383
40507,0.500475
40508,0.498539
40509,0.487929
40510,0.494223
40511,0.495746
40512,0.496757
40513,0.491327
40514,0.492583
40515,0.489111
40516,0.499581
40517,0.495950
40518,0.491505
40519,0.492063
40520,0.489574
40521,0.503930
40522,0.489406
40523,0.491667
40524,0.498912
40525,0.497351
40526,0.498527
40527,0.500092
40528,0.485916
40529,0.494620
40530,0.495746
40531,0.497595
40532,0.486901
40533,0.492583
40534,0.496657
40535,0.497831
40536,0.500995
40537,0.488510
40538,0.494925
40539,0.485586
40540,0.504967
40541,0.488192
40542,0.487505
40543,0.492075
40544,0.493374
40545,0.488192
40546,0.491965
40547,0.500000
40548,0.498719
40549,0.509317
40550,0.482687
40551,0.501094
40552,0.492003
40553,0.492583
40554,0.485219
40555,0.493157
40556,0.505441
40557,0.499326
40558,0.496424
40559,0.493374
40560,0.494925
40561,0.495095
40562,0.492412
40563,0.489606
40564,0.503798
40565,0.496145
40566,0.499541
40567,0.484717
40568,0.497059
40569,0.485375
40570,0.500000
40571,0.502182
40572,0.500171
40573,0.492021
40574,0.504550
40575,0.490141
40576,0.491664
40577,0.493030
40578,0.496534
40579,0.499664
40580,0.501255
40581,0.492235
40582,0.494925
40583,0.494093
40584,0.493009
40585,0.496561
40586,0.501544
40587,0.494077
40588,0.480886
40589,0.505212
40590,0.493009
40591,0.487929
40592,0.506252
40593,0.484922
40594,0.502741
40595,0.491563
40596,0.503131
40597,0.494805
40598,0.508255
40599,0.497164
40600,0.489276
40601,0.492755
40602,0.501282
40603,0.493756
40604,0.502957
40605,0.487673
40606,0.503936
40607,0.487353
40608,0.494558
40609,0.488635
40610,0.494593
40611,0.489574
40612,0.490632
40613,0.501684
40614,0.493856
40615,0.491563
40616,0.497083
40617,0.494077
40618,0.509186
40619,0.489473
40620,0.482193
40621,0.492755
40622,0.493208
40623,0.502439
40624,0.494303
40625,0.502780
40626,0.505441
40627,0.501282
40628,0.496026
40629,0.504494
40630,0.504065
40631,0.493479
40632,0.485586
40633,0.503374
40634,0.493001
40635,0.496731
40636,0.500125
40637,0.504288
40638,0.485167
40639,0.493009
40640,0.505502
40641,0.488510
40642,0.475149
40643,0.487819
40644,0.490141
40645,0.501773
40646,0.496601
40647,0.492872
40648,0.495251
40649,0.502878
40650,0.498539
40651,0.502779
40652,0.491198
40653,0.495194
40654,0.493859
40655,0.494677
40656,0.494093
40657,0.498528
40658,0.489333
40659,0.489606
40660,0.494805
40661,0.483787
40662,0.503775
40663,0.493032
40664,0.492456
40665,0.486901
40666,0.497405
40667,0.493379
40668,0.500435
40669,0.490370
40670,0.498822
40671,0.501507
40672,0.497105
40673,0.486724
40674,0.502182
40675,0.500911
40676,0.497136
40677,0.497919
40678,0.494330
40679,0.505850
40680,0.492699
40681,0.492813
40682,0.501282
40683,0.496026
40684,0.492003
40685,0.496215
40686,0.489298
40687,0.490883
40688,0.495833
40689,0.495063
40690,0.493374
40691,0.494925
40692,0.489974
40693,0.507012
40694,0.499596
40695,0.493374
40696,0.497977
40697,0.483781
40698,0.495175
40699,0.498587
40700,0.505576
40701,0.486979
40702,0.491047
40703,0.489032
40704,0.496319
40705,0.505999
40706,0.505573
40707,0.494057
40708,0.506556
40709,0.493633
40710,0.505413
40711,0.491863
40712,0.489974
40713,0.493806
40714,0.496085
40715,0.496205
40716,0.492509
40717,0.497190
40718,0.500435
40719,0.487558
40720,0.503374
40721,0.491418
40722,0.487819
40723,0.492003
40724,0.497083
40725,0.498539
40726,0.493136
40727,0.492235
40728,0.507284
40729,0.493136
40730,0.499541
40731,0.489591
40732,0.502122
40733,0.480143
40734,0.505059
40735,0.492699
40736,0.495746
40737,0.492933
40738,0.488929
40739,0.487648
40740,0.506591
40741,0.486947
40742,0.493172
40743,0.492518
40744,0.502339
40745,0.485978
