id,target
8817,0.459866
8818,0.500756
8819,0.464276
8820,0.386774
8821,0.495729
8822,0.511650
8823,0.501768
8824,0.499074
8825,0.467253
8826,0.462460
8827,0.444419
8828,0.417701
8829,0.437722
8830,0.483408
8831,0.473543
8832,0.406417
8833,0.462723
8834,0.531532
8835,0.487358
8836,0.464293
8837,0.422295
8838,0.504369
8839,0.455929
8840,0.408931
8841,0.426104
8842,0.429805
8843,0.501888
8844,0.439457
8845,0.507444
8846,0.375000
8847,0.504779
8848,0.484517
8849,0.512970
8850,0.428587
8851,0.467279
8852,0.454396
8853,0.471064
8854,0.467945
8855,0.522025
8856,0.403990
8857,0.504127
8858,0.501071
8859,0.496419
8860,0.483408
8861,0.502003
8862,0.512170
8863,0.459791
8864,0.474765
8865,0.422743
8866,0.555556
8867,0.441676
8868,0.441691
8869,0.478803
8870,0.460177
8871,0.443636
8872,0.405416
8873,0.479412
8874,0.507296
8875,0.454174
8876,0.476295
8877,0.440459
8878,0.469140
8879,0.447229
8880,0.454141
8881,0.431718
8882,0.450564
8883,0.460164
8884,0.455179
8885,0.535216
8886,0.510934
8887,0.458570
8888,0.510898
8889,0.455752
8890,0.495050
8891,0.493477
8892,0.419767
8893,0.475944
8894,0.421393
8895,0.473927
8896,0.475685
8897,0.475852
8898,0.453305
8899,0.492457
8900,0.428126
8901,0.419205
8902,0.411708
8903,0.459513
8904,0.446367
8905,0.401826
8906,0.509072
8907,0.487585
8908,0.460969
8909,0.467606
8910,0.461425
8911,0.471875
8912,0.416873
8913,0.440536
8914,0.495154
8915,0.455600
8916,0.473081
8917,0.452730
8918,0.505134
8919,0.497542
8920,0.465950
8921,0.426022
8922,0.456468
8923,0.413793
8924,0.512100
8925,0.517226
8926,0.497656
8927,0.472727
8928,0.451163
8929,0.512410
8930,0.445464
8931,0.467578
8932,0.440604
8933,0.423426
8934,0.483178
8935,0.474266
8936,0.503226
8937,0.466608
8938,0.446399
8939,0.366798
8940,0.449721
8941,0.470978
8942,0.515413
8943,0.515468
8944,0.470768
8945,0.473237
8946,0.501589
8947,0.481619
8948,0.399116
8949,0.508380
8950,0.470303
8951,0.385787
8952,0.506584
8953,0.501299
8954,0.457478
8955,0.468837
8956,0.468180
8957,0.454883
8958,0.505172
8959,0.478972
8960,0.494062
8961,0.414903
8962,0.482449
8963,0.492740
8964,0.396303
8965,0.399051
8966,0.452278
8967,0.489028
8968,0.440656
8969,0.495810
8970,0.429565
8971,0.464516
8972,0.484414
8973,0.408526
8974,0.450680
8975,0.503051
8976,0.475376
8977,0.509807
8978,0.497863
8979,0.493425
8980,0.496933
8981,0.428342
8982,0.468824
8983,0.509004
8984,0.500166
8985,0.492048
8986,0.488074
8987,0.444385
8988,0.507444
8989,0.496821
8990,0.484738
8991,0.488308
8992,0.445514
8993,0.484497
8994,0.466371
8995,0.460000
8996,0.459510
8997,0.491421
8998,0.444855
8999,0.462786
9000,0.524897
9001,0.474266
9002,0.455184
9003,0.432143
9004,0.462580
9005,0.473451
9006,0.501516
9007,0.494613
9008,0.405416
9009,0.488889
9010,0.404939
9011,0.485484
9012,0.467932
9013,0.498328
9014,0.395492
9015,0.465226
9016,0.388021
9017,0.415896
9018,0.438835
9019,0.452968
9020,0.449832
9021,0.463494
9022,0.466974
9023,0.409357
9024,0.497877
9025,0.395492
9026,0.465563
9027,0.478469
9028,0.333146
9029,0.440459
9030,0.473451
9031,0.517857
9032,0.414412
9033,0.529591
9034,0.438503
9035,0.470032
9036,0.411940
9037,0.522932
9038,0.491472
9039,0.458457
9040,0.374477
9041,0.474804
9042,0.427653
9043,0.483684
9044,0.403680
9045,0.492847
9046,0.450176
9047,0.481181
9048,0.501589
9049,0.496776
9050,0.373770
9051,0.389525
9052,0.530435
9053,0.426323
9054,0.487358
9055,0.476614
9056,0.423598
9057,0.445469
9058,0.400990
9059,0.483381
9060,0.498040
9061,0.455916
9062,0.506584
9063,0.437552
9064,0.415560
9065,0.512890
9066,0.475217
9067,0.409953
9068,0.466923
9069,0.483131
9070,0.459407
9071,0.455687
9072,0.494616
9073,0.458886
9074,0.458604
9075,0.520661
9076,0.479008
9077,0.485447
9078,0.437552
9079,0.483678
9080,0.386217
9081,0.480132
9082,0.445045
9083,0.489091
9084,0.407323
9085,0.460484
9086,0.475817
9087,0.509029
9088,0.503711
9089,0.488145
9090,0.421395
9091,0.436782
9092,0.513839
9093,0.466298
9094,0.465311
9095,0.465113
9096,0.476033
9097,0.435360
9098,0.490822
9099,0.452278
9100,0.503226
9101,0.478446
9102,0.474086
9103,0.450636
9104,0.479970
9105,0.435979
9106,0.466813
9107,0.534535
9108,0.491930
9109,0.421393
9110,0.529694
9111,0.501747
9112,0.447779
9113,0.453303
9114,0.481935
9115,0.502646
9116,0.501216
9117,0.486790
9118,0.496999
9119,0.499353
9120,0.470781
9121,0.508270
9122,0.510540
9123,0.459946
9124,0.495972
9125,0.440604
9126,0.414857
9127,0.497698
9128,0.468499
9129,0.454915
9130,0.479617
9131,0.470793
9132,0.452941
9133,0.467365
9134,0.501653
9135,0.504802
9136,0.467932
9137,0.454817
9138,0.478591
9139,0.485796
9140,0.466343
9141,0.464799
9142,0.520000
9143,0.481522
9144,0.492550
9145,0.453406
9146,0.492048
9147,0.466252
9148,0.432515
9149,0.473081
9150,0.460548
9151,0.499025
9152,0.481077
9153,0.429078
9154,0.527594
9155,0.476668
9156,0.526725
9157,0.447899
9158,0.475352
9159,0.431044
9160,0.468701
9161,0.507530
9162,0.470815
9163,0.388889
9164,0.408373
9165,0.463736
9166,0.471585
9167,0.457701
9168,0.517879
9169,0.480139
9170,0.433248
9171,0.437734
9172,0.464855
9173,0.481481
9174,0.478527
9175,0.435979
9176,0.489967
9177,0.456471
9178,0.514872
9179,0.445135
9180,0.428126
9181,0.504274
9182,0.493346
9183,0.436792
9184,0.482317
9185,0.471724
9186,0.478390
9187,0.469273
9188,0.437167
9189,0.474248
9190,0.502294
9191,0.498086
9192,0.419210
9193,0.451613
9194,0.430478
9195,0.413747
9196,0.499404
9197,0.457726
9198,0.362171
9199,0.512170
9200,0.450729
9201,0.489627
9202,0.418644
9203,0.396072
9204,0.468253
9205,0.524528
9206,0.453123
9207,0.469716
9208,0.508273
9209,0.407503
9210,0.444330
9211,0.469086
9212,0.494128
9213,0.419777
9214,0.466280
9215,0.411974
9216,0.447082
9217,0.448445
9218,0.399048
9219,0.426738
9220,0.468733
9221,0.505366
9222,0.456040
9223,0.467365
9224,0.440656
9225,0.473684
9226,0.428741
9227,0.453291
9228,0.502659
9229,0.476348
9230,0.470282
9231,0.466574
9232,0.444641
9233,0.498281
9234,0.410101
9235,0.449324
9236,0.469717
9237,0.501034
9238,0.388393
9239,0.424242
9240,0.490231
9241,0.465357
9242,0.502634
9243,0.456296
9244,0.401628
9245,0.487647
9246,0.426326
9247,0.484738
9248,0.488659
9249,0.449457
9250,0.487380
9251,0.463832
9252,0.488273
9253,0.507132
9254,0.465162
9255,0.493431
9256,0.415373
9257,0.472662
9258,0.478430
9259,0.432836
9260,0.478084
9261,0.436149
9262,0.421326
9263,0.461895
9264,0.493486
9265,0.457978
9266,0.462498
9267,0.412674
9268,0.469140
9269,0.457064
9270,0.507444
9271,0.472656
9272,0.416314
9273,0.450791
9274,0.488432
9275,0.484357
9276,0.475131
9277,0.490428
9278,0.436753
9279,0.518208
9280,0.482000
9281,0.364929
9282,0.513725
9283,0.424000
9284,0.456984
9285,0.507724
9286,0.502830
9287,0.473970
9288,0.430951
9289,0.462175
9290,0.450564
9291,0.379971
9292,0.400000
9293,0.465997
9294,0.476010
9295,0.477728
9296,0.426794
9297,0.481992
9298,0.411843
9299,0.401361
9300,0.456500
9301,0.418237
9302,0.514851
9303,0.414412
9304,0.425546
9305,0.479376
9306,0.465162
9307,0.415416
9308,0.497487
9309,0.511380
9310,0.495930
9311,0.482301
9312,0.496503
9313,0.499001
9314,0.421944
9315,0.431910
9316,0.433604
9317,0.509259
9318,0.467742
9319,0.433832
9320,0.466667
9321,0.501170
9322,0.501071
9323,0.480588
9324,0.465819
9325,0.428233
9326,0.446970
9327,0.499074
9328,0.484164
9329,0.446820
9330,0.474804
9331,0.432072
9332,0.404734
9333,0.478942
9334,0.412783
9335,0.493378
9336,0.432700
9337,0.489297
9338,0.459174
9339,0.462490
9340,0.447779
9341,0.392265
9342,0.491140
9343,0.493899
9344,0.490583
9345,0.475100
9346,0.514721
9347,0.477041
9348,0.472272
9349,0.425591
9350,0.321238
9351,0.477366
9352,0.469922
9353,0.461672
9354,0.467980
9355,0.391913
9356,0.480343
9357,0.466371
9358,0.427006
9359,0.494022
9360,0.442688
9361,0.416314
9362,0.448889
9363,0.475800
9364,0.480687
9365,0.486588
9366,0.462498
9367,0.461897
9368,0.464132
9369,0.419212
9370,0.464163
9371,0.491835
9372,0.444641
9373,0.412360
9374,0.407729
9375,0.443808
9376,0.400589
9377,0.494017
9378,0.471755
9379,0.481998
9380,0.457671
9381,0.457754
9382,0.398244
9383,0.431498
9384,0.419205
9385,0.446334
9386,0.449664
9387,0.468675
9388,0.392210
9389,0.463165
9390,0.514393
9391,0.492107
9392,0.430478
9393,0.441072
9394,0.440648
9395,0.437080
9396,0.458087
9397,0.433953
9398,0.481293
9399,0.477122
9400,0.467365
9401,0.463021
9402,0.489958
9403,0.364251
9404,0.407323
9405,0.392111
9406,0.405832
9407,0.433476
9408,0.443060
9409,0.486532
9410,0.447373
9411,0.448623
9412,0.467146
9413,0.480588
9414,0.496213
9415,0.484429
9416,0.399377
9417,0.470000
9418,0.494949
9419,0.489306
9420,0.485709
9421,0.463974
9422,0.523008
9423,0.405159
9424,0.466147
9425,0.465021
9426,0.530452
9427,0.432432
9428,0.475670
9429,0.404011
9430,0.474074
9431,0.484016
9432,0.452730
9433,0.412979
9434,0.433922
9435,0.501170
9436,0.375892
9437,0.470951
9438,0.461538
9439,0.474248
9440,0.439976
9441,0.445644
9442,0.464469
9443,0.459960
9444,0.460053
9445,0.488145
9446,0.500000
9447,0.444494
9448,0.370186
9449,0.514608
9450,0.435360
9451,0.497491
9452,0.421952
9453,0.455457
9454,0.399527
9455,0.468004
9456,0.528302
9457,0.510443
9458,0.472122
9459,0.471914
9460,0.390691
9461,0.437113
9462,0.379902
9463,0.489521
9464,0.474906
9465,0.479885
9466,0.412919
9467,0.469390
9468,0.464710
9469,0.476018
9470,0.509047
9471,0.516839
9472,0.490493
9473,0.465176
9474,0.503936
9475,0.392857
9476,0.494859
9477,0.438949
9478,0.470615
9479,0.435998
9480,0.505435
9481,0.430870
9482,0.474958
9483,0.463996
9484,0.409953
9485,0.484360
9486,0.425818
9487,0.459906
9488,0.510526
9489,0.493853
9490,0.469450
9491,0.527806
9492,0.423823
9493,0.475196
9494,0.438961
9495,0.455331
9496,0.468824
9497,0.429493
9498,0.489958
9499,0.448780
9500,0.470768
9501,0.520307
9502,0.489339
9503,0.434246
9504,0.426738
9505,0.426667
9506,0.509807
9507,0.478365
9508,0.507143
9509,0.510504
9510,0.502024
9511,0.485958
9512,0.495234
9513,0.488328
9514,0.489121
9515,0.499589
9516,0.440988
9517,0.488431
9518,0.440380
9519,0.444385
9520,0.432619
9521,0.478541
9522,0.428358
9523,0.509069
9524,0.483917
9525,0.481516
9526,0.434704
9527,0.494700
9528,0.503486
9529,0.381493
9530,0.418989
9531,0.388622
9532,0.427013
9533,0.423213
9534,0.534292
9535,0.495651
9536,0.441489
9537,0.424242
9538,0.435709
9539,0.440087
9540,0.454545
9541,0.437080
9542,0.462901
9543,0.462742
9544,0.462391
9545,0.426277
9546,0.438972
9547,0.448587
9548,0.449300
9549,0.474804
9550,0.477477
9551,0.447051
9552,0.400000
9553,0.428133
9554,0.486588
9555,0.462460
9556,0.423343
9557,0.428779
9558,0.391896
9559,0.497413
9560,0.502307
9561,0.420747
9562,0.503876
9563,0.482317
9564,0.436385
9565,0.457075
9566,0.471826
9567,0.438963
9568,0.409314
9569,0.511005
9570,0.426700
9571,0.445719
9572,0.476089
9573,0.463832
9574,0.484994
9575,0.474521
9576,0.468253
9577,0.471585
9578,0.430068
9579,0.440129
9580,0.502087
9581,0.444662
9582,0.494259
9583,0.404517
9584,0.457651
9585,0.476867
9586,0.412134
9587,0.427928
9588,0.479091
9589,0.436920
9590,0.472486
9591,0.402769
9592,0.405069
9593,0.502093
9594,0.443795
9595,0.480588
9596,0.418050
9597,0.506656
9598,0.521809
9599,0.409396
9600,0.423273
9601,0.482756
9602,0.475196
9603,0.435505
9604,0.452905
9605,0.436893
9606,0.422629
9607,0.413629
9608,0.426811
9609,0.457620
9610,0.453406
9611,0.407115
9612,0.404517
9613,0.490000
9614,0.451673
9615,0.510583
9616,0.468733
9617,0.495029
9618,0.504202
9619,0.510467
9620,0.500956
9621,0.400327
9622,0.492048
9623,0.416529
9624,0.394001
9625,0.497333
9626,0.478158
9627,0.521951
9628,0.401146
9629,0.479727
9630,0.454491
9631,0.469242
9632,0.373533
9633,0.496702
9634,0.428133
9635,0.497245
9636,0.477141
9637,0.445573
9638,0.403509
9639,0.520165
9640,0.391111
9641,0.414412
9642,0.461334
9643,0.502659
9644,0.430108
9645,0.405184
9646,0.487225
9647,0.415221
9648,0.459903
9649,0.435185
9650,0.470143
9651,0.459407
9652,0.447246
9653,0.474517
9654,0.485689
9655,0.498707
9656,0.497689
9657,0.507143
9658,0.444494
9659,0.444662
9660,0.449664
9661,0.438949
9662,0.459608
9663,0.489829
9664,0.430674
9665,0.482820
9666,0.444089
9667,0.446853
9668,0.407346
9669,0.467166
9670,0.419753
9671,0.379288
9672,0.460631
9673,0.461686
9674,0.492502
9675,0.446876
9676,0.447807
9677,0.364829
9678,0.460548
9679,0.473398
9680,0.486842
9681,0.484480
9682,0.515298
9683,0.405657
9684,0.446759
9685,0.484324
9686,0.484226
9687,0.498277
9688,0.471532
9689,0.418794
9690,0.484360
9691,0.430478
9692,0.455399
9693,0.382080
9694,0.547059
9695,0.502003
9696,0.487655
9697,0.491598
9698,0.505334
9699,0.490794
9700,0.483786
9701,0.453888
9702,0.438856
9703,0.442483
9704,0.409602
9705,0.467492
9706,0.517958
9707,0.444904
9708,0.413518
9709,0.454817
9710,0.468348
9711,0.469086
9712,0.481509
9713,0.473229
9714,0.481035
9715,0.360459
9716,0.479284
9717,0.430073
9718,0.485737
9719,0.509131
9720,0.499327
9721,0.466871
9722,0.467545
9723,0.495227
9724,0.486802
9725,0.461765
9726,0.460664
9727,0.396532
9728,0.446974
9729,0.503966
9730,0.374263
9731,0.465421
9732,0.486047
9733,0.477473
9734,0.458223
9735,0.466740
9736,0.494062
9737,0.479756
9738,0.506107
9739,0.459655
9740,0.426540
9741,0.505032
9742,0.356597
9743,0.457789
9744,0.411026
9745,0.476089
9746,0.450135
9747,0.418079
9748,0.448441
9749,0.471503
9750,0.481992
9751,0.482978
9752,0.463487
9753,0.459085
9754,0.482334
9755,0.460000
9756,0.497487
9757,0.501946
9758,0.439969
9759,0.417200
9760,0.399112
9761,0.491598
9762,0.445135
9763,0.400000
9764,0.375979
9765,0.464072
9766,0.401146
9767,0.476744
9768,0.426895
9769,0.466790
9770,0.484631
9771,0.461560
9772,0.408889
9773,0.484497
9774,0.473077
9775,0.472831
9776,0.455070
9777,0.468733
9778,0.473549
9779,0.495728
9780,0.411965
9781,0.450729
9782,0.431837
9783,0.510213
9784,0.353250
9785,0.451418
9786,0.497926
9787,0.463671
9788,0.441279
9789,0.403458
9790,0.420747
9791,0.440656
9792,0.488764
9793,0.492034
9794,0.485974
9795,0.472612
9796,0.428289
9797,0.496051
9798,0.447807
9799,0.510601
9800,0.390411
9801,0.462561
9802,0.511061
9803,0.455519
9804,0.505416
9805,0.500000
9806,0.500946
9807,0.491599
9808,0.489156
9809,0.444656
9810,0.511966
9811,0.438519
9812,0.480862
9813,0.441802
9814,0.496578
9815,0.406991
9816,0.450522
9817,0.468293
9818,0.497413
9819,0.427966
9820,0.457878
9821,0.468900
9822,0.496578
9823,0.461240
9824,0.383333
9825,0.500756
9826,0.475871
9827,0.447807
9828,0.501774
9829,0.526601
9830,0.494505
9831,0.445093
9832,0.402494
9833,0.437867
9834,0.475208
9835,0.498436
9836,0.408000
9837,0.439976
9838,0.493579
9839,0.472272
9840,0.489256
9841,0.454264
9842,0.489180
9843,0.430794
9844,0.523401
9845,0.444641
9846,0.461843
9847,0.496219
9848,0.514300
9849,0.469922
9850,0.481077
9851,0.490401
9852,0.449517
9853,0.419481
9854,0.456651
9855,0.375000
9856,0.403206
9857,0.405152
9858,0.477216
9859,0.524229
9860,0.456994
9861,0.485974
9862,0.483817
9863,0.468439
9864,0.452302
9865,0.476443
9866,0.511061
9867,0.497542
9868,0.503936
9869,0.483146
9870,0.417910
9871,0.454545
9872,0.442051
9873,0.514736
9874,0.492810
9875,0.469390
9876,0.454491
9877,0.442058
9878,0.469273
9879,0.364019
9880,0.461895
9881,0.536122
9882,0.396304
9883,0.466862
9884,0.459739
9885,0.426732
9886,0.482630
9887,0.473927
9888,0.435979
9889,0.444855
9890,0.452905
9891,0.467606
9892,0.502093
9893,0.468315
9894,0.450738
9895,0.447240
9896,0.460451
9897,0.440321
9898,0.462651
9899,0.465402
9900,0.498176
9901,0.419929
9902,0.502430
9903,0.455331
9904,0.517226
9905,0.468733
9906,0.460000
9907,0.475649
9908,0.453846
9909,0.439196
9910,0.424194
9911,0.502830
9912,0.474022
9913,0.438835
9914,0.493685
9915,0.502259
9916,0.491472
9917,0.403896
9918,0.506592
9919,0.467243
9920,0.515417
9921,0.437788
9922,0.462742
9923,0.442903
9924,0.448070
9925,0.446853
9926,0.490572
9927,0.473323
9928,0.450366
9929,0.452968
9930,0.456590
9931,0.487137
9932,0.360704
9933,0.371758
9934,0.449832
9935,0.454166
9936,0.477903
9937,0.472200
9938,0.485904
9939,0.474059
9940,0.503264
9941,0.471264
9942,0.457634
9943,0.433998
9944,0.496776
9945,0.490000
9946,0.404412
9947,0.484360
9948,0.433502
9949,0.470279
9950,0.466667
9951,0.450485
9952,0.520000
9953,0.462484
9954,0.444904
9955,0.443766
9956,0.486736
9957,0.441063
9958,0.412919
9959,0.413953
9960,0.441916
9961,0.443763
9962,0.448538
9963,0.461895
9964,0.498803
9965,0.449917
9966,0.525815
9967,0.472200
9968,0.432072
9969,0.468738
9970,0.494159
9971,0.463154
9972,0.427158
9973,0.441176
9974,0.455843
9975,0.496746
9976,0.440656
9977,0.488953
9978,0.493823
9979,0.428035
9980,0.448538
9981,0.499110
9982,0.480989
9983,0.449532
9984,0.491185
9985,0.364865
9986,0.367816
9987,0.438314
9988,0.483456
9989,0.494681
9990,0.438929
9991,0.497491
9992,0.481082
9993,0.385924
9994,0.465515
9995,0.473350
9996,0.440000
9997,0.458159
9998,0.421393
9999,0.497262
10000,0.515625
10001,0.471037
10002,0.461806
10003,0.452905
10004,0.450729
10005,0.487619
10006,0.450801
10007,0.487585
10008,0.452603
10009,0.457386
10010,0.444662
10011,0.497448
10012,0.391913
10013,0.515468
10014,0.435515
10015,0.450069
10016,0.500000
10017,0.454757
10018,0.457651
10019,0.469676
10020,0.422869
10021,0.490401
10022,0.469283
10023,0.503704
10024,0.487106
10025,0.489725
10026,0.442669
10027,0.470070
10028,0.484925
10029,0.485577
10030,0.463494
10031,0.459739
10032,0.485709
10033,0.468085
10034,0.436374
10035,0.435523
10036,0.488031
10037,0.455111
10038,0.462358
10039,0.437301
10040,0.418323
10041,0.465716
10042,0.414951
10043,0.505948
10044,0.503106
10045,0.460089
10046,0.447305
10047,0.478582
10048,0.365854
10049,0.386217
10050,0.490428
10051,0.478212
10052,0.471568
10053,0.499589
10054,0.457001
10055,0.472272
10056,0.483714
10057,0.492695
10058,0.428375
10059,0.448015
10060,0.513011
10061,0.485209
10062,0.423757
10063,0.465873
10064,0.495503
10065,0.462852
10066,0.472177
10067,0.495374
10068,0.329323
10069,0.495902
10070,0.457573
10071,0.443880
10072,0.479791
10073,0.386583
10074,0.418398
10075,0.488307
10076,0.464326
10077,0.489212
10078,0.499053
10079,0.500000
10080,0.468253
10081,0.497499
10082,0.466434
10083,0.497744
10084,0.481282
10085,0.443182
10086,0.426702
10087,0.478442
10088,0.504513
10089,0.502430
10090,0.408084
10091,0.482592
10092,0.490997
10093,0.451220
10094,0.446541
10095,0.443060
10096,0.484919
10097,0.520254
10098,0.368056
10099,0.425569
10100,0.492942
10101,0.439498
10102,0.490337
10103,0.439024
10104,0.348872
10105,0.443460
10106,0.481062
10107,0.497852
10108,0.465263
10109,0.495728
10110,0.426091
10111,0.436944
10112,0.429084
10113,0.473756
10114,0.492173
10115,0.432918
10116,0.490909
10117,0.449553
10118,0.495728
10119,0.485209
10120,0.433815
10121,0.541284
10122,0.531165
10123,0.415416
10124,0.450000
10125,0.425010
10126,0.471503
10127,0.462621
10128,0.469922
10129,0.425037
10130,0.420747
10131,0.481833
10132,0.439863
10133,0.483986
10134,0.480105
10135,0.486579
10136,0.472413
10137,0.462687
10138,0.477679
10139,0.431689
10140,0.498072
10141,0.495545
10142,0.442483
10143,0.474050
10144,0.512180
10145,0.462852
10146,0.465716
10147,0.469774
10148,0.494673
10149,0.454545
10150,0.458305
10151,0.490583
10152,0.458621
10153,0.475944
10154,0.413632
10155,0.488593
10156,0.465200
10157,0.510898
10158,0.462484
10159,0.495146
10160,0.515938
10161,0.475956
10162,0.414412
10163,0.427300
10164,0.493466
10165,0.474958
10166,0.400629
10167,0.483748
10168,0.425000
10169,0.497405
10170,0.470615
10171,0.488307
10172,0.469140
10173,0.475576
10174,0.437552
10175,0.488711
10176,0.503883
10177,0.502093
10178,0.453291
10179,0.443766
10180,0.485114
10181,0.365052
10182,0.476314
10183,0.457552
10184,0.494641
10185,0.469140
10186,0.435505
10187,0.481522
10188,0.491354
10189,0.454545
10190,0.469274
10191,0.471532
10192,0.439922
10193,0.487744
10194,0.449553
10195,0.476614
10196,0.467866
10197,0.429429
10198,0.499264
10199,0.399550
10200,0.448934
10201,0.417592
10202,0.401235
10203,0.437867
10204,0.385630
10205,0.487793
10206,0.508368
10207,0.497335
10208,0.411320
10209,0.492331
10210,0.491185
10211,0.423729
10212,0.487106
10213,0.489110
10214,0.464615
10215,0.510129
10216,0.474710
10217,0.460251
10218,0.503932
10219,0.442716
10220,0.493307
10221,0.446469
10222,0.429407
10223,0.508697
10224,0.492754
10225,0.404797
10226,0.501320
10227,0.448560
10228,0.495692
10229,0.472197
10230,0.388601
10231,0.391713
10232,0.441691
10233,0.487344
10234,0.496844
10235,0.448070
10236,0.460666
10237,0.458570
10238,0.490401
10239,0.499497
10240,0.475389
10241,0.387160
10242,0.446749
10243,0.479423
10244,0.490401
10245,0.448151
10246,0.465186
10247,0.472712
10248,0.454545
10249,0.459795
10250,0.480323
10251,0.494979
10252,0.477279
10253,0.399866
10254,0.462484
10255,0.462252
10256,0.486785
10257,0.527791
10258,0.458804
10259,0.482759
10260,0.475519
10261,0.457143
10262,0.442241
10263,0.438929
10264,0.479412
10265,0.495624
10266,0.458981
10267,0.442903
10268,0.470815
10269,0.496186
10270,0.418573
10271,0.477499
10272,0.528497
10273,0.476348
10274,0.412946
10275,0.393387
10276,0.468023
10277,0.414412
10278,0.468361
10279,0.492401
10280,0.440459
10281,0.503635
10282,0.457249
10283,0.446334
10284,0.516046
10285,0.439021
10286,0.405476
10287,0.466343
10288,0.411965
10289,0.473282
10290,0.426471
10291,0.501976
10292,0.438963
10293,0.443884
10294,0.478944
10295,0.483381
10296,0.498277
10297,0.432056
10298,0.479478
10299,0.481572
10300,0.458319
10301,0.461425
10302,0.509131
10303,0.489994
10304,0.511462
10305,0.365565
10306,0.475556
10307,0.521739
10308,0.468459
10309,0.465200
10310,0.441430
10311,0.460089
10312,0.470781
10313,0.470282
10314,0.497560
10315,0.508161
10316,0.471357
10317,0.508607
10318,0.407537
10319,0.454264
10320,0.472626
10321,0.484601
10322,0.440202
10323,0.484480
10324,0.485898
10325,0.410446
10326,0.433953
10327,0.477113
10328,0.455519
10329,0.437137
10330,0.512244
10331,0.409429
10332,0.484584
10333,0.467330
10334,0.465823
10335,0.478527
10336,0.453291
10337,0.458226
10338,0.471956
10339,0.497189
10340,0.489292
10341,0.520644
10342,0.487485
10343,0.384273
10344,0.431863
10345,0.429565
10346,0.461240
10347,0.472480
10348,0.480989
10349,0.471914
10350,0.498399
10351,0.481634
10352,0.446853
10353,0.490623
10354,0.527638
10355,0.530756
10356,0.453135
10357,0.470322
10358,0.467606
10359,0.450540
10360,0.436709
10361,0.441046
10362,0.449396
10363,0.467425
10364,0.455966
10365,0.474662
10366,0.475852
10367,0.489212
10368,0.470252
10369,0.501317
10370,0.496608
10371,0.443198
10372,0.441317
10373,0.446853
10374,0.419820
10375,0.499387
10376,0.476896
10377,0.464855
10378,0.488328
10379,0.423358
10380,0.525953
10381,0.447679
10382,0.486005
10383,0.483333
10384,0.437770
10385,0.504226
10386,0.498549
10387,0.447082
10388,0.417592
10389,0.463174
10390,0.468525
10391,0.517241
10392,0.402309
10393,0.470951
10394,0.512012
10395,0.459739
10396,0.437838
10397,0.469774
10398,0.465753
10399,0.408021
10400,0.439183
10401,0.399870
10402,0.498165
10403,0.490992
10404,0.421952
10405,0.437956
10406,0.403896
10407,0.503469
10408,0.467968
10409,0.411843
10410,0.516854
10411,0.531947
10412,0.479198
10413,0.485874
10414,0.467365
10415,0.477693
10416,0.481326
10417,0.480571
10418,0.471698
10419,0.465841
10420,0.531697
10421,0.451283
10422,0.451126
10423,0.446876
10424,0.444745
10425,0.474074
10426,0.459459
10427,0.494591
10428,0.399357
10429,0.490794
10430,0.495397
10431,0.503883
10432,0.453742
10433,0.474212
10434,0.465922
10435,0.444319
10436,0.505408
10437,0.408084
10438,0.495192
10439,0.416667
10440,0.498399
10441,0.475320
10442,0.468619
10443,0.463708
10444,0.464615
10445,0.453982
10446,0.456551
10447,0.426029
10448,0.382353
10449,0.493899
10450,0.501976
10451,0.418692
10452,0.462169
10453,0.452170
10454,0.389549
10455,0.454355
10456,0.431968
10457,0.475685
10458,0.515933
10459,0.486972
10460,0.505863
10461,0.432619
10462,0.374150
10463,0.485974
10464,0.464653
10465,0.477842
10466,0.480443
10467,0.445333
10468,0.442589
10469,0.375940
10470,0.450000
10471,0.475780
10472,0.428779
10473,0.513467
10474,0.446334
10475,0.421053
10476,0.429407
10477,0.477001
10478,0.502307
10479,0.432726
10480,0.469292
10481,0.424242
10482,0.415416
10483,0.453801
10484,0.463415
10485,0.482506
10486,0.498669
10487,0.466905
10488,0.504216
10489,0.492743
10490,0.407980
10491,0.470282
10492,0.469140
10493,0.510898
10494,0.516219
10495,0.468429
10496,0.480039
10497,0.502471
10498,0.452170
10499,0.497113
10500,0.457627
10501,0.511780
10502,0.505272
10503,0.493482
10504,0.508697
10505,0.472843
10506,0.453291
10507,0.461538
10508,0.436920
10509,0.498898
10510,0.481903
10511,0.452986
10512,0.492979
10513,0.476089
10514,0.493307
10515,0.467980
10516,0.473684
10517,0.474248
10518,0.422119
10519,0.367491
10520,0.429306
10521,0.450729
10522,0.372247
10523,0.378541
10524,0.481562
10525,0.489212
10526,0.445828
10527,0.436571
10528,0.496119
10529,0.525953
10530,0.454166
10531,0.431608
10532,0.479002
10533,0.429825
10534,0.487267
10535,0.446334
10536,0.433278
10537,0.409574
10538,0.468861
10539,0.454545
10540,0.451670
10541,0.449495
10542,0.467498
10543,0.469450
10544,0.432535
10545,0.526859
10546,0.410049
10547,0.426606
10548,0.471106
10549,0.416745
10550,0.511034
10551,0.477113
10552,0.462164
10553,0.484360
10554,0.445333
10555,0.465169
10556,0.439124
10557,0.494485
10558,0.449783
10559,0.431044
10560,0.448897
10561,0.454141
10562,0.472403
10563,0.503517
10564,0.476328
10565,0.489121
