id,target
8538,0.506264
8539,0.474303
8540,0.525394
8541,0.459166
8542,0.354430
8543,0.528360
8544,0.440800
8545,0.479686
8546,0.465462
8547,0.446476
8548,0.481363
8549,0.468889
8550,0.446486
8551,0.483216
8552,0.407115
8553,0.450140
8554,0.465337
8555,0.516017
8556,0.452421
8557,0.486714
8558,0.488832
8559,0.468043
8560,0.470430
8561,0.493954
8562,0.419267
8563,0.470661
8564,0.521739
8565,0.443529
8566,0.419314
8567,0.458955
8568,0.404858
8569,0.461214
8570,0.450185
8571,0.441176
8572,0.504677
8573,0.430042
8574,0.436567
8575,0.469190
8576,0.429274
8577,0.426152
8578,0.464623
8579,0.465011
8580,0.464177
8581,0.479497
8582,0.436252
8583,0.468571
8584,0.493754
8585,0.470183
8586,0.485126
8587,0.513598
8588,0.505401
8589,0.421980
8590,0.418932
8591,0.490385
8592,0.482802
8593,0.361160
8594,0.440585
8595,0.446869
8596,0.496283
8597,0.495148
8598,0.487786
8599,0.429064
8600,0.404397
8601,0.440662
8602,0.462548
8603,0.483488
8604,0.455636
8605,0.368094
8606,0.435793
8607,0.393868
8608,0.443363
8609,0.494491
8610,0.469231
8611,0.442857
8612,0.448146
8613,0.500315
8614,0.368182
8615,0.465587
8616,0.484293
8617,0.467153
8618,0.450947
8619,0.509782
8620,0.501486
8621,0.442483
8622,0.325758
8623,0.504594
8624,0.335714
8625,0.496179
8626,0.435412
8627,0.492173
8628,0.470028
8629,0.487262
8630,0.505111
8631,0.487621
8632,0.478659
8633,0.445272
8634,0.462294
8635,0.467105
8636,0.486131
8637,0.464959
8638,0.460155
8639,0.483216
8640,0.429379
8641,0.488235
8642,0.449516
8643,0.497676
8644,0.450098
8645,0.490558
8646,0.461873
8647,0.482143
8648,0.512966
8649,0.488002
8650,0.498052
8651,0.381924
8652,0.440476
8653,0.449113
8654,0.494518
8655,0.449225
8656,0.485352
8657,0.500895
8658,0.512821
8659,0.406940
8660,0.391837
8661,0.501787
8662,0.465277
8663,0.459330
8664,0.480101
8665,0.362477
8666,0.502031
8667,0.426230
8668,0.484783
8669,0.440383
8670,0.416330
8671,0.327586
8672,0.464495
8673,0.504053
8674,0.504646
8675,0.510076
8676,0.488038
8677,0.439467
8678,0.370370
8679,0.496663
8680,0.411417
8681,0.481155
8682,0.482485
8683,0.487786
8684,0.445631
8685,0.449225
8686,0.462333
8687,0.480122
8688,0.501513
8689,0.435897
8690,0.480715
8691,0.469056
8692,0.429727
8693,0.501824
8694,0.479294
8695,0.473298
8696,0.389381
8697,0.448895
8698,0.406916
8699,0.486675
8700,0.443556
8701,0.447221
8702,0.405141
8703,0.491935
8704,0.443823
8705,0.484456
8706,0.384935
8707,0.408109
8708,0.497186
8709,0.501263
8710,0.423077
8711,0.443150
8712,0.442940
8713,0.515135
8714,0.407062
8715,0.496849
8716,0.423857
8717,0.496943
8718,0.498985
8719,0.485364
8720,0.469355
8721,0.449688
8722,0.498693
8723,0.384838
8724,0.487337
8725,0.467527
8726,0.389245
8727,0.471867
8728,0.421053
8729,0.532946
8730,0.426936
8731,0.506964
8732,0.475723
8733,0.451233
8734,0.436987
8735,0.478033
8736,0.455460
8737,0.466859
8738,0.485733
8739,0.489242
8740,0.447388
8741,0.462264
8742,0.505526
8743,0.421317
8744,0.367296
8745,0.391841
8746,0.456961
8747,0.476190
8748,0.426692
8749,0.475655
8750,0.494376
8751,0.481481
8752,0.399616
8753,0.473022
8754,0.467371
8755,0.474674
8756,0.476454
8757,0.468571
8758,0.452093
8759,0.477163
8760,0.493496
8761,0.401268
8762,0.489939
8763,0.481238
8764,0.474601
8765,0.498254
8766,0.492261
8767,0.447680
8768,0.494311
8769,0.435631
8770,0.463127
8771,0.484293
8772,0.456914
8773,0.465383
8774,0.487805
8775,0.493158
8776,0.467626
8777,0.416842
8778,0.479738
8779,0.485400
8780,0.465014
8781,0.419652
8782,0.405172
8783,0.464103
8784,0.389650
8785,0.476880
8786,0.455150
8787,0.432050
8788,0.497753
8789,0.467547
8790,0.500000
8791,0.450454
8792,0.474844
8793,0.412378
8794,0.496354
8795,0.467262
8796,0.378531
8797,0.452808
8798,0.495026
8799,0.469245
8800,0.505932
8801,0.518877
8802,0.422808
8803,0.467099
8804,0.433170
8805,0.483540
8806,0.370651
8807,0.492168
8808,0.457639
8809,0.465314
8810,0.496144
8811,0.503537
8812,0.412301
8813,0.462745
8814,0.469955
8815,0.492262
8816,0.382473
8817,0.461805
8818,0.501634
8819,0.459881
8820,0.381841
8821,0.493158
8822,0.511000
8823,0.506983
8824,0.500594
8825,0.467998
8826,0.457836
8827,0.445523
8828,0.424693
8829,0.438623
8830,0.486261
8831,0.471221
8832,0.394247
8833,0.466540
8834,0.532374
8835,0.488263
8836,0.470413
8837,0.428323
8838,0.500000
8839,0.461214
8840,0.411139
8841,0.430269
8842,0.420394
8843,0.501163
8844,0.436842
8845,0.505861
8846,0.368530
8847,0.504471
8848,0.484240
8849,0.507896
8850,0.430301
8851,0.467173
8852,0.450585
8853,0.473309
8854,0.470183
8855,0.521802
8856,0.398202
8857,0.505747
8858,0.508072
8859,0.493893
8860,0.485110
8861,0.503417
8862,0.509917
8863,0.446760
8864,0.479927
8865,0.426152
8866,0.549669
8867,0.437100
8868,0.440961
8869,0.479744
8870,0.464021
8871,0.435950
8872,0.405172
8873,0.475069
8874,0.505111
8875,0.452269
8876,0.474359
8877,0.432402
8878,0.468553
8879,0.448306
8880,0.454010
8881,0.425401
8882,0.452255
8883,0.468076
8884,0.464615
8885,0.535484
8886,0.511019
8887,0.463400
8888,0.510162
8889,0.462095
8890,0.498976
8891,0.495989
8892,0.418942
8893,0.474102
8894,0.416413
8895,0.469856
8896,0.473652
8897,0.474062
8898,0.443556
8899,0.489342
8900,0.424399
8901,0.417058
8902,0.416178
8903,0.457702
8904,0.459883
8905,0.367700
8906,0.506608
8907,0.483216
8908,0.465416
8909,0.460505
8910,0.464200
8911,0.469369
8912,0.417545
8913,0.439512
8914,0.496840
8915,0.463045
8916,0.482467
8917,0.452758
8918,0.496849
8919,0.496144
8920,0.466340
8921,0.418043
8922,0.459745
8923,0.414218
8924,0.514267
8925,0.514486
8926,0.500000
8927,0.475837
8928,0.454246
8929,0.513485
8930,0.449992
8931,0.471764
8932,0.452559
8933,0.412602
8934,0.478326
8935,0.471991
8936,0.505996
8937,0.465337
8938,0.455022
8939,0.364238
8940,0.451324
8941,0.467863
8942,0.515006
8943,0.511695
8944,0.471751
8945,0.481427
8946,0.501263
8947,0.479171
8948,0.403812
8949,0.508074
8950,0.472271
8951,0.392438
8952,0.506777
8953,0.496504
8954,0.456250
8955,0.476480
8956,0.468031
8957,0.449662
8958,0.500169
8959,0.480490
8960,0.495290
8961,0.412486
8962,0.485014
8963,0.489074
8964,0.406290
8965,0.381006
8966,0.448630
8967,0.489194
8968,0.431269
8969,0.494985
8970,0.427578
8971,0.451287
8972,0.483491
8973,0.412486
8974,0.444251
8975,0.502442
8976,0.476071
8977,0.511238
8978,0.500879
8979,0.499732
8980,0.497292
8981,0.426613
8982,0.466201
8983,0.510204
8984,0.503448
8985,0.488539
8986,0.490677
8987,0.446334
8988,0.507042
8989,0.487845
8990,0.483128
8991,0.488734
8992,0.448388
8993,0.484382
8994,0.466472
8995,0.469116
8996,0.463275
8997,0.491782
8998,0.447388
8999,0.468750
9000,0.512579
9001,0.476529
9002,0.460079
9003,0.429103
9004,0.470130
9005,0.477083
9006,0.501287
9007,0.498531
9008,0.415133
9009,0.484528
9010,0.380074
9011,0.480901
9012,0.462551
9013,0.500124
9014,0.405000
9015,0.466551
9016,0.404040
9017,0.407407
9018,0.436869
9019,0.456463
9020,0.457849
9021,0.465883
9022,0.468167
9023,0.412611
9024,0.492496
9025,0.414798
9026,0.460079
9027,0.481297
9028,0.347107
9029,0.429465
9030,0.477113
9031,0.514486
9032,0.417647
9033,0.533111
9034,0.431553
9035,0.468430
9036,0.415034
9037,0.519346
9038,0.488998
9039,0.461373
9040,0.367799
9041,0.473702
9042,0.432715
9043,0.481308
9044,0.404537
9045,0.494958
9046,0.453237
9047,0.484329
9048,0.499207
9049,0.494171
9050,0.375796
9051,0.394888
9052,0.531111
9053,0.437417
9054,0.486291
9055,0.481319
9056,0.419881
9057,0.443345
9058,0.408966
9059,0.486404
9060,0.499624
9061,0.463437
9062,0.504471
9063,0.430042
9064,0.411032
9065,0.511401
9066,0.474102
9067,0.412607
9068,0.468750
9069,0.476920
9070,0.449161
9071,0.451796
9072,0.483871
9073,0.462908
9074,0.461577
9075,0.514766
9076,0.480202
9077,0.488409
9078,0.441422
9079,0.482759
9080,0.385666
9081,0.481687
9082,0.437308
9083,0.490527
9084,0.411417
9085,0.463250
9086,0.472271
9087,0.502888
9088,0.505405
9089,0.488854
9090,0.419546
9091,0.435886
9092,0.512840
9093,0.469429
9094,0.468203
9095,0.468165
9096,0.469369
9097,0.422993
9098,0.491782
9099,0.447242
9100,0.509917
9101,0.479105
9102,0.474551
9103,0.451220
9104,0.479850
9105,0.436896
9106,0.469429
9107,0.533951
9108,0.490733
9109,0.405273
9110,0.533333
9111,0.506292
9112,0.452269
9113,0.453498
9114,0.474936
9115,0.501513
9116,0.498976
9117,0.493253
9118,0.499196
9119,0.491467
9120,0.464021
9121,0.504516
9122,0.506485
9123,0.457014
9124,0.495635
9125,0.432085
9126,0.420110
9127,0.498871
9128,0.460355
9129,0.462611
9130,0.474277
9131,0.469687
9132,0.448950
9133,0.469293
9134,0.500754
9135,0.502098
9136,0.468536
9137,0.456754
9138,0.473848
9139,0.483946
9140,0.462366
9141,0.472131
9142,0.530514
9143,0.484919
9144,0.486027
9145,0.453597
9146,0.497303
9147,0.463527
9148,0.436364
9149,0.474551
9150,0.470559
9151,0.500000
9152,0.478976
9153,0.418862
9154,0.527283
9155,0.481019
9156,0.527897
9157,0.446526
9158,0.473652
9159,0.425059
9160,0.474109
9161,0.500000
9162,0.467931
9163,0.382038
9164,0.409726
9165,0.463277
9166,0.479927
9167,0.464177
9168,0.528454
9169,0.484675
9170,0.439188
9171,0.429204
9172,0.461470
9173,0.483047
9174,0.474920
9175,0.434389
9176,0.488917
9177,0.455181
9178,0.522875
9179,0.449958
9180,0.424298
9181,0.502132
9182,0.492188
9183,0.432684
9184,0.477612
9185,0.480122
9186,0.478055
9187,0.461108
9188,0.435530
9189,0.475584
9190,0.497747
9191,0.492075
9192,0.428931
9193,0.452555
9194,0.426429
9195,0.420530
9196,0.509562
9197,0.461873
9198,0.363066
9199,0.507332
9200,0.445451
9201,0.489494
9202,0.427669
9203,0.393162
9204,0.468316
9205,0.530012
9206,0.458438
9207,0.469785
9208,0.507288
9209,0.400905
9210,0.446138
9211,0.477036
9212,0.493954
9213,0.441743
9214,0.469116
9215,0.412236
9216,0.456522
9217,0.453597
9218,0.394558
9219,0.421495
9220,0.469501
9221,0.510266
9222,0.460344
9223,0.471509
9224,0.432058
9225,0.478010
9226,0.427632
9227,0.452567
9228,0.503312
9229,0.476858
9230,0.469594
9231,0.466102
9232,0.437807
9233,0.498976
9234,0.422958
9235,0.444136
9236,0.463023
9237,0.500000
9238,0.399378
9239,0.419293
9240,0.486517
9241,0.470734
9242,0.501037
9243,0.458674
9244,0.419267
9245,0.487221
9246,0.433513
9247,0.477741
9248,0.491762
9249,0.454708
9250,0.492420
9251,0.460391
9252,0.484329
9253,0.505263
9254,0.465247
9255,0.499458
9256,0.419314
9257,0.469687
9258,0.479105
9259,0.444905
9260,0.471939
9261,0.445087
9262,0.424125
9263,0.451880
9264,0.493568
9265,0.464735
9266,0.462548
9267,0.404851
9268,0.469955
9269,0.463400
9270,0.501664
9271,0.474359
9272,0.421677
9273,0.465676
9274,0.485110
9275,0.484375
9276,0.474238
9277,0.490664
9278,0.425743
9279,0.516012
9280,0.480159
9281,0.376271
9282,0.519676
9283,0.433113
9284,0.457831
9285,0.512910
9286,0.504447
9287,0.468536
9288,0.437500
9289,0.458687
9290,0.457172
9291,0.382979
9292,0.408109
9293,0.461305
9294,0.479561
9295,0.482178
9296,0.414986
9297,0.480012
9298,0.407151
9299,0.412574
9300,0.458776
9301,0.425305
9302,0.513320
9303,0.408951
9304,0.420534
9305,0.479009
9306,0.467700
9307,0.426999
9308,0.502641
9309,0.510042
9310,0.497639
9311,0.487943
9312,0.499367
9313,0.504002
9314,0.426671
9315,0.434189
9316,0.446154
9317,0.510402
9318,0.463704
9319,0.429379
9320,0.466258
9321,0.498976
9322,0.499659
9323,0.480012
9324,0.456295
9325,0.430702
9326,0.450802
9327,0.495491
9328,0.491312
9329,0.446275
9330,0.481687
9331,0.419430
9332,0.402925
9333,0.478817
9334,0.422484
9335,0.495491
9336,0.437450
9337,0.490415
9338,0.455479
9339,0.463352
9340,0.457498
9341,0.400446
9342,0.486945
9343,0.494311
9344,0.490683
9345,0.473430
9346,0.512263
9347,0.474251
9348,0.475659
9349,0.416667
9350,0.322404
9351,0.477178
9352,0.469594
9353,0.465139
9354,0.463943
9355,0.404537
9356,0.477341
9357,0.468145
9358,0.411765
9359,0.494658
9360,0.441423
9361,0.421784
9362,0.445631
9363,0.481238
9364,0.486404
9365,0.488044
9366,0.452721
9367,0.461108
9368,0.457429
9369,0.405711
9370,0.460973
9371,0.495951
9372,0.427371
9373,0.411147
9374,0.415258
9375,0.453752
9376,0.406581
9377,0.493945
9378,0.479167
9379,0.486184
9380,0.457799
9381,0.465676
9382,0.410208
9383,0.433728
9384,0.417545
9385,0.443529
9386,0.451926
9387,0.465011
9388,0.400446
9389,0.457702
9390,0.513063
9391,0.488164
9392,0.435863
9393,0.432954
9394,0.441395
9395,0.439884
9396,0.464950
9397,0.445857
9398,0.489635
9399,0.473269
9400,0.474688
9401,0.465841
9402,0.489302
9403,0.371287
9404,0.408902
9405,0.402963
9406,0.408353
9407,0.429913
9408,0.440233
9409,0.486111
9410,0.450477
9411,0.448146
9412,0.468219
9413,0.480272
9414,0.490196
9415,0.497999
9416,0.411371
9417,0.469056
9418,0.491609
9419,0.485830
9420,0.484879
9421,0.458843
9422,0.524997
9423,0.411364
9424,0.469524
9425,0.468944
9426,0.532483
9427,0.436636
9428,0.469460
9429,0.422695
9430,0.460809
9431,0.483491
9432,0.447221
9433,0.406136
9434,0.428182
9435,0.506395
9436,0.360856
9437,0.469524
9438,0.440439
9439,0.480743
9440,0.429103
9441,0.440585
9442,0.465676
9443,0.462745
9444,0.455636
9445,0.488669
9446,0.498571
9447,0.447633
9448,0.356195
9449,0.515464
9450,0.431722
9451,0.496599
9452,0.411111
9453,0.453888
9454,0.399527
9455,0.473381
9456,0.522966
9457,0.508701
9458,0.478045
9459,0.473848
9460,0.397807
9461,0.448121
9462,0.376851
9463,0.486072
9464,0.480146
9465,0.476813
9466,0.417910
9467,0.464324
9468,0.465154
9469,0.476955
9470,0.508491
9471,0.514113
9472,0.485883
9473,0.464021
9474,0.498766
9475,0.390228
9476,0.495491
9477,0.437450
9478,0.468693
9479,0.431342
9480,0.503568
9481,0.437252
9482,0.475926
9483,0.468809
9484,0.401127
9485,0.486795
9486,0.420394
9487,0.457736
9488,0.502390
9489,0.489908
9490,0.469369
9491,0.527687
9492,0.432600
9493,0.476194
9494,0.436447
9495,0.463045
9496,0.471655
9497,0.434593
9498,0.488002
9499,0.456320
9500,0.471482
9501,0.514317
9502,0.488954
9503,0.424875
9504,0.420455
9505,0.424589
9506,0.512754
9507,0.478897
9508,0.505945
9509,0.507636
9510,0.501843
9511,0.489796
9512,0.493945
9513,0.490732
9514,0.481427
9515,0.499894
9516,0.451613
9517,0.485674
9518,0.434593
9519,0.451936
9520,0.416858
9521,0.483934
9522,0.429465
9523,0.509868
9524,0.479386
9525,0.476035
9526,0.425315
9527,0.492775
9528,0.500466
9529,0.381137
9530,0.416585
9531,0.402925
9532,0.424404
9533,0.427536
9534,0.532189
9535,0.489699
9536,0.441217
9537,0.428571
9538,0.409357
9539,0.435793
9540,0.453777
9541,0.435110
9542,0.465676
9543,0.462939
9544,0.467577
9545,0.424947
9546,0.446809
9547,0.449612
9548,0.449905
9549,0.480941
9550,0.482099
9551,0.448372
9552,0.401740
9553,0.425567
9554,0.489939
9555,0.467871
9556,0.420896
9557,0.425569
9558,0.389744
9559,0.497709
9560,0.504348
9561,0.422424
9562,0.502157
9563,0.479148
9564,0.440544
9565,0.461929
9566,0.472052
9567,0.435006
9568,0.421980
9569,0.506024
9570,0.422958
9571,0.448388
9572,0.480490
9573,0.459881
9574,0.481210
9575,0.474178
9576,0.458973
9577,0.468464
9578,0.422172
9579,0.435914
9580,0.500000
9581,0.448306
9582,0.492791
9583,0.409118
9584,0.463242
9585,0.469060
9586,0.387543
9587,0.427935
9588,0.484536
9589,0.438059
9590,0.461805
9591,0.395450
9592,0.411111
9593,0.503341
9594,0.441012
9595,0.484237
9596,0.423764
9597,0.511477
9598,0.512876
9599,0.415060
9600,0.415274
9601,0.473361
9602,0.475214
9603,0.428011
9604,0.443431
9605,0.443280
9606,0.429155
9607,0.402486
9608,0.430388
9609,0.457047
9610,0.461936
9611,0.414379
9612,0.402486
9613,0.483915
9614,0.456386
9615,0.510723
9616,0.461470
9617,0.491295
9618,0.496774
9619,0.515258
9620,0.500583
9621,0.402672
9622,0.488539
9623,0.427632
9624,0.396157
9625,0.495491
9626,0.483615
9627,0.517002
9628,0.392672
9629,0.479880
9630,0.464953
9631,0.463250
9632,0.387033
9633,0.496807
9634,0.413133
9635,0.502299
9636,0.476371
9637,0.453498
9638,0.409118
9639,0.524368
9640,0.394118
9641,0.411139
9642,0.454665
9643,0.495652
9644,0.422080
9645,0.404851
9646,0.486795
9647,0.418312
9648,0.458250
9649,0.441012
9650,0.467105
9651,0.457498
9652,0.448561
9653,0.486164
9654,0.487262
9655,0.492961
9656,0.509172
9657,0.508632
9658,0.447952
9659,0.437252
9660,0.443060
9661,0.430933
9662,0.462611
9663,0.481354
9664,0.422970
9665,0.483380
9666,0.452496
9667,0.445953
9668,0.394773
9669,0.466942
9670,0.427397
9671,0.390845
9672,0.462970
9673,0.453152
9674,0.490381
9675,0.450460
9676,0.452511
9677,0.362287
9678,0.465883
9679,0.477741
9680,0.487059
9681,0.484329
9682,0.516002
9683,0.405014
9684,0.452266
9685,0.487243
9686,0.491525
9687,0.502654
9688,0.472271
9689,0.422388
9690,0.483021
9691,0.425263
9692,0.462745
9693,0.380145
9694,0.540330
9695,0.503491
9696,0.493157
9697,0.490468
9698,0.502076
9699,0.490806
9700,0.484936
9701,0.450585
9702,0.440630
9703,0.440000
9704,0.413199
9705,0.471560
9706,0.523403
9707,0.437601
9708,0.418637
9709,0.462970
9710,0.472146
9711,0.474303
9712,0.483973
9713,0.480847
9714,0.482134
9715,0.356287
9716,0.475983
9717,0.432439
9718,0.486027
9719,0.509799
9720,0.502580
9721,0.469022
9722,0.478032
9723,0.490577
9724,0.478953
9725,0.464103
9726,0.463687
9727,0.395634
9728,0.449225
9729,0.502008
9730,0.373219
9731,0.472475
9732,0.478643
9733,0.476959
9734,0.462720
9735,0.465139
9736,0.491782
9737,0.479643
9738,0.505405
9739,0.467028
9740,0.425832
9741,0.501263
9742,0.363734
9743,0.460526
9744,0.413543
9745,0.470775
9746,0.443060
9747,0.417545
9748,0.452721
9749,0.471655
9750,0.483380
9751,0.481283
9752,0.465139
9753,0.457736
9754,0.482467
9755,0.453223
9756,0.502134
9757,0.499624
9758,0.437575
9759,0.426984
9760,0.381857
9761,0.488552
9762,0.453777
9763,0.416058
9764,0.363748
9765,0.470130
9766,0.414087
9767,0.468642
9768,0.440662
9769,0.465482
9770,0.485110
9771,0.462963
9772,0.419503
9773,0.493056
9774,0.475862
9775,0.470734
9776,0.453427
9777,0.476190
9778,0.472350
9779,0.493945
9780,0.403183
9781,0.457126
9782,0.429727
9783,0.514486
9784,0.367801
9785,0.457736
9786,0.497004
9787,0.472342
9788,0.444056
9789,0.399836
9790,0.409435
9791,0.431493
9792,0.489430
9793,0.496395
9794,0.479905
9795,0.470734
9796,0.426152
9797,0.498039
9798,0.447633
9799,0.510333
9800,0.411054
9801,0.463021
9802,0.505945
9803,0.445168
9804,0.504066
9805,0.499319
9806,0.501802
9807,0.482736
9808,0.487786
9809,0.443213
9810,0.508072
9811,0.430702
9812,0.485838
9813,0.461509
9814,0.493140
9815,0.402045
9816,0.450585
9817,0.454211
9818,0.497676
9819,0.428990
9820,0.457317
9821,0.466197
9822,0.493140
9823,0.465745
9824,0.388298
9825,0.494518
9826,0.471264
9827,0.448306
9828,0.507714
9829,0.524691
9830,0.496354
9831,0.435635
9832,0.405000
9833,0.448561
9834,0.483216
9835,0.500466
9836,0.417559
9837,0.430961
9838,0.491473
9839,0.476077
9840,0.488329
9841,0.455574
9842,0.495026
9843,0.425263
9844,0.526820
9845,0.447478
9846,0.459756
9847,0.497285
9848,0.513426
9849,0.469396
9850,0.477872
9851,0.493827
9852,0.454708
9853,0.411930
9854,0.451372
9855,0.388571
9856,0.414887
9857,0.408435
9858,0.479167
9859,0.530218
9860,0.450140
9861,0.481429
9862,0.476813
9863,0.460239
9864,0.442584
9865,0.475989
9866,0.510723
9867,0.491703
9868,0.509091
9869,0.478953
9870,0.432715
9871,0.454001
9872,0.438623
9873,0.514963
9874,0.489641
9875,0.471939
9876,0.457597
9877,0.432022
9878,0.471180
9879,0.364912
9880,0.466753
9881,0.529746
9882,0.375246
9883,0.469050
9884,0.458973
9885,0.428408
9886,0.483221
9887,0.477912
9888,0.431355
9889,0.443934
9890,0.441379
9891,0.464481
9892,0.501576
9893,0.460150
9894,0.453660
9895,0.448561
9896,0.460955
9897,0.442469
9898,0.465359
9899,0.469676
9900,0.498648
9901,0.420276
9902,0.502133
9903,0.457498
9904,0.510600
9905,0.474359
9906,0.463836
9907,0.481051
9908,0.457091
9909,0.431722
9910,0.420088
9911,0.508021
9912,0.477273
9913,0.432308
9914,0.483968
9915,0.499722
9916,0.490251
9917,0.409836
9918,0.507168
9919,0.470947
9920,0.515090
9921,0.438364
9922,0.470573
9923,0.444056
9924,0.452073
9925,0.445283
9926,0.491132
9927,0.474114
9928,0.447174
9929,0.459806
9930,0.463589
9931,0.490733
9932,0.358297
9933,0.382473
9934,0.453092
9935,0.437384
9936,0.480780
9937,0.468430
9938,0.491132
9939,0.472381
9940,0.502407
9941,0.473361
9942,0.463716
9943,0.423864
9944,0.494876
9945,0.494885
9946,0.393329
9947,0.491782
9948,0.428571
9949,0.477344
9950,0.450455
9951,0.449782
9952,0.516840
9953,0.466428
9954,0.444991
9955,0.441012
9956,0.481155
9957,0.437252
9958,0.408046
9959,0.413096
9960,0.438007
9961,0.440678
9962,0.451207
9963,0.463830
9964,0.495950
9965,0.444056
9966,0.519699
9967,0.470413
9968,0.435631
9969,0.465462
9970,0.488539
9971,0.464585
9972,0.417790
9973,0.426829
9974,0.453597
9975,0.497753
9976,0.434290
9977,0.484240
9978,0.495053
9979,0.430388
9980,0.455734
9981,0.500000
9982,0.474303
9983,0.455645
9984,0.495299
9985,0.342007
9986,0.368394
9987,0.445953
9988,0.483934
9989,0.496943
9990,0.430052
9991,0.496933
9992,0.480272
9993,0.384817
9994,0.465890
9995,0.472052
9996,0.443823
9997,0.466584
9998,0.417216
9999,0.496694
10000,0.514706
10001,0.467912
10002,0.458843
10003,0.447202
10004,0.447478
10005,0.485352
10006,0.463062
10007,0.487337
10008,0.456832
10009,0.459016
10010,0.438418
10011,0.500722
10012,0.381172
10013,0.511723
10014,0.425806
10015,0.446275
10016,0.497004
10017,0.455314
10018,0.461577
10019,0.467371
10020,0.425654
10021,0.489383
10022,0.470836
10023,0.506735
10024,0.483628
10025,0.487152
10026,0.442341
10027,0.466458
10028,0.490368
10029,0.488002
10030,0.465277
10031,0.463352
10032,0.483203
10033,0.476454
10034,0.427935
10035,0.429204
10036,0.489664
10037,0.453756
10038,0.456627
10039,0.417559
10040,0.414559
10041,0.471764
10042,0.403113
10043,0.504781
10044,0.505526
10045,0.467482
10046,0.446147
10047,0.476651
10048,0.358931
10049,0.386935
10050,0.467378
10051,0.480312
10052,0.473411
10053,0.499894
10054,0.462830
10055,0.476298
10056,0.477344
10057,0.484329
10058,0.427736
10059,0.452269
10060,0.511059
10061,0.482353
10062,0.418736
10063,0.467306
10064,0.495914
10065,0.464168
10066,0.473245
10067,0.497738
10068,0.324324
10069,0.493140
10070,0.455601
10071,0.450454
10072,0.482666
10073,0.375925
10074,0.406916
10075,0.491248
10076,0.466333
10077,0.483599
10078,0.501831
10079,0.502132
10080,0.469828
10081,0.496753
10082,0.470734
10083,0.495260
10084,0.485699
10085,0.437956
10086,0.422078
10087,0.479744
10088,0.506092
10089,0.503897
10090,0.407150
10091,0.477732
10092,0.491237
10093,0.452569
10094,0.446275
10095,0.451124
10096,0.490599
10097,0.525564
10098,0.380783
10099,0.426999
10100,0.493260
10101,0.454259
10102,0.492886
10103,0.421719
10104,0.351890
10105,0.444681
10106,0.478643
10107,0.500000
10108,0.468536
10109,0.491095
10110,0.435072
10111,0.450707
10112,0.412204
10113,0.481297
10114,0.494726
10115,0.423529
10116,0.490558
10117,0.449992
10118,0.498871
10119,0.486989
10120,0.441210
10121,0.539235
10122,0.530300
10123,0.411930
10124,0.448074
10125,0.419546
10126,0.472955
10127,0.464986
10128,0.478953
10129,0.409836
10130,0.413043
10131,0.480272
10132,0.448561
10133,0.491525
10134,0.483244
10135,0.487870
10136,0.474391
10137,0.458973
10138,0.478414
10139,0.429119
10140,0.496395
10141,0.492289
10142,0.449251
10143,0.467414
10144,0.514459
10145,0.467173
10146,0.462720
10147,0.469396
10148,0.490360
10149,0.463158
10150,0.462548
10151,0.490755
10152,0.455734
10153,0.475821
10154,0.419565
10155,0.483980
10156,0.468219
10157,0.505963
10158,0.467978
10159,0.495066
10160,0.524085
10161,0.482439
10162,0.418149
10163,0.407138
10164,0.489657
10165,0.474227
10166,0.400161
10167,0.477477
10168,0.427921
10169,0.501668
10170,0.472955
10171,0.482197
10172,0.467998
10173,0.478242
10174,0.432402
10175,0.485979
10176,0.503529
10177,0.503987
10178,0.463415
10179,0.446500
10180,0.484240
10181,0.335533
10182,0.475548
10183,0.451207
10184,0.493893
10185,0.468141
10186,0.451287
10187,0.481605
10188,0.493945
10189,0.461373
10190,0.464986
10191,0.468219
10192,0.441395
10193,0.481940
10194,0.453223
10195,0.476395
10196,0.468769
10197,0.427326
10198,0.500000
10199,0.377127
10200,0.438059
10201,0.415515
10202,0.406380
10203,0.419530
10204,0.371747
10205,0.480012
10206,0.509139
10207,0.494581
10208,0.416993
10209,0.495989
10210,0.493465
10211,0.416330
10212,0.480174
10213,0.488248
10214,0.466851
10215,0.513978
10216,0.479033
10217,0.475469
10218,0.500991
10219,0.444781
10220,0.489207
10221,0.453498
10222,0.429274
10223,0.513688
10224,0.505837
10225,0.406290
10226,0.501443
10227,0.428030
10228,0.495457
10229,0.475584
10230,0.395983
10231,0.399836
10232,0.435233
10233,0.484540
10234,0.499346
10235,0.442408
10236,0.467043
10237,0.463384
10238,0.492692
10239,0.502757
10240,0.471037
10241,0.394397
10242,0.443089
10243,0.470413
10244,0.484928
10245,0.454001
10246,0.466876
10247,0.473024
10248,0.458370
10249,0.453152
10250,0.478286
10251,0.498251
10252,0.475229
10253,0.383387
10254,0.463728
10255,0.468141
10256,0.482554
10257,0.530787
10258,0.447909
10259,0.495741
10260,0.474627
10261,0.450460
10262,0.443823
10263,0.432274
10264,0.479497
10265,0.496100
10266,0.457836
10267,0.449367
10268,0.473013
10269,0.500773
10270,0.419005
10271,0.483871
10272,0.517167
10273,0.478261
10274,0.400000
10275,0.403956
10276,0.467405
10277,0.417431
10278,0.474359
10279,0.491782
10280,0.449225
10281,0.495434
10282,0.458370
10283,0.435926
10284,0.520288
10285,0.444136
10286,0.416993
