id,target
8710,0.498002
8711,0.498984
8712,0.499135
8713,0.501820
8714,0.498291
8715,0.500233
8716,0.498861
8717,0.501628
8718,0.500905
8719,0.500762
8720,0.500536
8721,0.499361
8722,0.499682
8723,0.497989
8724,0.500919
8725,0.500166
8726,0.498098
8727,0.500990
8728,0.499088
8729,0.502228
8730,0.498393
8731,0.501080
8732,0.499632
8733,0.498861
8734,0.500568
8735,0.499742
8736,0.500233
8737,0.499087
8738,0.500280
8739,0.500212
8740,0.498984
8741,0.499723
8742,0.501082
8743,0.498881
8744,0.497970
8745,0.498968
8746,0.499260
8747,0.500638
8748,0.498098
8749,0.500222
8750,0.500551
8751,0.500905
8752,0.497281
8753,0.501133
8754,0.500102
8755,0.500568
8756,0.499952
8757,0.499095
8758,0.499309
8759,0.500066
8760,0.501133
8761,0.498396
8762,0.500564
8763,0.500611
8764,0.500129
8765,0.500390
8766,0.501133
8767,0.498098
8768,0.499742
8769,0.499756
8770,0.500638
8771,0.500079
8772,0.498698
8773,0.499299
8774,0.500033
8775,0.501133
8776,0.499627
8777,0.498984
8778,0.501084
8779,0.499088
8780,0.499451
8781,0.498482
8782,0.498853
8783,0.499189
8784,0.497622
8785,0.500102
8786,0.498698
8787,0.499880
8788,0.501101
8789,0.500638
8790,0.500702
8791,0.499225
8792,0.499189
8793,0.498462
8794,0.501030
8795,0.499088
8796,0.497766
8797,0.499753
8798,0.500082
8799,0.499451
8800,0.501080
8801,0.501680
8802,0.498798
8803,0.500259
8804,0.500106
8805,0.500611
8806,0.496871
8807,0.500298
8808,0.499094
8809,0.499299
8810,0.500955
8811,0.500033
8812,0.498861
8813,0.499344
8814,0.499532
8815,0.500255
8816,0.497984
8817,0.500082
8818,0.501027
8819,0.500212
8820,0.497501
8821,0.501084
8822,0.501713
8823,0.500906
8824,0.500838
8825,0.499678
8826,0.499756
8827,0.499088
8828,0.498031
8829,0.499756
8830,0.500106
8831,0.499182
8832,0.498429
8833,0.499088
8834,0.501866
8835,0.500878
8836,0.499050
8837,0.497273
8838,0.500611
8839,0.499486
8840,0.499723
8841,0.499261
8842,0.498996
8843,0.500850
8844,0.500854
8845,0.501616
8846,0.498581
8847,0.501376
8848,0.499756
8849,0.500367
8850,0.497821
8851,0.500536
8852,0.500557
8853,0.500259
8854,0.499798
8855,0.501334
8856,0.497642
8857,0.501774
8858,0.500600
8859,0.502072
8860,0.500426
8861,0.500758
8862,0.501072
8863,0.500702
8864,0.501030
8865,0.498540
8866,0.501925
8867,0.499693
8868,0.498449
8869,0.500719
8870,0.500293
8871,0.499532
8872,0.498660
8873,0.499880
8874,0.501206
8875,0.498581
8876,0.500744
8877,0.500298
8878,0.500367
8879,0.498853
8880,0.500158
8881,0.498881
8882,0.499564
8883,0.499220
8884,0.500421
8885,0.502155
8886,0.502001
8887,0.499486
8888,0.500980
8889,0.499756
8890,0.500892
8891,0.500638
8892,0.499066
8893,0.500102
8894,0.501082
8895,0.500367
8896,0.499526
8897,0.500758
8898,0.499095
8899,0.500966
8900,0.500557
8901,0.498017
8902,0.497559
8903,0.499189
8904,0.499182
8905,0.497621
8906,0.501233
8907,0.500013
8908,0.499345
8909,0.500349
8910,0.499220
8911,0.499715
8912,0.499286
8913,0.500212
8914,0.500638
8915,0.499960
8916,0.500166
8917,0.498683
8918,0.500313
8919,0.500079
8920,0.499952
8921,0.498429
8922,0.499299
8923,0.498449
8924,0.501055
8925,0.501233
8926,0.500892
8927,0.499627
8928,0.499621
8929,0.501386
8930,0.499344
8931,0.499627
8932,0.498429
8933,0.499042
8934,0.500719
8935,0.498683
8936,0.500758
8937,0.499880
8938,0.499594
8939,0.498449
8940,0.498540
8941,0.499840
8942,0.502773
8943,0.501407
8944,0.500212
8945,0.499732
8946,0.501084
8947,0.500760
8948,0.498002
8949,0.502155
8950,0.499756
8951,0.499135
8952,0.501854
8953,0.501106
8954,0.499880
8955,0.498853
8956,0.499742
8957,0.500255
8958,0.501213
8959,0.499840
8960,0.500783
8961,0.498984
8962,0.499465
8963,0.500540
8964,0.498853
8965,0.499361
8966,0.499723
8967,0.500166
8968,0.498798
8969,0.501851
8970,0.498449
8971,0.500201
8972,0.500020
8973,0.497983
8974,0.499889
8975,0.500426
8976,0.500098
8977,0.501133
8978,0.500033
8979,0.501233
8980,0.500079
8981,0.498482
8982,0.499753
8983,0.501206
8984,0.501084
8985,0.500990
8986,0.500201
8987,0.498017
8988,0.500289
8989,0.500129
8990,0.501555
8991,0.500290
8992,0.498881
8993,0.500233
8994,0.498861
8995,0.499693
8996,0.498529
8997,0.500906
8998,0.496871
8999,0.499286
9000,0.501851
9001,0.499880
9002,0.500838
9003,0.498404
9004,0.500020
9005,0.499617
9006,0.500838
9007,0.500013
9008,0.498881
9009,0.499723
9010,0.498996
9011,0.500298
9012,0.499220
9013,0.501205
9014,0.499451
9015,0.500013
9016,0.499627
9017,0.497766
9018,0.498674
9019,0.498881
9020,0.500082
9021,0.499189
9022,0.499828
9023,0.499088
9024,0.500540
9025,0.498230
9026,0.500222
9027,0.500421
9028,0.498144
9029,0.499471
9030,0.500082
9031,0.501082
9032,0.497983
9033,0.502984
9034,0.499828
9035,0.500990
9036,0.497984
9037,0.500611
9038,0.501030
9039,0.501133
9040,0.498429
9041,0.500082
9042,0.498404
9043,0.499627
9044,0.497602
9045,0.500600
9046,0.499564
9047,0.500020
9048,0.501285
9049,0.500719
9050,0.497745
9051,0.497559
9052,0.501437
9053,0.498834
9054,0.501082
9055,0.499050
9056,0.498793
9057,0.501031
9058,0.498793
9059,0.500390
9060,0.500459
9061,0.498996
9062,0.501082
9063,0.499050
9064,0.497559
9065,0.501082
9066,0.499344
9067,0.499451
9068,0.499723
9069,0.499452
9070,0.499679
9071,0.499564
9072,0.501058
9073,0.498609
9074,0.499299
9075,0.500990
9076,0.500158
9077,0.500966
9078,0.497822
9079,0.500102
9080,0.498494
9081,0.500345
9082,0.498429
9083,0.500166
9084,0.499532
9085,0.500919
9086,0.500298
9087,0.500854
9088,0.500906
9089,0.500140
9090,0.498968
9091,0.497776
9092,0.500659
9093,0.499566
9094,0.500222
9095,0.500421
9096,0.500744
9097,0.499095
9098,0.500919
9099,0.499299
9100,0.501866
9101,0.500552
9102,0.499299
9103,0.498853
9104,0.500115
9105,0.499066
9106,0.498996
9107,0.502142
9108,0.500564
9109,0.499361
9110,0.500901
9111,0.500552
9112,0.499309
9113,0.498449
9114,0.500600
9115,0.500536
9116,0.500771
9117,0.501206
9118,0.500810
9119,0.502038
9120,0.501691
9121,0.500971
9122,0.501324
9123,0.500082
9124,0.500760
9125,0.498081
9126,0.498881
9127,0.501185
9128,0.498984
9129,0.499723
9130,0.499678
9131,0.499564
9132,0.500000
9133,0.500067
9134,0.500390
9135,0.501893
9136,0.500459
9137,0.499088
9138,0.499756
9139,0.500078
9140,0.500129
9141,0.499627
9142,0.500990
9143,0.499631
9144,0.500906
9145,0.499189
9146,0.500166
9147,0.500459
9148,0.499880
9149,0.500367
9150,0.500255
9151,0.500762
9152,0.500013
9153,0.498393
9154,0.501820
9155,0.499087
9156,0.501866
9157,0.500313
9158,0.499756
9159,0.500313
9160,0.500783
9161,0.500201
9162,0.498968
9163,0.498529
9164,0.497766
9165,0.499564
9166,0.500298
9167,0.500013
9168,0.501697
9169,0.500102
9170,0.498698
9171,0.499189
9172,0.499532
9173,0.500079
9174,0.500000
9175,0.498875
9176,0.500675
9177,0.498393
9178,0.501774
9179,0.499299
9180,0.499451
9181,0.500033
9182,0.501376
9183,0.498964
9184,0.499286
9185,0.499808
9186,0.499451
9187,0.499189
9188,0.500000
9189,0.499693
9190,0.500905
9191,0.501407
9192,0.499309
9193,0.498907
9194,0.499532
9195,0.498098
9196,0.501030
9197,0.497858
9198,0.498287
9199,0.501199
9200,0.500744
9201,0.500568
9202,0.499756
9203,0.497983
9204,0.500066
9205,0.502446
9206,0.499402
9207,0.499742
9208,0.501925
9209,0.497824
9210,0.498881
9211,0.499678
9212,0.500919
9213,0.500536
9214,0.499952
9215,0.498842
9216,0.499564
9217,0.499361
9218,0.497354
9219,0.498494
9220,0.499465
9221,0.501085
9222,0.498861
9223,0.499260
9224,0.499095
9225,0.499678
9226,0.499828
9227,0.499344
9228,0.500172
9229,0.500078
9230,0.499594
9231,0.500033
9232,0.499564
9233,0.500585
9234,0.498775
9235,0.500020
9236,0.500620
9237,0.500557
9238,0.498793
9239,0.500000
9240,0.500013
9241,0.499066
9242,0.500901
9243,0.499309
9244,0.498122
9245,0.501427
9246,0.499050
9247,0.500540
9248,0.500955
9249,0.500638
9250,0.499828
9251,0.499043
9252,0.499361
9253,0.501697
9254,0.500426
9255,0.500082
9256,0.497573
9257,0.499753
9258,0.500172
9259,0.499220
9260,0.499042
9261,0.500280
9262,0.498230
9263,0.499048
9264,0.501082
9265,0.499451
9266,0.499632
9267,0.498313
9268,0.499532
9269,0.499471
9270,0.500726
9271,0.500079
9272,0.499057
9273,0.500000
9274,0.499756
9275,0.501031
9276,0.499286
9277,0.500367
9278,0.499742
9279,0.501648
9280,0.501133
9281,0.498660
9282,0.501872
9283,0.498079
9284,0.499087
9285,0.501437
9286,0.500854
9287,0.499640
9288,0.498926
9289,0.500222
9290,0.498853
9291,0.498875
9292,0.499260
9293,0.500166
9294,0.500899
9295,0.499828
9296,0.497817
9297,0.500079
9298,0.498557
9299,0.498775
9300,0.499050
9301,0.499617
9302,0.500760
9303,0.497250
9304,0.498429
9305,0.499309
9306,0.499880
9307,0.497798
9308,0.501233
9309,0.500810
9310,0.501566
9311,0.501233
9312,0.500900
9313,0.500928
9314,0.498785
9315,0.498393
9316,0.498393
9317,0.500821
9318,0.499756
9319,0.500082
9320,0.500290
9321,0.500552
9322,0.501108
9323,0.500106
9324,0.499048
9325,0.499260
9326,0.499828
9327,0.500536
9328,0.500552
9329,0.499621
9330,0.500255
9331,0.499042
9332,0.499828
9333,0.500115
9334,0.498462
9335,0.501233
9336,0.498581
9337,0.500980
9338,0.500810
9339,0.500102
9340,0.499066
9341,0.497610
9342,0.501084
9343,0.500906
9344,0.500115
9345,0.499880
9346,0.500552
9347,0.499087
9348,0.500255
9349,0.498660
9350,0.498393
9351,0.500115
9352,0.500771
9353,0.499344
9354,0.500098
9355,0.497824
9356,0.500106
9357,0.499094
9358,0.498098
9359,0.500000
9360,0.498958
9361,0.499564
9362,0.498494
9363,0.499095
9364,0.500233
9365,0.500771
9366,0.500033
9367,0.500564
9368,0.500212
9369,0.499057
9370,0.498968
9371,0.500600
9372,0.500651
9373,0.498881
9374,0.499048
9375,0.497718
9376,0.497821
9377,0.500760
9378,0.499840
9379,0.500255
9380,0.498429
9381,0.498581
9382,0.497573
9383,0.498958
9384,0.499798
9385,0.499189
9386,0.500259
9387,0.498494
9388,0.497798
9389,0.499309
9390,0.501058
9391,0.500971
9392,0.498404
9393,0.499299
9394,0.499042
9395,0.498861
9396,0.498698
9397,0.499299
9398,0.501162
9399,0.500760
9400,0.498964
9401,0.499960
9402,0.502369
9403,0.497083
9404,0.497824
9405,0.497349
9406,0.498259
9407,0.499260
9408,0.498289
9409,0.500638
9410,0.499286
9411,0.499452
9412,0.499309
9413,0.500013
9414,0.500426
9415,0.500115
9416,0.499732
9417,0.499532
9418,0.500078
9419,0.500233
9420,0.500129
9421,0.500600
9422,0.501334
9423,0.498785
9424,0.499471
9425,0.499361
9426,0.501713
9427,0.498447
9428,0.499344
9429,0.498708
9430,0.500971
9431,0.500919
9432,0.499299
9433,0.497983
9434,0.498964
9435,0.500574
9436,0.498540
9437,0.500129
9438,0.499632
9439,0.500233
9440,0.498494
9441,0.499261
9442,0.499361
9443,0.499732
9444,0.499840
9445,0.501199
9446,0.501031
9447,0.500000
9448,0.497471
9449,0.501030
9450,0.499753
9451,0.500459
9452,0.498724
9453,0.499621
9454,0.498885
9455,0.500102
9456,0.501872
9457,0.500222
9458,0.500540
9459,0.500233
9460,0.498482
9461,0.498449
9462,0.497744
9463,0.500771
9464,0.499880
9465,0.500102
9466,0.498540
9467,0.500552
9468,0.500919
9469,0.500259
9470,0.501713
9471,0.501108
9472,0.500600
9473,0.499828
9474,0.501851
9475,0.498462
9476,0.500600
9477,0.500106
9478,0.499532
9479,0.497776
9480,0.500255
9481,0.499723
9482,0.499361
9483,0.500106
9484,0.500129
9485,0.499880
9486,0.497983
9487,0.499756
9488,0.501872
9489,0.500390
9490,0.500724
9491,0.502137
9492,0.497511
9493,0.499361
9494,0.499345
9495,0.499344
9496,0.500013
9497,0.499042
9498,0.501334
9499,0.500066
9500,0.499225
9501,0.501922
9502,0.500585
9503,0.498996
9504,0.497745
9505,0.499043
9506,0.502110
9507,0.500259
9508,0.500905
9509,0.500928
9510,0.500426
9511,0.499742
9512,0.500455
9513,0.500082
9514,0.500702
9515,0.500459
9516,0.499087
9517,0.500290
9518,0.499532
9519,0.498964
9520,0.498667
9521,0.500955
9522,0.499631
9523,0.500259
9524,0.500675
9525,0.498667
9526,0.498964
9527,0.500201
9528,0.500838
9529,0.498785
9530,0.498002
9531,0.497821
9532,0.500115
9533,0.498429
9534,0.501630
9535,0.500426
9536,0.499742
9537,0.498291
9538,0.499451
9539,0.498581
9540,0.498581
9541,0.497817
9542,0.499095
9543,0.499632
9544,0.500166
9545,0.498462
9546,0.499189
9547,0.498667
9548,0.499621
9549,0.500574
9550,0.500115
9551,0.498617
9552,0.498098
9553,0.498881
9554,0.500854
9555,0.499678
9556,0.500293
9557,0.500000
9558,0.498698
9559,0.500854
9560,0.500906
9561,0.498494
9562,0.500455
9563,0.500438
9564,0.499732
9565,0.498968
9566,0.500102
9567,0.499451
9568,0.499189
9569,0.501628
9570,0.499066
9571,0.499344
9572,0.500212
9573,0.499753
9574,0.500140
9575,0.499798
9576,0.500102
9577,0.500459
9578,0.498098
9579,0.499952
9580,0.501082
9581,0.498968
9582,0.500459
9583,0.498037
9584,0.498996
9585,0.501072
9586,0.498017
9587,0.499532
9588,0.500098
9589,0.500066
9590,0.499756
9591,0.497796
9592,0.499286
9593,0.500222
9594,0.498540
9595,0.500115
9596,0.499627
9597,0.500289
9598,0.501285
9599,0.498958
9600,0.498482
9601,0.500293
9602,0.499564
9603,0.499753
9604,0.500079
9605,0.499756
9606,0.500106
9607,0.499087
9608,0.498793
9609,0.499532
9610,0.498144
9611,0.498396
9612,0.497984
9613,0.501007
9614,0.500438
9615,0.500771
9616,0.500033
9617,0.501030
9618,0.500821
9619,0.501851
9620,0.501501
9621,0.499042
9622,0.500919
9623,0.498079
9624,0.497621
9625,0.500760
9626,0.500438
9627,0.500854
9628,0.498096
9629,0.500536
9630,0.500129
9631,0.500158
9632,0.498907
9633,0.500543
9634,0.498984
9635,0.501851
9636,0.499486
9637,0.500000
9638,0.499182
9639,0.501866
9640,0.499048
9641,0.497983
9642,0.499220
9643,0.501895
9644,0.499486
9645,0.497657
9646,0.499640
9647,0.498996
9648,0.500158
9649,0.497989
9650,0.498708
9651,0.500233
9652,0.499566
9653,0.499621
9654,0.500771
9655,0.500144
9656,0.500390
9657,0.502155
9658,0.498429
9659,0.498964
9660,0.498617
9661,0.499182
9662,0.499066
9663,0.499189
9664,0.498964
9665,0.500284
9666,0.499052
9667,0.500540
9668,0.498291
9669,0.500557
9670,0.499451
9671,0.499043
9672,0.498964
9673,0.498996
9674,0.500892
9675,0.498708
9676,0.498907
9677,0.497333
9678,0.498964
9679,0.500568
9680,0.500892
9681,0.500222
9682,0.500771
9683,0.498002
9684,0.499344
9685,0.500611
9686,0.499048
9687,0.500955
9688,0.499189
9689,0.498581
9690,0.500990
9691,0.499050
9692,0.498853
9693,0.498775
9694,0.501648
9695,0.501334
9696,0.499756
9697,0.500106
9698,0.501030
9699,0.501324
9700,0.500892
9701,0.500438
9702,0.500568
9703,0.499088
9704,0.499526
9705,0.500166
9706,0.502008
9707,0.499451
9708,0.499299
9709,0.498967
9710,0.500280
9711,0.499732
9712,0.500838
9713,0.500179
9714,0.499594
9715,0.499048
9716,0.499532
9717,0.498429
9718,0.501324
9719,0.501213
9720,0.501630
9721,0.499042
9722,0.500000
9723,0.500000
9724,0.500082
9725,0.499050
9726,0.500298
9727,0.498667
9728,0.499309
9729,0.500106
9730,0.498834
9731,0.500758
9732,0.501233
9733,0.498660
9734,0.499828
9735,0.499715
9736,0.499637
9737,0.501233
9738,0.501893
9739,0.499732
9740,0.498429
9741,0.501555
9742,0.498118
9743,0.499154
9744,0.499042
9745,0.500166
9746,0.499627
9747,0.498881
9748,0.498968
9749,0.500536
9750,0.499723
9751,0.500233
9752,0.499451
9753,0.500000
9754,0.500367
9755,0.499756
9756,0.501101
9757,0.500966
9758,0.499286
9759,0.497621
9760,0.497744
9761,0.500600
9762,0.499732
9763,0.499286
9764,0.498967
9765,0.499791
9766,0.499451
9767,0.499627
9768,0.499220
9769,0.499094
9770,0.500020
9771,0.498984
9772,0.498683
9773,0.500259
9774,0.500102
9775,0.499632
9776,0.499526
9777,0.499723
9778,0.499732
9779,0.500854
9780,0.497798
9781,0.499066
9782,0.499627
9783,0.501872
9784,0.497796
9785,0.499564
9786,0.500390
9787,0.500000
9788,0.498964
9789,0.498144
9790,0.499471
9791,0.498907
9792,0.500289
9793,0.500280
9794,0.499189
9795,0.500082
9796,0.498753
9797,0.500280
9798,0.499066
9799,0.502137
9800,0.498393
9801,0.499753
9802,0.501851
9803,0.499960
9804,0.500905
9805,0.500222
9806,0.500900
9807,0.499952
9808,0.500426
9809,0.498775
9810,0.500990
9811,0.499189
9812,0.500760
9813,0.500115
9814,0.500255
9815,0.499088
9816,0.499532
9817,0.499087
9818,0.500390
9819,0.498529
9820,0.499361
9821,0.499753
9822,0.500611
9823,0.498660
9824,0.498667
9825,0.501199
9826,0.500611
9827,0.498793
9828,0.501376
9829,0.501501
9830,0.500543
9831,0.499678
9832,0.498581
9833,0.499261
9834,0.498968
9835,0.500901
9836,0.500115
9837,0.499344
9838,0.500901
9839,0.500298
9840,0.501213
9841,0.499095
9842,0.500854
9843,0.498698
9844,0.501531
9845,0.499088
9846,0.498775
9847,0.500901
9848,0.500651
9849,0.500568
9850,0.499632
9851,0.499715
9852,0.497971
9853,0.500212
9854,0.498617
9855,0.498002
9856,0.497796
9857,0.498907
9858,0.500000
9859,0.501961
9860,0.498708
9861,0.499532
9862,0.498667
9863,0.500079
9864,0.498396
9865,0.500079
9866,0.501427
9867,0.500901
9868,0.501108
9869,0.500106
9870,0.497281
9871,0.499532
9872,0.498881
9873,0.501285
9874,0.500144
9875,0.500901
9876,0.499260
9877,0.498861
9878,0.499732
9879,0.499042
9880,0.499345
9881,0.502369
9882,0.498881
9883,0.500955
9884,0.498617
9885,0.498907
9886,0.500771
9887,0.499095
9888,0.500000
9889,0.499840
9890,0.500290
9891,0.499564
9892,0.500955
9893,0.499960
9894,0.500426
9895,0.498494
9896,0.499693
9897,0.499087
9898,0.499344
9899,0.499220
9900,0.500980
9901,0.498287
9902,0.501215
9903,0.499260
9904,0.500771
9905,0.499299
9906,0.499828
9907,0.500140
9908,0.499402
9909,0.499135
9910,0.499309
9911,0.501108
9912,0.500838
9913,0.498429
9914,0.500966
9915,0.501031
9916,0.500222
9917,0.498287
9918,0.500783
9919,0.499050
9920,0.501761
9921,0.498861
9922,0.500106
9923,0.500611
9924,0.498122
9925,0.499309
9926,0.500657
9927,0.499828
9928,0.498853
9929,0.498968
9930,0.500000
9931,0.501185
9932,0.497547
9933,0.498853
9934,0.498529
9935,0.499309
9936,0.500098
9937,0.500552
9938,0.500726
9939,0.499840
9940,0.500568
9941,0.499742
9942,0.499402
9943,0.498393
9944,0.500675
9945,0.499756
9946,0.499042
9947,0.500990
9948,0.499753
9949,0.499050
9950,0.500201
9951,0.500212
9952,0.501082
9953,0.500102
9954,0.499756
9955,0.498447
9956,0.500771
9957,0.500079
9958,0.497219
9959,0.498482
9960,0.500020
9961,0.499617
9962,0.499299
9963,0.499309
9964,0.501703
9965,0.500082
9966,0.501213
9967,0.499532
9968,0.499048
9969,0.499621
9970,0.500600
9971,0.499220
9972,0.499451
9973,0.499632
9974,0.499627
9975,0.501085
9976,0.499345
9977,0.500892
9978,0.500901
9979,0.499679
9980,0.499960
9981,0.501123
9982,0.500298
9983,0.499189
9984,0.500421
9985,0.497622
9986,0.498853
9987,0.499087
9988,0.500212
9989,0.501031
9990,0.498529
9991,0.500079
9992,0.500426
9993,0.498529
9994,0.499260
9995,0.500652
9996,0.499627
9997,0.499087
9998,0.498149
9999,0.500540
10000,0.501085
10001,0.499594
10002,0.500013
10003,0.500724
10004,0.500659
10005,0.499532
10006,0.499345
10007,0.500838
10008,0.499260
10009,0.499361
10010,0.500367
10011,0.500892
10012,0.497471
10013,0.501101
10014,0.500078
10015,0.498834
10016,0.500222
10017,0.498907
10018,0.498313
10019,0.500659
10020,0.500172
10021,0.499526
10022,0.499828
10023,0.500990
10024,0.500585
10025,0.500638
10026,0.500222
10027,0.500102
10028,0.500955
10029,0.500850
10030,0.499627
10031,0.499627
10032,0.500771
10033,0.499260
10034,0.498017
10035,0.498708
10036,0.500611
10037,0.498404
10038,0.499261
10039,0.499333
10040,0.498785
10041,0.500426
10042,0.499094
10043,0.501531
10044,0.500901
10045,0.500115
10046,0.499135
10047,0.500298
10048,0.498494
10049,0.499042
10050,0.499960
10051,0.500222
10052,0.499526
10053,0.500900
10054,0.498996
10055,0.500974
10056,0.500899
10057,0.501072
10058,0.498482
10059,0.499952
10060,0.500919
10061,0.499742
10062,0.498529
10063,0.500915
10064,0.500657
10065,0.499286
10066,0.499632
10067,0.500657
10068,0.496982
10069,0.501324
10070,0.499828
10071,0.499057
10072,0.500298
10073,0.498449
10074,0.498449
10075,0.500906
10076,0.499960
10077,0.500298
10078,0.500854
10079,0.500710
10080,0.499042
10081,0.500459
10082,0.498967
10083,0.501232
10084,0.500222
10085,0.498708
10086,0.499632
10087,0.500899
10088,0.501133
10089,0.501761
10090,0.498433
10091,0.500013
10092,0.500102
10093,0.499182
10094,0.500013
10095,0.498926
10096,0.500540
10097,0.501911
10098,0.498834
10099,0.499532
10100,0.500280
10101,0.500280
10102,0.500552
10103,0.500079
10104,0.498156
10105,0.498943
10106,0.500067
10107,0.501055
10108,0.499756
10109,0.500771
10110,0.499087
10111,0.499451
10112,0.498002
10113,0.500838
10114,0.499066
10115,0.499756
10116,0.500966
10117,0.498230
10118,0.501072
10119,0.500600
10120,0.499564
10121,0.502038
10122,0.501734
10123,0.497649
10124,0.499095
10125,0.499451
10126,0.500821
10127,0.499286
10128,0.500906
10129,0.498396
10130,0.499756
10131,0.499732
10132,0.499753
10133,0.500906
10134,0.500760
10135,0.500744
10136,0.499627
10137,0.499042
10138,0.500771
10139,0.498861
10140,0.501133
10141,0.501324
10142,0.498529
10143,0.499532
10144,0.501101
10145,0.498958
10146,0.499840
10147,0.500540
10148,0.500990
10149,0.499532
10150,0.498482
10151,0.500166
10152,0.499723
10153,0.500066
10154,0.498017
10155,0.499220
10156,0.500760
10157,0.500955
10158,0.500758
10159,0.500280
10160,0.500905
10161,0.500564
10162,0.498698
10163,0.498775
10164,0.499753
10165,0.499286
10166,0.499486
10167,0.499723
10168,0.498396
10169,0.500066
10170,0.500611
10171,0.500298
10172,0.500585
10173,0.500905
10174,0.500079
10175,0.500298
10176,0.500390
10177,0.501703
10178,0.499344
10179,0.499135
10180,0.500289
10181,0.498396
10182,0.500955
10183,0.499666
10184,0.501928
10185,0.500585
10186,0.499286
10187,0.500000
10188,0.500201
10189,0.499564
10190,0.500459
10191,0.500102
10192,0.499088
10193,0.499471
10194,0.499637
10195,0.500102
10196,0.499286
10197,0.498853
10198,0.500426
10199,0.498079
10200,0.498775
10201,0.498557
10202,0.499880
10203,0.499791
10204,0.497984
10205,0.500102
10206,0.500233
10207,0.500850
10208,0.499220
10209,0.500638
10210,0.501072
10211,0.498785
10212,0.499756
10213,0.500102
10214,0.499952
10215,0.501359
10216,0.500079
10217,0.499220
10218,0.501324
10219,0.499361
10220,0.500900
10221,0.498079
10222,0.499135
10223,0.500771
10224,0.500066
10225,0.498462
10226,0.500821
10227,0.501030
10228,0.500455
10229,0.499220
10230,0.498617
10231,0.498393
10232,0.499526
10233,0.500459
10234,0.500971
10235,0.499189
10236,0.499286
10237,0.498799
10238,0.499840
10239,0.500259
10240,0.499594
10241,0.499189
10242,0.499564
10243,0.500557
10244,0.500446
10245,0.499094
10246,0.500915
10247,0.498853
10248,0.499960
10249,0.500106
10250,0.500313
10251,0.501555
10252,0.500222
10253,0.498494
10254,0.500760
10255,0.499088
10256,0.500000
10257,0.501697
10258,0.500552
10259,0.501437
10260,0.500899
10261,0.499260
10262,0.498393
10263,0.498683
10264,0.500098
10265,0.500638
10266,0.499451
10267,0.500129
10268,0.498996
10269,0.501344
10270,0.498529
10271,0.500162
10272,0.500771
10273,0.499753
10274,0.499095
10275,0.498156
10276,0.499486
10277,0.498785
10278,0.499742
10279,0.500551
10280,0.500158
10281,0.500390
10282,0.500000
10283,0.500284
10284,0.501133
10285,0.498881
10286,0.498429
10287,0.499043
10288,0.499260
10289,0.499135
10290,0.499451
10291,0.500421
10292,0.499344
10293,0.499189
10294,0.499261
10295,0.500345
10296,0.501616
10297,0.499050
10298,0.499451
10299,0.499678
10300,0.498996
10301,0.498799
10302,0.501185
10303,0.500719
10304,0.500838
10305,0.497621
10306,0.499798
10307,0.501072
10308,0.500259
10309,0.500349
10310,0.498958
10311,0.500446
10312,0.499594
10313,0.498782
10314,0.500298
10315,0.501199
10316,0.499042
10317,0.501334
10318,0.499960
10319,0.498861
10320,0.499261
10321,0.499220
10322,0.499880
10323,0.500102
10324,0.500259
10325,0.499798
10326,0.498881
10327,0.498881
10328,0.499564
10329,0.499678
10330,0.501031
10331,0.499679
10332,0.500838
10333,0.500438
10334,0.498996
10335,0.500082
10336,0.499451
10337,0.499333
10338,0.498881
10339,0.501072
10340,0.501185
10341,0.501911
10342,0.500222
10343,0.497642
10344,0.497962
10345,0.498834
10346,0.500013
10347,0.499043
10348,0.500233
10349,0.499756
10350,0.500020
10351,0.501427
10352,0.498968
10353,0.500106
10354,0.501232
10355,0.500390
10356,0.500212
10357,0.499344
10358,0.500233
10359,0.499048
10360,0.499066
10361,0.500421
10362,0.498462
10363,0.500115
10364,0.498449
10365,0.499087
10366,0.500222
10367,0.500438
10368,0.500810
10369,0.500744
10370,0.501080
10371,0.500255
10372,0.498853
10373,0.499880
10374,0.497796
10375,0.501628
10376,0.500980
10377,0.499723
10378,0.500638
10379,0.498404
10380,0.501386
10381,0.498449
10382,0.500438
10383,0.500980
10384,0.499621
10385,0.501162
10386,0.500971
10387,0.499087
10388,0.497017
10389,0.499189
10390,0.498907
10391,0.501199
10392,0.498540
10393,0.500222
10394,0.501324
10395,0.497984
10396,0.500259
10397,0.498996
10398,0.499627
10399,0.498782
10400,0.498875
10401,0.497796
10402,0.501055
10403,0.501055
10404,0.498494
10405,0.500000
10406,0.497622
10407,0.500574
10408,0.500233
10409,0.497864
10410,0.501697
10411,0.500966
10412,0.500638
10413,0.501031
10414,0.500102
10415,0.500892
10416,0.500284
10417,0.500212
10418,0.500313
10419,0.499753
10420,0.501628
10421,0.499095
10422,0.500020
10423,0.499361
10424,0.498156
10425,0.499678
10426,0.500900
10427,0.501072
10428,0.498581
10429,0.500421
10430,0.500557
10431,0.501407
10432,0.498834
10433,0.499756
10434,0.500233
10435,0.499564
10436,0.501199
10437,0.498968
10438,0.500966
10439,0.499361
10440,0.502551
10441,0.501072
10442,0.500280
10443,0.499723
10444,0.499880
10445,0.499309
10446,0.499952
10447,0.498875
10448,0.499043
10449,0.501055
10450,0.501334
10451,0.498287
10452,0.499798
10453,0.499299
10454,0.498429
10455,0.499286
10456,0.498494
10457,0.500033
10458,0.501185
