id,target
8246,0.423482
8247,0.338264
8248,0.288636
8249,0.275956
8250,0.273411
8251,0.298283
8252,0.265993
8253,0.258759
8254,0.363780
8255,0.303163
8256,0.323576
8257,0.326965
8258,0.330912
8259,0.369952
8260,0.444317
8261,0.275899
8262,0.265630
8263,0.296258
8264,0.309440
8265,0.322657
8266,0.351689
8267,0.284521
8268,0.323976
8269,0.305587
8270,0.323976
8271,0.464592
8272,0.327317
8273,0.374861
8274,0.319555
8275,0.277120
8276,0.312604
8277,0.378006
8278,0.289877
8279,0.343253
8280,0.330912
8281,0.413223
8282,0.378372
8283,0.397575
8284,0.330912
8285,0.317253
8286,0.305633
8287,0.394052
8288,0.326965
8289,0.346118
8290,0.328869
8291,0.362469
8292,0.323576
8293,0.291381
8294,0.287610
8295,0.267709
8296,0.249728
8297,0.325595
8298,0.331227
8299,0.277120
8300,0.309440
8301,0.343253
8302,0.351689
8303,0.288154
8304,0.366511
8305,0.369482
8306,0.312383
8307,0.397796
8308,0.369660
8309,0.360368
8310,0.323719
8311,0.267709
8312,0.267110
8313,0.308490
8314,0.359260
8315,0.262947
8316,0.322657
8317,0.328048
8318,0.378354
8319,0.328530
8320,0.313638
8321,0.298453
8322,0.346115
8323,0.346115
8324,0.303919
8325,0.402789
8326,0.351689
8327,0.289537
8328,0.283657
8329,0.253472
8330,0.417064
8331,0.345929
8332,0.318005
8333,0.313638
8334,0.339118
8335,0.260240
8336,0.312339
8337,0.325161
8338,0.312383
8339,0.331545
8340,0.359447
8341,0.257781
8342,0.312339
8343,0.313300
8344,0.381846
8345,0.303919
8346,0.307963
8347,0.345942
8348,0.345942
8349,0.307963
8350,0.374908
8351,0.370586
8352,0.296453
8353,0.258099
8354,0.417928
8355,0.329294
8356,0.416650
8357,0.312339
8358,0.296453
8359,0.248990
8360,0.323057
8361,0.325595
8362,0.334368
8363,0.325595
8364,0.327812
8365,0.238990
8366,0.283481
8367,0.317253
8368,0.359447
8369,0.308490
8370,0.397997
8371,0.264234
8372,0.318005
8373,0.416513
8374,0.294522
8375,0.359260
8376,0.331545
8377,0.336287
8378,0.324216
8379,0.330220
8380,0.290966
8381,0.435150
8382,0.312475
8383,0.339118
8384,0.276536
8385,0.355318
8386,0.395966
8387,0.320948
8388,0.381861
8389,0.362469
8390,0.402413
8391,0.296453
8392,0.298453
8393,0.249436
8394,0.425540
8395,0.349866
8396,0.296453
8397,0.314278
8398,0.338726
8399,0.272528
8400,0.297681
8401,0.308490
8402,0.325161
8403,0.319555
8404,0.283657
8405,0.427718
8406,0.363198
8407,0.322884
8408,0.345942
8409,0.314278
8410,0.346118
8411,0.343253
8412,0.299062
8413,0.255471
8414,0.303919
8415,0.283657
8416,0.372648
8417,0.266127
8418,0.312604
8419,0.319555
8420,0.292453
8421,0.275956
8422,0.305633
8423,0.323555
8424,0.326965
8425,0.292619
8426,0.301240
8427,0.359447
8428,0.388836
8429,0.328360
8430,0.275899
8431,0.378372
8432,0.331545
8433,0.303919
8434,0.283481
8435,0.341814
8436,0.308787
8437,0.351689
8438,0.265993
8439,0.275239
8440,0.325595
8441,0.253472
8442,0.330912
8443,0.351240
8444,0.309829
8445,0.303919
8446,0.262382
8447,0.305470
8448,0.331545
8449,0.301917
8450,0.359260
8451,0.264314
8452,0.318005
8453,0.323576
8454,0.417604
8455,0.287396
8456,0.314278
8457,0.275239
8458,0.384888
8459,0.305587
8460,0.256629
8461,0.266127
8462,0.288582
8463,0.308490
8464,0.345942
8465,0.383045
8466,0.425281
8467,0.394429
8468,0.346118
8469,0.301182
8470,0.351689
8471,0.263561
8472,0.265993
8473,0.321590
8474,0.325615
8475,0.341814
8476,0.243226
8477,0.308490
8478,0.276536
8479,0.289537
8480,0.314278
8481,0.345929
8482,0.274137
8483,0.258920
8484,0.362617
8485,0.301182
8486,0.359447
8487,0.336287
8488,0.253472
8489,0.407048
8490,0.323976
8491,0.427237
8492,0.258194
8493,0.305470
8494,0.374738
8495,0.325161
8496,0.359447
8497,0.290747
8498,0.256629
8499,0.310614
8500,0.312587
8501,0.424109
8502,0.318005
8503,0.366122
8504,0.288154
8505,0.279832
8506,0.274413
8507,0.312604
8508,0.277120
8509,0.266264
8510,0.321173
8511,0.263561
8512,0.280879
8513,0.374843
8514,0.312339
8515,0.323407
8516,0.317253
8517,0.248990
8518,0.264234
8519,0.325595
8520,0.452605
8521,0.319555
8522,0.318005
8523,0.369660
8524,0.312383
8525,0.386603
8526,0.369482
8527,0.426108
8528,0.332048
8529,0.366122
8530,0.362469
8531,0.351689
8532,0.252863
8533,0.290372
8534,0.328360
8535,0.289877
8536,0.305587
8537,0.290372
8538,0.332082
8539,0.308490
8540,0.374908
8541,0.267110
8542,0.232803
8543,0.372648
8544,0.287396
8545,0.301240
8546,0.362469
8547,0.308490
8548,0.333309
8549,0.327812
8550,0.301240
8551,0.350238
8552,0.274137
8553,0.293896
8554,0.314278
8555,0.385395
8556,0.288154
8557,0.328048
8558,0.323057
8559,0.299201
8560,0.336287
8561,0.374843
8562,0.279431
8563,0.329294
8564,0.415163
8565,0.282355
8566,0.258920
8567,0.323555
8568,0.264234
8569,0.312475
8570,0.319555
8571,0.298715
8572,0.397997
8573,0.267110
8574,0.258759
8575,0.369482
8576,0.282355
8577,0.298667
8578,0.301917
8579,0.404094
8580,0.379799
8581,0.292453
8582,0.307963
8583,0.312604
8584,0.351689
8585,0.298453
8586,0.366511
8587,0.323555
8588,0.408974
8589,0.298453
8590,0.296258
8591,0.371353
8592,0.349866
8593,0.260240
8594,0.298667
8595,0.325615
8596,0.353556
8597,0.384888
8598,0.359447
8599,0.329294
8600,0.267110
8601,0.270674
8602,0.320256
8603,0.358068
8604,0.319381
8605,0.241240
8606,0.282421
8607,0.276536
8608,0.312339
8609,0.351689
8610,0.357102
8611,0.294049
8612,0.309440
8613,0.394401
8614,0.241240
8615,0.325615
8616,0.325161
8617,0.417604
8618,0.359260
8619,0.355318
8620,0.357705
8621,0.273411
8622,0.243226
8623,0.323719
8624,0.238683
8625,0.325161
8626,0.403694
8627,0.346115
8628,0.332082
8629,0.330912
8630,0.362469
8631,0.331227
8632,0.299062
8633,0.296453
8634,0.325824
8635,0.338264
8636,0.315955
8637,0.308490
8638,0.266492
8639,0.329843
8640,0.256629
8641,0.408998
8642,0.317997
8643,0.362469
8644,0.291381
8645,0.322929
8646,0.301182
8647,0.421288
8648,0.402413
8649,0.329294
8650,0.303163
8651,0.275899
8652,0.283657
8653,0.307867
8654,0.359447
8655,0.289877
8656,0.359222
8657,0.328869
8658,0.399351
8659,0.267709
8660,0.258920
8661,0.323407
8662,0.327812
8663,0.320256
8664,0.349866
8665,0.257781
8666,0.362469
8667,0.319555
8668,0.323407
8669,0.332048
8670,0.258099
8671,0.258099
8672,0.303919
8673,0.390987
8674,0.425540
8675,0.372648
8676,0.374738
8677,0.298426
8678,0.276536
8679,0.390987
8680,0.270674
8681,0.355318
8682,0.323407
8683,0.444317
8684,0.319555
8685,0.292930
8686,0.309440
8687,0.323555
8688,0.460575
8689,0.307867
8690,0.310614
8691,0.353040
8692,0.312339
8693,0.374843
8694,0.405719
8695,0.312604
8696,0.277120
8697,0.320948
8698,0.293896
8699,0.363780
8700,0.290372
8701,0.296258
8702,0.266376
8703,0.338264
8704,0.266492
8705,0.319555
8706,0.298133
8707,0.294301
8708,0.329923
8709,0.314278
8710,0.319381
8711,0.296258
8712,0.280879
8713,0.442338
8714,0.302561
8715,0.408974
8716,0.258099
8717,0.359222
8718,0.363780
8719,0.355318
8720,0.322929
8721,0.294522
8722,0.412420
8723,0.262382
8724,0.325161
8725,0.350238
8726,0.248990
8727,0.308490
8728,0.283657
8729,0.391755
8730,0.299062
8731,0.409107
8732,0.384888
8733,0.308490
8734,0.258920
8735,0.417064
8736,0.296453
8737,0.365639
8738,0.370926
8739,0.348328
8740,0.331545
8741,0.312121
8742,0.333309
8743,0.282421
8744,0.263561
8745,0.258099
8746,0.309829
8747,0.322929
8748,0.299062
8749,0.318005
8750,0.328048
8751,0.325615
8752,0.274137
8753,0.312339
8754,0.323719
8755,0.290966
8756,0.421903
8757,0.323976
8758,0.319555
8759,0.328048
8760,0.361327
8761,0.264897
8762,0.331545
8763,0.323719
8764,0.312604
8765,0.380799
8766,0.326965
8767,0.321590
8768,0.423482
8769,0.262947
8770,0.319381
8771,0.326965
8772,0.339118
8773,0.314278
8774,0.325615
8775,0.331171
8776,0.323407
8777,0.258194
8778,0.323555
8779,0.371513
8780,0.284956
8781,0.267110
8782,0.359447
8783,0.314278
8784,0.275899
8785,0.325595
8786,0.329294
8787,0.275239
8788,0.318005
8789,0.312383
8790,0.349866
8791,0.299062
8792,0.373608
8793,0.290372
8794,0.370926
8795,0.366122
8796,0.264314
8797,0.325595
8798,0.362469
8799,0.308787
8800,0.370926
8801,0.404767
8802,0.315955
8803,0.303163
8804,0.283657
8805,0.329843
8806,0.267110
8807,0.402789
8808,0.312475
8809,0.325595
8810,0.323976
8811,0.402413
8812,0.301917
8813,0.312121
8814,0.345942
8815,0.350471
8816,0.232962
8817,0.303919
8818,0.355318
8819,0.296453
8820,0.248990
8821,0.386093
8822,0.350471
8823,0.381334
8824,0.331545
8825,0.375210
8826,0.325595
8827,0.309829
8828,0.279832
8829,0.270674
8830,0.325615
8831,0.412420
8832,0.241352
8833,0.312383
8834,0.423885
8835,0.359260
8836,0.353040
8837,0.312339
8838,0.457127
8839,0.327812
8840,0.263561
8841,0.282355
8842,0.258920
8843,0.427773
8844,0.264234
8845,0.359964
8846,0.263561
8847,0.427718
8848,0.424109
8849,0.378372
8850,0.293408
8851,0.319555
8852,0.266492
8853,0.296258
8854,0.317997
8855,0.409902
8856,0.264897
8857,0.323555
8858,0.420382
8859,0.328360
8860,0.321173
8861,0.424878
8862,0.409902
8863,0.289537
8864,0.325615
8865,0.298667
8866,0.466905
8867,0.275899
8868,0.326965
8869,0.299699
8870,0.312339
8871,0.308490
8872,0.274413
8873,0.308490
8874,0.334368
8875,0.305633
8876,0.317997
8877,0.264314
8878,0.326965
8879,0.312604
8880,0.275899
8881,0.275899
8882,0.305470
8883,0.305470
8884,0.288636
8885,0.407169
8886,0.359222
8887,0.312339
8888,0.379799
8889,0.329843
8890,0.378354
8891,0.362469
8892,0.253472
8893,0.322657
8894,0.274137
8895,0.312383
8896,0.423482
8897,0.321590
8898,0.323976
8899,0.359260
8900,0.265993
8901,0.297681
8902,0.294522
8903,0.296453
8904,0.312339
8905,0.283636
8906,0.359447
8907,0.328048
8908,0.315955
8909,0.312339
8910,0.312604
8911,0.351689
8912,0.265993
8913,0.266492
8914,0.371513
8915,0.312339
8916,0.317253
8917,0.309829
8918,0.403694
8919,0.399698
8920,0.329294
8921,0.258920
8922,0.308787
8923,0.305587
8924,0.371855
8925,0.407169
8926,0.379849
8927,0.336287
8928,0.312858
8929,0.399698
8930,0.287396
8931,0.325615
8932,0.324846
8933,0.275899
8934,0.323407
8935,0.346115
8936,0.423556
8937,0.312383
8938,0.312339
8939,0.243226
8940,0.362469
8941,0.305470
8942,0.323555
8943,0.377700
8944,0.312121
8945,0.384888
8946,0.358068
8947,0.299062
8948,0.253472
8949,0.328360
8950,0.325615
8951,0.238447
8952,0.351689
8953,0.325595
8954,0.423016
8955,0.374908
8956,0.313300
8957,0.288582
8958,0.346115
8959,0.346118
8960,0.363489
8961,0.258920
8962,0.427237
8963,0.351689
8964,0.293896
8965,0.272528
8966,0.294795
8967,0.372361
8968,0.317703
8969,0.362469
8970,0.280879
8971,0.291082
8972,0.332082
8973,0.294522
8974,0.303919
8975,0.359260
8976,0.326965
8977,0.423482
8978,0.391755
8979,0.322929
8980,0.427237
8981,0.298133
8982,0.314278
8983,0.386156
8984,0.377700
8985,0.323555
8986,0.351807
8987,0.305633
8988,0.413664
8989,0.409107
8990,0.290372
8991,0.372361
8992,0.305470
8993,0.319514
8994,0.363198
8995,0.312339
8996,0.314278
8997,0.345942
8998,0.364965
8999,0.307963
9000,0.330220
9001,0.325161
9002,0.270674
9003,0.263561
9004,0.312383
9005,0.326965
9006,0.351807
9007,0.390987
9008,0.275956
9009,0.323976
9010,0.264314
9011,0.351689
9012,0.323407
9013,0.321719
9014,0.248990
9015,0.336287
9016,0.283657
9017,0.297681
9018,0.312587
9019,0.299062
9020,0.290747
9021,0.333309
9022,0.287610
9023,0.266492
9024,0.384888
9025,0.336832
9026,0.266127
9027,0.314278
9028,0.272528
9029,0.264234
9030,0.332082
9031,0.444317
9032,0.265993
9033,0.397997
9034,0.264314
9035,0.296453
9036,0.290966
9037,0.457127
9038,0.313638
9039,0.274413
9040,0.264314
9041,0.351807
9042,0.300469
9043,0.423016
9044,0.275239
9045,0.355318
9046,0.319381
9047,0.346118
9048,0.363198
9049,0.355318
9050,0.267110
9051,0.290372
9052,0.408357
9053,0.260240
9054,0.312339
9055,0.359688
9056,0.267709
9057,0.312383
9058,0.278008
9059,0.338671
9060,0.377317
9061,0.358523
9062,0.333309
9063,0.283657
9064,0.293896
9065,0.444317
9066,0.345929
9067,0.264234
9068,0.339118
9069,0.374738
9070,0.312383
9071,0.321590
9072,0.342413
9073,0.323576
9074,0.312121
9075,0.371148
9076,0.349866
9077,0.328048
9078,0.293448
9079,0.397997
9080,0.238447
9081,0.322657
9082,0.343253
9083,0.330912
9084,0.252863
9085,0.264314
9086,0.328048
9087,0.364965
9088,0.425540
9089,0.325161
9090,0.267110
9091,0.302561
9092,0.403694
9093,0.374843
9094,0.289877
9095,0.323407
9096,0.336832
9097,0.307176
9098,0.326965
9099,0.303919
9100,0.346115
9101,0.305470
9102,0.351689
9103,0.307867
9104,0.321590
9105,0.288154
9106,0.421288
9107,0.424109
9108,0.327812
9109,0.264234
9110,0.433208
9111,0.370926
9112,0.312339
9113,0.308787
9114,0.312121
9115,0.372361
9116,0.333309
9117,0.349866
9118,0.359447
9119,0.366122
9120,0.287396
9121,0.351689
9122,0.378354
9123,0.312339
9124,0.341814
9125,0.282355
9126,0.266849
9127,0.323576
9128,0.416650
9129,0.309440
9130,0.325615
9131,0.349866
9132,0.299062
9133,0.314278
9134,0.398453
9135,0.326965
9136,0.303919
9137,0.308787
9138,0.366122
9139,0.423482
9140,0.313638
9141,0.345942
9142,0.427185
9143,0.349866
9144,0.369952
9145,0.290966
9146,0.355318
9147,0.321590
9148,0.312475
9149,0.319555
9150,0.309829
9151,0.359222
9152,0.328360
9153,0.267709
9154,0.454028
9155,0.328360
9156,0.424109
9157,0.287396
9158,0.339118
9159,0.263561
9160,0.312339
9161,0.395016
9162,0.325161
9163,0.270674
9164,0.296453
9165,0.338726
9166,0.308787
9167,0.301074
9168,0.451906
9169,0.325161
9170,0.297681
9171,0.283657
9172,0.300939
9173,0.339118
9174,0.351807
9175,0.291082
9176,0.325595
9177,0.320256
9178,0.338671
9179,0.310614
9180,0.258194
9181,0.357102
9182,0.350238
9183,0.267709
9184,0.420382
9185,0.330220
9186,0.323976
9187,0.408974
9188,0.287145
9189,0.310614
9190,0.355318
9191,0.346115
9192,0.267110
9193,0.310500
9194,0.267110
9195,0.305633
9196,0.355318
9197,0.369482
9198,0.258759
9199,0.378378
9200,0.258920
9201,0.321719
9202,0.272528
9203,0.266492
9204,0.290966
9205,0.391531
9206,0.312339
9207,0.325615
9208,0.423482
9209,0.243226
9210,0.310614
9211,0.315955
9212,0.333309
9213,0.265993
9214,0.305633
9215,0.270674
9216,0.308787
9217,0.287610
9218,0.281688
9219,0.264234
9220,0.347429
9221,0.350238
9222,0.342413
9223,0.329294
9224,0.299062
9225,0.345929
9226,0.282355
9227,0.302561
9228,0.454028
9229,0.342667
9230,0.363780
9231,0.310500
9232,0.305633
9233,0.444317
9234,0.276536
9235,0.296258
9236,0.312604
9237,0.342667
9238,0.260240
9239,0.296453
9240,0.377129
9241,0.332082
9242,0.355318
9243,0.309440
9244,0.293408
9245,0.338264
9246,0.310870
9247,0.283657
9248,0.314278
9249,0.325824
9250,0.328360
9251,0.307963
9252,0.385395
9253,0.399351
9254,0.305470
9255,0.440457
9256,0.296453
9257,0.349866
9258,0.323719
9259,0.320948
9260,0.381846
9261,0.287396
9262,0.312339
9263,0.317997
9264,0.335229
9265,0.325161
9266,0.312121
9267,0.284521
9268,0.325615
9269,0.312339
9270,0.378372
9271,0.310614
9272,0.274137
9273,0.336756
9274,0.374908
9275,0.287396
9276,0.374908
9277,0.351689
9278,0.287396
9279,0.448725
9280,0.292930
9281,0.252863
9282,0.374843
9283,0.318005
9284,0.312587
9285,0.411144
9286,0.385395
9287,0.325161
9288,0.305633
9289,0.283657
9290,0.314278
9291,0.263561
9292,0.266264
9293,0.323555
9294,0.312121
9295,0.351807
9296,0.307176
9297,0.351689
9298,0.275239
9299,0.241352
9300,0.345942
9301,0.288582
9302,0.444317
9303,0.296453
9304,0.299062
9305,0.350898
9306,0.328048
9307,0.287145
9308,0.314278
9309,0.364965
9310,0.362469
9311,0.327812
9312,0.408974
9313,0.345929
9314,0.278450
9315,0.298453
9316,0.302561
9317,0.412167
9318,0.325161
9319,0.257781
9320,0.355318
9321,0.427237
9322,0.380799
9323,0.329294
9324,0.317703
9325,0.264314
9326,0.312383
9327,0.381861
9328,0.326965
9329,0.303919
9330,0.314278
9331,0.258759
9332,0.264637
9333,0.312383
9334,0.279832
9335,0.323576
9336,0.288582
9337,0.380799
9338,0.289877
9339,0.305633
9340,0.323888
9341,0.267709
9342,0.322657
9343,0.337736
9344,0.367774
9345,0.323719
9346,0.457127
9347,0.403694
9348,0.307963
9349,0.243555
9350,0.266849
9351,0.330912
9352,0.326965
9353,0.312475
9354,0.300939
9355,0.283636
9356,0.350894
9357,0.319381
9358,0.301074
9359,0.363198
9360,0.303919
9361,0.258920
9362,0.330912
9363,0.353040
9364,0.313638
9365,0.324216
9366,0.302483
9367,0.309440
9368,0.303919
9369,0.290372
9370,0.308490
9371,0.374843
9372,0.325595
9373,0.267110
9374,0.278450
9375,0.326965
9376,0.276536
9377,0.345942
9378,0.329843
9379,0.328048
9380,0.323555
9381,0.323576
9382,0.296453
9383,0.327812
9384,0.274137
9385,0.283657
9386,0.323555
9387,0.419355
9388,0.294301
9389,0.323555
9390,0.377030
9391,0.330912
9392,0.323719
9393,0.305470
9394,0.309829
9395,0.319555
9396,0.351689
9397,0.287145
9398,0.312339
9399,0.363780
9400,0.332082
9401,0.290966
9402,0.310614
9403,0.252863
9404,0.253472
9405,0.273411
9406,0.283636
9407,0.296453
9408,0.343253
9409,0.321173
9410,0.298283
9411,0.309440
9412,0.323719
9413,0.372361
9414,0.402413
9415,0.365879
9416,0.260240
9417,0.319555
9418,0.362469
9419,0.385833
9420,0.378289
9421,0.319555
9422,0.417604
9423,0.264314
9424,0.325615
9425,0.359447
9426,0.399351
9427,0.288636
9428,0.330912
9429,0.298667
9430,0.357000
9431,0.342413
9432,0.289877
9433,0.328360
9434,0.283657
9435,0.338264
9436,0.256629
9437,0.345929
9438,0.275899
9439,0.314278
9440,0.289877
9441,0.305470
9442,0.317253
9443,0.312475
9444,0.315955
9445,0.336287
9446,0.375066
9447,0.308787
9448,0.267110
9449,0.382024
9450,0.264234
9451,0.435150
9452,0.323555
9453,0.277607
9454,0.258099
9455,0.370586
9456,0.387104
9457,0.403903
9458,0.398453
9459,0.312475
9460,0.287396
9461,0.322657
9462,0.243555
9463,0.351807
9464,0.323057
9465,0.322657
9466,0.272528
9467,0.320948
9468,0.296453
9469,0.325615
9470,0.362469
9471,0.414356
9472,0.381846
9473,0.312339
9474,0.362617
9475,0.277196
9476,0.328048
9477,0.298453
9478,0.329294
9479,0.298667
9480,0.366511
9481,0.266492
9482,0.345942
9483,0.328360
9484,0.258759
9485,0.365879
9486,0.329843
9487,0.322657
9488,0.399351
9489,0.362469
9490,0.290966
9491,0.423885
9492,0.321173
9493,0.366122
9494,0.310500
9495,0.312339
9496,0.296453
9497,0.274137
9498,0.334368
9499,0.296453
9500,0.369482
9501,0.351689
9502,0.317253
9503,0.262382
9504,0.274137
9505,0.264234
9506,0.366122
9507,0.323407
9508,0.448747
9509,0.398453
9510,0.362469
9511,0.425540
9512,0.341814
9513,0.379799
9514,0.378289
9515,0.359260
9516,0.325595
9517,0.326965
9518,0.262382
9519,0.325615
9520,0.258920
9521,0.312604
9522,0.320557
9523,0.411144
9524,0.333309
9525,0.359260
9526,0.327812
9527,0.364965
9528,0.355318
9529,0.249436
9530,0.293896
9531,0.252863
9532,0.267110
9533,0.298453
9534,0.416650
9535,0.321590
9536,0.289877
9537,0.298453
9538,0.283657
9539,0.300939
9540,0.298667
9541,0.301182
9542,0.323719
9543,0.322929
9544,0.298283
9545,0.289877
9546,0.287610
9547,0.325161
9548,0.287396
9549,0.328048
9550,0.355410
9551,0.324846
9552,0.296453
9553,0.271874
9554,0.349866
9555,0.315816
9556,0.262947
9557,0.264314
9558,0.266264
9559,0.381334
9560,0.397997
9561,0.287396
9562,0.400703
9563,0.341814
9564,0.310870
9565,0.308787
9566,0.359447
9567,0.275899
9568,0.267709
9569,0.367559
9570,0.262382
9571,0.307867
9572,0.322657
9573,0.319555
9574,0.333309
9575,0.423482
9576,0.309829
9577,0.308787
9578,0.301182
9579,0.271874
9580,0.451906
9581,0.272528
9582,0.359447
9583,0.270674
9584,0.325161
9585,0.326965
9586,0.315955
9587,0.294301
9588,0.399351
9589,0.267110
9590,0.298426
9591,0.289877
9592,0.266492
9593,0.391935
9594,0.334368
9595,0.325615
9596,0.323555
9597,0.381083
9598,0.460301
9599,0.277196
9600,0.275899
9601,0.328360
9602,0.420382
9603,0.294795
9604,0.273411
9605,0.322929
9606,0.264314
9607,0.289877
9608,0.276536
9609,0.289537
9610,0.325615
9611,0.279431
9612,0.264314
9613,0.325595
9614,0.289877
9615,0.427718
9616,0.328360
9617,0.338264
9618,0.325615
9619,0.362469
9620,0.349866
9621,0.263561
9622,0.363489
9623,0.317703
9624,0.264314
9625,0.365639
9626,0.350471
9627,0.413223
9628,0.258099
9629,0.312339
9630,0.293408
9631,0.287396
9632,0.241240
9633,0.371513
9634,0.258194
9635,0.323057
9636,0.363780
9637,0.270674
9638,0.265993
9639,0.402413
9640,0.260240
9641,0.264314
9642,0.327812
9643,0.357102
9644,0.264314
9645,0.288636
9646,0.362469
9647,0.290966
9648,0.287145
9649,0.325615
9650,0.378372
9651,0.284521
9652,0.296453
9653,0.362469
9654,0.305470
9655,0.378354
9656,0.444317
9657,0.369482
9658,0.307867
9659,0.279832
9660,0.384665
9661,0.299062
9662,0.325595
9663,0.423482
9664,0.281715
9665,0.357102
9666,0.331545
9667,0.264234
9668,0.321173
9669,0.308490
9670,0.299062
9671,0.266127
9672,0.312339
9673,0.275956
9674,0.375066
9675,0.325161
9676,0.308787
9677,0.279832
9678,0.318005
9679,0.326965
9680,0.329294
9681,0.330912
9682,0.445422
9683,0.275956
9684,0.304784
9685,0.328048
9686,0.405518
9687,0.367774
9688,0.315955
9689,0.293896
9690,0.305470
9691,0.298667
9692,0.312339
9693,0.252863
9694,0.435987
9695,0.359447
9696,0.384888
9697,0.363198
9698,0.395016
9699,0.363780
9700,0.323719
9701,0.289877
9702,0.265993
9703,0.287396
9704,0.264234
9705,0.325595
9706,0.404094
9707,0.287610
9708,0.283636
9709,0.325595
9710,0.351807
9711,0.323057
9712,0.345182
9713,0.347429
9714,0.384888
9715,0.252863
9716,0.330912
9717,0.321590
9718,0.308315
9719,0.375066
9720,0.323576
9721,0.350471
9722,0.337736
9723,0.364965
9724,0.323407
9725,0.312604
9726,0.309440
9727,0.266376
9728,0.309440
9729,0.358068
9730,0.243555
9731,0.326965
9732,0.322929
9733,0.364965
9734,0.312121
9735,0.332048
9736,0.359447
9737,0.312339
9738,0.365879
9739,0.318005
9740,0.325595
9741,0.346118
9742,0.264314
9743,0.342413
9744,0.243555
9745,0.303163
9746,0.279832
9747,0.267709
9748,0.308490
9749,0.323719
9750,0.377317
9751,0.325615
9752,0.289537
9753,0.290966
9754,0.321590
9755,0.321590
9756,0.367829
9757,0.366511
9758,0.267110
9759,0.312475
9760,0.243555
9761,0.325615
9762,0.328048
9763,0.266264
9764,0.236785
9765,0.312339
9766,0.274137
9767,0.378372
9768,0.284956
9769,0.323576
9770,0.372361
9771,0.312604
9772,0.309440
9773,0.359260
9774,0.338671
9775,0.312475
9776,0.332082
9777,0.312383
9778,0.372648
9779,0.331545
9780,0.290372
9781,0.301240
9782,0.314278
9783,0.359260
9784,0.237031
9785,0.325595
9786,0.446392
9787,0.329294
9788,0.279832
9789,0.266492
9790,0.292619
9791,0.264637
9792,0.349866
9793,0.381334
9794,0.423482
9795,0.323576
9796,0.298283
9797,0.326965
9798,0.318005
9799,0.323407
9800,0.264234
9801,0.353040
9802,0.338671
9803,0.292453
9804,0.369482
9805,0.390987
9806,0.347429
9807,0.441590
9808,0.372648
9809,0.307867
9810,0.404094
9811,0.279760
9812,0.308490
9813,0.319555
9814,0.399351
9815,0.258920
9816,0.326970
9817,0.312121
9818,0.359222
9819,0.288154
9820,0.312383
9821,0.349866
9822,0.374908
9823,0.374908
9824,0.258759
9825,0.363780
9826,0.308490
9827,0.308490
9828,0.346115
9829,0.397575
9830,0.399351
9831,0.272528
9832,0.258194
9833,0.273411
9834,0.386093
9835,0.351689
9836,0.264234
9837,0.275899
9838,0.346011
9839,0.308490
9840,0.333309
9841,0.309829
9842,0.336832
9843,0.298667
9844,0.423482
9845,0.290747
9846,0.327812
9847,0.362587
9848,0.416650
9849,0.290747
9850,0.378006
9851,0.365879
9852,0.319381
9853,0.267110
9854,0.312339
9855,0.291082
9856,0.256629
9857,0.248990
9858,0.375066
9859,0.421996
9860,0.327812
9861,0.371855
9862,0.362469
9863,0.378372
9864,0.312121
9865,0.347565
9866,0.380208
9867,0.413664
9868,0.347429
9869,0.338671
9870,0.307867
9871,0.308787
9872,0.312339
9873,0.381083
9874,0.349866
9875,0.325161
9876,0.320256
9877,0.297681
9878,0.323719
9879,0.260240
9880,0.330912
9881,0.392952
9882,0.282421
9883,0.303919
9884,0.408036
9885,0.275239
9886,0.379799
9887,0.321719
9888,0.264314
9889,0.294522
9890,0.272528
9891,0.326965
9892,0.363780
9893,0.317997
9894,0.266264
9895,0.325615
9896,0.323888
9897,0.283657
9898,0.351689
9899,0.326965
9900,0.359447
9901,0.321777
9902,0.337219
9903,0.312121
9904,0.399351
9905,0.351689
9906,0.299062
9907,0.325615
9908,0.305587
9909,0.264314
9910,0.249436
9911,0.362469
9912,0.308787
9913,0.309140
9914,0.327812
9915,0.457127
9916,0.423482
9917,0.296453
9918,0.385236
9919,0.330912
9920,0.345942
9921,0.287610
9922,0.327812
9923,0.263561
9924,0.312339
9925,0.287396
9926,0.327317
9927,0.320256
9928,0.326965
9929,0.307867
9930,0.300939
9931,0.329843
9932,0.264234
9933,0.238447
9934,0.318005
9935,0.374843
9936,0.374738
9937,0.325595
9938,0.357102
9939,0.325161
9940,0.387104
9941,0.381334
9942,0.300939
9943,0.277120
9944,0.351689
9945,0.444317
9946,0.263561
9947,0.305633
9948,0.264314
9949,0.386093
9950,0.328814
9951,0.322657
9952,0.414356
9953,0.287610
9954,0.309829
9955,0.320948
9956,0.336287
9957,0.264234
9958,0.312587
9959,0.275899
9960,0.305470
9961,0.287396
9962,0.279832
9963,0.312121
9964,0.349866
9965,0.275956
9966,0.423482
9967,0.327812
9968,0.284521
9969,0.374696
9970,0.338264
9971,0.309829
9972,0.287396
9973,0.334368
9974,0.319381
9975,0.328048
9976,0.315955
9977,0.378372
9978,0.371498
9979,0.258099
9980,0.299062
9981,0.363489
9982,0.312339
9983,0.317997
9984,0.330912
9985,0.267709
9986,0.252863
9987,0.321590
9988,0.326965
9989,0.333309
9990,0.309440
9991,0.445034
9992,0.349866
9993,0.248990
9994,0.338264
