id,target
8238,0.499858
8239,0.499479
8240,0.498934
8241,0.498361
8242,0.498497
8243,0.500320
8244,0.498949
8245,0.498773
8246,0.500579
8247,0.499210
8248,0.499364
8249,0.500771
8250,0.499861
8251,0.497779
8252,0.499072
8253,0.492310
8254,0.498214
8255,0.497427
8256,0.499514
8257,0.500809
8258,0.500066
8259,0.499722
8260,0.500122
8261,0.498448
8262,0.497108
8263,0.498934
8264,0.500633
8265,0.499442
8266,0.500872
8267,0.499210
8268,0.500385
8269,0.498733
8270,0.502192
8271,0.501771
8272,0.501208
8273,0.501375
8274,0.499662
8275,0.498319
8276,0.502621
8277,0.500320
8278,0.499839
8279,0.499483
8280,0.498497
8281,0.500680
8282,0.500270
8283,0.500193
8284,0.499863
8285,0.498411
8286,0.499961
8287,0.498956
8288,0.501476
8289,0.501004
8290,0.498337
8291,0.498411
8292,0.500171
8293,0.500153
8294,0.500062
8295,0.497921
8296,0.496643
8297,0.498497
8298,0.501453
8299,0.499506
8300,0.498903
8301,0.499171
8302,0.499858
8303,0.500122
8304,0.501375
8305,0.501951
8306,0.500087
8307,0.500886
8308,0.499821
8309,0.500713
8310,0.499907
8311,0.496988
8312,0.498149
8313,0.498805
8314,0.503016
8315,0.496486
8316,0.498361
8317,0.498949
8318,0.499024
8319,0.501258
8320,0.500431
8321,0.499224
8322,0.500062
8323,0.500435
8324,0.500152
8325,0.502079
8326,0.502401
8327,0.499685
8328,0.499024
8329,0.497577
8330,0.502054
8331,0.498453
8332,0.498956
8333,0.496783
8334,0.498773
8335,0.497222
8336,0.499514
8337,0.498557
8338,0.500916
8339,0.501207
8340,0.499276
8341,0.499858
8342,0.500000
8343,0.499289
8344,0.500714
8345,0.499741
8346,0.498691
8347,0.499071
8348,0.501633
8349,0.499188
8350,0.500576
8351,0.502092
8352,0.500222
8353,0.498497
8354,0.500809
8355,0.499219
8356,0.499289
8357,0.500122
8358,0.499427
8359,0.498647
8360,0.499267
8361,0.497883
8362,0.498834
8363,0.499907
8364,0.500227
8365,0.496900
8366,0.500064
8367,0.500598
8368,0.499513
8369,0.500861
8370,0.502415
8371,0.498337
8372,0.498746
8373,0.501998
8374,0.499941
8375,0.500000
8376,0.500723
8377,0.500916
8378,0.499822
8379,0.499472
8380,0.499858
8381,0.502547
8382,0.499210
8383,0.499839
8384,0.498773
8385,0.500270
8386,0.499267
8387,0.499732
8388,0.498805
8389,0.500435
8390,0.499737
8391,0.497449
8392,0.498956
8393,0.497478
8394,0.500713
8395,0.500256
8396,0.500775
8397,0.499072
8398,0.499861
8399,0.498149
8400,0.499147
8401,0.500062
8402,0.500469
8403,0.500817
8404,0.497921
8405,0.501028
8406,0.500320
8407,0.499185
8408,0.499858
8409,0.502702
8410,0.498956
8411,0.497801
8412,0.498310
8413,0.498202
8414,0.500000
8415,0.497893
8416,0.499941
8417,0.498956
8418,0.499514
8419,0.498371
8420,0.496428
8421,0.499829
8422,0.498106
8423,0.499858
8424,0.499330
8425,0.498202
8426,0.499573
8427,0.499696
8428,0.503400
8429,0.499928
8430,0.497839
8431,0.501670
8432,0.501182
8433,0.500675
8434,0.499024
8435,0.500412
8436,0.500078
8437,0.498863
8438,0.497569
8439,0.496124
8440,0.498747
8441,0.497512
8442,0.499147
8443,0.501038
8444,0.497988
8445,0.497801
8446,0.497512
8447,0.499421
8448,0.501570
8449,0.498769
8450,0.499912
8451,0.500078
8452,0.500809
8453,0.500033
8454,0.500584
8455,0.498835
8456,0.501572
8457,0.500469
8458,0.500518
8459,0.500431
8460,0.496988
8461,0.497449
8462,0.498202
8463,0.499941
8464,0.501248
8465,0.501742
8466,0.503024
8467,0.497639
8468,0.500713
8469,0.499246
8470,0.499607
8471,0.497639
8472,0.496090
8473,0.499483
8474,0.499660
8475,0.497839
8476,0.498197
8477,0.498794
8478,0.498738
8479,0.499072
8480,0.497839
8481,0.499829
8482,0.498762
8483,0.499195
8484,0.501476
8485,0.499839
8486,0.500809
8487,0.502572
8488,0.497449
8489,0.501004
8490,0.499685
8491,0.501109
8492,0.499514
8493,0.498733
8494,0.500435
8495,0.501075
8496,0.500933
8497,0.499472
8498,0.498497
8499,0.499660
8500,0.501182
8501,0.500790
8502,0.499442
8503,0.501176
8504,0.498805
8505,0.498361
8506,0.499912
8507,0.499185
8508,0.499147
8509,0.496644
8510,0.498086
8511,0.496838
8512,0.496939
8513,0.501543
8514,0.499131
8515,0.500000
8516,0.498441
8517,0.498453
8518,0.499607
8519,0.497327
8520,0.503791
8521,0.500352
8522,0.499071
8523,0.499534
8524,0.500078
8525,0.499513
8526,0.503099
8527,0.501453
8528,0.497478
8529,0.500606
8530,0.500584
8531,0.500775
8532,0.499195
8533,0.499477
8534,0.498202
8535,0.500352
8536,0.499483
8537,0.495505
8538,0.501974
8539,0.499486
8540,0.501453
8541,0.498068
8542,0.498291
8543,0.503295
8544,0.500062
8545,0.500000
8546,0.497540
8547,0.499524
8548,0.500036
8549,0.499188
8550,0.499662
8551,0.499941
8552,0.498834
8553,0.499472
8554,0.498883
8555,0.501998
8556,0.499330
8557,0.500287
8558,0.501169
8559,0.500078
8560,0.499131
8561,0.499858
8562,0.498390
8563,0.499329
8564,0.501633
8565,0.499822
8566,0.498361
8567,0.500448
8568,0.498294
8569,0.498082
8570,0.497586
8571,0.498416
8572,0.500953
8573,0.498068
8574,0.500448
8575,0.498534
8576,0.497988
8577,0.498633
8578,0.499506
8579,0.498575
8580,0.497681
8581,0.500972
8582,0.497224
8583,0.499147
8584,0.500814
8585,0.499928
8586,0.499607
8587,0.502688
8588,0.500620
8589,0.498691
8590,0.496671
8591,0.500809
8592,0.500435
8593,0.497076
8594,0.498390
8595,0.498068
8596,0.500062
8597,0.500256
8598,0.499942
8599,0.498291
8600,0.496486
8601,0.499330
8602,0.498361
8603,0.499131
8604,0.499514
8605,0.497225
8606,0.498448
8607,0.497582
8608,0.497180
8609,0.500000
8610,0.498359
8611,0.500100
8612,0.499128
8613,0.501854
8614,0.497351
8615,0.498633
8616,0.498956
8617,0.498633
8618,0.496547
8619,0.501328
8620,0.500814
8621,0.499219
8622,0.496672
8623,0.501693
8624,0.496099
8625,0.501375
8626,0.498534
8627,0.499506
8628,0.498613
8629,0.501182
8630,0.500886
8631,0.500000
8632,0.500246
8633,0.499210
8634,0.498845
8635,0.499477
8636,0.500713
8637,0.499626
8638,0.500864
8639,0.499907
8640,0.498949
8641,0.499907
8642,0.497582
8643,0.499692
8644,0.498113
8645,0.500062
8646,0.499514
8647,0.500809
8648,0.502846
8649,0.500352
8650,0.501951
8651,0.496922
8652,0.499274
8653,0.498337
8654,0.501182
8655,0.499195
8656,0.498801
8657,0.501817
8658,0.502024
8659,0.499219
8660,0.497582
8661,0.500804
8662,0.499071
8663,0.498738
8664,0.499514
8665,0.495961
8666,0.501182
8667,0.499147
8668,0.501998
8669,0.497778
8670,0.497988
8671,0.496928
8672,0.499941
8673,0.501570
8674,0.501570
8675,0.501419
8676,0.499071
8677,0.500222
8678,0.498319
8679,0.500829
8680,0.496887
8681,0.498834
8682,0.500024
8683,0.500270
8684,0.498805
8685,0.498801
8686,0.498941
8687,0.499329
8688,0.501543
8689,0.497486
8690,0.501208
8691,0.498747
8692,0.498453
8693,0.500979
8694,0.499307
8695,0.498691
8696,0.496443
8697,0.499185
8698,0.497224
8699,0.501028
8700,0.499219
8701,0.498191
8702,0.497988
8703,0.499660
8704,0.500780
8705,0.499941
8706,0.497333
8707,0.497555
8708,0.500100
8709,0.502445
8710,0.498143
8711,0.499185
8712,0.498762
8713,0.504004
8714,0.498557
8715,0.500518
8716,0.498647
8717,0.501681
8718,0.500713
8719,0.500809
8720,0.500198
8721,0.499152
8722,0.499330
8723,0.497630
8724,0.500598
8725,0.500246
8726,0.498191
8727,0.500352
8728,0.498762
8729,0.502904
8730,0.498361
8731,0.501584
8732,0.499490
8733,0.498956
8734,0.500087
8735,0.499961
8736,0.499534
8737,0.499139
8738,0.500432
8739,0.499364
8740,0.497855
8741,0.499660
8742,0.500986
8743,0.497621
8744,0.496443
8745,0.498515
8746,0.497569
8747,0.500270
8748,0.497959
8749,0.499822
8750,0.501109
8751,0.500675
8752,0.497681
8753,0.501381
8754,0.499912
8755,0.500198
8756,0.500078
8757,0.499131
8758,0.499274
8759,0.499700
8760,0.501094
8761,0.498411
8762,0.500775
8763,0.499700
8764,0.499607
8765,0.500024
8766,0.501681
8767,0.497231
8768,0.499072
8769,0.499147
8770,0.500000
8771,0.499685
8772,0.498695
8773,0.499185
8774,0.499442
8775,0.501951
8776,0.499506
8777,0.496858
8778,0.501375
8779,0.498881
8780,0.499483
8781,0.498082
8782,0.498738
8783,0.498794
8784,0.496672
8785,0.498912
8786,0.497778
8787,0.499367
8788,0.501975
8789,0.498695
8790,0.500809
8791,0.499210
8792,0.498448
8793,0.497994
8794,0.501771
8795,0.498863
8796,0.496090
8797,0.498988
8798,0.500064
8799,0.499289
8800,0.501038
8801,0.502254
8802,0.498299
8803,0.499822
8804,0.499224
8805,0.500840
8806,0.496783
8807,0.500036
8808,0.498863
8809,0.498956
8810,0.500320
8811,0.500809
8812,0.498068
8813,0.498453
8814,0.499941
8815,0.500790
8816,0.497224
8817,0.499732
8818,0.500861
8819,0.500066
8820,0.497076
8821,0.500152
8822,0.501258
8823,0.500227
8824,0.500435
8825,0.499961
8826,0.499584
8827,0.498448
8828,0.497446
8829,0.499267
8830,0.499883
8831,0.499172
8832,0.497200
8833,0.498191
8834,0.502510
8835,0.500299
8836,0.499364
8837,0.497957
8838,0.500000
8839,0.499513
8840,0.498106
8841,0.499524
8842,0.498299
8843,0.501546
8844,0.500052
8845,0.501177
8846,0.496193
8847,0.502077
8848,0.499477
8849,0.501670
8850,0.498033
8851,0.500036
8852,0.500000
8853,0.500633
8854,0.499306
8855,0.502892
8856,0.498633
8857,0.502023
8858,0.501182
8859,0.501884
8860,0.500122
8861,0.501038
8862,0.502274
8863,0.500087
8864,0.500726
8865,0.498175
8866,0.503265
8867,0.498773
8868,0.495810
8869,0.501670
8870,0.499329
8871,0.499224
8872,0.497327
8873,0.500033
8874,0.501742
8875,0.497893
8876,0.500713
8877,0.499806
8878,0.500270
8879,0.498390
8880,0.500100
8881,0.497729
8882,0.499477
8883,0.499217
8884,0.499941
8885,0.504177
8886,0.501670
8887,0.500033
8888,0.500352
8889,0.500036
8890,0.501476
8891,0.501038
8892,0.498310
8893,0.500122
8894,0.500491
8895,0.499806
8896,0.499907
8897,0.500087
8898,0.498106
8899,0.500667
8900,0.499861
8901,0.498337
8902,0.495878
8903,0.499367
8904,0.499737
8905,0.497569
8906,0.500916
8907,0.499534
8908,0.499083
8909,0.499685
8910,0.498949
8911,0.498962
8912,0.499534
8913,0.498762
8914,0.500598
8915,0.500062
8916,0.500024
8917,0.498633
8918,0.501088
8919,0.500202
8920,0.500000
8921,0.497108
8922,0.499131
8923,0.497224
8924,0.502274
8925,0.501028
8926,0.500972
8927,0.499469
8928,0.499907
8929,0.502288
8930,0.499267
8931,0.498746
8932,0.496889
8933,0.497729
8934,0.500320
8935,0.498691
8936,0.500814
8937,0.499195
8938,0.498805
8939,0.498014
8940,0.498416
8941,0.499219
8942,0.503197
8943,0.501567
8944,0.499700
8945,0.498805
8946,0.500576
8947,0.500972
8948,0.496922
8949,0.501742
8950,0.498881
8951,0.497231
8952,0.501476
8953,0.501075
8954,0.501374
8955,0.498359
8956,0.499662
8957,0.499928
8958,0.500948
8959,0.500173
8960,0.499863
8961,0.498086
8962,0.499722
8963,0.500087
8964,0.498613
8965,0.497801
8966,0.499185
8967,0.500173
8968,0.498934
8969,0.501798
8970,0.497815
8971,0.499506
8972,0.499607
8973,0.498291
8974,0.499942
8975,0.500064
8976,0.499329
8977,0.501419
8978,0.500000
8979,0.500979
8980,0.500270
8981,0.499219
8982,0.499147
8983,0.501208
8984,0.502507
8985,0.500861
8986,0.499483
8987,0.498647
8988,0.500809
8989,0.499772
8990,0.502077
8991,0.500694
8992,0.498801
8993,0.501148
8994,0.497159
8995,0.499188
8996,0.498903
8997,0.500713
8998,0.494884
8999,0.499732
9000,0.502457
9001,0.500163
9002,0.500916
9003,0.498448
9004,0.499219
9005,0.499329
9006,0.500814
9007,0.499912
9008,0.498497
9009,0.499822
9010,0.497569
9011,0.499584
9012,0.499131
9013,0.500814
9014,0.498835
9015,0.499839
9016,0.497893
9017,0.497200
9018,0.498738
9019,0.498883
9020,0.499678
9021,0.498695
9022,0.499607
9023,0.497222
9024,0.499367
9025,0.496454
9026,0.499185
9027,0.500122
9028,0.496461
9029,0.499806
9030,0.499821
9031,0.501502
9032,0.498294
9033,0.504301
9034,0.499364
9035,0.501634
9036,0.498068
9037,0.501987
9038,0.500809
9039,0.500972
9040,0.497180
9041,0.499330
9042,0.498773
9043,0.499700
9044,0.497839
9045,0.500000
9046,0.499772
9047,0.499858
9048,0.501248
9049,0.500412
9050,0.496783
9051,0.497461
9052,0.502122
9053,0.498448
9054,0.500872
9055,0.498086
9056,0.498583
9057,0.500694
9058,0.498647
9059,0.499524
9060,0.499607
9061,0.497454
9062,0.501182
9063,0.498411
9064,0.497815
9065,0.501497
9066,0.498794
9067,0.498769
9068,0.498835
9069,0.499329
9070,0.499197
9071,0.499912
9072,0.501318
9073,0.498028
9074,0.499151
9075,0.500948
9076,0.500576
9077,0.501182
9078,0.497465
9079,0.500576
9080,0.497815
9081,0.499961
9082,0.498390
9083,0.500064
9084,0.499219
9085,0.500807
9086,0.500491
9087,0.500714
9088,0.501328
9089,0.499524
9090,0.498291
9091,0.496938
9092,0.501742
9093,0.499472
9094,0.500062
9095,0.499912
9096,0.500714
9097,0.498299
9098,0.500726
9099,0.498746
9100,0.502255
9101,0.499772
9102,0.498633
9103,0.499185
9104,0.500066
9105,0.498068
9106,0.498497
9107,0.503313
9108,0.499700
9109,0.499071
9110,0.503602
9111,0.501815
9112,0.498441
9113,0.498934
9114,0.500078
9115,0.500066
9116,0.500984
9117,0.501177
9118,0.500714
9119,0.501388
9120,0.501742
9121,0.501075
9122,0.501148
9123,0.497969
9124,0.500584
9125,0.498294
9126,0.499219
9127,0.501975
9128,0.499692
9129,0.499224
9130,0.499912
9131,0.498941
9132,0.498934
9133,0.499737
9134,0.501980
9135,0.502846
9136,0.499289
9137,0.499071
9138,0.500000
9139,0.500518
9140,0.500152
9141,0.498175
9142,0.501546
9143,0.499907
9144,0.500633
9145,0.498415
9146,0.499858
9147,0.499907
9148,0.499009
9149,0.500062
9150,0.500933
9151,0.500840
9152,0.499584
9153,0.497224
9154,0.502461
9155,0.498881
9156,0.501980
9157,0.500435
9158,0.500000
9159,0.499584
9160,0.500000
9161,0.500953
9162,0.498733
9163,0.498197
9164,0.498698
9165,0.499483
9166,0.500152
9167,0.499477
9168,0.503366
9169,0.500062
9170,0.498202
9171,0.498191
9172,0.499700
9173,0.500000
9174,0.499506
9175,0.497555
9176,0.500598
9177,0.497582
9178,0.502360
9179,0.499941
9180,0.499662
9181,0.500270
9182,0.501958
9183,0.499246
9184,0.499662
9185,0.498346
9186,0.499151
9187,0.499307
9188,0.499472
9189,0.498738
9190,0.501141
9191,0.500886
9192,0.499907
9193,0.499217
9194,0.499224
9195,0.497486
9196,0.502415
9197,0.497778
9198,0.496547
9199,0.502325
9200,0.500681
9201,0.500299
9202,0.498773
9203,0.497639
9204,0.500087
9205,0.501978
9206,0.498746
9207,0.499306
9208,0.502904
9209,0.497586
9210,0.498769
9211,0.499158
9212,0.500552
9213,0.500431
9214,0.500202
9215,0.499472
9216,0.499330
9217,0.498228
9218,0.497555
9219,0.498159
9220,0.499217
9221,0.501159
9222,0.499131
9223,0.498052
9224,0.499267
9225,0.500352
9226,0.499821
9227,0.498801
9228,0.500667
9229,0.499151
9230,0.499330
9231,0.500000
9232,0.499696
9233,0.501817
9234,0.497576
9235,0.498794
9236,0.499524
9237,0.500814
9238,0.497639
9239,0.499210
9240,0.500840
9241,0.498647
9242,0.501194
9243,0.498903
9244,0.498299
9245,0.500202
9246,0.498497
9247,0.501403
9248,0.501094
9249,0.501088
9250,0.499276
9251,0.498106
9252,0.500000
9253,0.501328
9254,0.499685
9255,0.501182
9256,0.497778
9257,0.499151
9258,0.500435
9259,0.499477
9260,0.498863
9261,0.499584
9262,0.498086
9263,0.498291
9264,0.501248
9265,0.499217
9266,0.498883
9267,0.498291
9268,0.499514
9269,0.499219
9270,0.501342
9271,0.499534
9272,0.499071
9273,0.499024
9274,0.499692
9275,0.500352
9276,0.499289
9277,0.500224
9278,0.499660
9279,0.502289
9280,0.501381
9281,0.496858
9282,0.502251
9283,0.498028
9284,0.499732
9285,0.501207
9286,0.502054
9287,0.499246
9288,0.498647
9289,0.499946
9290,0.497333
9291,0.497355
9292,0.496580
9293,0.498911
9294,0.500714
9295,0.499660
9296,0.497000
9297,0.499607
9298,0.497639
9299,0.498361
9300,0.497195
9301,0.499483
9302,0.501419
9303,0.497839
9304,0.497180
9305,0.499072
9306,0.499128
9307,0.497222
9308,0.502023
9309,0.500817
9310,0.501324
9311,0.501980
9312,0.500979
9313,0.502564
9314,0.498515
9315,0.497839
9316,0.497778
9317,0.500256
9318,0.498794
9319,0.499329
9320,0.499267
9321,0.501374
9322,0.500714
9323,0.500066
9324,0.498863
9325,0.498313
9326,0.499203
9327,0.500916
9328,0.500435
9329,0.498762
9330,0.499514
9331,0.498794
9332,0.499147
9333,0.500062
9334,0.498411
9335,0.501670
9336,0.498801
9337,0.500775
9338,0.501038
9339,0.499907
9340,0.497299
9341,0.497576
9342,0.501082
9343,0.501075
9344,0.500153
9345,0.499534
9346,0.501328
9347,0.499307
9348,0.500227
9349,0.498934
9350,0.494562
9351,0.499942
9352,0.500173
9353,0.499524
9354,0.499534
9355,0.497180
9356,0.500270
9357,0.498883
9358,0.496838
9359,0.500036
9360,0.498647
9361,0.498949
9362,0.497994
9363,0.497959
9364,0.499534
9365,0.501216
9366,0.499158
9367,0.500287
9368,0.499024
9369,0.497076
9370,0.499071
9371,0.500066
9372,0.498738
9373,0.498196
9374,0.498746
9375,0.496558
9376,0.498202
9377,0.501476
9378,0.499573
9379,0.499607
9380,0.498082
9381,0.499197
9382,0.497076
9383,0.499293
9384,0.498769
9385,0.499514
9386,0.500222
9387,0.498794
9388,0.497076
9389,0.499224
9390,0.500979
9391,0.500809
9392,0.498191
9393,0.498691
9394,0.498302
9395,0.498453
9396,0.497180
9397,0.498880
9398,0.500809
9399,0.502024
9400,0.498698
9401,0.499364
9402,0.501742
9403,0.496988
9404,0.496887
9405,0.497159
9406,0.498416
9407,0.499172
9408,0.497224
9409,0.500916
9410,0.499139
9411,0.498883
9412,0.498746
9413,0.499607
9414,0.499607
9415,0.500000
9416,0.497569
9417,0.499607
9418,0.500062
9419,0.500078
9420,0.500000
9421,0.500694
9422,0.501375
9423,0.498746
9424,0.499185
9425,0.500576
9426,0.501360
9427,0.498106
9428,0.499329
9429,0.497528
9430,0.500100
9431,0.501207
9432,0.498633
9433,0.496717
9434,0.497994
9435,0.500809
9436,0.496988
9437,0.499907
9438,0.499172
9439,0.500435
9440,0.497639
9441,0.499289
9442,0.499858
9443,0.499329
9444,0.498675
9445,0.500829
9446,0.500916
9447,0.499626
9448,0.497582
9449,0.501634
9450,0.499147
9451,0.501453
9452,0.498515
9453,0.499678
9454,0.499172
9455,0.498647
9456,0.503356
9457,0.500790
9458,0.500431
9459,0.499941
9460,0.497815
9461,0.497959
9462,0.496425
9463,0.500064
9464,0.499442
9465,0.499907
9466,0.498747
9467,0.500000
9468,0.500584
9469,0.500087
9470,0.502904
9471,0.501109
9472,0.500809
9473,0.500054
9474,0.502023
9475,0.498361
9476,0.500584
9477,0.498647
9478,0.499072
9479,0.497639
9480,0.500598
9481,0.499131
9482,0.499083
9483,0.498515
9484,0.499477
9485,0.499216
9486,0.495802
9487,0.498762
9488,0.501978
9489,0.501295
9490,0.500095
9491,0.503108
9492,0.497222
9493,0.500078
9494,0.499483
9495,0.499147
9496,0.500062
9497,0.498863
9498,0.501841
9499,0.498411
9500,0.499071
9501,0.502338
9502,0.500202
9503,0.498441
9504,0.496650
9505,0.497569
9506,0.502927
9507,0.500036
9508,0.500948
9509,0.502122
9510,0.502816
9511,0.500518
9512,0.501088
9513,0.499188
9514,0.501176
9515,0.500122
9516,0.499607
9517,0.499806
9518,0.499185
9519,0.497921
9520,0.497921
9521,0.500118
9522,0.498313
9523,0.499961
9524,0.500062
9525,0.498214
9526,0.498411
9527,0.499660
9528,0.501324
9529,0.496887
9530,0.498068
9531,0.495315
9532,0.499732
9533,0.498219
9534,0.502381
9535,0.501182
9536,0.498691
9537,0.498086
9538,0.499329
9539,0.497224
9540,0.498202
9541,0.494844
9542,0.499289
9543,0.498934
9544,0.499822
9545,0.497994
9546,0.496922
9547,0.497000
9548,0.499941
9549,0.499626
9550,0.500000
9551,0.497883
9552,0.496838
9553,0.498453
9554,0.500694
9555,0.500476
9556,0.499822
9557,0.499276
9558,0.497076
9559,0.499907
9560,0.500584
9561,0.497076
9562,0.500933
9563,0.500352
9564,0.499692
9565,0.498805
9566,0.500202
9567,0.498197
9568,0.499219
9569,0.502192
9570,0.499071
9571,0.499514
9572,0.500804
9573,0.499195
9574,0.499584
9575,0.500790
9576,0.500469
9577,0.499732
9578,0.498299
9579,0.500078
9580,0.502604
9581,0.499072
9582,0.500584
9583,0.494273
9584,0.499151
9585,0.500584
9586,0.496887
9587,0.500227
9588,0.498863
9589,0.499626
9590,0.499147
9591,0.496938
9592,0.498949
9593,0.501342
9594,0.496922
9595,0.499524
9596,0.499072
9597,0.499700
9598,0.501884
9599,0.498794
9600,0.497427
9601,0.499907
9602,0.500000
9603,0.498762
9604,0.499483
9605,0.497427
9606,0.499828
9607,0.498515
9608,0.498497
9609,0.499806
9610,0.497512
9611,0.498082
9612,0.497351
9613,0.500814
9614,0.499626
9615,0.501546
9616,0.499128
9617,0.500713
9618,0.501951
9619,0.503145
9620,0.501328
9621,0.498448
9622,0.500153
9623,0.497449
9624,0.496838
9625,0.500953
9626,0.500598
9627,0.501375
9628,0.498106
9629,0.500584
9630,0.499942
9631,0.499276
9632,0.497854
9633,0.500287
9634,0.498547
9635,0.503028
9636,0.498299
9637,0.499219
9638,0.498733
9639,0.501388
9640,0.497577
9641,0.497291
9642,0.498149
9643,0.502534
9644,0.499276
9645,0.497449
9646,0.498733
9647,0.497478
9648,0.500000
9649,0.497108
9650,0.498863
9651,0.499858
9652,0.498746
9653,0.500000
9654,0.500320
9655,0.500972
9656,0.501998
9657,0.501798
9658,0.498962
9659,0.498834
9660,0.499131
9661,0.499626
9662,0.498411
9663,0.499839
9664,0.499224
9665,0.500062
9666,0.498794
9667,0.500000
9668,0.496939
9669,0.499483
9670,0.499219
9671,0.497582
9672,0.499072
9673,0.499330
9674,0.501375
9675,0.498411
9676,0.498411
9677,0.496800
9678,0.498934
9679,0.500385
9680,0.500809
9681,0.500723
9682,0.501812
9683,0.498219
9684,0.498801
9685,0.499806
9686,0.498441
9687,0.501028
9688,0.499158
9689,0.498956
9690,0.499732
9691,0.499172
9692,0.498411
9693,0.497815
9694,0.503028
9695,0.501771
9696,0.499806
9697,0.499700
9698,0.502023
9699,0.501381
9700,0.500287
9701,0.500576
9702,0.499945
9703,0.499907
9704,0.499477
9705,0.498834
9706,0.502326
9707,0.498497
9708,0.498416
9709,0.498441
9710,0.499195
9711,0.499367
9712,0.500948
9713,0.499506
9714,0.499477
9715,0.498086
9716,0.498359
9717,0.498801
9718,0.501038
9719,0.500726
9720,0.501951
9721,0.498302
9722,0.498956
9723,0.499151
9724,0.500064
9725,0.498733
9726,0.499858
9727,0.496425
9728,0.499128
9729,0.500052
9730,0.497108
9731,0.498746
9732,0.500431
9733,0.498416
9734,0.499171
9735,0.498390
9736,0.499329
9737,0.500713
9738,0.501987
9739,0.499246
9740,0.496459
9741,0.501318
9742,0.498028
9743,0.498294
9744,0.497801
9745,0.501004
9746,0.499219
9747,0.498175
9748,0.498082
9749,0.499858
9750,0.499364
9751,0.499483
9752,0.499477
9753,0.499926
9754,0.499678
9755,0.499131
9756,0.500804
9757,0.501004
9758,0.499152
9759,0.497336
9760,0.496922
9761,0.500469
9762,0.499246
9763,0.499246
9764,0.497231
9765,0.498835
9766,0.499472
9767,0.500036
9768,0.499700
9769,0.498633
9770,0.499367
9771,0.498497
9772,0.498668
9773,0.500320
9774,0.500000
9775,0.499941
9776,0.499626
9777,0.499071
9778,0.499722
9779,0.501381
9780,0.497681
9781,0.498733
9782,0.499197
9783,0.501670
9784,0.497327
9785,0.500270
9786,0.501453
9787,0.498698
9788,0.498175
9789,0.497586
9790,0.499267
9791,0.498733
9792,0.500432
9793,0.499907
9794,0.499524
9795,0.499421
9796,0.498733
9797,0.499806
9798,0.497582
9799,0.501884
9800,0.497427
9801,0.498695
9802,0.502289
9803,0.498773
9804,0.499822
9805,0.500222
9806,0.501081
9807,0.501004
9808,0.499772
9809,0.498453
9810,0.501567
9811,0.499689
9812,0.500790
9813,0.500771
9814,0.500576
9815,0.498291
9816,0.499772
9817,0.498575
9818,0.500544
9819,0.498448
9820,0.497540
9821,0.499267
9822,0.500790
9823,0.498277
9824,0.497729
9825,0.500681
9826,0.499289
9827,0.499329
9828,0.501951
9829,0.502508
9830,0.501109
9831,0.499188
9832,0.498149
9833,0.499185
9834,0.499219
9835,0.500078
9836,0.499506
9837,0.498691
9838,0.501318
9839,0.499607
9840,0.501179
9841,0.498903
9842,0.500633
9843,0.498695
9844,0.502604
9845,0.499506
9846,0.498359
9847,0.500431
9848,0.500246
9849,0.500270
9850,0.499662
9851,0.500552
9852,0.497512
9853,0.498747
9854,0.497778
9855,0.496222
9856,0.498448
9857,0.497586
9858,0.500352
9859,0.503347
9860,0.498941
9861,0.499858
9862,0.498515
9863,0.499692
9864,0.497000
9865,0.499139
9866,0.501208
9867,0.502293
9868,0.501067
9869,0.499821
9870,0.497015
9871,0.499513
9872,0.498691
9873,0.501394
9874,0.500814
9875,0.499364
9876,0.498310
9877,0.497801
9878,0.499806
9879,0.497117
9880,0.498219
9881,0.503024
9882,0.498202
9883,0.500714
9884,0.498228
9885,0.498090
9886,0.500714
9887,0.499276
9888,0.498956
9889,0.498834
9890,0.500840
9891,0.499496
9892,0.501389
9893,0.499806
9894,0.499861
9895,0.496493
9896,0.499692
9897,0.498436
9898,0.499928
9899,0.499152
9900,0.499907
9901,0.498934
9902,0.500953
9903,0.498949
9904,0.500713
9905,0.498310
9906,0.499219
9907,0.500052
9908,0.498949
9909,0.499534
9910,0.498769
9911,0.501419
9912,0.499700
9913,0.499329
9914,0.501194
9915,0.502145
9916,0.500435
9917,0.497096
9918,0.500287
9919,0.498941
9920,0.503145
9921,0.498228
9922,0.499195
9923,0.500726
9924,0.498214
9925,0.498956
9926,0.500933
9927,0.499907
9928,0.498497
9929,0.498695
9930,0.500100
9931,0.500713
9932,0.496000
9933,0.498191
9934,0.499367
9935,0.499772
9936,0.500435
9937,0.500633
9938,0.499858
9939,0.499961
9940,0.500948
9941,0.498941
9942,0.499158
9943,0.496643
9944,0.500193
9945,0.499928
9946,0.498210
9947,0.500024
9948,0.499822
9949,0.499185
9950,0.500222
9951,0.500000
9952,0.502142
9953,0.500153
9954,0.499246
9955,0.496783
9956,0.500469
9957,0.500227
9958,0.495429
9959,0.497180
9960,0.498738
9961,0.497484
9962,0.499329
9963,0.499660
9964,0.500886
9965,0.499907
9966,0.502338
9967,0.498794
9968,0.499276
9969,0.499477
9970,0.500320
9971,0.499185
9972,0.498918
9973,0.499700
9974,0.499147
9975,0.501194
9976,0.497449
9977,0.501342
9978,0.499696
9979,0.499185
9980,0.499584
9981,0.500713
9982,0.500064
9983,0.498359
9984,0.500435
9985,0.497222
9986,0.498746
