id,target
8691,0.499420
8692,0.498517
8693,0.499798
8694,0.499439
8695,0.499133
8696,0.498661
8697,0.499408
8698,0.499322
8699,0.500213
8700,0.499162
8701,0.499060
8702,0.497639
8703,0.499422
8704,0.500153
8705,0.499408
8706,0.499271
8707,0.498996
8708,0.500316
8709,0.500770
8710,0.498517
8711,0.499015
8712,0.499107
8713,0.501845
8714,0.499133
8715,0.499711
8716,0.498946
8717,0.501297
8718,0.499966
8719,0.500329
8720,0.500084
8721,0.499296
8722,0.499133
8723,0.498834
8724,0.500666
8725,0.499808
8726,0.497974
8727,0.500023
8728,0.499371
8729,0.501401
8730,0.498949
8731,0.501323
8732,0.499355
8733,0.498810
8734,0.499179
8735,0.499585
8736,0.499329
8737,0.499188
8738,0.499662
8739,0.499422
8740,0.499296
8741,0.499296
8742,0.500140
8743,0.499396
8744,0.499015
8745,0.498847
8746,0.499030
8747,0.500000
8748,0.498856
8749,0.499585
8750,0.500190
8751,0.500330
8752,0.497974
8753,0.501188
8754,0.500000
8755,0.499854
8756,0.500245
8757,0.498679
8758,0.499371
8759,0.499854
8760,0.500629
8761,0.498946
8762,0.499917
8763,0.500245
8764,0.499408
8765,0.499439
8766,0.500971
8767,0.498360
8768,0.500153
8769,0.499487
8770,0.500868
8771,0.499322
8772,0.499092
8773,0.499015
8774,0.499371
8775,0.500795
8776,0.499828
8777,0.498949
8778,0.500331
8779,0.498794
8780,0.499107
8781,0.498495
8782,0.499092
8783,0.499322
8784,0.498357
8785,0.499729
8786,0.499015
8787,0.499392
8788,0.501254
8789,0.499392
8790,0.500470
8791,0.499396
8792,0.499392
8793,0.498517
8794,0.499976
8795,0.499133
8796,0.498294
8797,0.499662
8798,0.499421
8799,0.499060
8800,0.500012
8801,0.501803
8802,0.498834
8803,0.499421
8804,0.499535
8805,0.500601
8806,0.498240
8807,0.499775
8808,0.499015
8809,0.499193
8810,0.500153
8811,0.499775
8812,0.499322
8813,0.499083
8814,0.499421
8815,0.499458
8816,0.498818
8817,0.499588
8818,0.500577
8819,0.499403
8820,0.498629
8821,0.500666
8822,0.501175
8823,0.501285
8824,0.499662
8825,0.499474
8826,0.500097
8827,0.499234
8828,0.498793
8829,0.499555
8830,0.500012
8831,0.499585
8832,0.499092
8833,0.499134
8834,0.500706
8835,0.499711
8836,0.498793
8837,0.498834
8838,0.499474
8839,0.499408
8840,0.498705
8841,0.499355
8842,0.499107
8843,0.500140
8844,0.500153
8845,0.501254
8846,0.498471
8847,0.501136
8848,0.499775
8849,0.500135
8850,0.499107
8851,0.499555
8852,0.500190
8853,0.499798
8854,0.499408
8855,0.501585
8856,0.498994
8857,0.501483
8858,0.500646
8859,0.500908
8860,0.499409
8861,0.500260
8862,0.501245
8863,0.500260
8864,0.500724
8865,0.498629
8866,0.501581
8867,0.499535
8868,0.497713
8869,0.500317
8870,0.499596
8871,0.499711
8872,0.498906
8873,0.499474
8874,0.501206
8875,0.498810
8876,0.499976
8877,0.499585
8878,0.499775
8879,0.499133
8880,0.499408
8881,0.498793
8882,0.499159
8883,0.499133
8884,0.500135
8885,0.502212
8886,0.501176
8887,0.499408
8888,0.499322
8889,0.498591
8890,0.500533
8891,0.500095
8892,0.498794
8893,0.500120
8894,0.500329
8895,0.499775
8896,0.500113
8897,0.500166
8898,0.499392
8899,0.500331
8900,0.499761
8901,0.498305
8902,0.498599
8903,0.499329
8904,0.499403
8905,0.498471
8906,0.500878
8907,0.499662
8908,0.499159
8909,0.500140
8910,0.499030
8911,0.499421
8912,0.499487
8913,0.499159
8914,0.499662
8915,0.499458
8916,0.499586
8917,0.498679
8918,0.500330
8919,0.499159
8920,0.499775
8921,0.498663
8922,0.499083
8923,0.498793
8924,0.500606
8925,0.501285
8926,0.500000
8927,0.498785
8928,0.499271
8929,0.501297
8930,0.498999
8931,0.499371
8932,0.499193
8933,0.499188
8934,0.500105
8935,0.499045
8936,0.499931
8937,0.499188
8938,0.499190
8939,0.499159
8940,0.498727
8941,0.499322
8942,0.502239
8943,0.501348
8944,0.499662
8945,0.498847
8946,0.500606
8947,0.499729
8948,0.497295
8949,0.501815
8950,0.499420
8951,0.498529
8952,0.501078
8953,0.500883
8954,0.500140
8955,0.498946
8956,0.499335
8957,0.499585
8958,0.499917
8959,0.499408
8960,0.499585
8961,0.499190
8962,0.499092
8963,0.499487
8964,0.499162
8965,0.499408
8966,0.499487
8967,0.499422
8968,0.498794
8969,0.500795
8970,0.498196
8971,0.499494
8972,0.498946
8973,0.497737
8974,0.499422
8975,0.500023
8976,0.499976
8977,0.499775
8978,0.499966
8979,0.500601
8980,0.499408
8981,0.499107
8982,0.500023
8983,0.500000
8984,0.499828
8985,0.500606
8986,0.499439
8987,0.498818
8988,0.500331
8989,0.499585
8990,0.501384
8991,0.500319
8992,0.499107
8993,0.500012
8994,0.498705
8995,0.499535
8996,0.498785
8997,0.500903
8998,0.497643
8999,0.499396
9000,0.501245
9001,0.499335
9002,0.501069
9003,0.498994
9004,0.499828
9005,0.499179
9006,0.500213
9007,0.498999
9008,0.499162
9009,0.499392
9010,0.498994
9011,0.499409
9012,0.499422
9013,0.501254
9014,0.499271
9015,0.499896
9016,0.499355
9017,0.498336
9018,0.499092
9019,0.499083
9020,0.499329
9021,0.499132
9022,0.498946
9023,0.498885
9024,0.499931
9025,0.498885
9026,0.499335
9027,0.500012
9028,0.498810
9029,0.499092
9030,0.499596
9031,0.500643
9032,0.498906
9033,0.502060
9034,0.499711
9035,0.500651
9036,0.498994
9037,0.500809
9038,0.499828
9039,0.500012
9040,0.498591
9041,0.500105
9042,0.499188
9043,0.499931
9044,0.497948
9045,0.499408
9046,0.499917
9047,0.499966
9048,0.500153
9049,0.500095
9050,0.498693
9051,0.497966
9052,0.500986
9053,0.499015
9054,0.500629
9055,0.499190
9056,0.499190
9057,0.500012
9058,0.498794
9059,0.499711
9060,0.500023
9061,0.499421
9062,0.500601
9063,0.499422
9064,0.497985
9065,0.500853
9066,0.498996
9067,0.498996
9068,0.499931
9069,0.499596
9070,0.499711
9071,0.499555
9072,0.500343
9073,0.498471
9074,0.499107
9075,0.500601
9076,0.499586
9077,0.500986
9078,0.499107
9079,0.500651
9080,0.498647
9081,0.500105
9082,0.499271
9083,0.499193
9084,0.499092
9085,0.499896
9086,0.499711
9087,0.500140
9088,0.500260
9089,0.499535
9090,0.498906
9091,0.498329
9092,0.500343
9093,0.499976
9094,0.499711
9095,0.498847
9096,0.500724
9097,0.499854
9098,0.500629
9099,0.499134
9100,0.500878
9101,0.499159
9102,0.499134
9103,0.499193
9104,0.499408
9105,0.498213
9106,0.499190
9107,0.501845
9108,0.500307
9109,0.498847
9110,0.501254
9111,0.500371
9112,0.498055
9113,0.498965
9114,0.500120
9115,0.499931
9116,0.500606
9117,0.500795
9118,0.500533
9119,0.501289
9120,0.501206
9121,0.500135
9122,0.501477
9123,0.499271
9124,0.500629
9125,0.499107
9126,0.499092
9127,0.500828
9128,0.499409
9129,0.499015
9130,0.499585
9131,0.499535
9132,0.499458
9133,0.499775
9134,0.500330
9135,0.500601
9136,0.499485
9137,0.499107
9138,0.499802
9139,0.500329
9140,0.499662
9141,0.499060
9142,0.500120
9143,0.499802
9144,0.499662
9145,0.498994
9146,0.499535
9147,0.500371
9148,0.499474
9149,0.499596
9150,0.499474
9151,0.500190
9152,0.499976
9153,0.498906
9154,0.501558
9155,0.499045
9156,0.501600
9157,0.499458
9158,0.499045
9159,0.499535
9160,0.499485
9161,0.500307
9162,0.498676
9163,0.499193
9164,0.498810
9165,0.499458
9166,0.499555
9167,0.499976
9168,0.501323
9169,0.500319
9170,0.499329
9171,0.499092
9172,0.499662
9173,0.499403
9174,0.500213
9175,0.498949
9176,0.499586
9177,0.498599
9178,0.500667
9179,0.499271
9180,0.499193
9181,0.500278
9182,0.500699
9183,0.499092
9184,0.498847
9185,0.499329
9186,0.499190
9187,0.499329
9188,0.499147
9189,0.498996
9190,0.500770
9191,0.500809
9192,0.499250
9193,0.499179
9194,0.499487
9195,0.498240
9196,0.501176
9197,0.497359
9198,0.498186
9199,0.500667
9200,0.500307
9201,0.499596
9202,0.499133
9203,0.498946
9204,0.499711
9205,0.501679
9206,0.499535
9207,0.499729
9208,0.501815
9209,0.497062
9210,0.499193
9211,0.499458
9212,0.499193
9213,0.499458
9214,0.499555
9215,0.498965
9216,0.499329
9217,0.498727
9218,0.497675
9219,0.498818
9220,0.499487
9221,0.500903
9222,0.498647
9223,0.498847
9224,0.499485
9225,0.498794
9226,0.500577
9227,0.499179
9228,0.500012
9229,0.500166
9230,0.498517
9231,0.499188
9232,0.499107
9233,0.500317
9234,0.498663
9235,0.499711
9236,0.499662
9237,0.500667
9238,0.499190
9239,0.499409
9240,0.499392
9241,0.499494
9242,0.500317
9243,0.499403
9244,0.498647
9245,0.500742
9246,0.498818
9247,0.500000
9248,0.500470
9249,0.500330
9250,0.499474
9251,0.499711
9252,0.500012
9253,0.500908
9254,0.499588
9255,0.500646
9256,0.498476
9257,0.499548
9258,0.500643
9259,0.499060
9260,0.499234
9261,0.499487
9262,0.498994
9263,0.499474
9264,0.500105
9265,0.499487
9266,0.499371
9267,0.499045
9268,0.499335
9269,0.499322
9270,0.500606
9271,0.499535
9272,0.499134
9273,0.499439
9274,0.499409
9275,0.500964
9276,0.499179
9277,0.500023
9278,0.499585
9279,0.501918
9280,0.500371
9281,0.499159
9282,0.500777
9283,0.498360
9284,0.498810
9285,0.500911
9286,0.501069
9287,0.499408
9288,0.499408
9289,0.499966
9290,0.498471
9291,0.498818
9292,0.499322
9293,0.499188
9294,0.500213
9295,0.499335
9296,0.498336
9297,0.499798
9298,0.499458
9299,0.498847
9300,0.498294
9301,0.499329
9302,0.499976
9303,0.498475
9304,0.499030
9305,0.499408
9306,0.499355
9307,0.498996
9308,0.500742
9309,0.500120
9310,0.501231
9311,0.501254
9312,0.500278
9313,0.500908
9314,0.499133
9315,0.498599
9316,0.498210
9317,0.500532
9318,0.499371
9319,0.499408
9320,0.499917
9321,0.500329
9322,0.500777
9323,0.499596
9324,0.499060
9325,0.499487
9326,0.499458
9327,0.500278
9328,0.500795
9329,0.499162
9330,0.499586
9331,0.499535
9332,0.498818
9333,0.499662
9334,0.499133
9335,0.500795
9336,0.499408
9337,0.501078
9338,0.500426
9339,0.499190
9340,0.498949
9341,0.498591
9342,0.500278
9343,0.499976
9344,0.498238
9345,0.499107
9346,0.500316
9347,0.499828
9348,0.499966
9349,0.499060
9350,0.498663
9351,0.499775
9352,0.500330
9353,0.499030
9354,0.499271
9355,0.498679
9356,0.499976
9357,0.498305
9358,0.498906
9359,0.499596
9360,0.498803
9361,0.498999
9362,0.499045
9363,0.498647
9364,0.500023
9365,0.500646
9366,0.499355
9367,0.499585
9368,0.498965
9369,0.499092
9370,0.499396
9371,0.500166
9372,0.499371
9373,0.499015
9374,0.498996
9375,0.498360
9376,0.498946
9377,0.499931
9378,0.499392
9379,0.499485
9380,0.498965
9381,0.499045
9382,0.498095
9383,0.499408
9384,0.498793
9385,0.499322
9386,0.499458
9387,0.498906
9388,0.498591
9389,0.499487
9390,0.500260
9391,0.499966
9392,0.497593
9393,0.499264
9394,0.498999
9395,0.498999
9396,0.498965
9397,0.499134
9398,0.500441
9399,0.500878
9400,0.498676
9401,0.499188
9402,0.501069
9403,0.498144
9404,0.498144
9405,0.498144
9406,0.499159
9407,0.499711
9408,0.498847
9409,0.500646
9410,0.498834
9411,0.499535
9412,0.499159
9413,0.499420
9414,0.500601
9415,0.500260
9416,0.498949
9417,0.499188
9418,0.499458
9419,0.499976
9420,0.500120
9421,0.500113
9422,0.500908
9423,0.498965
9424,0.499179
9425,0.499711
9426,0.501285
9427,0.498676
9428,0.499422
9429,0.499107
9430,0.499485
9431,0.500153
9432,0.498661
9433,0.498661
9434,0.499107
9435,0.500278
9436,0.498818
9437,0.500084
9438,0.499107
9439,0.500532
9440,0.499392
9441,0.499535
9442,0.499808
9443,0.499083
9444,0.499420
9445,0.500331
9446,0.500260
9447,0.499485
9448,0.498647
9449,0.501042
9450,0.499408
9451,0.500278
9452,0.499322
9453,0.499159
9454,0.498676
9455,0.500095
9456,0.500724
9457,0.500000
9458,0.500153
9459,0.500153
9460,0.498591
9461,0.498818
9462,0.498196
9463,0.500166
9464,0.499409
9465,0.500000
9466,0.499190
9467,0.500166
9468,0.499722
9469,0.499711
9470,0.501581
9471,0.499856
9472,0.501066
9473,0.499487
9474,0.500533
9475,0.498885
9476,0.500331
9477,0.499271
9478,0.499083
9479,0.498949
9480,0.500135
9481,0.499355
9482,0.498810
9483,0.499711
9484,0.499271
9485,0.500153
9486,0.498336
9487,0.499408
9488,0.501136
9489,0.500245
9490,0.500724
9491,0.501669
9492,0.498508
9493,0.498834
9494,0.500135
9495,0.499408
9496,0.499147
9497,0.498705
9498,0.501353
9499,0.499083
9500,0.499190
9501,0.502176
9502,0.499711
9503,0.498103
9504,0.497675
9505,0.499162
9506,0.502098
9507,0.500166
9508,0.499966
9509,0.501328
9510,0.500629
9511,0.500113
9512,0.500331
9513,0.498663
9514,0.500956
9515,0.500097
9516,0.498906
9517,0.500023
9518,0.499662
9519,0.499408
9520,0.498810
9521,0.500105
9522,0.499190
9523,0.499322
9524,0.500135
9525,0.499421
9526,0.497638
9527,0.500330
9528,0.500371
9529,0.498591
9530,0.499296
9531,0.498066
9532,0.499662
9533,0.498810
9534,0.501291
9535,0.500331
9536,0.499092
9537,0.498475
9538,0.500023
9539,0.499083
9540,0.498994
9541,0.498785
9542,0.499179
9543,0.499322
9544,0.499966
9545,0.498727
9546,0.498885
9547,0.499271
9548,0.499392
9549,0.499474
9550,0.500260
9551,0.499722
9552,0.498810
9553,0.499355
9554,0.500316
9555,0.498847
9556,0.500012
9557,0.499976
9558,0.499162
9559,0.500371
9560,0.500316
9561,0.498336
9562,0.499396
9563,0.499976
9564,0.500113
9565,0.499408
9566,0.500190
9567,0.499458
9568,0.499030
9569,0.500903
9570,0.498946
9571,0.499322
9572,0.500307
9573,0.499322
9574,0.499329
9575,0.500105
9576,0.500329
9577,0.499355
9578,0.498818
9579,0.499422
9580,0.501231
9581,0.498629
9582,0.500260
9583,0.498302
9584,0.498676
9585,0.500012
9586,0.499107
9587,0.499586
9588,0.500795
9589,0.499439
9590,0.498810
9591,0.498471
9592,0.498529
9593,0.500113
9594,0.497852
9595,0.499976
9596,0.499439
9597,0.499976
9598,0.501069
9599,0.499485
9600,0.498599
9601,0.500307
9602,0.499408
9603,0.499422
9604,0.499585
9605,0.499487
9606,0.499662
9607,0.498810
9608,0.498847
9609,0.499439
9610,0.498529
9611,0.499159
9612,0.498663
9613,0.500651
9614,0.499134
9615,0.500343
9616,0.499494
9617,0.500245
9618,0.500441
9619,0.501756
9620,0.501042
9621,0.499060
9622,0.499976
9623,0.498705
9624,0.498095
9625,0.500213
9626,0.499555
9627,0.499555
9628,0.498965
9629,0.499586
9630,0.499828
9631,0.499585
9632,0.498693
9633,0.498949
9634,0.499271
9635,0.501231
9636,0.500330
9637,0.499322
9638,0.499555
9639,0.501558
9640,0.498810
9641,0.498066
9642,0.499586
9643,0.500795
9644,0.498834
9645,0.498847
9646,0.499535
9647,0.498996
9648,0.500000
9649,0.497948
9650,0.499408
9651,0.500023
9652,0.499322
9653,0.499329
9654,0.499775
9655,0.499585
9656,0.500343
9657,0.500853
9658,0.498885
9659,0.498818
9660,0.498847
9661,0.499854
9662,0.499162
9663,0.498856
9664,0.499193
9665,0.500190
9666,0.499190
9667,0.499896
9668,0.498305
9669,0.500166
9670,0.499586
9671,0.499188
9672,0.498676
9673,0.498705
9674,0.500606
9675,0.499162
9676,0.498856
9677,0.498476
9678,0.498885
9679,0.499487
9680,0.500245
9681,0.499662
9682,0.500245
9683,0.499112
9684,0.499408
9685,0.500316
9686,0.498035
9687,0.499966
9688,0.498676
9689,0.499250
9690,0.499403
9691,0.499322
9692,0.499188
9693,0.498599
9694,0.501610
9695,0.500795
9696,0.498996
9697,0.499931
9698,0.500260
9699,0.500533
9700,0.500120
9701,0.499335
9702,0.500140
9703,0.499408
9704,0.499355
9705,0.499494
9706,0.501069
9707,0.499396
9708,0.499193
9709,0.498847
9710,0.500000
9711,0.499896
9712,0.500190
9713,0.499487
9714,0.500012
9715,0.499329
9716,0.499408
9717,0.499083
9718,0.499976
9719,0.499662
9720,0.500329
9721,0.499420
9722,0.499392
9723,0.499722
9724,0.499596
9725,0.499188
9726,0.499586
9727,0.499133
9728,0.499271
9729,0.500120
9730,0.498212
9731,0.499729
9732,0.500317
9733,0.499147
9734,0.499487
9735,0.499896
9736,0.499060
9737,0.500316
9738,0.500667
9739,0.499408
9740,0.498037
9741,0.501069
9742,0.498663
9743,0.498847
9744,0.499092
9745,0.499854
9746,0.499474
9747,0.498529
9748,0.498591
9749,0.500113
9750,0.499711
9751,0.500140
9752,0.498885
9753,0.499355
9754,0.499586
9755,0.499335
9756,0.500651
9757,0.500245
9758,0.499243
9759,0.498591
9760,0.498240
9761,0.500343
9762,0.499092
9763,0.499092
9764,0.498946
9765,0.499420
9766,0.499159
9767,0.499329
9768,0.499458
9769,0.499264
9770,0.498679
9771,0.499179
9772,0.499147
9773,0.499585
9774,0.500245
9775,0.499329
9776,0.499548
9777,0.499107
9778,0.499409
9779,0.500986
9780,0.498238
9781,0.498810
9782,0.499271
9783,0.501908
9784,0.497887
9785,0.499662
9786,0.500319
9787,0.498994
9788,0.498856
9789,0.498794
9790,0.499854
9791,0.499030
9792,0.499439
9793,0.499976
9794,0.499329
9795,0.499896
9796,0.499162
9797,0.499555
9798,0.499193
9799,0.501188
9800,0.498471
9801,0.499535
9802,0.501585
9803,0.499015
9804,0.500278
9805,0.499083
9806,0.500095
9807,0.500023
9808,0.499931
9809,0.498693
9810,0.500629
9811,0.499586
9812,0.500012
9813,0.499775
9814,0.499577
9815,0.499015
9816,0.498210
9817,0.497948
9818,0.500120
9819,0.498785
9820,0.499193
9821,0.499931
9822,0.500213
9823,0.499392
9824,0.498965
9825,0.501066
9826,0.499420
9827,0.499107
9828,0.500577
9829,0.500986
9830,0.500331
9831,0.499555
9832,0.499188
9833,0.498810
9834,0.499296
9835,0.500577
9836,0.499854
9837,0.498240
9838,0.500095
9839,0.500023
9840,0.500330
9841,0.499322
9842,0.499775
9843,0.499092
9844,0.500317
9845,0.499060
9846,0.499408
9847,0.500012
9848,0.500317
9849,0.500330
9850,0.499711
9851,0.499083
9852,0.499107
9853,0.499159
9854,0.498676
9855,0.498647
9856,0.498818
9857,0.499408
9858,0.499535
9859,0.501323
9860,0.499322
9861,0.499494
9862,0.499188
9863,0.499474
9864,0.498629
9865,0.499092
9866,0.500629
9867,0.500878
9868,0.500135
9869,0.500853
9870,0.497737
9871,0.499132
9872,0.498186
9873,0.500878
9874,0.499474
9875,0.500113
9876,0.499060
9877,0.498996
9878,0.499662
9879,0.499015
9880,0.498994
9881,0.501384
9882,0.498834
9883,0.499329
9884,0.498856
9885,0.499083
9886,0.500470
9887,0.499322
9888,0.499408
9889,0.499596
9890,0.500643
9891,0.498302
9892,0.500153
9893,0.500120
9894,0.499596
9895,0.499190
9896,0.499422
9897,0.499132
9898,0.499518
9899,0.499296
9900,0.500000
9901,0.498818
9902,0.500097
9903,0.499159
9904,0.500343
9905,0.498679
9906,0.499917
9907,0.499711
9908,0.499828
9909,0.499535
9910,0.499371
9911,0.500601
9912,0.499296
9913,0.499392
9914,0.500316
9915,0.500908
9916,0.499392
9917,0.497639
9918,0.500307
9919,0.499355
9920,0.501285
9921,0.498793
9922,0.499535
9923,0.499487
9924,0.498629
9925,0.499264
9926,0.500213
9927,0.498906
9928,0.498529
9929,0.498517
9930,0.499392
9931,0.499030
9932,0.497713
9933,0.499030
9934,0.499015
9935,0.499030
9936,0.500095
9937,0.500260
9938,0.500012
9939,0.499490
9940,0.499494
9941,0.499147
9942,0.499355
9943,0.498676
9944,0.499396
9945,0.499729
9946,0.499132
9947,0.499662
9948,0.498906
9949,0.498847
9950,0.499722
9951,0.500120
9952,0.500629
9953,0.499802
9954,0.499711
9955,0.498994
9956,0.500260
9957,0.499896
9958,0.498186
9959,0.498647
9960,0.499193
9961,0.498727
9962,0.499371
9963,0.499371
9964,0.501206
9965,0.499487
9966,0.501136
9967,0.499662
9968,0.499107
9969,0.499392
9970,0.500213
9971,0.499271
9972,0.499662
9973,0.499421
9974,0.499474
9975,0.500120
9976,0.499193
9977,0.500307
9978,0.500260
9979,0.499322
9980,0.499045
9981,0.500135
9982,0.500140
9983,0.499711
9984,0.499854
9985,0.498810
9986,0.498818
9987,0.499420
9988,0.499392
9989,0.500629
9990,0.499190
9991,0.500166
9992,0.500213
9993,0.498965
9994,0.499335
9995,0.499586
9996,0.499420
9997,0.499083
9998,0.498705
9999,0.500331
10000,0.500706
10001,0.499408
10002,0.498471
10003,0.499976
10004,0.500120
10005,0.499588
10006,0.499408
10007,0.500330
10008,0.498834
10009,0.498210
10010,0.499422
10011,0.500084
10012,0.498629
10013,0.501188
10014,0.499711
10015,0.499030
10016,0.500135
10017,0.498949
10018,0.498676
10019,0.499408
10020,0.499494
10021,0.499828
10022,0.499662
10023,0.500533
10024,0.499322
10025,0.499931
10026,0.499854
10027,0.500023
10028,0.500331
10029,0.500105
10030,0.499190
10031,0.499092
10032,0.500000
10033,0.499083
10034,0.499092
10035,0.499188
10036,0.499408
10037,0.498210
10038,0.500331
10039,0.499335
10040,0.498810
10041,0.500135
10042,0.499329
10043,0.499976
10044,0.500441
10045,0.499917
10046,0.499296
10047,0.499439
10048,0.499193
10049,0.499264
10050,0.499976
10051,0.499585
10052,0.499396
10053,0.499588
10054,0.498949
10055,0.500135
10056,0.499711
10057,0.500795
10058,0.499083
10059,0.499132
10060,0.500135
10061,0.498965
10062,0.499045
10063,0.500245
10064,0.500097
10065,0.499329
10066,0.499474
10067,0.500213
10068,0.497431
10069,0.500470
10070,0.499396
10071,0.499408
10072,0.499408
10073,0.499234
10074,0.498693
10075,0.500401
10076,0.499585
10077,0.500724
10078,0.500651
10079,0.500651
10080,0.498785
10081,0.500140
10082,0.498996
10083,0.501254
10084,0.499420
10085,0.499107
10086,0.498906
10087,0.500646
10088,0.501069
10089,0.501384
10090,0.498693
10091,0.500095
10092,0.498965
10093,0.499296
10094,0.499422
10095,0.499408
10096,0.500331
10097,0.501610
10098,0.498785
10099,0.499015
10100,0.499271
10101,0.500135
10102,0.500330
10103,0.499159
10104,0.498305
10105,0.499917
10106,0.499585
10107,0.500105
10108,0.499190
10109,0.500245
10110,0.499107
10111,0.499264
10112,0.498591
10113,0.500629
10114,0.498647
10115,0.499190
10116,0.500601
10117,0.498663
10118,0.500213
10119,0.500213
10120,0.499588
10121,0.501908
10122,0.500533
10123,0.498294
10124,0.499966
10125,0.498906
10126,0.499396
10127,0.499392
10128,0.500629
10129,0.498475
10130,0.499775
10131,0.499494
10132,0.499518
10133,0.500307
10134,0.499976
10135,0.500401
10136,0.499134
10137,0.499392
10138,0.500113
10139,0.499403
10140,0.500023
10141,0.500724
10142,0.498591
10143,0.499408
10144,0.501432
10145,0.498676
10146,0.499439
10147,0.499322
10148,0.500853
10149,0.499296
10150,0.498508
10151,0.499535
10152,0.499931
10153,0.499474
10154,0.498906
10155,0.498591
10156,0.500166
10157,0.500606
10158,0.499976
10159,0.499555
10160,0.499107
10161,0.499722
10162,0.499392
10163,0.499190
10164,0.499421
10165,0.498885
10166,0.498475
10167,0.499421
10168,0.498834
10169,0.499421
10170,0.500000
10171,0.500095
10172,0.499662
10173,0.500105
10174,0.499083
10175,0.499408
10176,0.500084
10177,0.500908
10178,0.499335
10179,0.498946
10180,0.500190
10181,0.499134
10182,0.499854
10183,0.499487
10184,0.501328
10185,0.500213
10186,0.498727
10187,0.499271
10188,0.500316
10189,0.499487
10190,0.499854
10191,0.499408
10192,0.499234
10193,0.499722
10194,0.499190
10195,0.500317
10196,0.499458
10197,0.498965
10198,0.500095
10199,0.498212
10200,0.499060
10201,0.498676
10202,0.499335
10203,0.499485
10204,0.498055
10205,0.500601
10206,0.499535
10207,0.499854
10208,0.498818
10209,0.500260
10210,0.500105
10211,0.499243
10212,0.499596
10213,0.500105
10214,0.499190
10215,0.500643
10216,0.498994
10217,0.499775
10218,0.500853
10219,0.499045
10220,0.500140
10221,0.498693
10222,0.498996
10223,0.499422
10224,0.499159
10225,0.498810
10226,0.500533
10227,0.500601
10228,0.500023
10229,0.499392
10230,0.498793
10231,0.497746
10232,0.499392
10233,0.500331
10234,0.500023
10235,0.499243
10236,0.498965
10237,0.498834
10238,0.499828
10239,0.500097
10240,0.499535
10241,0.498629
10242,0.497985
10243,0.500331
10244,0.499896
10245,0.499322
10246,0.500317
10247,0.499083
10248,0.499422
10249,0.500000
10250,0.499802
10251,0.500140
10252,0.499396
10253,0.499329
10254,0.499322
10255,0.499586
10256,0.499775
10257,0.500878
10258,0.500629
10259,0.499966
10260,0.499662
10261,0.497974
10262,0.498661
10263,0.499329
10264,0.499487
10265,0.499896
10266,0.498144
10267,0.499132
10268,0.499083
10269,0.499535
10270,0.499329
10271,0.499596
10272,0.499662
10273,0.499371
10274,0.498663
10275,0.498994
10276,0.499188
10277,0.498238
10278,0.499188
10279,0.500097
10280,0.499439
10281,0.500105
10282,0.499439
10283,0.499585
10284,0.501585
10285,0.499408
10286,0.499107
10287,0.499555
10288,0.499408
10289,0.499439
10290,0.499808
10291,0.499775
10292,0.499371
10293,0.499107
10294,0.499408
10295,0.499458
10296,0.500903
10297,0.498705
10298,0.499917
10299,0.499112
10300,0.498095
10301,0.499250
10302,0.500777
10303,0.500307
10304,0.499193
10305,0.498031
10306,0.499403
10307,0.500667
10308,0.500084
10309,0.500095
10310,0.499392
10311,0.499371
10312,0.499485
10313,0.499107
10314,0.500329
10315,0.501176
10316,0.499729
10317,0.500724
10318,0.499485
10319,0.498212
10320,0.499335
10321,0.498949
10322,0.500105
10323,0.499243
10324,0.499179
10325,0.499422
10326,0.499132
10327,0.499134
10328,0.499474
10329,0.499107
10330,0.500809
10331,0.499159
10332,0.500706
10333,0.499329
10334,0.498196
10335,0.500084
10336,0.499396
10337,0.499322
10338,0.497063
10339,0.500706
10340,0.501078
10341,0.501176
10342,0.500260
10343,0.498471
10344,0.498885
10345,0.498810
10346,0.500120
10347,0.499264
10348,0.499296
10349,0.499190
10350,0.498856
10351,0.499931
10352,0.498965
10353,0.499474
10354,0.501600
10355,0.500629
10356,0.499555
10357,0.499045
10358,0.500105
10359,0.498856
10360,0.499403
10361,0.500278
10362,0.498663
10363,0.499711
10364,0.498693
10365,0.498965
10366,0.499711
10367,0.500095
10368,0.500097
10369,0.500245
10370,0.500140
10371,0.498965
10372,0.498949
10373,0.499487
10374,0.498856
10375,0.500666
10376,0.499555
10377,0.498708
10378,0.499322
10379,0.498629
10380,0.500533
10381,0.499030
10382,0.499722
10383,0.500095
10384,0.499159
10385,0.500371
10386,0.500651
10387,0.499060
10388,0.498196
10389,0.499548
10390,0.499045
10391,0.501206
10392,0.498708
10393,0.500113
10394,0.500000
10395,0.497699
10396,0.499439
10397,0.498794
10398,0.499107
10399,0.498906
10400,0.498661
10401,0.498949
10402,0.500330
10403,0.500317
10404,0.498095
10405,0.499976
10406,0.497734
10407,0.499828
10408,0.499487
10409,0.498705
10410,0.501477
10411,0.501176
10412,0.500190
10413,0.500190
10414,0.499322
10415,0.500120
10416,0.500113
10417,0.499711
10418,0.500331
10419,0.499494
10420,0.502135
10421,0.499322
10422,0.500084
10423,0.498708
10424,0.498705
10425,0.499917
10426,0.500000
10427,0.500441
10428,0.499083
10429,0.499931
10430,0.500140
10431,0.500395
10432,0.498785
10433,0.499162
10434,0.499335
10435,0.499420
10436,0.501323
10437,0.498847
10438,0.500190
10439,0.499107
