id,target
32116,0.499499
32117,0.445735
32118,0.370787
32119,0.476212
32120,0.394973
32121,0.476131
32122,0.459579
32123,0.520820
32124,0.461207
32125,0.439938
32126,0.441419
32127,0.472917
32128,0.456346
32129,0.432343
32130,0.484051
32131,0.465061
32132,0.475207
32133,0.402174
32134,0.466010
32135,0.473213
32136,0.495468
32137,0.520104
32138,0.437838
32139,0.520595
32140,0.513433
32141,0.435136
32142,0.443609
32143,0.444903
32144,0.490605
32145,0.455172
32146,0.428448
32147,0.376006
32148,0.425217
32149,0.464441
32150,0.492676
32151,0.474584
32152,0.515814
32153,0.459515
32154,0.446037
32155,0.471947
32156,0.446391
32157,0.400389
32158,0.414433
32159,0.447013
32160,0.492492
32161,0.476966
32162,0.472837
32163,0.463231
32164,0.429209
32165,0.547762
32166,0.455545
32167,0.471002
32168,0.504449
32169,0.471947
32170,0.510676
32171,0.445910
32172,0.517090
32173,0.493248
32174,0.477112
32175,0.424053
32176,0.523887
32177,0.458116
32178,0.432836
32179,0.501239
32180,0.486111
32181,0.493976
32182,0.534513
32183,0.440916
32184,0.391847
32185,0.498701
32186,0.484051
32187,0.469453
32188,0.488599
32189,0.442811
32190,0.414840
32191,0.436828
32192,0.493361
32193,0.503845
32194,0.402394
32195,0.471850
32196,0.514416
32197,0.481507
32198,0.470356
32199,0.439938
32200,0.428033
32201,0.480766
32202,0.485507
32203,0.453540
32204,0.489636
32205,0.469004
32206,0.478562
32207,0.480942
32208,0.395695
32209,0.508806
32210,0.499313
32211,0.459147
32212,0.492033
32213,0.499064
32214,0.420168
32215,0.466249
32216,0.440000
32217,0.461216
32218,0.467128
32219,0.430380
32220,0.469666
32221,0.463768
32222,0.478395
32223,0.461897
32224,0.510139
32225,0.455172
32226,0.484968
32227,0.438738
32228,0.410745
32229,0.467189
32230,0.463231
32231,0.470848
32232,0.477794
32233,0.477588
32234,0.455976
32235,0.381443
32236,0.492913
32237,0.392361
32238,0.509357
32239,0.397774
32240,0.490644
32241,0.447051
32242,0.472538
32243,0.420352
32244,0.480365
32245,0.396594
32246,0.443486
32247,0.472567
32248,0.476966
32249,0.481507
32250,0.449563
32251,0.501378
32252,0.492635
32253,0.458676
32254,0.485538
32255,0.467024
32256,0.466408
32257,0.439112
32258,0.465352
32259,0.459897
32260,0.412627
32261,0.485796
32262,0.425900
32263,0.478261
32264,0.466965
32265,0.489479
32266,0.491423
32267,0.493201
32268,0.454615
32269,0.459582
32270,0.496994
32271,0.459421
32272,0.438053
32273,0.469191
32274,0.514883
32275,0.464420
32276,0.462897
32277,0.504449
32278,0.484597
32279,0.452076
32280,0.497004
32281,0.410534
32282,0.462256
32283,0.448433
32284,0.464000
32285,0.426102
32286,0.463816
32287,0.421189
32288,0.445787
32289,0.411255
32290,0.492469
32291,0.440950
32292,0.463270
32293,0.486499
32294,0.468639
32295,0.523757
32296,0.501892
32297,0.405607
32298,0.442175
32299,0.495468
32300,0.489130
32301,0.463973
32302,0.422222
32303,0.502518
32304,0.469296
32305,0.501924
32306,0.483458
32307,0.426466
32308,0.508108
32309,0.478819
32310,0.413747
32311,0.463343
32312,0.483802
32313,0.454255
32314,0.514151
32315,0.513869
32316,0.427027
32317,0.438122
32318,0.515808
32319,0.468639
32320,0.380552
32321,0.458453
32322,0.451247
32323,0.478871
32324,0.467042
32325,0.480122
32326,0.379113
32327,0.470060
32328,0.435392
32329,0.509855
32330,0.523305
32331,0.379310
32332,0.421053
32333,0.469996
32334,0.409851
32335,0.434097
32336,0.466633
32337,0.370299
32338,0.487223
32339,0.507499
32340,0.459018
32341,0.408898
32342,0.466470
32343,0.459897
32344,0.445670
32345,0.500569
32346,0.522358
32347,0.473977
32348,0.549275
32349,0.440575
32350,0.527907
32351,0.414398
32352,0.520520
32353,0.494551
32354,0.481941
32355,0.481400
32356,0.454756
32357,0.456597
32358,0.454702
32359,0.483427
32360,0.445887
32361,0.429388
32362,0.430303
32363,0.481341
32364,0.400185
32365,0.448848
32366,0.508961
32367,0.502267
32368,0.478390
32369,0.440421
32370,0.375000
32371,0.492818
32372,0.454615
32373,0.457753
32374,0.428253
32375,0.488516
32376,0.391804
32377,0.432403
32378,0.409824
32379,0.408542
32380,0.451949
32381,0.513433
32382,0.529466
32383,0.468439
32384,0.464820
32385,0.438053
32386,0.470166
32387,0.459399
32388,0.459072
32389,0.501554
32390,0.444235
32391,0.507024
32392,0.405172
32393,0.489899
32394,0.501084
32395,0.499499
32396,0.445953
32397,0.487685
32398,0.515966
32399,0.436426
32400,0.476332
32401,0.499556
32402,0.407376
32403,0.477273
32404,0.473931
32405,0.390170
32406,0.456666
32407,0.507570
32408,0.461279
32409,0.499062
32410,0.480861
32411,0.497059
32412,0.480251
32413,0.461475
32414,0.454794
32415,0.482777
32416,0.422071
32417,0.460714
32418,0.463363
32419,0.452076
32420,0.473535
32421,0.499323
32422,0.433487
32423,0.396226
32424,0.517930
32425,0.442007
32426,0.511056
32427,0.453818
32428,0.484119
32429,0.483319
32430,0.464410
32431,0.481941
32432,0.396584
32433,0.480942
32434,0.464441
32435,0.491582
32436,0.462567
32437,0.471947
32438,0.358974
32439,0.479927
32440,0.475548
32441,0.480986
32442,0.458726
32443,0.510284
32444,0.498440
32445,0.433444
32446,0.400699
32447,0.442193
32448,0.476185
32449,0.480233
32450,0.406883
32451,0.415112
32452,0.427027
32453,0.462923
32454,0.455556
32455,0.437369
32456,0.494113
32457,0.478725
32458,0.456782
32459,0.475575
32460,0.431472
32461,0.479827
32462,0.439049
32463,0.466883
32464,0.441013
32465,0.446391
32466,0.479476
32467,0.444338
32468,0.454702
32469,0.465487
32470,0.495455
32471,0.445513
32472,0.441039
32473,0.455152
32474,0.406883
32475,0.442529
32476,0.427751
32477,0.427282
32478,0.519472
32479,0.492635
32480,0.465201
32481,0.443709
32482,0.483215
32483,0.367347
32484,0.397112
32485,0.500691
32486,0.458856
32487,0.507430
32488,0.484330
32489,0.485761
32490,0.453557
32491,0.476367
32492,0.463994
32493,0.410782
32494,0.508803
32495,0.442319
32496,0.480000
32497,0.340426
32498,0.518412
32499,0.459759
32500,0.520378
32501,0.493776
32502,0.500000
32503,0.425298
32504,0.438122
32505,0.476153
32506,0.510284
32507,0.432343
32508,0.478819
32509,0.366061
32510,0.419067
32511,0.480858
32512,0.500000
32513,0.410540
32514,0.488017
32515,0.507024
32516,0.446391
32517,0.486636
32518,0.452976
32519,0.483215
32520,0.455734
32521,0.450662
32522,0.445396
32523,0.457326
32524,0.483740
32525,0.449536
32526,0.487525
32527,0.483471
32528,0.452075
32529,0.500000
32530,0.488599
32531,0.464741
32532,0.485041
32533,0.477413
32534,0.461632
32535,0.488923
32536,0.503666
32537,0.495968
32538,0.433998
32539,0.486388
32540,0.485041
32541,0.488829
32542,0.442816
32543,0.426466
32544,0.498606
32545,0.512415
32546,0.490108
32547,0.471483
32548,0.467789
32549,0.455520
32550,0.503041
32551,0.411117
32552,0.387815
32553,0.531875
32554,0.470543
32555,0.442250
32556,0.426026
32557,0.447064
32558,0.500000
32559,0.455922
32560,0.500605
32561,0.382087
32562,0.395026
32563,0.424779
32564,0.464681
32565,0.477423
32566,0.448399
32567,0.380775
32568,0.466965
32569,0.498851
32570,0.501210
32571,0.484848
32572,0.480766
32573,0.405094
32574,0.467797
32575,0.471483
32576,0.512346
32577,0.425968
32578,0.471557
32579,0.481876
32580,0.465293
32581,0.482120
32582,0.393792
32583,0.434879
32584,0.477113
32585,0.351913
32586,0.456919
32587,0.511013
32588,0.450844
32589,0.456378
32590,0.515586
32591,0.508499
32592,0.485269
32593,0.385346
32594,0.479304
32595,0.489506
32596,0.512558
32597,0.380282
32598,0.510771
32599,0.472569
32600,0.391257
32601,0.428012
32602,0.452479
32603,0.458116
32604,0.488791
32605,0.533742
32606,0.511278
32607,0.449505
32608,0.463072
32609,0.414935
32610,0.452014
32611,0.435484
32612,0.437025
32613,0.467726
32614,0.479668
32615,0.401208
32616,0.489276
32617,0.373494
32618,0.480251
32619,0.416093
32620,0.428253
32621,0.487719
32622,0.511056
32623,0.423358
32624,0.363793
32625,0.475767
32626,0.488833
32627,0.505776
32628,0.408223
32629,0.476212
32630,0.434084
32631,0.459912
32632,0.464441
32633,0.482510
32634,0.453092
32635,0.481396
32636,0.469683
32637,0.420257
32638,0.437466
32639,0.447130
32640,0.507530
32641,0.479656
32642,0.397567
32643,0.501913
32644,0.488329
32645,0.446871
32646,0.502133
32647,0.506017
32648,0.425217
32649,0.515937
32650,0.423143
32651,0.504597
32652,0.458781
32653,0.500000
32654,0.493201
32655,0.465354
32656,0.363325
32657,0.442353
32658,0.416341
32659,0.425240
32660,0.514448
32661,0.473066
32662,0.502819
32663,0.472367
32664,0.491935
32665,0.524843
32666,0.472367
32667,0.461440
32668,0.394241
32669,0.404105
32670,0.497073
32671,0.379747
32672,0.414935
32673,0.497602
32674,0.455113
32675,0.447051
32676,0.445735
32677,0.476966
32678,0.477956
32679,0.480240
32680,0.423529
32681,0.386631
32682,0.521067
32683,0.505659
32684,0.469835
32685,0.538700
32686,0.495082
32687,0.424670
32688,0.513026
32689,0.447421
32690,0.445670
32691,0.471282
32692,0.465355
32693,0.510640
32694,0.471586
32695,0.410857
32696,0.486860
32697,0.481507
32698,0.503697
32699,0.450338
32700,0.477261
32701,0.479452
32702,0.486634
32703,0.514883
32704,0.441935
32705,0.454615
32706,0.449534
32707,0.423950
32708,0.498201
32709,0.448230
32710,0.431438
32711,0.517750
32712,0.488467
32713,0.500000
32714,0.501012
32715,0.475117
32716,0.508069
32717,0.476308
32718,0.527678
32719,0.472534
32720,0.416142
32721,0.515419
32722,0.493884
32723,0.476601
32724,0.524890
32725,0.511791
32726,0.492335
32727,0.384568
32728,0.481198
32729,0.471986
32730,0.445640
32731,0.478644
32732,0.487304
32733,0.450622
32734,0.480994
32735,0.496450
32736,0.482527
32737,0.361846
32738,0.478998
32739,0.483333
32740,0.407447
32741,0.475749
32742,0.462567
32743,0.423077
32744,0.499026
32745,0.438375
32746,0.484881
32747,0.444710
32748,0.443027
32749,0.339833
32750,0.506361
32751,0.441540
32752,0.506651
32753,0.489389
32754,0.468577
32755,0.517750
32756,0.384328
32757,0.467192
32758,0.507459
32759,0.524441
32760,0.513163
32761,0.501587
32762,0.390862
32763,0.482476
32764,0.353612
32765,0.462185
32766,0.487769
32767,0.491280
32768,0.403915
32769,0.494580
32770,0.428802
32771,0.499062
32772,0.473535
32773,0.440916
32774,0.503067
32775,0.430493
32776,0.499914
32777,0.487085
32778,0.492428
32779,0.473988
32780,0.473977
32781,0.471276
32782,0.460401
32783,0.500985
32784,0.504832
32785,0.442353
32786,0.449173
32787,0.526429
32788,0.413174
32789,0.476601
32790,0.490399
32791,0.503909
32792,0.482120
32793,0.464129
32794,0.504098
32795,0.439252
32796,0.390533
32797,0.430778
32798,0.481052
32799,0.493249
32800,0.505660
32801,0.476832
32802,0.384196
32803,0.478963
32804,0.459836
32805,0.398568
32806,0.466639
32807,0.497006
32808,0.478615
32809,0.383333
32810,0.415691
32811,0.469191
32812,0.447013
32813,0.481396
32814,0.460789
32815,0.510837
32816,0.474122
32817,0.449743
32818,0.459018
32819,0.447466
32820,0.456027
32821,0.488002
32822,0.484382
32823,0.452949
32824,0.500631
32825,0.456387
32826,0.510730
32827,0.444406
32828,0.310661
32829,0.470101
32830,0.429952
32831,0.518015
32832,0.463595
32833,0.372093
32834,0.497062
32835,0.454331
32836,0.444160
32837,0.466546
32838,0.460581
32839,0.458453
32840,0.462256
32841,0.499084
32842,0.479668
32843,0.486634
32844,0.495372
32845,0.410745
32846,0.500550
32847,0.459365
32848,0.494169
32849,0.477113
32850,0.460226
32851,0.488745
32852,0.466889
32853,0.364444
32854,0.524920
32855,0.490930
32856,0.471375
32857,0.464974
32858,0.502892
32859,0.437586
32860,0.427702
32861,0.405014
32862,0.441975
32863,0.475168
32864,0.387462
32865,0.496540
32866,0.486669
32867,0.402439
32868,0.429012
32869,0.494089
32870,0.463617
32871,0.463076
32872,0.494005
32873,0.394768
32874,0.499095
32875,0.508557
32876,0.448819
32877,0.428033
32878,0.468214
32879,0.441187
32880,0.406439
32881,0.408542
32882,0.467779
32883,0.492976
32884,0.461574
32885,0.384146
32886,0.455406
32887,0.391257
32888,0.492920
32889,0.464759
32890,0.447535
32891,0.374492
32892,0.474341
32893,0.482422
32894,0.464119
32895,0.476131
32896,0.484138
32897,0.459596
32898,0.471276
32899,0.449765
32900,0.441187
32901,0.409793
32902,0.444406
32903,0.410108
32904,0.501949
32905,0.429278
32906,0.497201
32907,0.480498
32908,0.476153
32909,0.449336
32910,0.474195
32911,0.463829
32912,0.490286
32913,0.432314
32914,0.507499
32915,0.452022
32916,0.452076
32917,0.415997
32918,0.493876
32919,0.475566
32920,0.455113
32921,0.476153
32922,0.438316
32923,0.446378
32924,0.499323
32925,0.422423
32926,0.397266
32927,0.493280
32928,0.513016
32929,0.456018
32930,0.412815
32931,0.479373
32932,0.491421
32933,0.394973
32934,0.472669
32935,0.489040
32936,0.384937
32937,0.404810
32938,0.454688
32939,0.433183
32940,0.395716
32941,0.441079
32942,0.491525
32943,0.455267
32944,0.431755
32945,0.480766
32946,0.487591
32947,0.522070
32948,0.459912
32949,0.441988
32950,0.396784
32951,0.511909
32952,0.456346
32953,0.451997
32954,0.526699
32955,0.434514
32956,0.422569
32957,0.476966
32958,0.448888
32959,0.477322
32960,0.480048
32961,0.391304
32962,0.395628
32963,0.514079
32964,0.512945
32965,0.457478
32966,0.509534
32967,0.481123
32968,0.446378
32969,0.370588
32970,0.450049
32971,0.519270
32972,0.498423
32973,0.467077
32974,0.463265
32975,0.427580
32976,0.430456
32977,0.461265
32978,0.492448
32979,0.457405
32980,0.473490
32981,0.470418
32982,0.472917
32983,0.499720
32984,0.470604
32985,0.416290
32986,0.469651
32987,0.487769
32988,0.492272
32989,0.445545
32990,0.407390
32991,0.495821
32992,0.499210
32993,0.421125
32994,0.512709
32995,0.496729
32996,0.423099
32997,0.480833
32998,0.501439
32999,0.472303
33000,0.499118
33001,0.512047
33002,0.512437
33003,0.463198
33004,0.449765
33005,0.466889
33006,0.372254
33007,0.482679
33008,0.490246
33009,0.480986
33010,0.463617
33011,0.484723
33012,0.480023
33013,0.370787
33014,0.470604
33015,0.493311
33016,0.488861
33017,0.472941
33018,0.499154
33019,0.453338
33020,0.440217
33021,0.473462
33022,0.460395
33023,0.439049
33024,0.451848
33025,0.501256
33026,0.505618
33027,0.412203
33028,0.488357
33029,0.400685
33030,0.459759
33031,0.495146
33032,0.447059
33033,0.504478
33034,0.383587
33035,0.433053
33036,0.418922
33037,0.499101
33038,0.421405
33039,0.480233
33040,0.480942
33041,0.455071
33042,0.456017
33043,0.486979
33044,0.481827
33045,0.480994
33046,0.493992
33047,0.507405
33048,0.447064
33049,0.425992
33050,0.460296
33051,0.401408
33052,0.498825
33053,0.487401
33054,0.477385
33055,0.458740
33056,0.447446
33057,0.482542
33058,0.445607
33059,0.427141
33060,0.441187
33061,0.458998
33062,0.434746
33063,0.502430
33064,0.449502
33065,0.487591
33066,0.431373
33067,0.468603
33068,0.438776
33069,0.471117
33070,0.491813
33071,0.490382
33072,0.450512
33073,0.392806
33074,0.506025
33075,0.406504
33076,0.487711
33077,0.446103
33078,0.412815
33079,0.472195
33080,0.457781
33081,0.386905
33082,0.463072
33083,0.486164
33084,0.481818
33085,0.517382
33086,0.444639
33087,0.441142
33088,0.494411
33089,0.462691
33090,0.518432
33091,0.443446
33092,0.410534
33093,0.455540
33094,0.517382
33095,0.461538
33096,0.524405
33097,0.495065
33098,0.473858
33099,0.466639
33100,0.471574
33101,0.499771
33102,0.472921
33103,0.491078
33104,0.441245
33105,0.519960
33106,0.484620
33107,0.481876
33108,0.442007
33109,0.506579
33110,0.514877
33111,0.472654
33112,0.453232
33113,0.481341
33114,0.453384
33115,0.486486
33116,0.482163
33117,0.488699
33118,0.511055
33119,0.485041
33120,0.523422
33121,0.496602
33122,0.470745
33123,0.500273
33124,0.400101
33125,0.478871
33126,0.510856
33127,0.482476
33128,0.429319
33129,0.425620
33130,0.500550
33131,0.494689
33132,0.471350
33133,0.455976
33134,0.533357
33135,0.465606
33136,0.462660
33137,0.444093
33138,0.483148
33139,0.509171
33140,0.439938
33141,0.475716
33142,0.499074
33143,0.509855
33144,0.483721
33145,0.453387
33146,0.451377
33147,0.456346
33148,0.486532
33149,0.508475
33150,0.418621
33151,0.466125
33152,0.501592
33153,0.470671
33154,0.441142
33155,0.511601
33156,0.424830
33157,0.425304
33158,0.526690
33159,0.483427
33160,0.493333
33161,0.457185
33162,0.460713
33163,0.464681
33164,0.464158
33165,0.453387
33166,0.473752
33167,0.474240
33168,0.400000
33169,0.484597
33170,0.434307
33171,0.448347
33172,0.471582
33173,0.433820
33174,0.535234
33175,0.480986
33176,0.492763
33177,0.482279
33178,0.498437
33179,0.475117
33180,0.408624
33181,0.464789
33182,0.501160
33183,0.434981
33184,0.410108
33185,0.496060
33186,0.469544
33187,0.467726
33188,0.479144
33189,0.484213
33190,0.455007
33191,0.505672
33192,0.450684
33193,0.509108
33194,0.526123
33195,0.393885
33196,0.463810
33197,0.445860
33198,0.454931
33199,0.410596
33200,0.462200
33201,0.474390
33202,0.397541
33203,0.450000
33204,0.440888
33205,0.510633
33206,0.438954
33207,0.462691
33208,0.501433
33209,0.437322
33210,0.510945
33211,0.465026
33212,0.500282
33213,0.480986
33214,0.396396
33215,0.369486
33216,0.511198
33217,0.423387
33218,0.453404
33219,0.441482
33220,0.389277
33221,0.445887
33222,0.473858
33223,0.479373
33224,0.476739
33225,0.505895
33226,0.401902
33227,0.437795
33228,0.453988
33229,0.476473
33230,0.426838
33231,0.456140
33232,0.428809
33233,0.492906
33234,0.453835
33235,0.452523
33236,0.437369
33237,0.450327
33238,0.526123
33239,0.396264
33240,0.457296
33241,0.409946
33242,0.361246
33243,0.409890
33244,0.432083
33245,0.441816
33246,0.504855
33247,0.480858
33248,0.446871
33249,0.497201
33250,0.395131
33251,0.475068
33252,0.518645
33253,0.483077
33254,0.448069
33255,0.481865
33256,0.499118
33257,0.462923
33258,0.522854
33259,0.431579
33260,0.425298
33261,0.440203
33262,0.472484
33263,0.440888
33264,0.505893
33265,0.492355
33266,0.505299
33267,0.457781
33268,0.483463
33269,0.516266
33270,0.456017
33271,0.475299
33272,0.460227
33273,0.490404
33274,0.470085
33275,0.492846
33276,0.451670
33277,0.491813
33278,0.467201
33279,0.434783
33280,0.475789
33281,0.505714
33282,0.477262
33283,0.441540
33284,0.423517
33285,0.412798
33286,0.445290
33287,0.474043
33288,0.490211
33289,0.351136
33290,0.488889
33291,0.483285
33292,0.443228
33293,0.492818
33294,0.459912
33295,0.434696
33296,0.471259
33297,0.437843
33298,0.506506
33299,0.464668
33300,0.437500
33301,0.404429
33302,0.498794
33303,0.459515
33304,0.429769
33305,0.438621
33306,0.509182
33307,0.515964
33308,0.469545
33309,0.437548
33310,0.389518
33311,0.432161
33312,0.502890
33313,0.490642
33314,0.503650
33315,0.455296
33316,0.445910
33317,0.435172
33318,0.470501
33319,0.480994
33320,0.469636
33321,0.428333
33322,0.454688
33323,0.455003
33324,0.496224
33325,0.459520
33326,0.376006
33327,0.465354
33328,0.423414
33329,0.458109
33330,0.400101
33331,0.488699
33332,0.499355
33333,0.477262
33334,0.428294
33335,0.404959
33336,0.421021
33337,0.418166
33338,0.491449
33339,0.449743
33340,0.374233
33341,0.423841
33342,0.482500
33343,0.385310
33344,0.442297
33345,0.488017
33346,0.471435
33347,0.486867
33348,0.468148
33349,0.519757
33350,0.463587
33351,0.457912
33352,0.473858
33353,0.520820
33354,0.491582
33355,0.504274
33356,0.437894
33357,0.465338
33358,0.497239
33359,0.498208
33360,0.497730
33361,0.447818
33362,0.422222
33363,0.444093
33364,0.429497
33365,0.479472
33366,0.460000
33367,0.453314
33368,0.444710
33369,0.452919
33370,0.508069
33371,0.470314
33372,0.461574
33373,0.486636
33374,0.443089
33375,0.422194
33376,0.482558
33377,0.495549
33378,0.467868
33379,0.477212
33380,0.472268
33381,0.485215
33382,0.402182
33383,0.355602
33384,0.477273
33385,0.496698
33386,0.507524
33387,0.406470
33388,0.391847
33389,0.430298
33390,0.439828
33391,0.488492
33392,0.485421
33393,0.484305
33394,0.487138
33395,0.501352
33396,0.458498
33397,0.502942
33398,0.492795
33399,0.522863
33400,0.457668
33401,0.490107
33402,0.538264
33403,0.484138
33404,0.498532
33405,0.474940
33406,0.480189
33407,0.432151
33408,0.468223
33409,0.456473
33410,0.501084
33411,0.429278
33412,0.459836
33413,0.468387
33414,0.502430
33415,0.480035
33416,0.500691
33417,0.483215
33418,0.431343
33419,0.465815
33420,0.468214
33421,0.470520
33422,0.452957
33423,0.470076
33424,0.469479
33425,0.491449
33426,0.482630
33427,0.462437
33428,0.479730
33429,0.500691
33430,0.413923
33431,0.455556
33432,0.466686
33433,0.464418
33434,0.491813
33435,0.493151
33436,0.431755
33437,0.444338
33438,0.400644
33439,0.419476
33440,0.515439
33441,0.402999
33442,0.455005
33443,0.443228
33444,0.472070
33445,0.445933
33446,0.389371
33447,0.468017
33448,0.489479
33449,0.425992
33450,0.481941
33451,0.394127
33452,0.501224
33453,0.482483
33454,0.475548
33455,0.471282
33456,0.453936
33457,0.445607
33458,0.496352
33459,0.500631
33460,0.418166
33461,0.471375
33462,0.405545
33463,0.463476
33464,0.500000
33465,0.420168
33466,0.506986
33467,0.437870
33468,0.489707
33469,0.445462
33470,0.423517
33471,0.477092
33472,0.467789
33473,0.469544
33474,0.466719
33475,0.482759
33476,0.408172
33477,0.471483
33478,0.421021
33479,0.441424
33480,0.497386
33481,0.411765
33482,0.504823
33483,0.477739
33484,0.465061
33485,0.439689
33486,0.480240
33487,0.484004
33488,0.483215
33489,0.464040
33490,0.498244
33491,0.479744
33492,0.409900
33493,0.400990
33494,0.474239
33495,0.492448
33496,0.483463
33497,0.428665
33498,0.483563
33499,0.510417
33500,0.456387
33501,0.543906
33502,0.388114
33503,0.471698
33504,0.489889
33505,0.482120
33506,0.433249
33507,0.474341
33508,0.477587
33509,0.459836
33510,0.400165
33511,0.434981
33512,0.488299
33513,0.475610
33514,0.369935
33515,0.413430
33516,0.442044
33517,0.421429
33518,0.422423
33519,0.494036
33520,0.484706
33521,0.483319
33522,0.423361
33523,0.502754
33524,0.492593
33525,0.479538
33526,0.471744
33527,0.461691
33528,0.510360
33529,0.464668
33530,0.478562
33531,0.466686
33532,0.481400
33533,0.452933
33534,0.502427
33535,0.475539
33536,0.446391
33537,0.470101
33538,0.481507
33539,0.405164
33540,0.477665
33541,0.451051
33542,0.473858
33543,0.503219
33544,0.374621
33545,0.455428
33546,0.496698
33547,0.450338
33548,0.473534
33549,0.451701
33550,0.481586
33551,0.477833
33552,0.488699
33553,0.446622
33554,0.428256
33555,0.459596
33556,0.477587
33557,0.488585
33558,0.497956
33559,0.498447
33560,0.523175
33561,0.485099
33562,0.455429
33563,0.442225
33564,0.447775
33565,0.474870
33566,0.458955
33567,0.469718
33568,0.461573
33569,0.473580
33570,0.479698
33571,0.499469
33572,0.437738
33573,0.445000
33574,0.463325
33575,0.497229
33576,0.388235
33577,0.432372
33578,0.472671
33579,0.490860
33580,0.499254
33581,0.449153
33582,0.369549
33583,0.443373
33584,0.499095
33585,0.455073
33586,0.464943
33587,0.470183
33588,0.456854
33589,0.448840
33590,0.485897
33591,0.441512
33592,0.438679
33593,0.465206
33594,0.431302
33595,0.482096
33596,0.479102
33597,0.406015
33598,0.451578
33599,0.478802
33600,0.533246
33601,0.469332
33602,0.395405
33603,0.503254
33604,0.490108
33605,0.400000
33606,0.414442
33607,0.474934
33608,0.516616
33609,0.446037
33610,0.469018
33611,0.443925
33612,0.456473
33613,0.430031
33614,0.467951
33615,0.454805
33616,0.455734
33617,0.474313
33618,0.489009
33619,0.464441
33620,0.478360
33621,0.484256
33622,0.504823
33623,0.493462
33624,0.428571
33625,0.434514
33626,0.474195
33627,0.444980
33628,0.395652
33629,0.440509
33630,0.425884
33631,0.501241
33632,0.493354
33633,0.464659
33634,0.475548
33635,0.467335
33636,0.421053
33637,0.484925
33638,0.463918
33639,0.524405
33640,0.448521
33641,0.453384
33642,0.416309
33643,0.438856
33644,0.407787
33645,0.406639
33646,0.455285
33647,0.470558
33648,0.444093
33649,0.480881
33650,0.435172
33651,0.470802
33652,0.380000
33653,0.432462
33654,0.503666
33655,0.434323
33656,0.421429
33657,0.477372
33658,0.426331
33659,0.413474
33660,0.503845
33661,0.439008
33662,0.420486
33663,0.447305
33664,0.459900
33665,0.472596
33666,0.489636
33667,0.488002
33668,0.506473
33669,0.465287
33670,0.439237
33671,0.466860
33672,0.511650
33673,0.470217
33674,0.444832
33675,0.467299
33676,0.406222
33677,0.514909
33678,0.458116
33679,0.472768
33680,0.507761
33681,0.464779
33682,0.516827
33683,0.426791
33684,0.479228
33685,0.497691
33686,0.473108
33687,0.415947
33688,0.496602
33689,0.434480
33690,0.486655
33691,0.501289
33692,0.450327
33693,0.499718
33694,0.430502
33695,0.491311
33696,0.499064
33697,0.395833
33698,0.485036
33699,0.393678
33700,0.447025
33701,0.499537
33702,0.474556
33703,0.365385
33704,0.463826
33705,0.451784
33706,0.452368
33707,0.454934
33708,0.462333
33709,0.417997
33710,0.442708
33711,0.478562
33712,0.421968
33713,0.396327
33714,0.442175
33715,0.507530
33716,0.375484
33717,0.481619
33718,0.449457
33719,0.500044
33720,0.405607
33721,0.483721
33722,0.459193
33723,0.431238
33724,0.439525
33725,0.480971
33726,0.480438
33727,0.444162
33728,0.474812
33729,0.391257
33730,0.394484
33731,0.460474
33732,0.490566
33733,0.494226
33734,0.485364
33735,0.394942
33736,0.511716
33737,0.428910
33738,0.429278
33739,0.466708
33740,0.475771
33741,0.512243
33742,0.438166
33743,0.517382
33744,0.444602
33745,0.524464
33746,0.429326
33747,0.469703
33748,0.448521
33749,0.446340
33750,0.391458
33751,0.478261
33752,0.431238
33753,0.478819
33754,0.464522
33755,0.526801
33756,0.469295
33757,0.514155
33758,0.469345
33759,0.382748
33760,0.504449
33761,0.423414
33762,0.465648
33763,0.502183
33764,0.409851
33765,0.487876
33766,0.511716
33767,0.458453
33768,0.460918
33769,0.400644
33770,0.488832
33771,0.395519
33772,0.476788
33773,0.480942
33774,0.471318
33775,0.518103
33776,0.533186
33777,0.470060
33778,0.463617
33779,0.453988
33780,0.439171
33781,0.412048
33782,0.397442
33783,0.497653
33784,0.475511
33785,0.464286
33786,0.490246
33787,0.463790
33788,0.482200
33789,0.472367
33790,0.442816
33791,0.476929
33792,0.447051
33793,0.499102
33794,0.475083
33795,0.395026
33796,0.531313
33797,0.500631
33798,0.481396
33799,0.425992
33800,0.486164
33801,0.439901
33802,0.485269
33803,0.510417
33804,0.479827
33805,0.454565
33806,0.486860
33807,0.377265
33808,0.452022
33809,0.460395
33810,0.502747
33811,0.468852
33812,0.490232
33813,0.388489
33814,0.490340
33815,0.496047
33816,0.460882
33817,0.480756
33818,0.497229
33819,0.505176
33820,0.488707
33821,0.508499
33822,0.418329
33823,0.502419
33824,0.445787
33825,0.525745
33826,0.431592
33827,0.421965
33828,0.478675
33829,0.481016
33830,0.490340
33831,0.490801
33832,0.470076
33833,0.481400
33834,0.496864
33835,0.481827
33836,0.460796
33837,0.456387
33838,0.438166
33839,0.481341
33840,0.488325
33841,0.500240
33842,0.490876
33843,0.488833
33844,0.430031
33845,0.506173
33846,0.483463
33847,0.415493
33848,0.434323
33849,0.456378
33850,0.461197
33851,0.446227
33852,0.482841
33853,0.491831
33854,0.423529
33855,0.463303
33856,0.431644
33857,0.470166
33858,0.507711
33859,0.453557
33860,0.407269
33861,0.518356
33862,0.459193
33863,0.446927
33864,0.517241
