id,target
8772,0.498675
8773,0.498996
8774,0.499536
8775,0.501224
8776,0.499736
8777,0.498977
8778,0.500994
8779,0.498521
8780,0.499977
8781,0.499018
8782,0.499242
8783,0.499242
8784,0.498091
8785,0.499932
8786,0.498431
8787,0.499943
8788,0.502200
8789,0.499575
8790,0.500574
8791,0.499287
8792,0.499241
8793,0.497822
8794,0.500204
8795,0.499121
8796,0.497533
8797,0.499873
8798,0.499536
8799,0.499287
8800,0.500708
8801,0.502309
8802,0.499015
8803,0.499983
8804,0.499977
8805,0.501283
8806,0.497467
8807,0.499910
8808,0.498931
8809,0.499439
8810,0.500425
8811,0.500105
8812,0.499028
8813,0.498448
8814,0.499470
8815,0.500137
8816,0.498608
8817,0.499735
8818,0.500994
8819,0.500708
8820,0.498081
8821,0.501114
8822,0.501443
8823,0.501158
8824,0.499831
8825,0.499446
8826,0.499957
8827,0.499063
8828,0.498579
8829,0.500068
8830,0.499803
8831,0.499867
8832,0.498749
8833,0.499471
8834,0.500923
8835,0.500643
8836,0.499063
8837,0.497998
8838,0.499971
8839,0.499671
8840,0.499736
8841,0.499883
8842,0.499063
8843,0.500705
8844,0.500652
8845,0.501064
8846,0.497467
8847,0.501398
8848,0.499838
8849,0.500450
8850,0.498590
8851,0.499971
8852,0.500145
8853,0.500321
8854,0.499583
8855,0.501444
8856,0.498564
8857,0.502280
8858,0.500491
8859,0.502051
8860,0.500036
8861,0.500441
8862,0.501756
8863,0.500246
8864,0.501154
8865,0.498237
8866,0.502449
8867,0.500089
8868,0.497890
8869,0.501401
8870,0.500000
8871,0.499957
8872,0.498608
8873,0.499882
8874,0.501384
8875,0.498798
8876,0.500705
8877,0.499831
8878,0.499971
8879,0.499209
8880,0.500353
8881,0.498864
8882,0.499776
8883,0.499393
8884,0.500936
8885,0.502432
8886,0.502200
8887,0.499838
8888,0.499910
8889,0.499838
8890,0.501398
8891,0.500685
8892,0.499262
8893,0.500104
8894,0.501114
8895,0.500938
8896,0.499736
8897,0.500708
8898,0.499536
8899,0.500822
8900,0.500631
8901,0.498015
8902,0.498238
8903,0.499439
8904,0.499736
8905,0.497801
8906,0.501114
8907,0.499784
8908,0.499253
8909,0.500246
8910,0.499028
8911,0.499724
8912,0.499736
8913,0.499086
8914,0.499971
8915,0.499724
8916,0.499735
8917,0.498280
8918,0.501112
8919,0.499983
8920,0.499709
8921,0.498091
8922,0.499287
8923,0.498242
8924,0.500964
8925,0.501340
8926,0.501229
8927,0.498914
8928,0.499301
8929,0.501534
8930,0.499078
8931,0.499228
8932,0.499018
8933,0.499262
8934,0.500353
8935,0.498441
8936,0.500685
8937,0.499351
8938,0.499059
8939,0.498996
8940,0.497864
8941,0.500235
8942,0.502764
8943,0.501400
8944,0.499795
8945,0.498864
8946,0.500822
8947,0.500751
8948,0.497533
8949,0.502295
8950,0.499262
8951,0.498564
8952,0.501470
8953,0.500685
8954,0.500235
8955,0.498556
8956,0.499867
8957,0.500574
8958,0.500800
8959,0.500104
8960,0.499907
8961,0.499549
8962,0.499536
8963,0.499907
8964,0.499028
8965,0.499228
8966,0.499831
8967,0.499608
8968,0.498992
8969,0.501385
8970,0.498579
8971,0.499471
8972,0.499301
8973,0.498051
8974,0.499838
8975,0.500751
8976,0.499838
8977,0.500994
8978,0.500574
8979,0.500964
8980,0.499804
8981,0.499069
8982,0.499709
8983,0.500450
8984,0.501158
8985,0.500938
8986,0.499709
8987,0.498441
8988,0.500751
8989,0.499735
8990,0.501800
8991,0.501019
8992,0.498786
8993,0.500436
8994,0.498091
8995,0.499795
8996,0.498409
8997,0.500710
8998,0.496470
8999,0.500425
9000,0.501800
9001,0.499831
9002,0.501195
9003,0.499307
9004,0.499439
9005,0.499776
9006,0.500047
9007,0.499330
9008,0.499671
9009,0.498931
9010,0.498564
9011,0.500036
9012,0.499241
9013,0.502245
9014,0.499295
9015,0.500104
9016,0.499867
9017,0.498091
9018,0.499736
9019,0.499977
9020,0.499825
9021,0.499262
9022,0.499932
9023,0.498786
9024,0.500441
9025,0.498242
9026,0.500235
9027,0.500415
9028,0.498069
9029,0.499709
9030,0.499709
9031,0.500938
9032,0.498640
9033,0.503179
9034,0.499784
9035,0.501283
9036,0.498249
9037,0.500938
9038,0.501051
9039,0.500441
9040,0.498081
9041,0.499831
9042,0.498289
9043,0.499867
9044,0.497598
9045,0.500104
9046,0.499825
9047,0.499795
9048,0.500751
9049,0.500535
9050,0.497773
9051,0.497684
9052,0.501470
9053,0.499351
9054,0.501154
9055,0.499346
9056,0.499069
9057,0.500994
9058,0.498289
9059,0.499831
9060,0.499977
9061,0.499063
9062,0.500597
9063,0.499228
9064,0.497485
9065,0.500994
9066,0.498996
9067,0.499434
9068,0.499825
9069,0.499564
9070,0.499346
9071,0.499804
9072,0.500450
9073,0.497822
9074,0.499242
9075,0.500705
9076,0.500235
9077,0.501038
9078,0.498579
9079,0.500286
9080,0.498734
9081,0.499910
9082,0.498104
9083,0.499971
9084,0.499287
9085,0.501229
9086,0.500273
9087,0.500178
9088,0.501229
9089,0.499347
9090,0.499439
9091,0.498328
9092,0.501154
9093,0.500283
9094,0.500822
9095,0.499709
9096,0.501114
9097,0.499470
9098,0.500652
9099,0.499069
9100,0.501800
9101,0.500380
9102,0.499549
9103,0.498549
9104,0.500068
9105,0.498510
9106,0.498441
9107,0.502615
9108,0.500430
9109,0.498977
9110,0.501640
9111,0.501114
9112,0.498864
9113,0.498931
9114,0.500705
9115,0.501154
9116,0.500758
9117,0.501224
9118,0.500105
9119,0.502097
9120,0.501599
9121,0.500821
9122,0.501640
9123,0.499575
9124,0.500235
9125,0.498035
9126,0.499058
9127,0.501567
9128,0.499256
9129,0.499256
9130,0.500047
9131,0.500047
9132,0.499776
9133,0.499735
9134,0.500637
9135,0.502272
9136,0.499671
9137,0.498564
9138,0.500104
9139,0.500619
9140,0.500036
9141,0.498579
9142,0.500425
9143,0.499831
9144,0.500286
9145,0.498914
9146,0.499549
9147,0.500235
9148,0.499393
9149,0.500105
9150,0.500321
9151,0.500491
9152,0.499977
9153,0.498081
9154,0.501530
9155,0.499437
9156,0.502314
9157,0.499971
9158,0.499831
9159,0.500246
9160,0.499803
9161,0.500353
9162,0.498431
9163,0.499058
9164,0.499063
9165,0.499471
9166,0.500104
9167,0.500047
9168,0.502314
9169,0.500068
9170,0.498749
9171,0.498280
9172,0.499549
9173,0.499287
9174,0.499977
9175,0.498529
9176,0.499943
9177,0.497801
9178,0.501398
9179,0.499437
9180,0.499911
9181,0.500137
9182,0.501423
9183,0.499470
9184,0.499238
9185,0.499346
9186,0.498914
9187,0.499018
9188,0.499764
9189,0.499063
9190,0.501569
9191,0.501398
9192,0.499295
9193,0.498614
9194,0.499831
9195,0.497598
9196,0.501569
9197,0.497791
9198,0.498614
9199,0.501112
9200,0.500510
9201,0.500273
9202,0.499876
9203,0.499015
9204,0.500705
9205,0.502554
9206,0.499671
9207,0.499735
9208,0.502449
9209,0.497454
9210,0.498742
9211,0.500068
9212,0.499795
9213,0.500178
9214,0.499831
9215,0.499764
9216,0.499346
9217,0.499301
9218,0.496866
9219,0.498059
9220,0.499393
9221,0.501530
9222,0.498448
9223,0.498328
9224,0.499608
9225,0.499825
9226,0.499873
9227,0.499301
9228,0.499910
9229,0.499724
9230,0.499063
9231,0.499439
9232,0.499058
9233,0.500425
9234,0.498331
9235,0.499803
9236,0.499307
9237,0.500450
9238,0.499549
9239,0.500380
9240,0.499943
9241,0.499549
9242,0.500705
9243,0.499346
9244,0.498104
9245,0.501322
9246,0.498428
9247,0.500619
9248,0.501365
9249,0.501384
9250,0.499262
9251,0.499471
9252,0.500000
9253,0.500631
9254,0.499876
9255,0.500441
9256,0.498059
9257,0.499242
9258,0.500068
9259,0.499795
9260,0.499439
9261,0.500068
9262,0.498742
9263,0.499063
9264,0.501051
9265,0.499228
9266,0.498996
9267,0.498059
9268,0.499015
9269,0.499652
9270,0.501154
9271,0.499971
9272,0.498059
9273,0.499882
9274,0.499724
9275,0.501540
9276,0.499015
9277,0.500441
9278,0.499803
9279,0.501673
9280,0.501401
9281,0.499069
9282,0.501398
9283,0.497913
9284,0.499242
9285,0.501401
9286,0.502001
9287,0.499439
9288,0.499330
9289,0.500145
9290,0.498510
9291,0.498425
9292,0.499446
9293,0.499446
9294,0.500127
9295,0.499330
9296,0.497248
9297,0.499804
9298,0.499018
9299,0.498786
9300,0.498032
9301,0.499838
9302,0.500871
9303,0.498051
9304,0.498786
9305,0.499287
9306,0.499831
9307,0.498289
9308,0.501470
9309,0.500235
9310,0.501534
9311,0.501340
9312,0.500964
9313,0.502517
9314,0.498996
9315,0.498521
9316,0.498280
9317,0.500685
9318,0.499471
9319,0.500068
9320,0.500089
9321,0.501114
9322,0.501114
9323,0.499957
9324,0.498564
9325,0.499015
9326,0.499549
9327,0.500363
9328,0.500800
9329,0.499063
9330,0.499957
9331,0.499550
9332,0.499256
9333,0.499803
9334,0.498277
9335,0.502001
9336,0.499330
9337,0.500797
9338,0.500631
9339,0.499910
9340,0.498556
9341,0.498510
9342,0.500897
9343,0.499943
9344,0.498579
9345,0.499346
9346,0.500842
9347,0.499471
9348,0.499882
9349,0.499307
9350,0.497454
9351,0.500273
9352,0.500415
9353,0.498441
9354,0.499446
9355,0.497758
9356,0.500036
9357,0.498081
9358,0.498428
9359,0.500068
9360,0.498728
9361,0.499351
9362,0.497864
9363,0.498289
9364,0.500068
9365,0.500938
9366,0.499295
9367,0.500047
9368,0.499437
9369,0.498914
9370,0.499228
9371,0.500283
9372,0.499910
9373,0.499439
9374,0.499471
9375,0.497974
9376,0.498564
9377,0.500068
9378,0.499575
9379,0.499776
9380,0.498608
9381,0.499307
9382,0.497811
9383,0.499238
9384,0.499346
9385,0.499709
9386,0.500631
9387,0.498749
9388,0.498170
9389,0.500047
9390,0.500510
9391,0.501640
9392,0.497979
9393,0.499281
9394,0.498579
9395,0.498798
9396,0.498798
9397,0.499724
9398,0.500994
9399,0.501756
9400,0.498115
9401,0.499564
9402,0.502248
9403,0.498249
9404,0.497598
9405,0.497501
9406,0.499063
9407,0.499063
9408,0.498280
9409,0.501400
9410,0.499069
9411,0.499242
9412,0.499287
9413,0.499351
9414,0.500363
9415,0.500353
9416,0.499470
9417,0.499262
9418,0.499932
9419,0.500252
9420,0.500130
9421,0.500425
9422,0.501569
9423,0.499241
9424,0.498786
9425,0.499943
9426,0.501530
9427,0.498425
9428,0.499564
9429,0.498608
9430,0.500334
9431,0.500652
9432,0.499069
9433,0.498328
9434,0.498953
9435,0.500758
9436,0.498579
9437,0.499764
9438,0.499393
9439,0.500652
9440,0.499059
9441,0.499784
9442,0.500068
9443,0.498977
9444,0.499784
9445,0.501365
9446,0.500415
9447,0.499434
9448,0.498170
9449,0.500994
9450,0.499876
9451,0.500582
9452,0.498996
9453,0.499241
9454,0.499287
9455,0.499437
9456,0.501800
9457,0.500294
9458,0.500127
9459,0.499882
9460,0.498115
9461,0.499028
9462,0.498069
9463,0.500758
9464,0.499652
9465,0.500104
9466,0.498614
9467,0.500800
9468,0.500685
9469,0.499831
9470,0.502449
9471,0.500246
9472,0.501358
9473,0.499784
9474,0.501569
9475,0.498104
9476,0.500710
9477,0.499577
9478,0.500105
9479,0.497914
9480,0.500283
9481,0.499575
9482,0.498331
9483,0.499736
9484,0.500068
9485,0.500415
9486,0.498529
9487,0.499446
9488,0.502200
9489,0.501158
9490,0.500758
9491,0.502248
9492,0.498237
9493,0.499784
9494,0.499724
9495,0.499241
9496,0.500273
9497,0.499242
9498,0.501423
9499,0.499437
9500,0.498510
9501,0.502876
9502,0.500137
9503,0.498798
9504,0.496998
9505,0.499063
9506,0.502517
9507,0.500104
9508,0.500510
9509,0.501384
9510,0.501401
9511,0.500000
9512,0.500705
9513,0.499437
9514,0.501384
9515,0.500089
9516,0.499241
9517,0.500380
9518,0.499795
9519,0.498441
9520,0.499069
9521,0.500751
9522,0.499301
9523,0.499876
9524,0.500450
9525,0.499069
9526,0.498441
9527,0.500758
9528,0.501756
9529,0.498529
9530,0.498786
9531,0.497864
9532,0.499735
9533,0.498510
9534,0.501443
9535,0.499907
9536,0.499015
9537,0.497682
9538,0.499736
9539,0.498529
9540,0.498614
9541,0.497979
9542,0.499776
9543,0.499256
9544,0.500353
9545,0.498364
9546,0.498914
9547,0.498357
9548,0.500178
9549,0.500104
9550,0.499831
9551,0.498590
9552,0.498069
9553,0.499059
9554,0.500964
9555,0.499549
9556,0.500000
9557,0.499932
9558,0.498280
9559,0.500582
9560,0.500842
9561,0.498289
9562,0.499831
9563,0.500160
9564,0.499907
9565,0.499346
9566,0.500964
9567,0.499784
9568,0.499301
9569,0.501280
9570,0.499078
9571,0.499256
9572,0.500491
9573,0.499724
9574,0.499446
9575,0.500000
9576,0.500235
9577,0.499736
9578,0.498238
9579,0.499583
9580,0.501472
9581,0.498914
9582,0.500380
9583,0.498431
9584,0.498091
9585,0.499987
9586,0.498675
9587,0.499764
9588,0.500133
9589,0.499784
9590,0.499301
9591,0.497501
9592,0.498996
9593,0.500380
9594,0.497485
9595,0.499977
9596,0.499971
9597,0.499932
9598,0.502097
9599,0.499015
9600,0.498170
9601,0.500582
9602,0.499434
9603,0.499764
9604,0.499876
9605,0.499910
9606,0.499883
9607,0.498441
9608,0.498441
9609,0.500104
9610,0.497501
9611,0.498529
9612,0.498091
9613,0.500294
9614,0.500068
9615,0.500441
9616,0.500068
9617,0.500938
9618,0.500685
9619,0.502517
9620,0.501385
9621,0.499018
9622,0.500137
9623,0.498081
9624,0.497485
9625,0.500871
9626,0.499910
9627,0.500436
9628,0.499307
9629,0.500235
9630,0.500710
9631,0.500321
9632,0.498742
9633,0.499295
9634,0.499018
9635,0.501850
9636,0.499910
9637,0.499549
9638,0.499736
9639,0.501783
9640,0.498914
9641,0.498051
9642,0.499121
9643,0.501917
9644,0.499393
9645,0.497811
9646,0.499470
9647,0.499069
9648,0.500283
9649,0.497598
9650,0.499564
9651,0.499907
9652,0.499470
9653,0.499776
9654,0.500450
9655,0.500923
9656,0.501384
9657,0.501601
9658,0.498409
9659,0.498734
9660,0.498931
9661,0.499709
9662,0.498590
9663,0.498431
9664,0.499018
9665,0.500273
9666,0.499550
9667,0.500104
9668,0.497979
9669,0.500708
9670,0.499446
9671,0.499562
9672,0.498104
9673,0.499018
9674,0.500871
9675,0.499287
9676,0.498249
9677,0.497560
9678,0.498734
9679,0.500250
9680,0.500938
9681,0.500144
9682,0.501158
9683,0.498091
9684,0.499564
9685,0.500353
9686,0.498280
9687,0.500235
9688,0.499346
9689,0.499121
9690,0.500441
9691,0.498914
9692,0.499287
9693,0.498786
9694,0.501444
9695,0.501322
9696,0.499228
9697,0.499911
9698,0.501019
9699,0.501019
9700,0.500619
9701,0.500036
9702,0.500089
9703,0.499550
9704,0.499446
9705,0.499228
9706,0.501917
9707,0.499977
9708,0.498663
9709,0.498104
9710,0.499971
9711,0.499346
9712,0.500235
9713,0.499228
9714,0.500246
9715,0.498977
9716,0.499439
9717,0.498237
9718,0.501064
9719,0.500089
9720,0.502112
9721,0.499307
9722,0.499262
9723,0.499736
9724,0.500133
9725,0.499281
9726,0.499838
9727,0.499059
9728,0.498992
9729,0.499971
9730,0.497990
9731,0.500235
9732,0.501540
9733,0.498428
9734,0.499583
9735,0.499287
9736,0.498556
9737,0.501283
9738,0.501400
9739,0.499434
9740,0.497533
9741,0.501630
9742,0.498035
9743,0.499437
9744,0.499242
9745,0.500758
9746,0.499018
9747,0.498357
9748,0.498081
9749,0.500458
9750,0.499735
9751,0.500068
9752,0.499825
9753,0.499957
9754,0.499932
9755,0.499471
9756,0.500938
9757,0.500991
9758,0.499838
9759,0.497519
9760,0.498059
9761,0.500450
9762,0.499795
9763,0.499784
9764,0.498996
9765,0.499470
9766,0.499910
9767,0.499831
9768,0.500252
9769,0.498996
9770,0.499059
9771,0.499069
9772,0.498521
9773,0.499943
9774,0.500286
9775,0.499652
9776,0.499971
9777,0.499307
9778,0.499735
9779,0.501443
9780,0.497801
9781,0.499287
9782,0.499943
9783,0.502097
9784,0.498331
9785,0.500286
9786,0.500380
9787,0.499330
9788,0.499028
9789,0.498409
9790,0.499470
9791,0.499262
9792,0.499671
9793,0.500510
9794,0.499434
9795,0.499776
9796,0.499228
9797,0.499307
9798,0.498608
9799,0.501917
9800,0.497990
9801,0.498864
9802,0.502650
9803,0.499932
9804,0.499987
9805,0.499128
9806,0.500821
9807,0.500178
9808,0.499825
9809,0.499015
9810,0.500821
9811,0.499883
9812,0.500758
9813,0.500252
9814,0.501112
9815,0.498749
9816,0.499018
9817,0.498242
9818,0.499873
9819,0.498590
9820,0.498249
9821,0.499987
9822,0.501038
9823,0.499262
9824,0.499287
9825,0.501443
9826,0.500510
9827,0.498640
9828,0.501443
9829,0.502449
9830,0.500425
9831,0.499724
9832,0.498931
9833,0.498608
9834,0.499295
9835,0.500637
9836,0.499907
9837,0.498742
9838,0.500631
9839,0.500137
9840,0.501400
9841,0.499121
9842,0.500246
9843,0.498035
9844,0.501847
9845,0.499330
9846,0.499262
9847,0.500643
9848,0.500286
9849,0.500751
9850,0.499932
9851,0.500047
9852,0.498564
9853,0.499652
9854,0.498238
9855,0.498428
9856,0.499069
9857,0.499307
9858,0.500425
9859,0.502556
9860,0.498786
9861,0.499910
9862,0.498786
9863,0.499564
9864,0.498441
9865,0.499301
9866,0.500964
9867,0.500619
9868,0.500708
9869,0.500380
9870,0.497773
9871,0.499346
9872,0.498170
9873,0.501158
9874,0.499977
9875,0.500436
9876,0.499018
9877,0.498996
9878,0.500000
9879,0.498864
9880,0.498864
9881,0.502314
9882,0.498032
9883,0.500491
9884,0.498663
9885,0.498786
9886,0.500235
9887,0.499470
9888,0.499977
9889,0.499838
9890,0.500353
9891,0.498798
9892,0.500758
9893,0.499882
9894,0.500842
9895,0.498104
9896,0.499028
9897,0.498996
9898,0.499242
9899,0.499536
9900,0.500491
9901,0.499058
9902,0.500321
9903,0.498914
9904,0.501384
9905,0.498280
9906,0.499583
9907,0.499776
9908,0.499346
9909,0.499253
9910,0.499764
9911,0.500705
9912,0.499764
9913,0.499446
9914,0.500380
9915,0.501340
9916,0.499825
9917,0.497474
9918,0.500441
9919,0.499121
9920,0.501784
9921,0.498786
9922,0.499434
9923,0.500334
9924,0.498091
9925,0.499346
9926,0.500871
9927,0.499078
9928,0.499242
9929,0.498798
9930,0.499910
9931,0.500145
9932,0.497474
9933,0.498798
9934,0.498749
9935,0.499078
9936,0.500441
9937,0.500273
9938,0.500441
9939,0.500068
9940,0.500425
9941,0.499867
9942,0.499434
9943,0.498614
9944,0.500144
9945,0.500246
9946,0.499549
9947,0.500450
9948,0.499838
9949,0.498480
9950,0.500036
9951,0.500450
9952,0.501154
9953,0.500273
9954,0.499549
9955,0.498564
9956,0.500133
9957,0.500574
9958,0.497523
9959,0.498249
9960,0.499437
9961,0.499256
9962,0.499876
9963,0.499536
9964,0.502200
9965,0.499608
9966,0.501229
9967,0.499439
9968,0.499015
9969,0.499831
9970,0.500380
9971,0.499015
9972,0.499764
9973,0.499549
9974,0.499910
9975,0.501322
9976,0.498914
9977,0.500800
9978,0.500380
9979,0.499831
9980,0.499804
9981,0.500133
9982,0.500800
9983,0.499241
9984,0.500321
9985,0.498069
9986,0.499241
9987,0.499346
9988,0.500036
9989,0.500842
9990,0.498931
9991,0.499977
9992,0.499910
9993,0.499018
9994,0.499575
9995,0.499882
9996,0.499838
9997,0.499238
9998,0.498931
9999,0.500036
10000,0.501398
10001,0.500000
10002,0.499735
10003,0.500047
10004,0.500842
10005,0.499724
10006,0.499301
10007,0.501472
10008,0.499078
10009,0.497864
10010,0.499784
10011,0.500800
10012,0.498104
10013,0.501229
10014,0.500137
10015,0.499086
10016,0.499987
10017,0.499063
10018,0.498051
10019,0.500036
10020,0.499256
10021,0.500137
10022,0.500133
10023,0.501634
10024,0.499983
10025,0.500252
10026,0.499907
10027,0.499437
10028,0.501064
10029,0.500283
10030,0.499346
10031,0.499434
10032,0.500273
10033,0.498590
10034,0.498238
10035,0.498786
10036,0.499238
10037,0.497684
10038,0.499776
10039,0.499575
10040,0.498914
10041,0.500415
10042,0.499724
10043,0.501340
10044,0.501166
10045,0.500089
10046,0.499346
10047,0.500631
10048,0.498977
10049,0.499063
10050,0.500252
10051,0.499735
10052,0.499608
10053,0.499910
10054,0.499018
10055,0.500283
10056,0.500068
10057,0.500938
10058,0.497801
10059,0.499784
10060,0.500415
10061,0.499910
10062,0.498035
10063,0.500938
10064,0.499907
10065,0.499121
10066,0.499838
10067,0.501400
10068,0.497371
10069,0.501158
10070,0.499608
10071,0.499550
10072,0.499253
10073,0.499307
10074,0.498529
10075,0.499932
10076,0.500235
10077,0.500334
10078,0.500415
10079,0.500619
10080,0.498590
10081,0.500436
10082,0.499439
10083,0.500705
10084,0.499943
10085,0.499295
10086,0.499241
10087,0.500994
10088,0.501089
10089,0.501881
10090,0.498977
10091,0.500036
10092,0.499295
10093,0.499242
10094,0.500130
10095,0.499242
10096,0.501642
10097,0.502348
10098,0.498996
10099,0.499577
10100,0.500380
10101,0.500705
10102,0.500708
10103,0.499608
10104,0.498549
10105,0.499307
10106,0.500283
10107,0.500637
10108,0.499784
10109,0.500273
10110,0.498931
10111,0.500235
10112,0.497684
10113,0.500821
10114,0.499063
10115,0.499058
10116,0.500441
10117,0.498521
10118,0.501322
10119,0.500178
10120,0.499882
10121,0.502314
10122,0.500842
10123,0.497633
10124,0.499228
10125,0.499736
10126,0.500994
10127,0.499086
10128,0.501339
10129,0.498590
10130,0.500105
10131,0.499346
10132,0.499018
10133,0.500631
10134,0.499932
10135,0.500415
10136,0.499907
10137,0.499241
10138,0.501340
10139,0.499518
10140,0.500994
10141,0.501384
10142,0.498996
10143,0.499776
10144,0.501756
10145,0.498409
10146,0.499549
10147,0.499907
10148,0.500842
10149,0.499262
10150,0.498115
10151,0.499307
10152,0.499907
10153,0.499709
10154,0.498091
10155,0.498734
10156,0.501154
10157,0.501444
10158,0.500964
10159,0.499867
10160,0.499910
10161,0.500491
10162,0.499018
10163,0.499393
10164,0.499736
10165,0.499346
10166,0.498992
10167,0.499724
10168,0.498564
10169,0.500089
10170,0.500637
10171,0.500252
10172,0.500133
10173,0.500631
10174,0.499242
10175,0.499776
10176,0.500685
10177,0.501423
10178,0.500235
10179,0.499550
10180,0.500415
10181,0.498556
10182,0.500510
10183,0.499608
10184,0.501443
10185,0.500574
10186,0.498480
10187,0.499018
10188,0.500235
10189,0.499242
10190,0.500705
10191,0.499583
10192,0.499241
10193,0.499795
10194,0.499608
10195,0.499983
10196,0.499724
10197,0.498441
10198,0.500822
10199,0.498170
10200,0.498409
10201,0.499393
10202,0.499987
10203,0.499549
10204,0.498237
10205,0.500246
10206,0.500235
10207,0.500751
10208,0.499018
10209,0.500491
10210,0.501283
10211,0.499086
10212,0.499971
10213,0.499867
10214,0.499238
10215,0.501229
10216,0.499471
10217,0.499907
10218,0.501385
10219,0.499983
10220,0.500800
10221,0.498529
10222,0.499253
10223,0.500104
10224,0.499804
10225,0.498081
10226,0.500800
10227,0.500643
10228,0.500130
10229,0.499228
10230,0.498280
10231,0.497633
10232,0.499301
10233,0.500133
10234,0.501019
10235,0.499242
10236,0.499262
10237,0.498448
10238,0.499838
10239,0.501229
10240,0.499795
10241,0.498564
10242,0.498614
10243,0.500510
10244,0.500441
10245,0.499242
10246,0.500871
10247,0.498277
10248,0.499241
10249,0.499804
10250,0.501114
10251,0.501038
10252,0.499301
10253,0.499241
10254,0.500089
10255,0.499764
10256,0.499977
10257,0.501784
10258,0.500286
10259,0.501423
10260,0.500137
10261,0.497903
10262,0.498734
10263,0.498992
10264,0.499764
10265,0.500631
10266,0.498441
10267,0.499330
10268,0.498914
10269,0.500105
10270,0.498977
10271,0.500286
10272,0.500130
10273,0.499736
10274,0.498614
10275,0.497990
10276,0.499242
10277,0.498069
10278,0.499575
10279,0.499932
10280,0.499825
10281,0.500334
10282,0.499764
10283,0.500286
10284,0.501470
10285,0.498977
10286,0.499128
10287,0.499446
10288,0.498441
10289,0.499393
10290,0.499470
10291,0.500273
10292,0.499330
10293,0.498786
10294,0.499803
10295,0.499652
10296,0.501229
10297,0.499015
10298,0.499307
10299,0.499434
10300,0.498579
10301,0.498786
10302,0.500273
10303,0.500821
10304,0.500144
10305,0.498035
10306,0.499434
10307,0.501837
10308,0.499709
10309,0.500334
10310,0.499078
10311,0.499971
10312,0.499470
10313,0.499307
10314,0.500652
10315,0.502284
10316,0.499735
10317,0.501443
10318,0.499977
10319,0.498091
10320,0.499907
10321,0.499437
10322,0.499983
10323,0.500105
10324,0.499295
10325,0.499564
10326,0.499242
10327,0.499063
10328,0.499709
10329,0.499393
10330,0.501114
10331,0.499608
10332,0.500436
10333,0.500380
10334,0.497990
10335,0.499346
10336,0.499735
10337,0.499242
10338,0.498734
10339,0.501401
10340,0.501283
10341,0.501660
10342,0.500273
10343,0.498289
10344,0.498091
10345,0.498081
10346,0.500068
10347,0.499977
10348,0.499831
10349,0.498977
10350,0.499470
10351,0.500637
10352,0.499287
10353,0.499470
10354,0.502051
10355,0.501229
10356,0.500821
10357,0.499241
10358,0.500000
10359,0.498614
10360,0.498728
10361,0.499838
10362,0.498786
10363,0.499737
10364,0.498328
10365,0.498564
10366,0.499437
10367,0.500491
10368,0.500990
10369,0.500068
10370,0.500137
10371,0.499434
10372,0.499121
10373,0.499671
10374,0.498357
10375,0.501423
10376,0.500047
10377,0.498977
10378,0.499882
10379,0.498441
10380,0.500821
10381,0.498277
10382,0.499608
10383,0.500821
10384,0.499256
10385,0.500821
10386,0.500797
10387,0.499121
10388,0.497033
10389,0.499121
10390,0.499470
10391,0.502280
10392,0.498480
10393,0.500426
10394,0.500441
10395,0.498035
10396,0.499736
10397,0.499301
10398,0.499784
10399,0.498428
10400,0.498289
10401,0.498277
10402,0.501443
10403,0.500652
10404,0.498237
10405,0.499910
10406,0.497682
10407,0.500273
10408,0.499932
10409,0.498032
10410,0.501541
10411,0.501719
10412,0.500334
10413,0.500652
10414,0.499346
10415,0.500582
10416,0.500842
10417,0.500137
10418,0.500145
10419,0.499437
10420,0.502634
10421,0.499256
10422,0.500283
10423,0.499228
10424,0.498996
10425,0.500068
10426,0.500137
10427,0.501423
10428,0.498864
10429,0.499608
10430,0.500436
10431,0.501398
10432,0.498556
10433,0.499764
10434,0.499883
10435,0.499470
10436,0.500842
10437,0.498425
10438,0.500821
10439,0.499724
10440,0.502508
10441,0.501038
10442,0.500800
10443,0.499121
10444,0.499393
10445,0.499709
10446,0.499910
10447,0.499028
10448,0.498521
10449,0.501401
10450,0.501158
10451,0.498549
10452,0.499971
10453,0.499825
10454,0.498510
10455,0.499608
10456,0.498431
10457,0.499439
10458,0.500286
10459,0.501642
10460,0.501673
10461,0.498786
10462,0.499825
10463,0.500089
10464,0.499015
10465,0.500068
10466,0.499253
10467,0.499795
10468,0.499977
10469,0.497485
10470,0.498564
10471,0.498977
10472,0.497684
10473,0.501283
10474,0.500363
10475,0.498663
10476,0.498081
10477,0.499536
10478,0.500842
10479,0.499242
10480,0.499446
10481,0.500710
10482,0.498015
10483,0.499241
10484,0.499709
10485,0.498921
10486,0.500353
10487,0.500491
10488,0.500619
10489,0.500758
10490,0.499736
10491,0.498663
10492,0.499876
10493,0.501384
10494,0.500685
10495,0.499825
10496,0.499470
10497,0.500821
10498,0.499241
10499,0.500842
10500,0.499784
10501,0.501051
10502,0.500643
10503,0.501114
10504,0.501322
10505,0.499209
10506,0.499439
10507,0.499015
10508,0.500286
10509,0.502175
10510,0.500105
10511,0.498032
10512,0.500068
10513,0.499724
10514,0.501064
10515,0.499867
10516,0.500800
10517,0.499256
10518,0.498357
10519,0.497533
10520,0.499307
