id,target
7834,0.499989
7835,0.499570
7836,0.498332
7837,0.499550
7838,0.498073
7839,0.501718
7840,0.500302
7841,0.500997
7842,0.500184
7843,0.500300
7844,0.497750
7845,0.499740
7846,0.500095
7847,0.500019
7848,0.500690
7849,0.502126
7850,0.498946
7851,0.500213
7852,0.500555
7853,0.499020
7854,0.500336
7855,0.500184
7856,0.499666
7857,0.500656
7858,0.499824
7859,0.499062
7860,0.500665
7861,0.498622
7862,0.500527
7863,0.498837
7864,0.499294
7865,0.499425
7866,0.498884
7867,0.501840
7868,0.502225
7869,0.500925
7870,0.498422
7871,0.499001
7872,0.501003
7873,0.498872
7874,0.500235
7875,0.498187
7876,0.500260
7877,0.500656
7878,0.500260
7879,0.499602
7880,0.499240
7881,0.500336
7882,0.499409
7883,0.501215
7884,0.500802
7885,0.501225
7886,0.499163
7887,0.499472
7888,0.498073
7889,0.497926
7890,0.501185
7891,0.500184
7892,0.498820
7893,0.498573
7894,0.498774
7895,0.500561
7896,0.498332
7897,0.498887
7898,0.501112
7899,0.499077
7900,0.499710
7901,0.500538
7902,0.498946
7903,0.498217
7904,0.502076
7905,0.499001
7906,0.499419
7907,0.500172
7908,0.500183
7909,0.500538
7910,0.502173
7911,0.500732
7912,0.498602
7913,0.497824
7914,0.497521
7915,0.497882
7916,0.498643
7917,0.499039
7918,0.500041
7919,0.500172
7920,0.499918
7921,0.499149
7922,0.500589
7923,0.500994
7924,0.500555
7925,0.498946
7926,0.498887
7927,0.497926
7928,0.500022
7929,0.499710
7930,0.500835
7931,0.500260
7932,0.500572
7933,0.498921
7934,0.497944
7935,0.500093
7936,0.496949
7937,0.499489
7938,0.500985
7939,0.500114
7940,0.499977
7941,0.497750
7942,0.500183
7943,0.498217
7944,0.498332
7945,0.497766
7946,0.500172
7947,0.500807
7948,0.498829
7949,0.499573
7950,0.500095
7951,0.498946
7952,0.499666
7953,0.500213
7954,0.499062
7955,0.501225
7956,0.498515
7957,0.499573
7958,0.500019
7959,0.499900
7960,0.498362
7961,0.500906
7962,0.499583
7963,0.499550
7964,0.498733
7965,0.500352
7966,0.500093
7967,0.498362
7968,0.500994
7969,0.499022
7970,0.500260
7971,0.500679
7972,0.499686
7973,0.498946
7974,0.499472
7975,0.499573
7976,0.499294
7977,0.499977
7978,0.499637
7979,0.498632
7980,0.500446
7981,0.500456
7982,0.498602
7983,0.500835
7984,0.499866
7985,0.499196
7986,0.498443
7987,0.497495
7988,0.500446
7989,0.499859
7990,0.498855
7991,0.500380
7992,0.498602
7993,0.498403
7994,0.499290
7995,0.500036
7996,0.498073
7997,0.499632
7998,0.499740
7999,0.499599
8000,0.499666
8001,0.499050
8002,0.499409
8003,0.500022
8004,0.500302
8005,0.499050
8006,0.499298
8007,0.498187
8008,0.499977
8009,0.499686
8010,0.497575
8011,0.499039
8012,0.499423
8013,0.500527
8014,0.500551
8015,0.498737
8016,0.500041
8017,0.501381
8018,0.498946
8019,0.499163
8020,0.499077
8021,0.497327
8022,0.499472
8023,0.499238
8024,0.498622
8025,0.498602
8026,0.501185
8027,0.499617
8028,0.499419
8029,0.501474
8030,0.499976
8031,0.500636
8032,0.500772
8033,0.501474
8034,0.499062
8035,0.499583
8036,0.498053
8037,0.501160
8038,0.500732
8039,0.498403
8040,0.499149
8041,0.500184
8042,0.500561
8043,0.501474
8044,0.498664
8045,0.499312
8046,0.499632
8047,0.498602
8048,0.500665
8049,0.502126
8050,0.499110
8051,0.499824
8052,0.497746
8053,0.502167
8054,0.498613
8055,0.498837
8056,0.499149
8057,0.500734
8058,0.500415
8059,0.498498
8060,0.500732
8061,0.500593
8062,0.501426
8063,0.501736
8064,0.500915
8065,0.500172
8066,0.501341
8067,0.500772
8068,0.499273
8069,0.501154
8070,0.502427
8071,0.498648
8072,0.499294
8073,0.499824
8074,0.500143
8075,0.499409
8076,0.502082
8077,0.501736
8078,0.500997
8079,0.500336
8080,0.500665
8081,0.499632
8082,0.498362
8083,0.500248
8084,0.499017
8085,0.499965
8086,0.499149
8087,0.500221
8088,0.501752
8089,0.500143
8090,0.497653
8091,0.500235
8092,0.499989
8093,0.497799
8094,0.500172
8095,0.497842
8096,0.501452
8097,0.499240
8098,0.498540
8099,0.500143
8100,0.498737
8101,0.498563
8102,0.500036
8103,0.500520
8104,0.500302
8105,0.497521
8106,0.498737
8107,0.499550
8108,0.499489
8109,0.499806
8110,0.500636
8111,0.500172
8112,0.500593
8113,0.500520
8114,0.501880
8115,0.498353
8116,0.498648
8117,0.498995
8118,0.499856
8119,0.497653
8120,0.499866
8121,0.502072
8122,0.499078
8123,0.500386
8124,0.499472
8125,0.499602
8126,0.500538
8127,0.499163
8128,0.500849
8129,0.499062
8130,0.499864
8131,0.500618
8132,0.500260
8133,0.497842
8134,0.498563
8135,0.502892
8136,0.500637
8137,0.498816
8138,0.500036
8139,0.500548
8140,0.499602
8141,0.499050
8142,0.498946
8143,0.499666
8144,0.499666
8145,0.498737
8146,0.500022
8147,0.500559
8148,0.500302
8149,0.500772
8150,0.499866
8151,0.499196
8152,0.498613
8153,0.498602
8154,0.498884
8155,0.500352
8156,0.498498
8157,0.499039
8158,0.501381
8159,0.498735
8160,0.501881
8161,0.502138
8162,0.501154
8163,0.499573
8164,0.497327
8165,0.499573
8166,0.499686
8167,0.499570
8168,0.498872
8169,0.500095
8170,0.499918
8171,0.500734
8172,0.498733
8173,0.499525
8174,0.499686
8175,0.501224
8176,0.499077
8177,0.498515
8178,0.499425
8179,0.499824
8180,0.499602
8181,0.502176
8182,0.498100
8183,0.501880
8184,0.500172
8185,0.498946
8186,0.500300
8187,0.500022
8188,0.499423
8189,0.497766
8190,0.498069
8191,0.499489
8192,0.500589
8193,0.500997
8194,0.498149
8195,0.499240
8196,0.498217
8197,0.500356
8198,0.501799
8199,0.500022
8200,0.501904
8201,0.500835
8202,0.500637
8203,0.498648
8204,0.500636
8205,0.498884
8206,0.498187
8207,0.498774
8208,0.500384
8209,0.499489
8210,0.499738
8211,0.500637
8212,0.499740
8213,0.499573
8214,0.498069
8215,0.500183
8216,0.499018
8217,0.500138
8218,0.500555
8219,0.501718
8220,0.498340
8221,0.499423
8222,0.499583
8223,0.500248
8224,0.499419
8225,0.499039
8226,0.498648
8227,0.500637
8228,0.499240
8229,0.500420
8230,0.500386
8231,0.499238
8232,0.500283
8233,0.500997
8234,0.499632
8235,0.500336
8236,0.501215
8237,0.500143
8238,0.500732
8239,0.499900
8240,0.499149
8241,0.498104
8242,0.499423
8243,0.500380
8244,0.498951
8245,0.498643
8246,0.500093
8247,0.499062
8248,0.499238
8249,0.500221
8250,0.499864
8251,0.498323
8252,0.499472
8253,0.497292
8254,0.499419
8255,0.498884
8256,0.500456
8257,0.500559
8258,0.500248
8259,0.499918
8260,0.500019
8261,0.498236
8262,0.497327
8263,0.499602
8264,0.500302
8265,0.499590
8266,0.501385
8267,0.499149
8268,0.500172
8269,0.498974
8270,0.502155
8271,0.501385
8272,0.501225
8273,0.500822
8274,0.500548
8275,0.498733
8276,0.502072
8277,0.499864
8278,0.499965
8279,0.500183
8280,0.499918
8281,0.501003
8282,0.499989
8283,0.500248
8284,0.500022
8285,0.498733
8286,0.500114
8287,0.499298
8288,0.501744
8289,0.500732
8290,0.498678
8291,0.498643
8292,0.500956
8293,0.500036
8294,0.500636
8295,0.498816
8296,0.497383
8297,0.498951
8298,0.500925
8299,0.500143
8300,0.498946
8301,0.499599
8302,0.500041
8303,0.499666
8304,0.501160
8305,0.502067
8306,0.499637
8307,0.500336
8308,0.499054
8309,0.501160
8310,0.499977
8311,0.498564
8312,0.498232
8313,0.499419
8314,0.501784
8315,0.498073
8316,0.498632
8317,0.499472
8318,0.499078
8319,0.501474
8320,0.500446
8321,0.498613
8322,0.500114
8323,0.500036
8324,0.500555
8325,0.501599
8326,0.502126
8327,0.499637
8328,0.499039
8329,0.499666
8330,0.500997
8331,0.499824
8332,0.499294
8333,0.497575
8334,0.498737
8335,0.499163
8336,0.499525
8337,0.499062
8338,0.500985
8339,0.500415
8340,0.499425
8341,0.500143
8342,0.499573
8343,0.499425
8344,0.500956
8345,0.499686
8346,0.498820
8347,0.498420
8348,0.501744
8349,0.498887
8350,0.500336
8351,0.502023
8352,0.499637
8353,0.498217
8354,0.500637
8355,0.499740
8356,0.499977
8357,0.499590
8358,0.499763
8359,0.498816
8360,0.499472
8361,0.497383
8362,0.499409
8363,0.500376
8364,0.500095
8365,0.497463
8366,0.499290
8367,0.500302
8368,0.500183
8369,0.500636
8370,0.501736
8371,0.498613
8372,0.500000
8373,0.501215
8374,0.499806
8375,0.500114
8376,0.500915
8377,0.501185
8378,0.500041
8379,0.499110
8380,0.500036
8381,0.501215
8382,0.498872
8383,0.499238
8384,0.498564
8385,0.500260
8386,0.499042
8387,0.499489
8388,0.499550
8389,0.500551
8390,0.499525
8391,0.497424
8392,0.499312
8393,0.498073
8394,0.500041
8395,0.500636
8396,0.499602
8397,0.499856
8398,0.499570
8399,0.499077
8400,0.499149
8401,0.499977
8402,0.500572
8403,0.500473
8404,0.499149
8405,0.500336
8406,0.500446
8407,0.499077
8408,0.499856
8409,0.501752
8410,0.498602
8411,0.497928
8412,0.499078
8413,0.498613
8414,0.499570
8415,0.497902
8416,0.500143
8417,0.499573
8418,0.499409
8419,0.499110
8420,0.498430
8421,0.500637
8422,0.498149
8423,0.499409
8424,0.499637
8425,0.497842
8426,0.500138
8427,0.499637
8428,0.501820
8429,0.500221
8430,0.498420
8431,0.501043
8432,0.501736
8433,0.500841
8434,0.499632
8435,0.500656
8436,0.500909
8437,0.499859
8438,0.498613
8439,0.498149
8440,0.498980
8441,0.498643
8442,0.500527
8443,0.500732
8444,0.499900
8445,0.498829
8446,0.498664
8447,0.499864
8448,0.501043
8449,0.499050
8450,0.499677
8451,0.500022
8452,0.500618
8453,0.500380
8454,0.500656
8455,0.499022
8456,0.501160
8457,0.500548
8458,0.499989
8459,0.499977
8460,0.498413
8461,0.498733
8462,0.499290
8463,0.500022
8464,0.501718
8465,0.501452
8466,0.501736
8467,0.498422
8468,0.500538
8469,0.498733
8470,0.500095
8471,0.498733
8472,0.497116
8473,0.499570
8474,0.500093
8475,0.498104
8476,0.498217
8477,0.498774
8478,0.499290
8479,0.499550
8480,0.498149
8481,0.499602
8482,0.499419
8483,0.499077
8484,0.501781
8485,0.500637
8486,0.500637
8487,0.502917
8488,0.498100
8489,0.500248
8490,0.500172
8491,0.500114
8492,0.498964
8493,0.498564
8494,0.500656
8495,0.500446
8496,0.500618
8497,0.499398
8498,0.498422
8499,0.499583
8500,0.500772
8501,0.500618
8502,0.499298
8503,0.500551
8504,0.498736
8505,0.498037
8506,0.500555
8507,0.499196
8508,0.499238
8509,0.498104
8510,0.497799
8511,0.498037
8512,0.498301
8513,0.500915
8514,0.499077
8515,0.499419
8516,0.498995
8517,0.498367
8518,0.500555
8519,0.498648
8520,0.502155
8521,0.500356
8522,0.499238
8523,0.500637
8524,0.500559
8525,0.499602
8526,0.502516
8527,0.501603
8528,0.498422
8529,0.499686
8530,0.500734
8531,0.500590
8532,0.499550
8533,0.499550
8534,0.498187
8535,0.500985
8536,0.499312
8537,0.497824
8538,0.502067
8539,0.499590
8540,0.501225
8541,0.499583
8542,0.498328
8543,0.502729
8544,0.498816
8545,0.499824
8546,0.498082
8547,0.499419
8548,0.499989
8549,0.499196
8550,0.499129
8551,0.499505
8552,0.499196
8553,0.499573
8554,0.499062
8555,0.501381
8556,0.499290
8557,0.500300
8558,0.500300
8559,0.500172
8560,0.499039
8561,0.500420
8562,0.498420
8563,0.499989
8564,0.501474
8565,0.499062
8566,0.498340
8567,0.499989
8568,0.498678
8569,0.499989
8570,0.498367
8571,0.498488
8572,0.500721
8573,0.498069
8574,0.500360
8575,0.499020
8576,0.498104
8577,0.498872
8578,0.500336
8579,0.498837
8580,0.497660
8581,0.500637
8582,0.497902
8583,0.498946
8584,0.500822
8585,0.500572
8586,0.499409
8587,0.502307
8588,0.500721
8589,0.497746
8590,0.498323
8591,0.500835
8592,0.500513
8593,0.499077
8594,0.498872
8595,0.498946
8596,0.500221
8597,0.500635
8598,0.499710
8599,0.499077
8600,0.497928
8601,0.499710
8602,0.498564
8603,0.499110
8604,0.500248
8605,0.497746
8606,0.498443
8607,0.499686
8608,0.498422
8609,0.500283
8610,0.499298
8611,0.500446
8612,0.498457
8613,0.501361
8614,0.498564
8615,0.499240
8616,0.500183
8617,0.498872
8618,0.497991
8619,0.501673
8620,0.500559
8621,0.499078
8622,0.497424
8623,0.501744
8624,0.497746
8625,0.500909
8626,0.498946
8627,0.499866
8628,0.499294
8629,0.500589
8630,0.500925
8631,0.499989
8632,0.500636
8633,0.499525
8634,0.499573
8635,0.499419
8636,0.501185
8637,0.499550
8638,0.500456
8639,0.499866
8640,0.499573
8641,0.499022
8642,0.497599
8643,0.500143
8644,0.499686
8645,0.500302
8646,0.499806
8647,0.500513
8648,0.501820
8649,0.501008
8650,0.501840
8651,0.498037
8652,0.499571
8653,0.498884
8654,0.500637
8655,0.499489
8656,0.499129
8657,0.502076
8658,0.501930
8659,0.499989
8660,0.497298
8661,0.501361
8662,0.498648
8663,0.498563
8664,0.499856
8665,0.497521
8666,0.501744
8667,0.499419
8668,0.501160
8669,0.498340
8670,0.498602
8671,0.497882
8672,0.500589
8673,0.500906
8674,0.501371
8675,0.501291
8676,0.499824
8677,0.499409
8678,0.497824
8679,0.500732
8680,0.497926
8681,0.499419
8682,0.499666
8683,0.499824
8684,0.498678
8685,0.499196
8686,0.499409
8687,0.500513
8688,0.500555
8689,0.498037
8690,0.501043
8691,0.499077
8692,0.497715
8693,0.500721
8694,0.499425
8695,0.499409
8696,0.497424
8697,0.499419
8698,0.498037
8699,0.500555
8700,0.499062
8701,0.498332
8702,0.498774
8703,0.500665
8704,0.500732
8705,0.499931
8706,0.498454
8707,0.498430
8708,0.501172
8709,0.501530
8710,0.497495
8711,0.499240
8712,0.499312
8713,0.502082
8714,0.498733
8715,0.500248
8716,0.499110
8717,0.501185
8718,0.500994
8719,0.500538
8720,0.500386
8721,0.499196
8722,0.499583
8723,0.498362
8724,0.500656
8725,0.500221
8726,0.497995
8727,0.500446
8728,0.499489
8729,0.502155
8730,0.497766
8731,0.501314
8732,0.499617
8733,0.498980
8734,0.500473
8735,0.499632
8736,0.499686
8737,0.499312
8738,0.500183
8739,0.499918
8740,0.498995
8741,0.499240
8742,0.501452
8743,0.498422
8744,0.498328
8745,0.498946
8746,0.498946
8747,0.500248
8748,0.498328
8749,0.499977
8750,0.500561
8751,0.500184
8752,0.497298
8753,0.500538
8754,0.500183
8755,0.500593
8756,0.499637
8757,0.499110
8758,0.499078
8759,0.499824
8760,0.500772
8761,0.498622
8762,0.500095
8763,0.500636
8764,0.500184
8765,0.500356
8766,0.500994
8767,0.497538
8768,0.499196
8769,0.499472
8770,0.499989
8771,0.499590
8772,0.498498
8773,0.499525
8774,0.499824
8775,0.501603
8776,0.499472
8777,0.499062
8778,0.500721
8779,0.498614
8780,0.499554
8781,0.498217
8782,0.498362
8783,0.499570
8784,0.497653
8785,0.499583
8786,0.498362
8787,0.499273
8788,0.501452
8789,0.500336
8790,0.501341
8791,0.498736
8792,0.498488
8793,0.498498
8794,0.500956
8795,0.499240
8796,0.497824
8797,0.499573
8798,0.499976
8799,0.499550
8800,0.500592
8801,0.502072
8802,0.498837
8803,0.500548
8804,0.499583
8805,0.500636
8806,0.497298
8807,0.500384
8808,0.499238
8809,0.498816
8810,0.500456
8811,0.499677
8812,0.498515
8813,0.498946
8814,0.499001
8815,0.500572
8816,0.498148
8817,0.499806
8818,0.500721
8819,0.500221
8820,0.497599
8821,0.500538
8822,0.501718
8823,0.501160
8824,0.500520
8825,0.499419
8826,0.499573
8827,0.498430
8828,0.498217
8829,0.500302
8830,0.500248
8831,0.499294
8832,0.497743
8833,0.499062
8834,0.501904
8835,0.500708
8836,0.498443
8837,0.497766
8838,0.501224
8839,0.499423
8840,0.499866
8841,0.499312
8842,0.497678
8843,0.501371
8844,0.500708
8845,0.501039
8846,0.497824
8847,0.501740
8848,0.500036
8849,0.500000
8850,0.498498
8851,0.500527
8852,0.499677
8853,0.500415
8854,0.499525
8855,0.501930
8856,0.497928
8857,0.502076
8858,0.500635
8859,0.501799
8860,0.500184
8861,0.500732
8862,0.501530
8863,0.500380
8864,0.501039
8865,0.498104
8866,0.502514
8867,0.499918
8868,0.498187
8869,0.501426
8870,0.499965
8871,0.499425
8872,0.498422
8873,0.500022
8874,0.501224
8875,0.498736
8876,0.500019
8877,0.500022
8878,0.500248
8879,0.499039
8880,0.500036
8881,0.498995
8882,0.499573
8883,0.499290
8884,0.500618
8885,0.502524
8886,0.501973
8887,0.499312
8888,0.500997
8889,0.499570
8890,0.501802
8891,0.501204
8892,0.498946
8893,0.500041
8894,0.501744
8895,0.500637
8896,0.499637
8897,0.500548
8898,0.499039
8899,0.501039
8900,0.500527
8901,0.497599
8902,0.497172
8903,0.499290
8904,0.499312
8905,0.497424
8906,0.500997
8907,0.499824
8908,0.499423
8909,0.499582
8910,0.499110
8911,0.499409
8912,0.498643
8913,0.499632
8914,0.500095
8915,0.499599
8916,0.500248
8917,0.498443
8918,0.500636
8919,0.499977
8920,0.499554
8921,0.498323
8922,0.499294
8923,0.498540
8924,0.501361
8925,0.501185
8926,0.500548
8927,0.500114
8928,0.499238
8929,0.500849
8930,0.498614
8931,0.499077
8932,0.497750
8933,0.498995
8934,0.500538
8935,0.498614
8936,0.501008
8937,0.499824
8938,0.499050
8939,0.498217
8940,0.498515
8941,0.499583
8942,0.503119
8943,0.501372
8944,0.500000
8945,0.499238
8946,0.501385
8947,0.500589
8948,0.498073
8949,0.502173
8950,0.499294
8951,0.498816
8952,0.501426
8953,0.500909
8954,0.500036
8955,0.498422
8956,0.499570
8957,0.500473
8958,0.500994
8959,0.499238
8960,0.500114
8961,0.498340
8962,0.499423
8963,0.500283
8964,0.498149
8965,0.498422
8966,0.499550
8967,0.499710
8968,0.498837
8969,0.501609
8970,0.498148
8971,0.500172
8972,0.499632
8973,0.498301
8974,0.499806
8975,0.500183
8976,0.499806
8977,0.501530
8978,0.500336
8979,0.501224
8980,0.500559
8981,0.498872
8982,0.499419
8983,0.500772
8984,0.500559
8985,0.500947
8986,0.499590
8987,0.498420
8988,0.500036
8989,0.500300
8990,0.501718
8991,0.500456
8992,0.498872
8993,0.500572
8994,0.498104
8995,0.499078
8996,0.498613
8997,0.500572
8998,0.496697
8999,0.499571
9000,0.501880
9001,0.499918
9002,0.500637
9003,0.498501
9004,0.499637
9005,0.499637
9006,0.500456
9007,0.499573
9008,0.498837
9009,0.499864
9010,0.498540
9011,0.500589
9012,0.499050
9013,0.501291
9014,0.498664
9015,0.499573
9016,0.499020
9017,0.498149
9018,0.498774
9019,0.499550
9020,0.499740
9021,0.499571
9022,0.499900
9023,0.498964
9024,0.500260
9025,0.497799
9026,0.499666
9027,0.499989
9028,0.498328
9029,0.498872
9030,0.499864
9031,0.501515
9032,0.498100
9033,0.503403
9034,0.498737
9035,0.500909
9036,0.497842
9037,0.500997
9038,0.501530
9039,0.500772
9040,0.497944
9041,0.499419
9042,0.498488
9043,0.499525
9044,0.497550
9045,0.499472
9046,0.499571
9047,0.499666
9048,0.501361
9049,0.500555
9050,0.497621
9051,0.497627
9052,0.500772
9053,0.498980
9054,0.500956
9055,0.499196
9056,0.498515
9057,0.500589
9058,0.498454
9059,0.500172
9060,0.499918
9061,0.498736
9062,0.501224
9063,0.498887
9064,0.497653
9065,0.501314
9066,0.499425
9067,0.499738
9068,0.499294
9069,0.499710
9070,0.499149
9071,0.499677
9072,0.500956
9073,0.498443
9074,0.499409
9075,0.500822
9076,0.500656
9077,0.501185
9078,0.498362
9079,0.500248
9080,0.498774
9081,0.500041
9082,0.497926
9083,0.500183
9084,0.498884
9085,0.500593
9086,0.499738
9087,0.500248
9088,0.500636
9089,0.499681
9090,0.499039
9091,0.497621
9092,0.501324
9093,0.500036
9094,0.500302
9095,0.499710
9096,0.500665
9097,0.498951
9098,0.500561
9099,0.498648
9100,0.501881
9101,0.500000
9102,0.499472
9103,0.498737
9104,0.500384
9105,0.498737
9106,0.499163
9107,0.502472
9108,0.500221
9109,0.498887
9110,0.501530
9111,0.500906
9112,0.499710
9113,0.498733
9114,0.500985
9115,0.500802
9116,0.501160
9117,0.500906
9118,0.500732
9119,0.501792
9120,0.500721
9121,0.501559
9122,0.501515
9123,0.499590
9124,0.500637
9125,0.498149
9126,0.498816
9127,0.501426
9128,0.499042
9129,0.499686
9130,0.499735
9131,0.499864
9132,0.499856
9133,0.499573
9134,0.500302
9135,0.502307
9136,0.499583
9137,0.499290
9138,0.499617
9139,0.500300
9140,0.499824
9141,0.498643
9142,0.501070
9143,0.500235
9144,0.501043
9145,0.499078
9146,0.499918
9147,0.500143
9148,0.499735
9149,0.500184
9150,0.500636
9151,0.500446
9152,0.500022
9153,0.498816
9154,0.501744
9155,0.499573
9156,0.501799
9157,0.500356
9158,0.499637
9159,0.500022
9160,0.500302
9161,0.500656
9162,0.498774
9163,0.498430
9164,0.497824
9165,0.499196
9166,0.500513
9167,0.499573
9168,0.501881
9169,0.500183
9170,0.498104
9171,0.498664
9172,0.499423
9173,0.499686
9174,0.499864
9175,0.498515
9176,0.500336
9177,0.498457
9178,0.501559
9179,0.499163
9180,0.498946
9181,0.500172
9182,0.501559
9183,0.498498
9184,0.499196
9185,0.499472
9186,0.499163
9187,0.499163
9188,0.500356
9189,0.499423
9190,0.501361
9191,0.500456
9192,0.499050
9193,0.498737
9194,0.499525
9195,0.497495
9196,0.500831
9197,0.497926
9198,0.498332
9199,0.500915
9200,0.500520
9201,0.500473
9202,0.499573
9203,0.498148
9204,0.499918
9205,0.502472
9206,0.499050
9207,0.499632
9208,0.502082
9209,0.498072
9210,0.498872
9211,0.500041
9212,0.500822
9213,0.500172
9214,0.500456
9215,0.498980
9216,0.499077
9217,0.499666
9218,0.497550
9219,0.498148
9220,0.499550
9221,0.501385
9222,0.498733
9223,0.498564
9224,0.499238
9225,0.499149
9226,0.499163
9227,0.499062
9228,0.500302
9229,0.499573
9230,0.499582
9231,0.499806
9232,0.499078
9233,0.500841
9234,0.498837
9235,0.499238
9236,0.499617
9237,0.500637
9238,0.498622
9239,0.499489
9240,0.500618
9241,0.499050
9242,0.500997
9243,0.499020
9244,0.498430
9245,0.501515
9246,0.498884
9247,0.500000
9248,0.500909
9249,0.500637
9250,0.499686
9251,0.499149
9252,0.499632
9253,0.500997
9254,0.500095
9255,0.500618
9256,0.497766
9257,0.499573
9258,0.500019
9259,0.499489
9260,0.499110
9261,0.500248
9262,0.498063
9263,0.498837
9264,0.501003
9265,0.498946
9266,0.499110
9267,0.498367
9268,0.499240
9269,0.499238
9270,0.500772
9271,0.500248
9272,0.498837
9273,0.499110
9274,0.498946
9275,0.500637
9276,0.499525
9277,0.500772
9278,0.499419
9279,0.501840
9280,0.501452
9281,0.498648
9282,0.501752
9283,0.498104
9284,0.499001
9285,0.501341
9286,0.501070
9287,0.499419
9288,0.499163
9289,0.500384
9290,0.498340
9291,0.498148
9292,0.498340
9293,0.500019
9294,0.500822
9295,0.499570
9296,0.497420
9297,0.499573
9298,0.498733
9299,0.498301
9300,0.498884
9301,0.499525
9302,0.500909
9303,0.497487
9304,0.498100
9305,0.498678
9306,0.499710
9307,0.497743
9308,0.501154
9309,0.500925
9310,0.501715
9311,0.501314
9312,0.500708
9313,0.502067
9314,0.498820
9315,0.498148
9316,0.498422
9317,0.500260
9318,0.499238
9319,0.500036
9320,0.500138
9321,0.500997
9322,0.500561
9323,0.500260
9324,0.499020
9325,0.498648
9326,0.499294
9327,0.500985
9328,0.500360
9329,0.498964
9330,0.500036
9331,0.498829
9332,0.498980
9333,0.500036
9334,0.498332
9335,0.501603
9336,0.498597
9337,0.500637
9338,0.500679
9339,0.499740
9340,0.498564
9341,0.497842
9342,0.500637
9343,0.500656
9344,0.500138
9345,0.499590
9346,0.500036
9347,0.499681
9348,0.500248
9349,0.498887
9350,0.497746
9351,0.500248
9352,0.499681
9353,0.499298
9354,0.499931
9355,0.497552
9356,0.500138
9357,0.498678
9358,0.498420
9359,0.499977
9360,0.498884
9361,0.499554
9362,0.497928
9363,0.498980
9364,0.500559
9365,0.500822
9366,0.500000
9367,0.500456
9368,0.499806
9369,0.498597
9370,0.499238
9371,0.500538
9372,0.500260
9373,0.498602
9374,0.498980
9375,0.498037
9376,0.498104
9377,0.500384
9378,0.499806
9379,0.500000
9380,0.498622
9381,0.498884
9382,0.497538
9383,0.498887
9384,0.499472
9385,0.499632
9386,0.500572
9387,0.498774
9388,0.497621
9389,0.499864
9390,0.500572
9391,0.501138
9392,0.498648
9393,0.498980
9394,0.499196
9395,0.498678
9396,0.498820
9397,0.499660
9398,0.500956
9399,0.500915
9400,0.499050
9401,0.499196
9402,0.502067
9403,0.497463
9404,0.497715
9405,0.497424
9406,0.498488
9407,0.499022
9408,0.498443
9409,0.500802
9410,0.498837
9411,0.499129
9412,0.499240
9413,0.499681
9414,0.500172
9415,0.500420
9416,0.500183
9417,0.499149
9418,0.500221
9419,0.500093
9420,0.500221
9421,0.500420
9422,0.501245
9423,0.498323
9424,0.498951
9425,0.499573
9426,0.501530
9427,0.498872
9428,0.498980
9429,0.497907
9430,0.500637
9431,0.500561
9432,0.498884
9433,0.498332
9434,0.499039
9435,0.500248
9436,0.498328
9437,0.499590
9438,0.499039
9439,0.500248
9440,0.498820
9441,0.499472
9442,0.499666
9443,0.499163
9444,0.499583
9445,0.501372
9446,0.500555
9447,0.499824
9448,0.497487
9449,0.500772
9450,0.499977
9451,0.501744
9452,0.498564
9453,0.499240
9454,0.498614
9455,0.500036
9456,0.502138
9457,0.500041
9458,0.500114
9459,0.500184
9460,0.498217
9461,0.498232
9462,0.497487
9463,0.500520
9464,0.499918
9465,0.500184
9466,0.498515
9467,0.500637
9468,0.500527
9469,0.499977
9470,0.502427
9471,0.501160
9472,0.500302
9473,0.499525
9474,0.502126
9475,0.498367
9476,0.500572
9477,0.499599
9478,0.499686
9479,0.497926
9480,0.500446
9481,0.499149
9482,0.499129
9483,0.500095
9484,0.499710
9485,0.500041
9486,0.498148
9487,0.499423
9488,0.501426
9489,0.500336
9490,0.500592
9491,0.502023
9492,0.497653
9493,0.499273
9494,0.499196
9495,0.499022
9496,0.500114
9497,0.498613
9498,0.500985
9499,0.499681
9500,0.498622
9501,0.502297
9502,0.500708
9503,0.498217
9504,0.497292
9505,0.498664
9506,0.502869
9507,0.500022
9508,0.500841
9509,0.500835
9510,0.501204
9511,0.500302
9512,0.500446
9513,0.499637
9514,0.500772
9515,0.500183
9516,0.499020
9517,0.500637
9518,0.499583
9519,0.498187
9520,0.499039
9521,0.501160
9522,0.499573
9523,0.500538
9524,0.499866
9525,0.498420
9526,0.498530
9527,0.500420
9528,0.500679
9529,0.498564
9530,0.497991
9531,0.498217
9532,0.499409
9533,0.498041
9534,0.501599
9535,0.499989
9536,0.499290
9537,0.498073
9538,0.498540
9539,0.498670
9540,0.499039
9541,0.497521
9542,0.499149
9543,0.499806
9544,0.499602
9545,0.498733
9546,0.498457
9547,0.498104
9548,0.499976
9549,0.499824
9550,0.499931
9551,0.498332
9552,0.497653
9553,0.498501
9554,0.500997
9555,0.499666
9556,0.499977
9557,0.499686
9558,0.498515
9559,0.500420
9560,0.500538
9561,0.498564
9562,0.500019
9563,0.500095
9564,0.499965
9565,0.498995
9566,0.500248
9567,0.498921
9568,0.499163
9569,0.502076
9570,0.499525
9571,0.499472
9572,0.499686
9573,0.499710
9574,0.500036
9575,0.499856
9576,0.499602
9577,0.499686
9578,0.497902
9579,0.498964
9580,0.501185
9581,0.498648
9582,0.500590
