id,target
7921,0.494050
7922,0.500188
7923,0.502860
7924,0.494047
7925,0.495407
7926,0.491218
7927,0.486612
7928,0.498210
7929,0.497407
7930,0.499716
7931,0.501722
7932,0.497824
7933,0.491483
7934,0.490636
7935,0.498674
7936,0.479102
7937,0.494290
7938,0.498268
7939,0.496389
7940,0.499186
7941,0.489403
7942,0.498485
7943,0.484848
7944,0.488794
7945,0.486567
7946,0.495588
7947,0.501041
7948,0.488053
7949,0.500027
7950,0.499630
7951,0.491516
7952,0.492171
7953,0.491855
7954,0.495791
7955,0.504037
7956,0.484720
7957,0.489851
7958,0.497859
7959,0.494767
7960,0.495051
7961,0.504069
7962,0.492361
7963,0.495465
7964,0.484357
7965,0.502341
7966,0.498303
7967,0.490331
7968,0.504572
7969,0.495051
7970,0.498683
7971,0.495918
7972,0.494449
7973,0.495688
7974,0.491961
7975,0.498159
7976,0.491809
7977,0.499122
7978,0.496108
7979,0.492179
7980,0.495562
7981,0.499241
7982,0.495142
7983,0.501683
7984,0.497549
7985,0.493885
7986,0.491839
7987,0.486951
7988,0.501820
7989,0.495588
7990,0.492367
7991,0.498825
7992,0.494649
7993,0.488601
7994,0.491452
7995,0.494047
7996,0.490649
7997,0.494449
7998,0.496030
7999,0.497639
8000,0.495829
8001,0.492782
8002,0.491695
8003,0.494449
8004,0.498637
8005,0.493717
8006,0.494391
8007,0.491273
8008,0.496449
8009,0.498072
8010,0.481537
8011,0.493555
8012,0.493885
8013,0.498433
8014,0.500853
8015,0.490845
8016,0.497232
8017,0.504624
8018,0.490023
8019,0.494999
8020,0.493885
8021,0.487415
8022,0.492724
8023,0.492153
8024,0.492498
8025,0.487843
8026,0.499852
8027,0.490463
8028,0.496449
8029,0.503154
8030,0.496207
8031,0.502087
8032,0.502834
8033,0.506040
8034,0.494524
8035,0.492357
8036,0.487311
8037,0.503716
8038,0.498655
8039,0.484828
8040,0.496746
8041,0.496927
8042,0.501987
8043,0.501218
8044,0.496030
8045,0.493452
8046,0.496017
8047,0.490088
8048,0.496583
8049,0.507323
8050,0.492672
8051,0.493983
8052,0.488692
8053,0.510900
8054,0.493155
8055,0.488332
8056,0.491750
8057,0.499630
8058,0.496855
8059,0.488162
8060,0.502561
8061,0.502688
8062,0.498485
8063,0.502688
8064,0.497279
8065,0.497061
8066,0.503363
8067,0.502185
8068,0.494162
8069,0.502262
8070,0.505382
8071,0.490921
8072,0.497636
8073,0.498279
8074,0.497376
8075,0.496182
8076,0.507405
8077,0.505357
8078,0.498064
8079,0.497279
8080,0.501203
8081,0.495352
8082,0.489897
8083,0.500717
8084,0.491511
8085,0.492171
8086,0.494281
8087,0.499823
8088,0.504572
8089,0.490820
8090,0.483668
8091,0.498348
8092,0.496449
8093,0.486842
8094,0.496219
8095,0.481752
8096,0.504624
8097,0.489721
8098,0.490424
8099,0.499949
8100,0.488413
8101,0.487294
8102,0.498318
8103,0.497279
8104,0.498607
8105,0.485714
8106,0.491690
8107,0.496016
8108,0.495255
8109,0.498430
8110,0.499648
8111,0.496219
8112,0.498032
8113,0.501729
8114,0.504129
8115,0.489721
8116,0.493433
8117,0.487904
8118,0.497896
8119,0.485816
8120,0.495829
8121,0.503429
8122,0.494465
8123,0.502185
8124,0.495613
8125,0.499142
8126,0.498253
8127,0.494290
8128,0.502322
8129,0.492023
8130,0.497319
8131,0.500671
8132,0.503276
8133,0.483474
8134,0.488800
8135,0.506698
8136,0.497946
8137,0.493863
8138,0.500504
8139,0.498348
8140,0.493573
8141,0.491336
8142,0.495562
8143,0.495791
8144,0.496449
8145,0.491516
8146,0.498064
8147,0.502518
8148,0.495588
8149,0.500456
8150,0.489897
8151,0.489745
8152,0.490032
8153,0.487451
8154,0.493663
8155,0.501729
8156,0.490931
8157,0.493863
8158,0.503081
8159,0.491855
8160,0.502040
8161,0.503776
8162,0.501566
8163,0.493987
8164,0.485212
8165,0.498279
8166,0.499118
8167,0.492470
8168,0.490589
8169,0.495739
8170,0.500671
8171,0.501957
8172,0.491690
8173,0.491512
8174,0.499373
8175,0.507670
8176,0.492471
8177,0.485816
8178,0.496927
8179,0.498197
8180,0.495688
8181,0.503579
8182,0.491336
8183,0.506968
8184,0.496902
8185,0.492317
8186,0.497279
8187,0.498637
8188,0.495465
8189,0.486396
8190,0.489952
8191,0.492381
8192,0.501143
8193,0.503737
8194,0.490022
8195,0.495738
8196,0.488940
8197,0.497636
8198,0.500671
8199,0.502024
8200,0.506802
8201,0.499865
8202,0.498733
8203,0.490931
8204,0.500494
8205,0.492554
8206,0.490154
8207,0.495739
8208,0.494354
8209,0.495460
8210,0.492153
8211,0.502072
8212,0.492724
8213,0.496331
8214,0.485896
8215,0.494419
8216,0.497669
8217,0.496848
8218,0.501414
8219,0.503235
8220,0.489815
8221,0.496838
8222,0.487881
8223,0.495869
8224,0.491516
8225,0.495613
8226,0.491295
8227,0.494290
8228,0.496473
8229,0.496838
8230,0.501944
8231,0.493133
8232,0.500342
8233,0.502322
8234,0.494171
8235,0.498612
8236,0.499782
8237,0.496792
8238,0.500194
8239,0.493601
8240,0.494767
8241,0.488800
8242,0.490507
8243,0.494728
8244,0.490187
8245,0.491301
8246,0.499852
8247,0.493995
8248,0.490507
8249,0.494384
8250,0.494312
8251,0.491004
8252,0.487451
8253,0.482684
8254,0.496512
8255,0.490101
8256,0.498279
8257,0.499732
8258,0.499477
8259,0.496489
8260,0.498549
8261,0.489634
8262,0.480010
8263,0.491377
8264,0.496853
8265,0.496108
8266,0.501791
8267,0.494999
8268,0.497824
8269,0.489329
8270,0.502358
8271,0.505860
8272,0.504290
8273,0.503860
8274,0.495739
8275,0.487904
8276,0.504129
8277,0.497710
8278,0.493863
8279,0.496207
8280,0.493885
8281,0.503716
8282,0.500717
8283,0.501414
8284,0.497407
8285,0.495051
8286,0.495337
8287,0.498072
8288,0.503851
8289,0.498742
8290,0.493987
8291,0.490649
8292,0.499607
8293,0.494860
8294,0.496574
8295,0.490167
8296,0.482700
8297,0.494281
8298,0.500988
8299,0.494517
8300,0.490023
8301,0.494860
8302,0.498348
8303,0.494517
8304,0.503660
8305,0.506683
8306,0.494999
8307,0.499534
8308,0.496365
8309,0.507290
8310,0.496927
8311,0.486279
8312,0.487048
8313,0.491964
8314,0.503670
8315,0.487904
8316,0.490921
8317,0.494449
8318,0.495869
8319,0.502860
8320,0.495918
8321,0.489293
8322,0.496816
8323,0.496399
8324,0.499842
8325,0.504330
8326,0.504129
8327,0.495739
8328,0.490680
8329,0.492153
8330,0.502358
8331,0.496449
8332,0.495506
8333,0.488018
8334,0.494171
8335,0.490507
8336,0.494281
8337,0.493063
8338,0.501791
8339,0.501871
8340,0.495923
8341,0.496303
8342,0.495739
8343,0.497238
8344,0.502120
8345,0.495869
8346,0.491839
8347,0.490022
8348,0.503026
8349,0.495234
8350,0.501768
8351,0.505490
8352,0.497239
8353,0.482982
8354,0.504037
8355,0.491872
8356,0.500220
8357,0.495712
8358,0.496927
8359,0.491295
8360,0.497576
8361,0.486221
8362,0.494290
8363,0.496182
8364,0.497576
8365,0.483477
8366,0.490597
8367,0.498884
8368,0.498318
8369,0.499118
8370,0.505024
8371,0.491516
8372,0.496647
8373,0.503363
8374,0.496108
8375,0.497756
8376,0.502570
8377,0.500342
8378,0.496473
8379,0.491748
8380,0.495338
8381,0.501428
8382,0.490329
8383,0.494629
8384,0.488554
8385,0.501103
8386,0.494164
8387,0.496219
8388,0.495738
8389,0.497710
8390,0.501870
8391,0.486684
8392,0.494649
8393,0.484759
8394,0.498624
8395,0.500342
8396,0.495588
8397,0.495848
8398,0.494449
8399,0.489634
8400,0.495238
8401,0.497001
8402,0.500715
8403,0.499410
8404,0.490809
8405,0.496792
8406,0.502341
8407,0.492724
8408,0.497741
8409,0.501768
8410,0.494164
8411,0.490926
8412,0.496612
8413,0.485444
8414,0.492639
8415,0.481983
8416,0.501290
8417,0.493717
8418,0.495569
8419,0.490845
8420,0.490416
8421,0.496331
8422,0.488221
8423,0.497239
8424,0.496075
8425,0.483524
8426,0.495712
8427,0.495738
8428,0.506620
8429,0.499852
8430,0.485120
8431,0.502688
8432,0.501428
8433,0.499716
8434,0.493095
8435,0.499607
8436,0.499241
8437,0.498318
8438,0.490023
8439,0.487026
8440,0.490507
8441,0.484065
8442,0.495613
8443,0.498989
8444,0.496147
8445,0.493423
8446,0.491690
8447,0.493749
8448,0.503661
8449,0.493885
8450,0.497407
8451,0.495234
8452,0.499587
8453,0.499027
8454,0.506197
8455,0.491931
8456,0.500220
8457,0.495234
8458,0.498279
8459,0.497576
8460,0.482961
8461,0.489134
8462,0.492317
8463,0.496219
8464,0.502660
8465,0.506197
8466,0.505357
8467,0.489233
8468,0.496389
8469,0.487198
8470,0.498761
8471,0.484989
8472,0.477175
8473,0.496182
8474,0.495688
8475,0.489591
8476,0.485120
8477,0.492471
8478,0.495337
8479,0.493663
8480,0.490322
8481,0.497710
8482,0.489851
8483,0.491695
8484,0.504833
8485,0.498965
8486,0.502660
8487,0.507410
8488,0.484597
8489,0.502522
8490,0.495829
8491,0.499433
8492,0.492549
8493,0.488100
8494,0.498485
8495,0.499122
8496,0.500583
8497,0.493653
8498,0.486138
8499,0.494682
8500,0.500364
8501,0.500342
8502,0.494649
8503,0.504325
8504,0.490032
8505,0.487462
8506,0.493663
8507,0.492639
8508,0.493885
8509,0.482877
8510,0.486148
8511,0.484607
8512,0.483690
8513,0.503732
8514,0.490869
8515,0.494449
8516,0.494686
8517,0.486483
8518,0.492510
8519,0.490796
8520,0.506742
8521,0.497741
8522,0.492510
8523,0.502756
8524,0.498348
8525,0.496927
8526,0.506620
8527,0.506135
8528,0.491592
8529,0.496219
8530,0.501198
8531,0.502522
8532,0.488510
8533,0.493662
8534,0.493663
8535,0.500717
8536,0.492470
8537,0.486630
8538,0.505631
8539,0.497376
8540,0.506700
8541,0.496449
8542,0.485613
8543,0.506868
8544,0.489721
8545,0.497710
8546,0.495051
8547,0.491228
8548,0.496449
8549,0.494281
8550,0.494164
8551,0.495646
8552,0.489751
8553,0.494384
8554,0.494171
8555,0.505400
8556,0.495613
8557,0.498386
8558,0.499802
8559,0.494818
8560,0.494949
8561,0.501103
8562,0.488554
8563,0.495791
8564,0.503579
8565,0.490088
8566,0.491512
8567,0.496650
8568,0.488794
8569,0.495646
8570,0.491434
8571,0.489851
8572,0.500798
8573,0.490973
8574,0.495337
8575,0.493995
8576,0.488800
8577,0.486630
8578,0.497824
8579,0.493189
8580,0.491522
8581,0.499477
8582,0.488100
8583,0.494419
8584,0.502087
8585,0.497184
8586,0.498383
8587,0.505819
8588,0.504388
8589,0.483474
8590,0.488206
8591,0.502063
8592,0.499211
8593,0.491434
8594,0.494171
8595,0.490088
8596,0.499030
8597,0.500554
8598,0.497969
8599,0.491832
8600,0.482921
8601,0.494517
8602,0.494039
8603,0.497144
8604,0.496564
8605,0.482961
8606,0.493653
8607,0.493555
8608,0.490087
8609,0.500798
8610,0.496621
8611,0.495869
8612,0.490322
8613,0.500749
8614,0.481870
8615,0.495478
8616,0.499752
8617,0.492639
8618,0.490935
8619,0.503967
8620,0.504814
8621,0.493873
8622,0.478912
8623,0.502365
8624,0.477496
8625,0.501428
8626,0.494880
8627,0.499782
8628,0.493133
8629,0.499641
8630,0.503545
8631,0.498761
8632,0.498148
8633,0.495613
8634,0.493987
8635,0.495613
8636,0.499587
8637,0.492470
8638,0.494832
8639,0.498637
8640,0.493663
8641,0.498210
8642,0.489983
8643,0.500342
8644,0.496449
8645,0.498913
8646,0.492953
8647,0.498965
8648,0.505123
8649,0.499865
8650,0.502938
8651,0.488221
8652,0.492023
8653,0.490662
8654,0.498624
8655,0.492649
8656,0.496030
8657,0.503860
8658,0.504629
8659,0.491452
8660,0.483205
8661,0.503363
8662,0.490921
8663,0.491964
8664,0.496642
8665,0.484828
8666,0.503001
8667,0.494047
8668,0.500364
8669,0.489578
8670,0.489233
8671,0.477930
8672,0.497932
8673,0.502705
8674,0.502990
8675,0.503372
8676,0.498965
8677,0.493488
8678,0.482213
8679,0.501871
8680,0.484989
8681,0.496816
8682,0.496489
8683,0.499534
8684,0.489591
8685,0.493396
8686,0.494290
8687,0.499300
8688,0.501227
8689,0.486982
8690,0.499224
8691,0.493433
8692,0.487179
8693,0.501768
8694,0.498148
8695,0.497932
8696,0.485212
8697,0.494391
8698,0.487048
8699,0.499852
8700,0.491516
8701,0.489619
8702,0.487835
8703,0.497932
8704,0.496473
8705,0.497549
8706,0.490571
8707,0.486531
8708,0.502660
8709,0.502397
8710,0.486148
8711,0.490087
8712,0.495588
8713,0.504499
8714,0.492554
8715,0.500277
8716,0.489668
8717,0.502561
8718,0.502570
8719,0.499641
8720,0.495508
8721,0.492023
8722,0.500660
8723,0.483477
8724,0.500671
8725,0.498253
8726,0.489233
8727,0.497647
8728,0.492649
8729,0.507279
8730,0.488851
8731,0.503776
8732,0.497376
8733,0.492527
8734,0.493555
8735,0.496377
8736,0.492724
8737,0.491218
8738,0.497756
8739,0.502358
8740,0.491218
8741,0.490331
8742,0.504531
8743,0.494391
8744,0.486861
8745,0.489106
8746,0.491506
8747,0.496621
8748,0.487880
8749,0.498279
8750,0.502087
8751,0.498275
8752,0.483068
8753,0.497710
8754,0.494880
8755,0.497946
8756,0.495802
8757,0.495951
8758,0.493828
8759,0.496331
8760,0.501617
8761,0.488493
8762,0.500988
8763,0.499949
8764,0.495613
8765,0.501041
8766,0.501143
8767,0.488053
8768,0.498855
8769,0.490926
8770,0.495829
8771,0.497859
8772,0.491690
8773,0.495739
8774,0.498268
8775,0.499585
8776,0.494686
8777,0.492284
8778,0.499732
8779,0.497576
8780,0.494468
8781,0.486292
8782,0.490466
8783,0.495629
8784,0.481017
8785,0.496331
8786,0.492367
8787,0.490708
8788,0.502358
8789,0.496399
8790,0.502938
8791,0.489952
8792,0.493885
8793,0.488208
8794,0.501944
8795,0.493890
8796,0.486861
8797,0.493587
8798,0.498430
8799,0.497710
8800,0.503545
8801,0.505434
8802,0.490507
8803,0.496792
8804,0.490331
8805,0.499556
8806,0.483095
8807,0.500359
8808,0.494465
8809,0.493452
8810,0.501428
8811,0.500717
8812,0.490662
8813,0.494524
8814,0.494171
8815,0.501617
8816,0.484929
8817,0.495739
8818,0.501203
8819,0.496449
8820,0.484620
8821,0.500253
8822,0.505155
8823,0.503798
8824,0.502756
8825,0.498275
8826,0.493936
8827,0.490840
8828,0.488053
8829,0.496303
8830,0.499433
8831,0.494465
8832,0.486764
8833,0.494999
8834,0.507557
8835,0.500554
8836,0.493517
8837,0.488162
8838,0.502834
8839,0.493890
8840,0.491511
8841,0.491690
8842,0.491297
8843,0.502240
8844,0.492367
8845,0.503793
8846,0.487629
8847,0.502834
8848,0.499773
8849,0.502072
8850,0.490101
8851,0.496978
8852,0.494999
8853,0.496182
8854,0.497636
8855,0.506578
8856,0.484759
8857,0.504352
8858,0.501617
8859,0.503179
8860,0.498253
8861,0.501665
8862,0.503776
8863,0.494999
8864,0.501159
8865,0.487204
8866,0.511470
8867,0.496017
8868,0.491273
8869,0.498332
8870,0.494860
8871,0.493912
8872,0.486279
8873,0.496473
8874,0.503666
8875,0.491516
8876,0.497407
8877,0.491839
8878,0.495829
8879,0.492424
8880,0.495859
8881,0.489634
8882,0.492471
8883,0.494449
8884,0.495848
8885,0.512160
8886,0.504400
8887,0.491809
8888,0.503732
8889,0.496792
8890,0.501823
8891,0.500422
8892,0.487629
8893,0.496761
8894,0.499477
8895,0.496377
8896,0.496030
8897,0.498064
8898,0.491931
8899,0.500671
8900,0.494767
8901,0.486148
8902,0.486531
8903,0.495923
8904,0.492554
8905,0.482921
8906,0.502860
8907,0.497639
8908,0.494261
8909,0.496365
8910,0.493433
8911,0.495869
8912,0.488692
8913,0.493944
8914,0.499648
8915,0.493944
8916,0.498913
8917,0.492471
8918,0.501660
8919,0.501975
8920,0.493287
8921,0.490845
8922,0.492179
8923,0.484720
8924,0.504244
8925,0.504571
8926,0.499905
8927,0.496642
8928,0.494295
8929,0.503967
8930,0.493063
8931,0.494449
8932,0.490353
8933,0.489634
8934,0.498580
8935,0.493452
8936,0.501203
8937,0.495465
8938,0.491506
8939,0.485816
8940,0.491020
8941,0.497061
8942,0.507101
8943,0.503766
8944,0.496772
8945,0.496746
8946,0.502559
8947,0.496489
8948,0.485714
8949,0.504910
8950,0.495613
8951,0.483518
8952,0.505468
8953,0.501218
8954,0.496951
8955,0.493653
8956,0.495506
8957,0.495829
8958,0.503860
8959,0.495508
8960,0.499630
8961,0.491377
8962,0.497859
8963,0.499118
8964,0.486982
8965,0.488000
8966,0.490926
8967,0.497576
8968,0.492967
8969,0.502185
8970,0.487835
8971,0.497376
8972,0.497376
8973,0.489146
8974,0.494384
8975,0.501566
8976,0.498295
8977,0.504244
8978,0.502322
8979,0.502261
8980,0.500700
8981,0.488756
8982,0.496182
8983,0.503716
8984,0.503235
8985,0.500220
8986,0.497741
8987,0.488162
8988,0.502185
8989,0.499585
8990,0.502185
8991,0.496521
8992,0.489270
8993,0.498383
8994,0.495629
8995,0.493885
8996,0.490796
8997,0.502322
8998,0.489146
8999,0.496017
9000,0.504541
9001,0.496090
9002,0.498253
9003,0.490820
9004,0.496303
9005,0.497232
9006,0.502358
9007,0.500717
9008,0.490680
9009,0.498989
9010,0.490154
9011,0.498855
9012,0.493133
9013,0.504244
9014,0.488794
9015,0.494312
9016,0.491516
9017,0.487125
9018,0.490022
9019,0.494038
9020,0.497079
9021,0.495562
9022,0.496473
9023,0.487835
9024,0.499030
9025,0.489329
9026,0.498275
9027,0.498913
9028,0.481202
9029,0.491690
9030,0.496927
9031,0.505205
9032,0.488940
9033,0.510778
9034,0.493662
9035,0.498761
9036,0.484989
9037,0.503967
9038,0.502279
9039,0.496761
9040,0.481017
9041,0.495739
9042,0.490571
9043,0.497001
9044,0.484290
9045,0.500283
9046,0.494162
9047,0.498197
9048,0.504400
9049,0.501103
9050,0.480798
9051,0.486483
9052,0.506578
9053,0.495538
9054,0.499865
9055,0.496102
9056,0.486276
9057,0.496147
9058,0.489751
9059,0.499207
9060,0.500454
9061,0.490361
9062,0.502860
9063,0.492649
9064,0.483971
9065,0.503372
9066,0.496392
9067,0.489745
9068,0.495613
9069,0.496445
9070,0.494290
9071,0.492317
9072,0.501192
9073,0.492023
9074,0.493189
9075,0.504067
9076,0.498580
9077,0.499630
9078,0.488692
9079,0.498913
9080,0.487311
9081,0.496853
9082,0.489851
9083,0.498383
9084,0.487451
9085,0.499186
9086,0.495688
9087,0.501665
9088,0.502341
9089,0.498607
9090,0.488206
9091,0.488601
9092,0.505155
9093,0.496473
9094,0.497741
9095,0.496574
9096,0.499648
9097,0.490466
9098,0.500717
9099,0.491295
9100,0.504325
9101,0.498607
9102,0.495613
9103,0.489293
9104,0.497238
9105,0.490632
9106,0.492554
9107,0.508578
9108,0.499823
9109,0.488157
9110,0.506269
9111,0.503276
9112,0.493828
9113,0.490869
9114,0.499118
9115,0.502779
9116,0.501852
9117,0.501629
9118,0.501660
9119,0.505166
9120,0.499574
9121,0.503081
9122,0.503860
9123,0.493235
9124,0.500454
9125,0.490926
9126,0.490680
9127,0.501729
9128,0.492918
9129,0.494419
9130,0.496838
9131,0.495649
9132,0.494524
9133,0.495829
9134,0.501192
9135,0.504814
9136,0.494517
9137,0.493983
9138,0.495739
9139,0.499630
9140,0.493944
9141,0.494649
9142,0.505024
9143,0.496642
9144,0.500413
9145,0.494281
9146,0.502581
9147,0.496237
9148,0.495739
9149,0.499118
9150,0.496399
9151,0.500626
9152,0.496473
9153,0.494818
9154,0.507338
9155,0.497279
9156,0.506040
9157,0.494164
9158,0.495407
9159,0.494686
9160,0.496741
9161,0.501660
9162,0.493132
9163,0.487048
9164,0.483690
9165,0.493863
9166,0.499630
9167,0.494194
9168,0.506086
9169,0.498332
9170,0.489958
9171,0.492317
9172,0.494312
9173,0.497396
9174,0.496219
9175,0.488053
9176,0.498485
9177,0.490662
9178,0.505819
9179,0.493190
9180,0.489106
9181,0.500027
9182,0.501326
9183,0.489233
9184,0.497279
9185,0.498197
9186,0.496308
9187,0.492380
9188,0.495791
9189,0.496927
9190,0.501820
9191,0.504403
9192,0.491452
9193,0.493133
9194,0.492549
9195,0.486866
9196,0.505166
9197,0.491695
9198,0.481658
9199,0.502072
9200,0.496147
9201,0.502287
9202,0.492498
9203,0.488156
9204,0.494999
9205,0.507278
9206,0.492471
9207,0.495562
9208,0.507185
9209,0.486866
9210,0.489146
9211,0.498757
9212,0.501683
9213,0.491855
9214,0.497144
9215,0.487529
9216,0.492554
9217,0.492672
9218,0.485132
9219,0.489106
9220,0.495588
9221,0.504520
9222,0.495829
9223,0.495408
9224,0.491839
9225,0.496345
9226,0.492527
9227,0.493776
9228,0.501665
9229,0.496564
9230,0.495460
9231,0.495688
9232,0.494261
9233,0.501218
9234,0.487835
9235,0.493863
9236,0.496761
9237,0.499761
9238,0.488156
9239,0.492505
9240,0.500359
9241,0.494524
9242,0.501987
9243,0.494164
9244,0.485537
9245,0.501566
9246,0.492554
9247,0.502341
9248,0.500727
9249,0.498383
9250,0.500600
9251,0.493555
9252,0.496650
9253,0.503026
9254,0.497239
9255,0.500819
9256,0.483524
9257,0.495407
9258,0.497990
9259,0.494261
9260,0.495802
9261,0.493190
9262,0.490023
9263,0.494047
9264,0.501683
9265,0.491273
9266,0.495407
9267,0.487044
9268,0.493155
9269,0.493912
9270,0.502938
9271,0.497179
9272,0.490167
9273,0.493587
9274,0.495869
9275,0.500413
9276,0.495924
9277,0.500456
9278,0.490926
9279,0.504833
9280,0.500226
9281,0.484290
9282,0.503794
9283,0.486856
9284,0.494281
9285,0.504540
9286,0.501504
9287,0.494990
9288,0.491855
9289,0.496219
9290,0.490597
9291,0.484989
9292,0.487937
9293,0.496320
9294,0.499641
9295,0.497407
9296,0.489897
9297,0.496016
9298,0.487462
9299,0.485212
9300,0.494290
9301,0.493885
9302,0.501729
9303,0.483061
9304,0.488832
9305,0.494723
9306,0.497050
9307,0.486856
9308,0.502860
9309,0.503235
9310,0.501975
9311,0.501522
9312,0.499823
9313,0.503154
9314,0.490954
9315,0.490291
9316,0.490636
9317,0.500717
9318,0.497179
9319,0.493359
9320,0.496116
9321,0.501713
9322,0.500749
9323,0.498275
9324,0.494261
9325,0.491506
9326,0.491633
9327,0.501203
9328,0.498197
9329,0.489439
9330,0.496621
9331,0.489619
9332,0.490507
9333,0.498016
9334,0.487044
9335,0.501944
9336,0.485844
9337,0.500600
9338,0.498032
9339,0.494295
9340,0.492266
9341,0.488692
9342,0.499850
9343,0.499383
9344,0.500287
9345,0.498155
9346,0.502185
9347,0.494767
9348,0.498281
9349,0.491452
9350,0.477260
9351,0.497576
9352,0.498197
9353,0.494465
9354,0.495791
9355,0.487513
9356,0.498485
9357,0.492471
9358,0.489233
9359,0.498383
9360,0.489851
9361,0.489716
9362,0.487908
9363,0.497363
9364,0.499773
9365,0.500639
9366,0.495506
9367,0.496182
9368,0.495234
9369,0.490921
9370,0.493885
9371,0.501143
9372,0.499427
9373,0.484826
9374,0.492505
9375,0.490935
9376,0.485896
9377,0.500342
9378,0.497932
9379,0.499410
9380,0.491377
9381,0.495562
9382,0.481625
9383,0.492471
9384,0.490662
9385,0.494999
9386,0.496853
9387,0.494162
9388,0.489146
9389,0.496978
9390,0.503716
9391,0.502087
9392,0.489851
9393,0.490926
9394,0.489235
9395,0.490809
9396,0.494384
9397,0.496017
9398,0.501103
9399,0.502561
9400,0.493912
9401,0.495588
9402,0.502688
9403,0.484620
9404,0.486772
9405,0.485049
9406,0.488756
9407,0.489983
9408,0.492498
9409,0.498318
9410,0.489815
9411,0.491832
9412,0.494832
9413,0.496473
9414,0.499766
9415,0.501103
9416,0.492724
9417,0.494039
9418,0.500660
9419,0.499585
9420,0.498253
9421,0.496642
9422,0.505495
9423,0.485652
9424,0.493653
9425,0.494354
9426,0.506159
9427,0.489270
9428,0.496147
9429,0.489983
9430,0.495951
9431,0.499852
9432,0.490597
9433,0.488510
9434,0.488208
9435,0.502120
9436,0.482206
9437,0.495980
9438,0.495352
9439,0.498064
9440,0.487020
9441,0.489815
9442,0.494391
9443,0.492672
9444,0.496017
9445,0.501143
9446,0.501103
9447,0.490994
9448,0.483205
9449,0.505837
9450,0.493944
9451,0.501203
9452,0.491506
9453,0.496108
9454,0.488851
9455,0.495980
9456,0.506742
9457,0.501873
9458,0.495588
9459,0.495562
9460,0.485212
9461,0.489634
9462,0.484759
9463,0.499433
9464,0.496473
9465,0.495613
9466,0.488756
9467,0.497824
9468,0.497407
9469,0.495739
9470,0.505468
9471,0.504308
9472,0.499367
9473,0.492023
9474,0.503514
9475,0.488585
9476,0.503058
9477,0.492505
9478,0.496320
9479,0.487843
9480,0.501957
9481,0.495407
9482,0.495629
9483,0.494419
9484,0.490617
9485,0.499433
9486,0.488206
9487,0.495829
9488,0.503276
9489,0.496308
9490,0.498884
9491,0.507077
9492,0.484477
9493,0.495460
9494,0.493433
9495,0.490840
9496,0.496392
9497,0.489983
9498,0.501820
9499,0.496661
9500,0.492510
9501,0.505382
9502,0.500309
9503,0.490617
9504,0.488940
9505,0.492505
9506,0.505024
9507,0.497407
9508,0.502688
9509,0.503737
9510,0.503276
9511,0.498825
9512,0.499773
9513,0.499574
9514,0.500494
9515,0.500749
9516,0.493095
9517,0.500309
9518,0.494818
9519,0.488585
9520,0.491452
9521,0.500253
9522,0.491931
9523,0.503189
9524,0.497576
9525,0.496320
9526,0.490167
9527,0.500494
9528,0.503189
9529,0.481286
9530,0.484826
9531,0.484848
9532,0.493828
9533,0.489634
9534,0.506396
9535,0.498714
9536,0.492967
9537,0.487908
9538,0.492023
9539,0.489721
9540,0.492361
9541,0.488157
9542,0.494391
9543,0.493601
9544,0.495562
9545,0.489983
9546,0.492603
9547,0.490921
9548,0.493994
9549,0.497407
9550,0.498275
9551,0.490363
9552,0.482700
9553,0.493190
9554,0.501944
9555,0.498197
9556,0.493190
9557,0.491295
9558,0.488413
9559,0.501103
9560,0.503034
9561,0.489134
9562,0.500583
9563,0.497257
9564,0.493063
9565,0.493663
9566,0.496303
9567,0.490331
9568,0.491295
9569,0.502262
9570,0.491855
9571,0.491809
9572,0.498275
9573,0.496695
9574,0.496816
9575,0.496182
9576,0.494384
9577,0.496621
9578,0.488100
9579,0.494290
9580,0.501953
9581,0.489983
9582,0.499761
9583,0.484607
9584,0.492361
9585,0.499949
9586,0.487529
9587,0.488162
9588,0.498275
9589,0.490617
9590,0.498683
9591,0.481605
9592,0.488851
9593,0.502669
9594,0.489326
9595,0.497545
9596,0.493601
9597,0.502756
9598,0.502911
9599,0.487513
9600,0.489745
9601,0.498367
9602,0.494290
9603,0.489692
9604,0.495460
9605,0.491506
9606,0.490597
9607,0.491695
9608,0.491512
9609,0.493488
9610,0.491690
9611,0.488851
9612,0.483459
9613,0.501227
9614,0.492078
9615,0.504037
9616,0.499630
9617,0.502522
9618,0.500749
9619,0.505065
9620,0.503235
9621,0.489233
9622,0.499383
9623,0.487904
9624,0.487029
9625,0.501103
9626,0.498253
9627,0.504888
9628,0.488715
9629,0.496761
9630,0.496017
9631,0.497050
9632,0.486276
9633,0.499641
9634,0.492510
9635,0.503514
9636,0.494590
9637,0.494162
9638,0.490466
9639,0.507323
9640,0.487294
9641,0.487880
9642,0.495869
9643,0.502322
9644,0.491506
9645,0.485132
9646,0.497710
9647,0.491295
9648,0.495460
9649,0.487737
9650,0.493396
9651,0.497239
9652,0.492953
9653,0.498279
9654,0.499410
9655,0.499964
9656,0.501820
9657,0.503732
9658,0.488156
9659,0.494384
9660,0.491695
9661,0.488156
9662,0.492554
9663,0.496533
9664,0.490416
9665,0.497407
9666,0.493132
9667,0.494391
9668,0.485132
9669,0.496377
