id,target
8139,0.464635
8140,0.422352
8141,0.432030
8142,0.462119
8143,0.459892
8144,0.459155
8145,0.452536
8146,0.477920
8147,0.509148
8148,0.464885
8149,0.489716
8150,0.437506
8151,0.456290
8152,0.453885
8153,0.415929
8154,0.467631
8155,0.492138
8156,0.472543
8157,0.466271
8158,0.506339
8159,0.440137
8160,0.479973
8161,0.506339
8162,0.492194
8163,0.451870
8164,0.416198
8165,0.495396
8166,0.487160
8167,0.449005
8168,0.431458
8169,0.452413
8170,0.498121
8171,0.468180
8172,0.461033
8173,0.442193
8174,0.497283
8175,0.517878
8176,0.454692
8177,0.415416
8178,0.478877
8179,0.476562
8180,0.456200
8181,0.494809
8182,0.430197
8183,0.532041
8184,0.464404
8185,0.447267
8186,0.490826
8187,0.483057
8188,0.458017
8189,0.432453
8190,0.439919
8191,0.426628
8192,0.481001
8193,0.500265
8194,0.464932
8195,0.471947
8196,0.433706
8197,0.473426
8198,0.473369
8199,0.504376
8200,0.518373
8201,0.498482
8202,0.496509
8203,0.451028
8204,0.500845
8205,0.440144
8206,0.437566
8207,0.465455
8208,0.446200
8209,0.465253
8210,0.421715
8211,0.497896
8212,0.436766
8213,0.467149
8214,0.424037
8215,0.464459
8216,0.500845
8217,0.476282
8218,0.493608
8219,0.494545
8220,0.439625
8221,0.492682
8222,0.403761
8223,0.469530
8224,0.432424
8225,0.457132
8226,0.445285
8227,0.449840
8228,0.479969
8229,0.470272
8230,0.500343
8231,0.425901
8232,0.494590
8233,0.496593
8234,0.432031
8235,0.475981
8236,0.481942
8237,0.488864
8238,0.485103
8239,0.441560
8240,0.429618
8241,0.441199
8242,0.437700
8243,0.429618
8244,0.457093
8245,0.440110
8246,0.493877
8247,0.469935
8248,0.441108
8249,0.440851
8250,0.439390
8251,0.455204
8252,0.408189
8253,0.393101
8254,0.474714
8255,0.449664
8256,0.475708
8257,0.485314
8258,0.481001
8259,0.481001
8260,0.495224
8261,0.437694
8262,0.391531
8263,0.422169
8264,0.457391
8265,0.475708
8266,0.494520
8267,0.449940
8268,0.481850
8269,0.418644
8270,0.473920
8271,0.529896
8272,0.497626
8273,0.506039
8274,0.468440
8275,0.428923
8276,0.487193
8277,0.488376
8278,0.460924
8279,0.466391
8280,0.459016
8281,0.517258
8282,0.502348
8283,0.500650
8284,0.478844
8285,0.470879
8286,0.442145
8287,0.489676
8288,0.502245
8289,0.474398
8290,0.472429
8291,0.461702
8292,0.484987
8293,0.462196
8294,0.449369
8295,0.422169
8296,0.405088
8297,0.468699
8298,0.488544
8299,0.449005
8300,0.447872
8301,0.472895
8302,0.482058
8303,0.454523
8304,0.503235
8305,0.508883
8306,0.444276
8307,0.493586
8308,0.480257
8309,0.515188
8310,0.484008
8311,0.407329
8312,0.419884
8313,0.441225
8314,0.504258
8315,0.435610
8316,0.455538
8317,0.469318
8318,0.478586
8319,0.491239
8320,0.452474
8321,0.431907
8322,0.464130
8323,0.468650
8324,0.477046
8325,0.513674
8326,0.493727
8327,0.452536
8328,0.439997
8329,0.415929
8330,0.508406
8331,0.475826
8332,0.465161
8333,0.436114
8334,0.471178
8335,0.412918
8336,0.458907
8337,0.461320
8338,0.487813
8339,0.493784
8340,0.473149
8341,0.427632
8342,0.459264
8343,0.467014
8344,0.503444
8345,0.461818
8346,0.444604
8347,0.456708
8348,0.494605
8349,0.468355
8350,0.503148
8351,0.509148
8352,0.447883
8353,0.401610
8354,0.520661
8355,0.455657
8356,0.499811
8357,0.458873
8358,0.460674
8359,0.416596
8360,0.470776
8361,0.438619
8362,0.465524
8363,0.469318
8364,0.471742
8365,0.413534
8366,0.443320
8367,0.485314
8368,0.483318
8369,0.469998
8370,0.514625
8371,0.417311
8372,0.468061
8373,0.512214
8374,0.459325
8375,0.482521
8376,0.496566
8377,0.490682
8378,0.473922
8379,0.459842
8380,0.452173
8381,0.493289
8382,0.452808
8383,0.470691
8384,0.420022
8385,0.498215
8386,0.455433
8387,0.469127
8388,0.481001
8389,0.489895
8390,0.508883
8391,0.441569
8392,0.467631
8393,0.407729
8394,0.498838
8395,0.480793
8396,0.449876
8397,0.467527
8398,0.476911
8399,0.435723
8400,0.441199
8401,0.474213
8402,0.487193
8403,0.465042
8404,0.427782
8405,0.482152
8406,0.496503
8407,0.458174
8408,0.480468
8409,0.484505
8410,0.477583
8411,0.456793
8412,0.462847
8413,0.406921
8414,0.453797
8415,0.399743
8416,0.493705
8417,0.423054
8418,0.462119
8419,0.452599
8420,0.427665
8421,0.438747
8422,0.448804
8423,0.471509
8424,0.466070
8425,0.420843
8426,0.449042
8427,0.470886
8428,0.519145
8429,0.489206
8430,0.409014
8431,0.509386
8432,0.484794
8433,0.478576
8434,0.447109
8435,0.490226
8436,0.467368
8437,0.483120
8438,0.413261
8439,0.424465
8440,0.459692
8441,0.406710
8442,0.459459
8443,0.478084
8444,0.467631
8445,0.461957
8446,0.422169
8447,0.455112
8448,0.495216
8449,0.452808
8450,0.479336
8451,0.427631
8452,0.480793
8453,0.478640
8454,0.524975
8455,0.439352
8456,0.471736
8457,0.427136
8458,0.492139
8459,0.454791
8460,0.395680
8461,0.419195
8462,0.437700
8463,0.466383
8464,0.494656
8465,0.519350
8466,0.517959
8467,0.453878
8468,0.472846
8469,0.436256
8470,0.484029
8471,0.401673
8472,0.416885
8473,0.469720
8474,0.469415
8475,0.454354
8476,0.411765
8477,0.450245
8478,0.429491
8479,0.453130
8480,0.449796
8481,0.476989
8482,0.427465
8483,0.427136
8484,0.507937
8485,0.471963
8486,0.491210
8487,0.513761
8488,0.415957
8489,0.502916
8490,0.472847
8491,0.487832
8492,0.424899
8493,0.439358
8494,0.485740
8495,0.467167
8496,0.487291
8497,0.443302
8498,0.393377
8499,0.464008
8500,0.471961
8501,0.492284
8502,0.457739
8503,0.516129
8504,0.442604
8505,0.428045
8506,0.432886
8507,0.445134
8508,0.439916
8509,0.394299
8510,0.442483
8511,0.405088
8512,0.425623
8513,0.506610
8514,0.452808
8515,0.466936
8516,0.460450
8517,0.414573
8518,0.423911
8519,0.462264
8520,0.518561
8521,0.454523
8522,0.449871
8523,0.500464
8524,0.478791
8525,0.486188
8526,0.510252
8527,0.528723
8528,0.454692
8529,0.474241
8530,0.497286
8531,0.497295
8532,0.405223
8533,0.449681
8534,0.473426
8535,0.467964
8536,0.437661
8537,0.439066
8538,0.499208
8539,0.470407
8540,0.513761
8541,0.444471
8542,0.399743
8543,0.520880
8544,0.438747
8545,0.476911
8546,0.478835
8547,0.447097
8548,0.475116
8549,0.468129
8550,0.453227
8551,0.482810
8552,0.416282
8553,0.438808
8554,0.458364
8555,0.512679
8556,0.452697
8557,0.485103
8558,0.484987
8559,0.467014
8560,0.464733
8561,0.495631
8562,0.422352
8563,0.470723
8564,0.506750
8565,0.437039
8566,0.423512
8567,0.464222
8568,0.408189
8569,0.461818
8570,0.452474
8571,0.441546
8572,0.500765
8573,0.430501
8574,0.427782
8575,0.474565
8576,0.432453
8577,0.428079
8578,0.456802
8579,0.472437
8580,0.478421
8581,0.464679
8582,0.451451
8583,0.468824
8584,0.493831
8585,0.455825
8586,0.484918
8587,0.506917
8588,0.510717
8589,0.424811
8590,0.439919
8591,0.494695
8592,0.474476
8593,0.404255
8594,0.446809
8595,0.454048
8596,0.492339
8597,0.492925
8598,0.483748
8599,0.452536
8600,0.421425
8601,0.436766
8602,0.458333
8603,0.477583
8604,0.451257
8605,0.403761
8606,0.445285
8607,0.428969
8608,0.452835
8609,0.488238
8610,0.471619
8611,0.443098
8612,0.447830
8613,0.492373
8614,0.402562
8615,0.464559
8616,0.485590
8617,0.476388
8618,0.466951
8619,0.499836
8620,0.509176
8621,0.431683
8622,0.399329
8623,0.494356
8624,0.383147
8625,0.489975
8626,0.467225
8627,0.493391
8628,0.471659
8629,0.478117
8630,0.500000
8631,0.485267
8632,0.467572
8633,0.452536
8634,0.465319
8635,0.474088
8636,0.469317
8637,0.459521
8638,0.439002
8639,0.480756
8640,0.421742
8641,0.498433
8642,0.451790
8643,0.494926
8644,0.454409
8645,0.485714
8646,0.453136
8647,0.486405
8648,0.503232
8649,0.487193
8650,0.489569
8651,0.413897
8652,0.434510
8653,0.448075
8654,0.485553
8655,0.446667
8656,0.485822
8657,0.491945
8658,0.508478
8659,0.413084
8660,0.415559
8661,0.495464
8662,0.464733
8663,0.457739
8664,0.473922
8665,0.412453
8666,0.493495
8667,0.440965
8668,0.474501
8669,0.452536
8670,0.422703
8671,0.387387
8672,0.464733
8673,0.497695
8674,0.498155
8675,0.505997
8676,0.491420
8677,0.443888
8678,0.406207
8679,0.501506
8680,0.423054
8681,0.481218
8682,0.477780
8683,0.490261
8684,0.444444
8685,0.448290
8686,0.456793
8687,0.476223
8688,0.512618
8689,0.441569
8690,0.477502
8691,0.470918
8692,0.441321
8693,0.499562
8694,0.489533
8695,0.477181
8696,0.415391
8697,0.457391
8698,0.430793
8699,0.484057
8700,0.453130
8701,0.450323
8702,0.424037
8703,0.490233
8704,0.441763
8705,0.478791
8706,0.428045
8707,0.420987
8708,0.493151
8709,0.488684
8710,0.435449
8711,0.436479
8712,0.450627
8713,0.508125
8714,0.441569
8715,0.497639
8716,0.421715
8717,0.488578
8718,0.496640
8719,0.475540
8720,0.464932
8721,0.449429
8722,0.505411
8723,0.404959
8724,0.483712
8725,0.475134
8726,0.408588
8727,0.466951
8728,0.432518
8729,0.517794
8730,0.431609
8731,0.509439
8732,0.484733
8733,0.451451
8734,0.426098
8735,0.481001
8736,0.452697
8737,0.466383
8738,0.480971
8739,0.497087
8740,0.457577
8741,0.450943
8742,0.498093
8743,0.434197
8744,0.412516
8745,0.403044
8746,0.459698
8747,0.477920
8748,0.435449
8749,0.474358
8750,0.485519
8751,0.475981
8752,0.411013
8753,0.461091
8754,0.467338
8755,0.468355
8756,0.480974
8757,0.472370
8758,0.458919
8759,0.468194
8760,0.485314
8761,0.422169
8762,0.491393
8763,0.481856
8764,0.473724
8765,0.503757
8766,0.484239
8767,0.453626
8768,0.501225
8769,0.427843
8770,0.457391
8771,0.485714
8772,0.463337
8773,0.460999
8774,0.475981
8775,0.493151
8776,0.468194
8777,0.419591
8778,0.476562
8779,0.487387
8780,0.451870
8781,0.423512
8782,0.452474
8783,0.461091
8784,0.404694
8785,0.474213
8786,0.463337
8787,0.440867
8788,0.489943
8789,0.470879
8790,0.485207
8791,0.454354
8792,0.480428
8793,0.428650
8794,0.494297
8795,0.470550
8796,0.416282
8797,0.460528
8798,0.492008
8799,0.473303
8800,0.508880
8801,0.515537
8802,0.440482
8803,0.468344
8804,0.432453
8805,0.474834
8806,0.416870
8807,0.498181
8808,0.462196
8809,0.465272
8810,0.489754
8811,0.505703
8812,0.436596
8813,0.467338
8814,0.467649
8815,0.489716
8816,0.407771
8817,0.455246
8818,0.494093
8819,0.456749
8820,0.410069
8821,0.497446
8822,0.500000
8823,0.506881
8824,0.497295
8825,0.472551
8826,0.461938
8827,0.442630
8828,0.432453
8829,0.432381
8830,0.476212
8831,0.478421
8832,0.415929
8833,0.469098
8834,0.523226
8835,0.488964
8836,0.478723
8837,0.437516
8838,0.512301
8839,0.461033
8840,0.414301
8841,0.440540
8842,0.421425
8843,0.494287
8844,0.425787
8845,0.495872
8846,0.413994
8847,0.495907
8848,0.491803
8849,0.501506
8850,0.448095
8851,0.473250
8852,0.430259
8853,0.464733
8854,0.468113
8855,0.517959
8856,0.416282
8857,0.492785
8858,0.503020
8859,0.486137
8860,0.473346
8861,0.501335
8862,0.510252
8863,0.450486
8864,0.480011
8865,0.429646
8866,0.533884
8867,0.442240
8868,0.459459
8869,0.461957
8870,0.460266
8871,0.446169
8872,0.418843
8873,0.477893
8874,0.497986
8875,0.455112
8876,0.474088
8877,0.425000
8878,0.470550
8879,0.448317
8880,0.446405
8881,0.435396
8882,0.448290
8883,0.469126
8884,0.455423
8885,0.529419
8886,0.505219
8887,0.449645
8888,0.509439
8889,0.473523
8890,0.500472
8891,0.497286
8892,0.423054
8893,0.472256
8894,0.425299
8895,0.463375
8896,0.476069
8897,0.471128
8898,0.452808
8899,0.488964
8900,0.424899
8901,0.425641
8902,0.438315
8903,0.454032
8904,0.453470
8905,0.409014
8906,0.502625
8907,0.482157
8908,0.458318
8909,0.453996
8910,0.455778
8911,0.478571
8912,0.424475
8913,0.438184
8914,0.491771
8915,0.457342
8916,0.482367
8917,0.449368
8918,0.503878
8919,0.504245
8920,0.464885
8921,0.422352
8922,0.452443
8923,0.421025
8924,0.509815
8925,0.513187
8926,0.494532
8927,0.477471
8928,0.460407
8929,0.504258
8930,0.443515
8931,0.468200
8932,0.458174
8933,0.421392
8934,0.480756
8935,0.474476
8936,0.502746
8937,0.468113
8938,0.451330
8939,0.402281
8940,0.464036
8941,0.468344
8942,0.497854
8943,0.510252
8944,0.470918
8945,0.492592
8946,0.499063
8947,0.470550
8948,0.413213
8949,0.500363
8950,0.469429
8951,0.402705
8952,0.499866
8953,0.481856
8954,0.473693
8955,0.478333
8956,0.461819
8957,0.449042
8958,0.506039
8959,0.474834
8960,0.490780
8961,0.421388
8962,0.492726
8963,0.483120
8964,0.421965
8965,0.408602
8966,0.448000
8967,0.491281
8968,0.444997
8969,0.494456
8970,0.435735
8971,0.452495
8972,0.486137
8973,0.424210
8974,0.442661
8975,0.504245
8976,0.478576
8977,0.503748
8978,0.503355
8979,0.487193
8980,0.497295
8981,0.428918
8982,0.462638
8983,0.503747
8984,0.508815
8985,0.480961
8986,0.486188
8987,0.445902
8988,0.514167
8989,0.493586
8990,0.473369
8991,0.483395
8992,0.444211
8993,0.469314
8994,0.475981
8995,0.459842
8996,0.452987
8997,0.491412
8998,0.464008
8999,0.466644
9000,0.496566
9001,0.476800
9002,0.440185
9003,0.426519
9004,0.473303
9005,0.475708
9006,0.494656
9007,0.502665
9008,0.423111
9009,0.486997
9010,0.426098
9011,0.484046
9012,0.463337
9013,0.499982
9014,0.407729
9015,0.466070
9016,0.424601
9017,0.429508
9018,0.446810
9019,0.459892
9020,0.449564
9021,0.462160
9022,0.452808
9023,0.424475
9024,0.501590
9025,0.432468
9026,0.457179
9027,0.483371
9028,0.394971
9029,0.426471
9030,0.475972
9031,0.513187
9032,0.424475
9033,0.521363
9034,0.424342
9035,0.455095
9036,0.422169
9037,0.519667
9038,0.476212
9039,0.442483
9040,0.392964
9041,0.470918
9042,0.436596
9043,0.486946
9044,0.415391
9045,0.503747
9046,0.451240
9047,0.478950
9048,0.504516
9049,0.495016
9050,0.406710
9051,0.416396
9052,0.523869
9053,0.437164
9054,0.479973
9055,0.487365
9056,0.423512
9057,0.446810
9058,0.418433
9059,0.489444
9060,0.501681
9061,0.466070
9062,0.492139
9063,0.437675
9064,0.419667
9065,0.512618
9066,0.474353
9067,0.410246
9068,0.468194
9069,0.479211
9070,0.448804
9071,0.443559
9072,0.480317
9073,0.462264
9074,0.457766
9075,0.506772
9076,0.480662
9077,0.480350
9078,0.448290
9079,0.487062
9080,0.402705
9081,0.471742
9082,0.454402
9083,0.484127
9084,0.413462
9085,0.445099
9086,0.463333
9087,0.496309
9088,0.509144
9089,0.487193
9090,0.429508
9091,0.449840
9092,0.515499
9093,0.481001
9094,0.454791
9095,0.467527
9096,0.465839
9097,0.438882
9098,0.485062
9099,0.449368
9100,0.500000
9101,0.477446
9102,0.473303
9103,0.449252
9104,0.474714
9105,0.447790
9106,0.474298
9107,0.526565
9108,0.492194
9109,0.421388
9110,0.518449
9111,0.507142
9112,0.467572
9113,0.450245
9114,0.471742
9115,0.500765
9116,0.495838
9117,0.487312
9118,0.497639
9119,0.497380
9120,0.452391
9121,0.500780
9122,0.505219
9123,0.466015
9124,0.492220
9125,0.433001
9126,0.427673
9127,0.487111
9128,0.471070
9129,0.453885
9130,0.473303
9131,0.470918
9132,0.453227
9133,0.460450
9134,0.497986
9135,0.493586
9136,0.460209
9137,0.451451
9138,0.477583
9139,0.488687
9140,0.455084
9141,0.472944
9142,0.519055
9143,0.478835
9144,0.489409
9145,0.459325
9146,0.506032
9147,0.461819
9148,0.449876
9149,0.470027
9150,0.465296
9151,0.491430
9152,0.474537
9153,0.429618
9154,0.524519
9155,0.483120
9156,0.521879
9157,0.444415
9158,0.476497
9159,0.432031
9160,0.467368
9161,0.506944
9162,0.465839
9163,0.415929
9164,0.423427
9165,0.470918
9166,0.480350
9167,0.456024
9168,0.517196
9169,0.480230
9170,0.442031
9171,0.441560
9172,0.464459
9173,0.476165
9174,0.473369
9175,0.432030
9176,0.483537
9177,0.453878
9178,0.504970
9179,0.450995
9180,0.422352
9181,0.493839
9182,0.486163
9183,0.436596
9184,0.477046
9185,0.482261
9186,0.473149
9187,0.470684
9188,0.447872
9189,0.472847
9190,0.499836
9191,0.500716
9192,0.429721
9193,0.452536
9194,0.424899
9195,0.427281
9196,0.505415
9197,0.469443
9198,0.396633
9199,0.506484
9200,0.431806
9201,0.494456
9202,0.424812
9203,0.419359
9204,0.464459
9205,0.522904
9206,0.459243
9207,0.468171
9208,0.518119
9209,0.416204
9210,0.450627
9211,0.481218
9212,0.492858
9213,0.423427
9214,0.462847
9215,0.420348
9216,0.450224
9217,0.453073
9218,0.418625
9219,0.424601
9220,0.469455
9221,0.502006
9222,0.467219
9223,0.472847
9224,0.437683
9225,0.472340
9226,0.424578
9227,0.459243
9228,0.510252
9229,0.476562
9230,0.470890
9231,0.455657
9232,0.449005
9233,0.502032
9234,0.428211
9235,0.451028
9236,0.471120
9237,0.487810
9238,0.405660
9239,0.436515
9240,0.486163
9241,0.468918
9242,0.499063
9243,0.458072
9244,0.417732
9245,0.486137
9246,0.449876
9247,0.474358
9248,0.482073
9249,0.454232
9250,0.493940
9251,0.458651
9252,0.488083
9253,0.506610
9254,0.463910
9255,0.498482
9256,0.422560
9257,0.472437
9258,0.475972
9259,0.446674
9260,0.474900
9261,0.439368
9262,0.427987
9263,0.455657
9264,0.491210
9265,0.460541
9266,0.456793
9267,0.415929
9268,0.464243
9269,0.457093
9270,0.507349
9271,0.474213
9272,0.432518
9273,0.466271
9274,0.486900
9275,0.474495
9276,0.479494
9277,0.486656
9278,0.442733
9279,0.518447
9280,0.468824
9281,0.393101
9282,0.507011
9283,0.438525
9284,0.458753
9285,0.518447
9286,0.498223
9287,0.463231
9288,0.444899
9289,0.454523
9290,0.462196
9291,0.399743
9292,0.417868
9293,0.464459
9294,0.474627
9295,0.481850
9296,0.435449
9297,0.476502
9298,0.429480
9299,0.408011
9300,0.468129
9301,0.433548
9302,0.501157
9303,0.421110
9304,0.439066
9305,0.476176
9306,0.463301
9307,0.429803
9308,0.492786
9309,0.509184
9310,0.497295
9311,0.472880
9312,0.496315
9313,0.508652
9314,0.438903
9315,0.440000
9316,0.452139
9317,0.515537
9318,0.474358
9319,0.427281
9320,0.466383
9321,0.497380
9322,0.498534
9323,0.475504
9324,0.455882
9325,0.431458
9326,0.454216
9327,0.501608
9328,0.479290
9329,0.438747
9330,0.475708
9331,0.424356
9332,0.418879
9333,0.477875
9334,0.419605
9335,0.484962
9336,0.436612
9337,0.489655
9338,0.451749
9339,0.457342
9340,0.463076
9341,0.404796
9342,0.481967
9343,0.491115
9344,0.493114
9345,0.477181
9346,0.511098
9347,0.483167
9348,0.470918
9349,0.416299
9350,0.392940
9351,0.474476
9352,0.467649
9353,0.462638
9354,0.467527
9355,0.415559
9356,0.474022
9357,0.461702
9358,0.443056
9359,0.490895
9360,0.445166
9361,0.423054
9362,0.455350
9363,0.484359
9364,0.474900
9365,0.478791
9366,0.461957
9367,0.449429
9368,0.450399
9369,0.431181
9370,0.450224
9371,0.495216
9372,0.469267
9373,0.419268
9374,0.422980
9375,0.460129
9376,0.417049
9377,0.487913
9378,0.478835
9379,0.481470
9380,0.463711
9381,0.467014
9382,0.418625
9383,0.442143
9384,0.425299
9385,0.445968
9386,0.455176
9387,0.475504
9388,0.428571
9389,0.466623
9390,0.514157
9391,0.484599
9392,0.444211
9393,0.449005
9394,0.442509
9395,0.449495
9396,0.472727
9397,0.449840
9398,0.477471
9399,0.489177
9400,0.467788
9401,0.460295
9402,0.464932
9403,0.406928
9404,0.417003
9405,0.409913
9406,0.423111
9407,0.436256
9408,0.453611
9409,0.477920
9410,0.449368
9411,0.445451
9412,0.471736
9413,0.481001
9414,0.496291
9415,0.487926
9416,0.422680
9417,0.464404
9418,0.496509
9419,0.487128
9420,0.488535
9421,0.465253
9422,0.522005
9423,0.408189
9424,0.466936
9425,0.469874
9426,0.521277
9427,0.432518
9428,0.473149
9429,0.437070
9430,0.454523
9431,0.471742
9432,0.443949
9433,0.437209
9434,0.437646
9435,0.502232
9436,0.399329
9437,0.464127
9438,0.443949
9439,0.473250
9440,0.436887
9441,0.436256
9442,0.462196
9443,0.456793
9444,0.467788
9445,0.480863
9446,0.493144
9447,0.443949
9448,0.404796
9449,0.514803
9450,0.429721
9451,0.493608
9452,0.441199
9453,0.444211
9454,0.412918
9455,0.476981
9456,0.520035
9457,0.513613
9458,0.478316
9459,0.464459
9460,0.412918
9461,0.458364
9462,0.408189
9463,0.486124
9464,0.472560
9465,0.465042
9466,0.429008
9467,0.459016
9468,0.448387
9469,0.472256
9470,0.499483
9471,0.516439
9472,0.489941
9473,0.451340
9474,0.492786
9475,0.410102
9476,0.497854
9477,0.443288
9478,0.466271
9479,0.433572
9480,0.502476
9481,0.433205
9482,0.470918
9483,0.470232
9484,0.407115
9485,0.486069
9486,0.443485
9487,0.463078
9488,0.500150
9489,0.482227
9490,0.460295
9491,0.526583
9492,0.439368
9493,0.473693
9494,0.448854
9495,0.450972
9496,0.461943
9497,0.429803
9498,0.480273
9499,0.459325
9500,0.473523
9501,0.508395
9502,0.488684
9503,0.428614
9504,0.428953
9505,0.424899
9506,0.500000
9507,0.470776
9508,0.503355
9509,0.504258
9510,0.505415
9511,0.489258
9512,0.492925
9513,0.494524
9514,0.485354
9515,0.493152
9516,0.455657
9517,0.491803
9518,0.430416
9519,0.452312
9520,0.424213
9521,0.474621
9522,0.440482
9523,0.509141
9524,0.474358
9525,0.479773
9526,0.447391
9527,0.488791
9528,0.502612
9529,0.393101
9530,0.426034
9531,0.415430
9532,0.424356
9533,0.438829
9534,0.530929
9535,0.476562
9536,0.441763
9537,0.438808
9538,0.441292
9539,0.453073
9540,0.454402
9541,0.447984
9542,0.466151
9543,0.467014
9544,0.464404
9545,0.447984
9546,0.446015
9547,0.455778
9548,0.444211
9549,0.474022
9550,0.482561
9551,0.452884
9552,0.423933
9553,0.442483
9554,0.480428
9555,0.467037
9556,0.423427
9557,0.427450
9558,0.424475
9559,0.500265
9560,0.512328
9561,0.429480
9562,0.505441
9563,0.475621
9564,0.447398
9565,0.452139
9566,0.474082
9567,0.441569
9568,0.418879
9569,0.501649
9570,0.422169
9571,0.447858
9572,0.475118
9573,0.465319
9574,0.488978
9575,0.476689
9576,0.453626
9577,0.464679
9578,0.433109
9579,0.427941
9580,0.501157
9581,0.443293
9582,0.487271
9583,0.428918
9584,0.460611
9585,0.474501
9586,0.424811
9587,0.426034
9588,0.493495
9589,0.428786
9590,0.473896
9591,0.412254
9592,0.416885
9593,0.512968
9594,0.451265
9595,0.474591
9596,0.439916
9597,0.508248
9598,0.504970
9599,0.419359
9600,0.434009
9601,0.470879
9602,0.476689
9603,0.435678
9604,0.435056
9605,0.452835
9606,0.426519
9607,0.424475
9608,0.427631
9609,0.449005
9610,0.465524
9611,0.424084
9612,0.412918
9613,0.478950
9614,0.443288
9615,0.508478
9616,0.467049
9617,0.486232
9618,0.486929
9619,0.502120
9620,0.498700
9621,0.407771
9622,0.488684
9623,0.441262
9624,0.418215
9625,0.492194
9626,0.478209
9627,0.521665
9628,0.410246
9629,0.467712
9630,0.454354
9631,0.457864
9632,0.403068
9633,0.496153
9634,0.425299
9635,0.493839
9636,0.476989
9637,0.435798
9638,0.419575
9639,0.529465
9640,0.408602
9641,0.423911
9642,0.463394
9643,0.491962
9644,0.426628
9645,0.416821
9646,0.486929
9647,0.431683
9648,0.451265
9649,0.451775
9650,0.471586
9651,0.456024
9652,0.448257
9653,0.486398
9654,0.480631
9655,0.498093
9656,0.499666
9657,0.503944
9658,0.441865
9659,0.447858
9660,0.464635
9661,0.430107
9662,0.462004
9663,0.490073
9664,0.433885
9665,0.482015
9666,0.455778
9667,0.427782
9668,0.427307
9669,0.464404
9670,0.437500
9671,0.415584
9672,0.460528
9673,0.456953
9674,0.490314
9675,0.455423
9676,0.449222
9677,0.403438
9678,0.464008
9679,0.476212
9680,0.484491
9681,0.477471
9682,0.510903
9683,0.416176
9684,0.447267
9685,0.488205
9686,0.497295
9687,0.492026
9688,0.471448
9689,0.421965
9690,0.474445
9691,0.429491
9692,0.454791
9693,0.403252
9694,0.544289
9695,0.494792
9696,0.494532
9697,0.490073
9698,0.506358
9699,0.483167
9700,0.482739
9701,0.450739
9702,0.428847
9703,0.441108
9704,0.416282
9705,0.474213
9706,0.503832
9707,0.439919
9708,0.424578
9709,0.462196
9710,0.471895
9711,0.474358
9712,0.475981
9713,0.476150
9714,0.486069
9715,0.399329
9716,0.475981
9717,0.438230
9718,0.472560
9719,0.506358
9720,0.492138
9721,0.472429
9722,0.473724
9723,0.488687
9724,0.474398
9725,0.455657
9726,0.451825
9727,0.416596
9728,0.445953
9729,0.492785
9730,0.407729
9731,0.472846
9732,0.469317
9733,0.476150
9734,0.455538
9735,0.467247
9736,0.493151
9737,0.475146
9738,0.493877
9739,0.460295
9740,0.448598
9741,0.496230
9742,0.394282
9743,0.472516
9744,0.416176
9745,0.466271
9746,0.441199
9747,0.429491
9748,0.456200
9749,0.467311
9750,0.488864
9751,0.478640
9752,0.457766
9753,0.451028
9754,0.479973
9755,0.469195
9756,0.503444
9757,0.497295
9758,0.430296
9759,0.437724
9760,0.415559
9761,0.487179
9762,0.459075
9763,0.418843
9764,0.401221
9765,0.470879
9766,0.417998
9767,0.479211
9768,0.440951
9769,0.462917
9770,0.488535
9771,0.456264
9772,0.432453
9773,0.489676
9774,0.478421
9775,0.459289
9776,0.459651
9777,0.477451
9778,0.479628
9779,0.490226
9780,0.415584
9781,0.464885
9782,0.450106
9783,0.509748
9784,0.406583
9785,0.458174
9786,0.502331
9787,0.469318
9788,0.441569
9789,0.424356
9790,0.422703
9791,0.425787
9792,0.486946
9793,0.500057
9794,0.488060
9795,0.470407
9796,0.432232
9797,0.495927
9798,0.453130
9799,0.499483
9800,0.416176
9801,0.463394
9802,0.499406
9803,0.449876
9804,0.503232
9805,0.500246
9806,0.497142
9807,0.490004
9808,0.489533
9809,0.442615
9810,0.502006
9811,0.447820
9812,0.477497
9813,0.458753
9814,0.504245
9815,0.412918
9816,0.461829
9817,0.461819
9818,0.495016
9819,0.440901
9820,0.462662
9821,0.468967
9822,0.487913
9823,0.469059
9824,0.413534
9825,0.499063
9826,0.465455
9827,0.451344
9828,0.501157
9829,0.517541
9830,0.491803
9831,0.425787
9832,0.424475
9833,0.433118
9834,0.486946
9835,0.491716
9836,0.421108
9837,0.430197
9838,0.492089
9839,0.466106
9840,0.477893
9841,0.449367
9842,0.484057
9843,0.428045
9844,0.512417
9845,0.447646
9846,0.462847
9847,0.491479
9848,0.513038
9849,0.462332
9850,0.475933
9851,0.495907
9852,0.459243
9853,0.427631
9854,0.459237
9855,0.404694
9856,0.419359
9857,0.412918
9858,0.480468
9859,0.520201
9860,0.455095
9861,0.482157
9862,0.476901
9863,0.472803
9864,0.453626
9865,0.479773
9866,0.506750
9867,0.491945
9868,0.490744
9869,0.481969
9870,0.437724
9871,0.450836
9872,0.447069
9873,0.513164
9874,0.491771
9875,0.470027
9876,0.458174
9877,0.439114
9878,0.466284
9879,0.404701
9880,0.472544
9881,0.512214
9882,0.421245
9883,0.457571
9884,0.469653
9885,0.432232
9886,0.483057
9887,0.477336
