id,target
7826,0.493882
7827,0.497514
7828,0.496494
7829,0.493469
7830,0.507371
7831,0.502187
7832,0.484000
7833,0.502394
7834,0.498284
7835,0.493832
7836,0.488596
7837,0.500114
7838,0.487569
7839,0.505735
7840,0.497807
7841,0.500977
7842,0.496275
7843,0.497540
7844,0.491828
7845,0.496039
7846,0.495574
7847,0.495316
7848,0.497243
7849,0.508072
7850,0.493236
7851,0.494654
7852,0.503094
7853,0.492582
7854,0.496693
7855,0.498210
7856,0.498605
7857,0.498964
7858,0.495305
7859,0.490788
7860,0.502862
7861,0.492001
7862,0.501195
7863,0.490329
7864,0.495190
7865,0.492582
7866,0.491658
7867,0.505538
7868,0.503045
7869,0.500016
7870,0.488104
7871,0.492484
7872,0.504216
7873,0.494039
7874,0.495798
7875,0.485712
7876,0.495679
7877,0.502187
7878,0.500732
7879,0.493897
7880,0.490295
7881,0.499573
7882,0.495316
7883,0.498458
7884,0.500108
7885,0.500480
7886,0.494904
7887,0.492280
7888,0.485134
7889,0.488868
7890,0.501837
7891,0.497527
7892,0.487741
7893,0.483961
7894,0.493557
7895,0.500700
7896,0.488876
7897,0.494154
7898,0.499874
7899,0.495585
7900,0.496670
7901,0.499585
7902,0.492148
7903,0.490855
7904,0.504910
7905,0.492674
7906,0.496898
7907,0.495256
7908,0.497593
7909,0.496670
7910,0.505464
7911,0.499226
7912,0.490955
7913,0.487221
7914,0.485251
7915,0.490788
7916,0.491915
7917,0.493589
7918,0.496171
7919,0.502360
7920,0.494904
7921,0.494317
7922,0.499431
7923,0.503001
7924,0.494154
7925,0.492606
7926,0.491903
7927,0.487270
7928,0.497970
7929,0.497864
7930,0.500383
7931,0.501910
7932,0.497749
7933,0.492001
7934,0.490068
7935,0.498458
7936,0.480493
7937,0.495048
7938,0.500417
7939,0.497243
7940,0.499540
7941,0.489865
7942,0.496816
7943,0.485379
7944,0.488104
7945,0.486651
7946,0.496898
7947,0.500732
7948,0.491191
7949,0.497863
7950,0.500377
7951,0.491695
7952,0.494854
7953,0.492606
7954,0.494382
7955,0.505627
7956,0.485520
7957,0.492540
7958,0.497749
7959,0.497054
7960,0.494362
7961,0.502681
7962,0.495256
7963,0.495432
7964,0.486550
7965,0.501255
7966,0.497834
7967,0.491961
7968,0.502930
7969,0.493717
7970,0.499544
7971,0.495219
7972,0.493717
7973,0.495074
7974,0.491521
7975,0.496670
7976,0.493128
7977,0.499439
7978,0.495305
7979,0.492582
7980,0.495110
7981,0.497863
7982,0.495679
7983,0.500528
7984,0.497243
7985,0.494851
7986,0.490944
7987,0.484782
7988,0.502967
7989,0.495834
7990,0.492366
7991,0.498831
7992,0.492885
7993,0.486966
7994,0.492636
7995,0.495501
7996,0.492370
7997,0.495971
7998,0.495305
7999,0.496413
8000,0.496926
8001,0.491249
8002,0.492784
8003,0.493469
8004,0.497807
8005,0.494882
8006,0.494095
8007,0.491521
8008,0.497397
8009,0.496831
8010,0.480881
8011,0.492761
8012,0.492921
8013,0.498357
8014,0.501195
8015,0.487752
8016,0.496935
8017,0.505161
8018,0.492582
8019,0.493986
8020,0.494081
8021,0.484913
8022,0.495316
8023,0.494491
8024,0.492167
8025,0.489107
8026,0.500732
8027,0.489480
8028,0.496028
8029,0.503182
8030,0.496400
8031,0.500716
8032,0.502231
8033,0.507137
8034,0.493618
8035,0.492784
8036,0.485469
8037,0.502705
8038,0.497891
8039,0.484080
8040,0.496729
8041,0.495297
8042,0.501346
8043,0.501057
8044,0.496360
8045,0.492905
8046,0.493984
8047,0.490788
8048,0.496494
8049,0.508271
8050,0.492921
8051,0.493507
8052,0.489865
8053,0.509446
8054,0.492674
8055,0.489101
8056,0.492840
8057,0.498482
8058,0.496670
8059,0.489865
8060,0.502311
8061,0.503529
8062,0.498357
8063,0.501837
8064,0.496889
8065,0.497913
8066,0.503758
8067,0.502394
8068,0.492915
8069,0.502679
8070,0.507001
8071,0.489996
8072,0.496465
8073,0.498907
8074,0.496960
8075,0.496143
8076,0.506755
8077,0.505773
8078,0.497535
8079,0.497054
8080,0.502046
8081,0.494370
8082,0.490711
8083,0.500065
8084,0.492656
8085,0.493882
8086,0.492001
8087,0.499368
8088,0.505219
8089,0.489637
8090,0.484353
8091,0.497680
8092,0.496985
8093,0.487087
8094,0.494635
8095,0.483404
8096,0.503676
8097,0.490711
8098,0.491216
8099,0.499969
8100,0.489789
8101,0.485957
8102,0.497834
8103,0.498528
8104,0.496494
8105,0.483022
8106,0.491711
8107,0.495188
8108,0.494039
8109,0.497891
8110,0.500000
8111,0.496043
8112,0.497074
8113,0.502784
8114,0.506031
8115,0.490369
8116,0.492921
8117,0.488639
8118,0.495305
8119,0.486561
8120,0.496039
8121,0.505354
8122,0.493128
8123,0.500103
8124,0.496754
8125,0.497479
8126,0.497527
8127,0.495219
8128,0.503570
8129,0.494418
8130,0.496413
8131,0.500423
8132,0.502967
8133,0.484278
8134,0.490500
8135,0.506855
8136,0.497527
8137,0.491819
8138,0.502313
8139,0.498246
8140,0.494154
8141,0.490855
8142,0.496670
8143,0.496960
8144,0.496235
8145,0.491915
8146,0.498224
8147,0.502260
8148,0.495501
8149,0.500875
8150,0.492885
8151,0.493128
8152,0.491538
8153,0.490500
8154,0.495950
8155,0.501273
8156,0.492756
8157,0.490855
8158,0.504105
8159,0.492246
8160,0.501986
8161,0.503900
8162,0.501837
8163,0.495316
8164,0.485316
8165,0.500033
8166,0.497540
8167,0.495003
8168,0.488868
8169,0.495256
8170,0.500564
8171,0.502126
8172,0.492784
8173,0.492366
8174,0.497820
8175,0.508432
8176,0.493090
8177,0.484744
8178,0.496587
8179,0.497608
8180,0.494154
8181,0.503868
8182,0.489727
8183,0.508271
8184,0.497249
8185,0.493236
8186,0.496926
8187,0.497970
8188,0.493090
8189,0.486600
8190,0.490010
8191,0.493128
8192,0.500892
8193,0.503244
8194,0.492199
8195,0.495305
8196,0.489765
8197,0.499368
8198,0.501837
8199,0.502046
8200,0.506353
8201,0.502930
8202,0.499874
8203,0.490369
8204,0.500777
8205,0.492636
8206,0.489324
8207,0.495327
8208,0.495333
8209,0.493615
8210,0.493090
8211,0.501535
8212,0.491541
8213,0.495574
8214,0.486154
8215,0.494882
8216,0.498528
8217,0.498370
8218,0.501515
8219,0.502808
8220,0.490745
8221,0.496926
8222,0.490416
8223,0.495327
8224,0.492915
8225,0.495501
8226,0.490418
8227,0.494904
8228,0.496360
8229,0.496898
8230,0.500480
8231,0.490948
8232,0.500065
8233,0.500942
8234,0.494382
8235,0.497527
8236,0.502592
8237,0.498224
8238,0.497593
8239,0.493589
8240,0.493210
8241,0.491658
8242,0.493425
8243,0.494491
8244,0.493413
8245,0.490961
8246,0.497229
8247,0.495003
8248,0.491456
8249,0.493325
8250,0.494654
8251,0.492754
8252,0.488351
8253,0.479984
8254,0.495574
8255,0.490855
8256,0.497863
8257,0.500417
8258,0.498320
8259,0.496581
8260,0.497535
8261,0.488104
8262,0.482559
8263,0.492731
8264,0.496235
8265,0.495527
8266,0.503936
8267,0.493128
8268,0.497863
8269,0.491658
8270,0.502784
8271,0.507698
8272,0.505464
8273,0.501606
8274,0.495425
8275,0.487778
8276,0.504158
8277,0.500480
8278,0.494444
8279,0.495074
8280,0.495327
8281,0.503963
8282,0.500379
8283,0.501049
8284,0.497685
8285,0.494095
8286,0.494904
8287,0.496693
8288,0.503603
8289,0.497685
8290,0.493861
8291,0.489765
8292,0.500103
8293,0.496220
8294,0.497321
8295,0.491440
8296,0.479094
8297,0.495074
8298,0.501735
8299,0.496275
8300,0.492019
8301,0.494491
8302,0.498320
8303,0.495327
8304,0.503453
8305,0.506321
8306,0.495840
8307,0.499368
8308,0.494950
8309,0.507910
8310,0.496987
8311,0.486561
8312,0.488020
8313,0.492754
8314,0.503420
8315,0.487657
8316,0.491740
8317,0.495316
8318,0.496153
8319,0.503182
8320,0.495219
8321,0.490745
8322,0.496275
8323,0.497054
8324,0.500326
8325,0.504789
8326,0.503135
8327,0.495523
8328,0.490786
8329,0.491020
8330,0.502705
8331,0.494362
8332,0.495679
8333,0.485458
8334,0.495327
8335,0.489411
8336,0.495333
8337,0.490948
8338,0.500379
8339,0.500302
8340,0.494330
8341,0.496047
8342,0.494362
8343,0.495333
8344,0.501899
8345,0.494904
8346,0.491538
8347,0.490295
8348,0.502705
8349,0.494382
8350,0.500716
8351,0.506032
8352,0.496413
8353,0.484951
8354,0.504936
8355,0.491928
8356,0.498933
8357,0.494950
8358,0.497004
8359,0.490010
8360,0.496960
8361,0.485541
8362,0.495679
8363,0.497749
8364,0.496559
8365,0.482830
8366,0.492317
8367,0.498356
8368,0.498428
8369,0.500033
8370,0.506353
8371,0.491440
8372,0.496991
8373,0.504162
8374,0.495327
8375,0.497285
8376,0.502664
8377,0.501003
8378,0.496365
8379,0.493413
8380,0.495527
8381,0.501137
8382,0.492067
8383,0.494154
8384,0.487816
8385,0.500417
8386,0.492926
8387,0.494942
8388,0.495950
8389,0.498478
8390,0.502268
8391,0.484288
8392,0.495316
8393,0.485770
8394,0.499874
8395,0.499735
8396,0.494882
8397,0.495705
8398,0.495305
8399,0.492280
8400,0.494418
8401,0.496559
8402,0.499544
8403,0.499893
8404,0.493264
8405,0.496670
8406,0.501621
8407,0.493615
8408,0.496143
8409,0.501405
8410,0.495188
8411,0.490660
8412,0.496360
8413,0.487237
8414,0.493618
8415,0.484278
8416,0.500369
8417,0.492840
8418,0.494895
8419,0.492636
8420,0.490369
8421,0.496461
8422,0.487300
8423,0.495679
8424,0.495457
8425,0.485726
8426,0.497054
8427,0.495501
8428,0.508959
8429,0.500071
8430,0.483729
8431,0.503306
8432,0.500767
8433,0.500564
8434,0.492713
8435,0.499325
8436,0.499815
8437,0.497317
8438,0.488927
8439,0.483022
8440,0.490330
8441,0.484062
8442,0.495003
8443,0.498482
8444,0.497863
8445,0.495425
8446,0.490955
8447,0.493325
8448,0.503420
8449,0.492606
8450,0.497964
8451,0.495840
8452,0.500377
8453,0.497841
8454,0.506817
8455,0.492926
8456,0.499946
8457,0.495971
8458,0.496400
8459,0.495333
8460,0.480849
8461,0.491217
8462,0.490862
8463,0.496043
8464,0.503694
8465,0.507867
8466,0.508378
8467,0.488864
8468,0.498528
8469,0.489383
8470,0.497685
8471,0.486067
8472,0.480573
8473,0.495807
8474,0.495305
8475,0.491766
8476,0.484744
8477,0.493236
8478,0.493309
8479,0.496064
8480,0.490324
8481,0.496587
8482,0.490862
8483,0.492840
8484,0.504158
8485,0.497911
8486,0.500430
8487,0.508900
8488,0.484288
8489,0.500977
8490,0.493882
8491,0.498528
8492,0.492840
8493,0.489152
8494,0.498831
8495,0.498851
8496,0.499439
8497,0.492914
8498,0.482519
8499,0.492901
8500,0.498372
8501,0.499874
8502,0.493852
8503,0.506473
8504,0.489165
8505,0.487830
8506,0.495333
8507,0.494373
8508,0.493325
8509,0.482178
8510,0.487569
8511,0.481722
8512,0.486454
8513,0.503304
8514,0.492146
8515,0.495305
8516,0.493984
8517,0.485196
8518,0.494496
8519,0.490385
8520,0.506261
8521,0.496831
8522,0.494851
8523,0.500302
8524,0.498488
8525,0.497484
8526,0.506357
8527,0.506355
8528,0.490971
8529,0.495048
8530,0.501255
8531,0.502187
8532,0.489765
8533,0.493053
8534,0.495110
8535,0.500065
8536,0.491945
8537,0.486966
8538,0.505262
8539,0.497561
8540,0.506321
8541,0.494445
8542,0.485957
8543,0.507580
8544,0.489063
8545,0.497527
8546,0.493640
8547,0.493053
8548,0.496305
8549,0.493615
8550,0.494373
8551,0.496486
8552,0.490324
8553,0.493972
8554,0.495425
8555,0.505246
8556,0.495333
8557,0.498903
8558,0.500033
8559,0.494620
8560,0.491440
8561,0.500917
8562,0.488335
8563,0.494382
8564,0.505305
8565,0.490418
8566,0.491020
8567,0.496486
8568,0.488868
8569,0.495818
8570,0.491687
8571,0.488868
8572,0.502118
8573,0.489101
8574,0.493053
8575,0.493557
8576,0.488104
8577,0.486561
8578,0.495916
8579,0.492784
8580,0.490855
8581,0.499815
8582,0.489480
8583,0.494362
8584,0.501049
8585,0.497243
8586,0.496844
8587,0.507322
8588,0.503094
8589,0.485541
8590,0.486180
8591,0.501837
8592,0.497673
8593,0.488960
8594,0.494950
8595,0.489480
8596,0.497989
8597,0.498907
8598,0.497004
8599,0.491687
8600,0.485081
8601,0.493421
8602,0.493589
8603,0.496153
8604,0.496193
8605,0.484278
8606,0.492921
8607,0.492636
8608,0.491093
8609,0.499127
8610,0.494964
8611,0.495256
8612,0.491249
8613,0.499893
8614,0.486536
8615,0.495188
8616,0.500000
8617,0.494964
8618,0.490473
8619,0.504613
8620,0.503420
8621,0.492366
8622,0.479722
8623,0.505054
8624,0.481376
8625,0.502808
8626,0.494731
8627,0.500071
8628,0.493717
8629,0.498284
8630,0.501847
8631,0.498320
8632,0.501035
8633,0.492847
8634,0.495425
8635,0.497535
8636,0.498744
8637,0.494330
8638,0.495807
8639,0.497964
8640,0.492001
8641,0.497229
8642,0.490955
8643,0.498372
8644,0.495523
8645,0.500814
8646,0.494382
8647,0.497484
8648,0.505131
8649,0.501195
8650,0.503423
8651,0.489658
8652,0.493128
8653,0.492370
8654,0.500016
8655,0.494754
8656,0.496445
8657,0.503453
8658,0.504736
8659,0.491456
8660,0.481258
8661,0.503831
8662,0.492167
8663,0.492814
8664,0.494964
8665,0.485520
8666,0.501847
8667,0.494150
8668,0.500108
8669,0.489360
8670,0.488588
8671,0.478906
8672,0.498933
8673,0.502967
8674,0.503182
8675,0.505601
8676,0.496960
8677,0.494444
8678,0.486139
8679,0.500417
8680,0.484872
8681,0.496043
8682,0.496465
8683,0.498428
8684,0.491440
8685,0.493507
8686,0.494909
8687,0.498357
8688,0.502231
8689,0.488335
8690,0.498459
8691,0.491928
8692,0.488430
8693,0.502187
8694,0.497400
8695,0.495333
8696,0.484782
8697,0.495679
8698,0.487741
8699,0.499717
8700,0.493248
8701,0.489727
8702,0.488730
8703,0.498907
8704,0.496831
8705,0.499893
8706,0.491191
8707,0.487237
8708,0.502394
8709,0.503377
8710,0.487877
8711,0.490745
8712,0.495971
8713,0.504795
8714,0.492656
8715,0.499037
8716,0.490010
8717,0.502808
8718,0.501735
8719,0.498423
8720,0.494882
8721,0.492905
8722,0.500235
8723,0.484664
8724,0.500185
8725,0.498357
8726,0.485726
8727,0.498744
8728,0.491093
8729,0.508888
8730,0.489152
8731,0.502311
8732,0.497211
8733,0.493264
8734,0.492885
8735,0.496729
8736,0.493984
8737,0.492840
8738,0.498090
8739,0.500016
8740,0.490971
8741,0.492731
8742,0.504064
8743,0.492841
8744,0.490369
8745,0.487741
8746,0.491093
8747,0.497229
8748,0.488599
8749,0.497211
8750,0.501558
8751,0.498224
8752,0.484278
8753,0.498528
8754,0.494904
8755,0.498274
8756,0.496889
8757,0.495188
8758,0.492840
8759,0.496305
8760,0.502360
8761,0.488978
8762,0.499573
8763,0.499540
8764,0.495416
8765,0.499548
8766,0.500170
8767,0.490085
8768,0.496413
8769,0.491961
8770,0.495468
8771,0.497004
8772,0.489865
8773,0.493421
8774,0.496991
8775,0.501837
8776,0.496465
8777,0.491951
8778,0.500000
8779,0.496394
8780,0.494635
8781,0.486136
8782,0.492582
8783,0.494950
8784,0.481515
8785,0.497864
8786,0.493413
8787,0.490948
8788,0.501255
8789,0.496305
8790,0.502898
8791,0.491249
8792,0.494444
8793,0.489063
8794,0.500963
8795,0.493861
8796,0.488335
8797,0.492674
8798,0.498428
8799,0.496489
8800,0.504352
8801,0.506929
8802,0.490004
8803,0.496831
8804,0.491740
8805,0.498488
8806,0.482776
8807,0.500777
8808,0.493557
8809,0.494496
8810,0.500377
8811,0.500767
8812,0.490085
8813,0.493984
8814,0.495305
8815,0.500051
8816,0.485718
8817,0.494150
8818,0.500185
8819,0.495971
8820,0.485712
8821,0.499836
8822,0.504329
8823,0.503999
8824,0.502705
8825,0.498288
8826,0.495699
8827,0.491191
8828,0.488639
8829,0.496275
8830,0.498370
8831,0.495971
8832,0.484353
8833,0.494882
8834,0.507545
8835,0.501346
8836,0.493421
8837,0.486654
8838,0.500071
8839,0.493825
8840,0.489387
8841,0.492019
8842,0.490956
8843,0.501070
8844,0.494854
8845,0.503739
8846,0.487237
8847,0.502197
8848,0.498575
8849,0.500377
8850,0.488323
8851,0.498903
8852,0.494154
8853,0.496465
8854,0.495190
8855,0.506859
8856,0.483404
8857,0.505464
8858,0.502268
8859,0.502830
8860,0.498935
8861,0.501346
8862,0.503306
8863,0.496960
8864,0.500065
8865,0.487741
8866,0.510976
8867,0.496275
8868,0.490969
8869,0.500650
8870,0.494904
8871,0.493257
8872,0.487237
8873,0.496369
8874,0.505054
8875,0.493128
8876,0.498320
8877,0.492533
8878,0.497011
8879,0.492475
8880,0.495348
8881,0.491217
8882,0.492840
8883,0.494154
8884,0.496394
8885,0.510427
8886,0.505464
8887,0.492921
8888,0.504216
8889,0.496039
8890,0.502268
8891,0.500716
8892,0.489063
8893,0.496400
8894,0.501558
8895,0.496960
8896,0.495501
8897,0.496275
8898,0.492001
8899,0.499573
8900,0.493421
8901,0.485932
8902,0.482696
8903,0.494362
8904,0.493325
8905,0.483404
8906,0.502469
8907,0.496729
8908,0.492921
8909,0.496413
8910,0.493618
8911,0.495705
8912,0.488868
8913,0.495432
8914,0.500065
8915,0.494904
8916,0.498224
8917,0.493589
8918,0.500947
8919,0.501885
8920,0.494039
8921,0.490371
8922,0.493325
8923,0.485957
8924,0.503758
8925,0.505246
8926,0.501168
8927,0.497243
8928,0.494445
8929,0.505630
8930,0.491658
8931,0.494851
8932,0.490428
8933,0.491216
8934,0.498372
8935,0.493708
8936,0.501255
8937,0.494445
8938,0.492475
8939,0.484556
8940,0.491687
8941,0.496064
8942,0.508086
8943,0.504936
8944,0.497540
8945,0.495840
8946,0.501735
8947,0.498933
8948,0.483462
8949,0.505145
8950,0.495305
8951,0.484782
8952,0.504056
8953,0.500033
8954,0.496362
8955,0.491711
8956,0.495523
8957,0.496360
8958,0.506093
8959,0.493325
8960,0.498935
8961,0.489886
8962,0.497540
8963,0.497841
8964,0.489152
8965,0.490961
8966,0.492317
8967,0.497516
8968,0.492636
8969,0.503158
8970,0.487337
8971,0.497807
8972,0.496064
8973,0.485826
8974,0.493984
8975,0.500764
8976,0.498528
8977,0.505262
8978,0.502046
8979,0.503158
8980,0.499585
8981,0.487078
8982,0.496729
8983,0.502394
8984,0.503758
8985,0.500328
8986,0.497744
8987,0.488868
8988,0.502857
8989,0.500700
8990,0.502862
8991,0.499875
8992,0.490428
8993,0.498542
8994,0.493264
8995,0.493236
8996,0.492926
8997,0.500369
8998,0.486299
8999,0.495840
9000,0.502930
9001,0.494491
9002,0.496898
9003,0.491917
9004,0.495501
9005,0.496898
9006,0.500716
9007,0.501558
9008,0.490855
9009,0.499573
9010,0.492063
9011,0.500071
9012,0.493707
9013,0.503377
9014,0.488484
9015,0.495699
9016,0.490010
9017,0.486154
9018,0.489211
9019,0.493128
9020,0.495348
9021,0.492014
9022,0.495679
9023,0.489637
9024,0.500033
9025,0.487302
9026,0.496394
9027,0.500350
9028,0.483961
9029,0.491687
9030,0.497540
9031,0.504845
9032,0.488145
9033,0.511780
9034,0.492761
9035,0.496754
9036,0.484780
9037,0.504162
9038,0.501847
9039,0.497074
9040,0.480569
9041,0.494150
9042,0.490788
9043,0.496643
9044,0.484782
9045,0.500377
9046,0.492840
9047,0.497540
9048,0.504105
9049,0.503182
9050,0.481868
9051,0.485458
9052,0.507411
9053,0.492754
9054,0.501735
9055,0.494799
9056,0.489063
9057,0.496039
9058,0.489658
9059,0.498356
9060,0.500377
9061,0.489211
9062,0.501715
9063,0.492533
9064,0.485368
9065,0.503045
9066,0.495501
9067,0.490711
9068,0.495141
9069,0.496039
9070,0.493618
9071,0.494964
9072,0.501540
9073,0.492674
9074,0.494095
9075,0.504113
9076,0.500033
9077,0.498357
9078,0.488730
9079,0.498292
9080,0.488000
9081,0.495834
9082,0.489152
9083,0.498488
9084,0.489480
9085,0.498744
9086,0.495501
9087,0.500480
9088,0.501046
9089,0.499893
9090,0.488484
9091,0.488020
9092,0.505538
9093,0.497494
9094,0.497911
9095,0.494964
9096,0.497673
9097,0.489865
9098,0.500732
9099,0.492001
9100,0.504162
9101,0.500369
9102,0.494895
9103,0.489637
9104,0.497317
9105,0.491658
9106,0.493825
9107,0.509870
9108,0.500326
9109,0.489202
9110,0.507575
9111,0.503501
9112,0.494895
9113,0.491191
9114,0.499234
9115,0.501155
9116,0.502208
9117,0.500114
9118,0.500650
9119,0.503541
9120,0.500700
9121,0.503867
9122,0.504197
9123,0.494731
9124,0.502159
9125,0.492636
9126,0.490156
9127,0.501735
9128,0.493236
9129,0.495834
9130,0.495585
9131,0.495294
9132,0.494620
9133,0.496494
9134,0.499815
9135,0.504350
9136,0.496831
9137,0.493589
9138,0.496510
9139,0.498889
9140,0.494373
9141,0.493615
9142,0.503868
9143,0.497744
9144,0.500235
9145,0.493236
9146,0.500051
9147,0.496831
9148,0.496494
9149,0.497527
9150,0.496831
9151,0.500700
9152,0.496465
9153,0.492674
9154,0.507137
9155,0.496729
9156,0.507575
9157,0.495807
9158,0.496033
9159,0.494731
9160,0.498370
9161,0.500000
9162,0.492915
9163,0.488131
9164,0.485237
9165,0.493920
9166,0.498210
9167,0.494635
9168,0.504432
9169,0.497964
9170,0.490510
9171,0.492317
9172,0.494851
9173,0.496960
9174,0.494964
9175,0.491143
9176,0.499439
9177,0.491658
9178,0.505335
9179,0.492199
9180,0.490745
9181,0.499969
9182,0.501168
9183,0.489727
9184,0.496193
9185,0.495679
9186,0.495679
9187,0.493589
9188,0.496305
9189,0.495820
9190,0.502371
9191,0.502205
9192,0.490897
9193,0.493469
9194,0.492317
9195,0.486907
9196,0.503758
9197,0.492674
9198,0.482178
9199,0.502489
9200,0.495305
9201,0.500963
9202,0.494039
9203,0.486486
9204,0.496670
9205,0.509487
9206,0.492784
9207,0.494620
9208,0.504716
9209,0.485407
9210,0.489559
9211,0.496729
9212,0.501837
9213,0.492731
9214,0.496693
9215,0.487144
9216,0.493264
9217,0.495432
9218,0.485316
9219,0.489063
9220,0.494460
9221,0.504736
9222,0.492847
9223,0.493717
9224,0.491592
9225,0.495432
9226,0.492926
9227,0.492905
9228,0.500716
9229,0.496729
9230,0.495305
9231,0.494964
9232,0.494620
9233,0.501122
9234,0.489101
9235,0.493661
9236,0.496926
9237,0.498370
9238,0.489886
9239,0.493984
9240,0.498851
9241,0.493469
9242,0.502539
9243,0.493413
9244,0.485239
9245,0.501003
9246,0.493589
9247,0.501195
9248,0.499969
9249,0.498488
9250,0.498488
9251,0.494330
9252,0.497535
9253,0.502987
9254,0.496413
9255,0.500692
9256,0.485034
9257,0.495305
9258,0.497807
9259,0.492847
9260,0.496960
9261,0.494444
9262,0.490711
9263,0.493861
9264,0.501284
9265,0.492019
9266,0.495333
9267,0.487569
9268,0.494062
9269,0.495021
9270,0.503603
9271,0.496105
9272,0.489368
9273,0.493827
9274,0.495003
9275,0.499232
9276,0.496153
9277,0.499893
9278,0.492317
9279,0.506087
9280,0.501273
9281,0.487569
9282,0.504936
9283,0.485506
9284,0.493169
9285,0.505054
9286,0.500896
9287,0.494821
9288,0.492067
9289,0.496898
9290,0.490500
9291,0.486139
9292,0.490085
9293,0.496985
9294,0.499325
9295,0.495416
9296,0.488419
9297,0.495585
9298,0.488131
9299,0.486966
9300,0.493640
9301,0.493264
9302,0.500977
9303,0.484130
9304,0.484556
9305,0.493861
9306,0.497211
9307,0.486287
9308,0.503029
9309,0.503306
9310,0.503603
9311,0.502592
9312,0.500273
9313,0.503377
9314,0.488421
9315,0.489324
9316,0.490416
9317,0.502268
9318,0.495255
9319,0.492199
9320,0.496831
9321,0.500692
9322,0.501284
9323,0.497535
9324,0.493640
9325,0.491538
9326,0.492840
9327,0.499578
9328,0.497074
9329,0.491504
9330,0.497527
9331,0.489368
9332,0.492246
9333,0.497724
9334,0.487302
9335,0.500977
9336,0.487895
9337,0.500417
9338,0.498210
9339,0.493589
9340,0.493264
9341,0.484278
9342,0.500302
9343,0.501195
9344,0.500708
9345,0.497141
9346,0.502159
9347,0.495501
9348,0.497820
9349,0.491217
9350,0.479751
9351,0.496400
9352,0.497680
9353,0.492656
9354,0.495916
9355,0.486907
9356,0.498428
9357,0.492067
9358,0.488020
9359,0.496494
9360,0.489063
9361,0.490728
9362,0.488335
9363,0.495501
9364,0.498470
9365,0.499368
9366,0.497074
9367,0.494964
9368,0.495416
9369,0.489324
9370,0.494317
9371,0.499874
9372,0.500777
9373,0.487270
9374,0.492317
9375,0.488574
9376,0.485712
9377,0.500377
9378,0.495699
9379,0.497964
9380,0.491491
9381,0.494851
9382,0.483148
9383,0.493589
9384,0.493879
9385,0.495198
9386,0.496091
9387,0.494491
9388,0.486739
9389,0.495971
9390,0.502862
9391,0.502187
9392,0.488104
9393,0.491687
9394,0.489559
9395,0.491740
9396,0.494821
9397,0.495501
9398,0.500875
9399,0.501137
9400,0.493852
9401,0.496091
9402,0.501735
9403,0.483404
9404,0.485541
9405,0.484664
9406,0.488095
9407,0.491740
9408,0.492475
9409,0.500235
9410,0.491766
9411,0.492784
9412,0.494964
9413,0.496960
9414,0.500377
9415,0.499445
9416,0.491766
9417,0.494095
9418,0.500917
9419,0.498542
9420,0.501914
9421,0.496693
9422,0.504926
9423,0.488868
9424,0.493765
9425,0.496413
9426,0.506820
9427,0.488639
9428,0.496064
9429,0.489996
9430,0.496987
9431,0.497897
9432,0.493128
9433,0.490660
9434,0.489637
9435,0.501914
9436,0.482519
9437,0.494460
9438,0.492885
9439,0.499439
9440,0.488104
9441,0.490745
9442,0.494291
9443,0.493765
9444,0.494866
9445,0.501049
9446,0.501606
9447,0.490948
9448,0.484458
9449,0.508038
9450,0.494039
9451,0.499757
9452,0.489637
9453,0.494444
9454,0.489765
9455,0.495305
9456,0.506855
9457,0.502260
9458,0.496494
9459,0.495256
9460,0.487221
9461,0.489217
9462,0.483729
9463,0.500072
9464,0.496494
9465,0.497016
9466,0.487270
9467,0.496754
9468,0.497911
9469,0.496665
9470,0.504492
9471,0.504193
9472,0.502705
9473,0.493825
9474,0.503182
9475,0.490385
9476,0.501649
9477,0.493157
9478,0.495305
9479,0.489480
9480,0.501515
9481,0.495048
9482,0.494851
9483,0.495820
9484,0.492606
9485,0.499893
9486,0.488104
9487,0.496926
9488,0.504561
9489,0.498369
9490,0.498300
9491,0.508057
9492,0.485657
9493,0.495294
9494,0.494154
9495,0.492001
9496,0.497004
9497,0.490329
9498,0.502159
9499,0.495679
9500,0.493128
9501,0.507967
9502,0.500383
9503,0.490956
9504,0.485381
9505,0.492656
9506,0.504432
9507,0.497540
9508,0.502597
9509,0.503453
9510,0.501823
9511,0.499368
9512,0.501122
9513,0.498423
9514,0.501558
9515,0.500000
9516,0.491148
9517,0.500235
9518,0.494654
9519,0.491078
9520,0.492915
9521,0.501049
9522,0.493325
9523,0.502967
9524,0.499226
9525,0.494382
9526,0.491541
9527,0.499874
9528,0.501428
9529,0.483404
9530,0.485657
9531,0.484278
9532,0.492582
9533,0.487270
9534,0.508427
9535,0.496985
9536,0.491521
9537,0.489107
9538,0.490371
9539,0.490085
9540,0.493039
9541,0.488639
9542,0.494291
9543,0.493169
9544,0.494606
9545,0.490407
9546,0.493707
9547,0.491918
9548,0.493640
9549,0.497229
9550,0.497673
9551,0.491249
9552,0.485506
9553,0.493657
9554,0.500033
9555,0.494444
9556,0.492540
9557,0.491172
9558,0.489637
9559,0.500892
9560,0.502880
9561,0.490900
9562,0.500417
9563,0.496754
9564,0.495074
9565,0.494154
9566,0.497570
9567,0.491143
9568,0.492636
9569,0.503694
9570,0.490788
9571,0.492674
9572,0.497514
9573,0.495843
9574,0.496143
