id,target
7761,0.500986
7762,0.499545
7763,0.502882
7764,0.501909
7765,0.500482
7766,0.501836
7767,0.500960
7768,0.497952
7769,0.501465
7770,0.499009
7771,0.502531
7772,0.500071
7773,0.500467
7774,0.500960
7775,0.498876
7776,0.499493
7777,0.498565
7778,0.498876
7779,0.498651
7780,0.497587
7781,0.497722
7782,0.498565
7783,0.499777
7784,0.499383
7785,0.499383
7786,0.502962
7787,0.501666
7788,0.499469
7789,0.498945
7790,0.500435
7791,0.501390
7792,0.500164
7793,0.498945
7794,0.499463
7795,0.499507
7796,0.501635
7797,0.500513
7798,0.500679
7799,0.499383
7800,0.499507
7801,0.499599
7802,0.501036
7803,0.500148
7804,0.500164
7805,0.499201
7806,0.499608
7807,0.498459
7808,0.500016
7809,0.499651
7810,0.500016
7811,0.498428
7812,0.498356
7813,0.499897
7814,0.498932
7815,0.499728
7816,0.500140
7817,0.499526
7818,0.498565
7819,0.501181
7820,0.499784
7821,0.499177
7822,0.500738
7823,0.499153
7824,0.499849
7825,0.500786
7826,0.499383
7827,0.499383
7828,0.500247
7829,0.500148
7830,0.501608
7831,0.500766
7832,0.497531
7833,0.500928
7834,0.499728
7835,0.499406
7836,0.498459
7837,0.500148
7838,0.497254
7839,0.501654
7840,0.500446
7841,0.500815
7842,0.500638
7843,0.500435
7844,0.497976
7845,0.499517
7846,0.500000
7847,0.499858
7848,0.500544
7849,0.502105
7850,0.499050
7851,0.499766
7852,0.501486
7853,0.499135
7854,0.500014
7855,0.500000
7856,0.499849
7857,0.500666
7858,0.499700
7859,0.498754
7860,0.500489
7861,0.499063
7862,0.500668
7863,0.498916
7864,0.499526
7865,0.499204
7866,0.499114
7867,0.501269
7868,0.502424
7869,0.500830
7870,0.498754
7871,0.499374
7872,0.501241
7873,0.499026
7874,0.500349
7875,0.497987
7876,0.500489
7877,0.500304
7878,0.500331
7879,0.499463
7880,0.498769
7881,0.500515
7882,0.499463
7883,0.500638
7884,0.500884
7885,0.501056
7886,0.499615
7887,0.499383
7888,0.498172
7889,0.497722
7890,0.501168
7891,0.500132
7892,0.498932
7893,0.498405
7894,0.498916
7895,0.500997
7896,0.498546
7897,0.499143
7898,0.501631
7899,0.499177
7900,0.499545
7901,0.500638
7902,0.499063
7903,0.498916
7904,0.501827
7905,0.499527
7906,0.499417
7907,0.500247
7908,0.500246
7909,0.500638
7910,0.502631
7911,0.500666
7912,0.498916
7913,0.498013
7914,0.497283
7915,0.497976
7916,0.498916
7917,0.499215
7918,0.499927
7919,0.500401
7920,0.500024
7921,0.499545
7922,0.500515
7923,0.500712
7924,0.499897
7925,0.499253
7926,0.498932
7927,0.498123
7928,0.500304
7929,0.499730
7930,0.500679
7931,0.499784
7932,0.500452
7933,0.499026
7934,0.497587
7935,0.500401
7936,0.496987
7937,0.499526
7938,0.500679
7939,0.500401
7940,0.500482
7941,0.498405
7942,0.499924
7943,0.498428
7944,0.498405
7945,0.498162
7946,0.500247
7947,0.501101
7948,0.498901
7949,0.499849
7950,0.500140
7951,0.499383
7952,0.499858
7953,0.500467
7954,0.499507
7955,0.501269
7956,0.498769
7957,0.499766
7958,0.500246
7959,0.500544
7960,0.499069
7961,0.500803
7962,0.500140
7963,0.499777
7964,0.498876
7965,0.500865
7966,0.500132
7967,0.498874
7968,0.501053
7969,0.499009
7970,0.500385
7971,0.500349
7972,0.499526
7973,0.499469
7974,0.499507
7975,0.499728
7976,0.499215
7977,0.500164
7978,0.499651
7979,0.499050
7980,0.500304
7981,0.500377
7982,0.498923
7983,0.501101
7984,0.500303
7985,0.499526
7986,0.499018
7987,0.497587
7988,0.500986
7989,0.500016
7990,0.498962
7991,0.500164
7992,0.499177
7993,0.498405
7994,0.499463
7995,0.499784
7996,0.498667
7997,0.499207
7998,0.499687
7999,0.499431
8000,0.500638
8001,0.499177
8002,0.499780
8003,0.500014
8004,0.500349
8005,0.499526
8006,0.499253
8007,0.498428
8008,0.500304
8009,0.500267
8010,0.497547
8011,0.499114
8012,0.499493
8013,0.500599
8014,0.500815
8015,0.498651
8016,0.499927
8017,0.501719
8018,0.499204
8019,0.499207
8020,0.499026
8021,0.497899
8022,0.499253
8023,0.499359
8024,0.499310
8025,0.498667
8026,0.500638
8027,0.499615
8028,0.498704
8029,0.501168
8030,0.500246
8031,0.500997
8032,0.500997
8033,0.501836
8034,0.499359
8035,0.499293
8036,0.498423
8037,0.500719
8038,0.500000
8039,0.498708
8040,0.499615
8041,0.500435
8042,0.501028
8043,0.501260
8044,0.499050
8045,0.499265
8046,0.500000
8047,0.498423
8048,0.500513
8049,0.502206
8050,0.499253
8051,0.499615
8052,0.498226
8053,0.502894
8054,0.499063
8055,0.498874
8056,0.499729
8057,0.501228
8058,0.500803
8059,0.498754
8060,0.500786
8061,0.500997
8062,0.501011
8063,0.501616
8064,0.500884
8065,0.500377
8066,0.501663
8067,0.501056
8068,0.499253
8069,0.501053
8070,0.502422
8071,0.499204
8072,0.500043
8073,0.500140
8074,0.500482
8075,0.499383
8076,0.502631
8077,0.501465
8078,0.500960
8079,0.500503
8080,0.500531
8081,0.499215
8082,0.498440
8083,0.500679
8084,0.499507
8085,0.499359
8086,0.499642
8087,0.500014
8088,0.501713
8089,0.499493
8090,0.497557
8091,0.500513
8092,0.500019
8093,0.497963
8094,0.500435
8095,0.498176
8096,0.501286
8097,0.499599
8098,0.498546
8099,0.500016
8100,0.499204
8101,0.498704
8102,0.500452
8103,0.500803
8104,0.499924
8105,0.497235
8106,0.498945
8107,0.500000
8108,0.499463
8109,0.500000
8110,0.500803
8111,0.499924
8112,0.500304
8113,0.500997
8114,0.501444
8115,0.498651
8116,0.498754
8117,0.498930
8118,0.500000
8119,0.498040
8120,0.500289
8121,0.502772
8122,0.499278
8123,0.500599
8124,0.499383
8125,0.499927
8126,0.500803
8127,0.499380
8128,0.500821
8129,0.499709
8130,0.499897
8131,0.500712
8132,0.500482
8133,0.498613
8134,0.498945
8135,0.503013
8136,0.501028
8137,0.499253
8138,0.500000
8139,0.500679
8140,0.499858
8141,0.499114
8142,0.499849
8143,0.500452
8144,0.500000
8145,0.498916
8146,0.499883
8147,0.500482
8148,0.500172
8149,0.500830
8150,0.499383
8151,0.499201
8152,0.498565
8153,0.499383
8154,0.499599
8155,0.501028
8156,0.498502
8157,0.498423
8158,0.502076
8159,0.499161
8160,0.501765
8161,0.502470
8162,0.501558
8163,0.499766
8164,0.497409
8165,0.500014
8166,0.500435
8167,0.499849
8168,0.497987
8169,0.500446
8170,0.499927
8171,0.501608
8172,0.499201
8173,0.499599
8174,0.499927
8175,0.502050
8176,0.499050
8177,0.498081
8178,0.499493
8179,0.500247
8180,0.499608
8181,0.502772
8182,0.498876
8183,0.501662
8184,0.500304
8185,0.499281
8186,0.500143
8187,0.500377
8188,0.499599
8189,0.498040
8190,0.498990
8191,0.499207
8192,0.501053
8193,0.500766
8194,0.498708
8195,0.499469
8196,0.498978
8197,0.500679
8198,0.501589
8199,0.500071
8200,0.501635
8201,0.500821
8202,0.500638
8203,0.498769
8204,0.500816
8205,0.499204
8206,0.498123
8207,0.499383
8208,0.500140
8209,0.499897
8210,0.499849
8211,0.501513
8212,0.500267
8213,0.499924
8214,0.498754
8215,0.500303
8216,0.499114
8217,0.500599
8218,0.500014
8219,0.501765
8220,0.498932
8221,0.500000
8222,0.499642
8223,0.499883
8224,0.499599
8225,0.499434
8226,0.498651
8227,0.500583
8228,0.499631
8229,0.500445
8230,0.500645
8231,0.499431
8232,0.500489
8233,0.500931
8234,0.499927
8235,0.500452
8236,0.501058
8237,0.499858
8238,0.500821
8239,0.499700
8240,0.499526
8241,0.498172
8242,0.499463
8243,0.500544
8244,0.499545
8245,0.498916
8246,0.500461
8247,0.499608
8248,0.499545
8249,0.500489
8250,0.499728
8251,0.498704
8252,0.499293
8253,0.497531
8254,0.499293
8255,0.498930
8256,0.499730
8257,0.500531
8258,0.500446
8259,0.499388
8260,0.500377
8261,0.498512
8262,0.497254
8263,0.499615
8264,0.500583
8265,0.499858
8266,0.500978
8267,0.499651
8268,0.500503
8269,0.498930
8270,0.502496
8271,0.501465
8272,0.501719
8273,0.501241
8274,0.500140
8275,0.497961
8276,0.502433
8277,0.500148
8278,0.500043
8279,0.500247
8280,0.499615
8281,0.500951
8282,0.500482
8283,0.500712
8284,0.500172
8285,0.499406
8286,0.500435
8287,0.499442
8288,0.502050
8289,0.500645
8290,0.499009
8291,0.499114
8292,0.501168
8293,0.500379
8294,0.500815
8295,0.498708
8296,0.497943
8297,0.499069
8298,0.501260
8299,0.499924
8300,0.499114
8301,0.499493
8302,0.500377
8303,0.500152
8304,0.501323
8305,0.502470
8306,0.499687
8307,0.500452
8308,0.499526
8309,0.502089
8310,0.500583
8311,0.498533
8312,0.498168
8313,0.499383
8314,0.502496
8315,0.497513
8316,0.498874
8317,0.499253
8318,0.498978
8319,0.501465
8320,0.500377
8321,0.499204
8322,0.500482
8323,0.500024
8324,0.500482
8325,0.501654
8326,0.502101
8327,0.499651
8328,0.499253
8329,0.499615
8330,0.500679
8331,0.499493
8332,0.499493
8333,0.497587
8334,0.499009
8335,0.499050
8336,0.499784
8337,0.498876
8338,0.500960
8339,0.501260
8340,0.499463
8341,0.499927
8342,0.499651
8343,0.499849
8344,0.500856
8345,0.500148
8346,0.499310
8347,0.498459
8348,0.501390
8349,0.499050
8350,0.500738
8351,0.502169
8352,0.499927
8353,0.498512
8354,0.500467
8355,0.499380
8356,0.499406
8357,0.500148
8358,0.500668
8359,0.498975
8360,0.499153
8361,0.497265
8362,0.499858
8363,0.499233
8364,0.500164
8365,0.497464
8366,0.499493
8367,0.500071
8368,0.500385
8369,0.500986
8370,0.502050
8371,0.498945
8372,0.500063
8373,0.501241
8374,0.500019
8375,0.499897
8376,0.501093
8377,0.501378
8378,0.500446
8379,0.499374
8380,0.500385
8381,0.501323
8382,0.499063
8383,0.499893
8384,0.498533
8385,0.500665
8386,0.498967
8387,0.499253
8388,0.499463
8389,0.500019
8390,0.499631
8391,0.497873
8392,0.499493
8393,0.498932
8394,0.500349
8395,0.500821
8396,0.500140
8397,0.499493
8398,0.499383
8399,0.499161
8400,0.499383
8401,0.500063
8402,0.500830
8403,0.500803
8404,0.498916
8405,0.500143
8406,0.500766
8407,0.499608
8408,0.500000
8409,0.502056
8410,0.498874
8411,0.498213
8412,0.500016
8413,0.499161
8414,0.499383
8415,0.498322
8416,0.500531
8417,0.499204
8418,0.499546
8419,0.498213
8420,0.498593
8421,0.500738
8422,0.498162
8423,0.499927
8424,0.499927
8425,0.498428
8426,0.500435
8427,0.499927
8428,0.502609
8429,0.500461
8430,0.498705
8431,0.501929
8432,0.501323
8433,0.500789
8434,0.499383
8435,0.500247
8436,0.500840
8437,0.500246
8438,0.498930
8439,0.497742
8440,0.498754
8441,0.498405
8442,0.500452
8443,0.500840
8444,0.500019
8445,0.499063
8446,0.498704
8447,0.499383
8448,0.501616
8449,0.499012
8450,0.500304
8451,0.500247
8452,0.500975
8453,0.500467
8454,0.501513
8455,0.499374
8456,0.500865
8457,0.500840
8458,0.499700
8459,0.500304
8460,0.498459
8461,0.498705
8462,0.499069
8463,0.500019
8464,0.501263
8465,0.502056
8466,0.501286
8467,0.498362
8468,0.500679
8469,0.498916
8470,0.500246
8471,0.498705
8472,0.497221
8473,0.499546
8474,0.500172
8475,0.498405
8476,0.497903
8477,0.499161
8478,0.499469
8479,0.499253
8480,0.498405
8481,0.499784
8482,0.499050
8483,0.499293
8484,0.501260
8485,0.500738
8486,0.500489
8487,0.503178
8488,0.498081
8489,0.500503
8490,0.500016
8491,0.500043
8492,0.498967
8493,0.498708
8494,0.501028
8495,0.500865
8496,0.500712
8497,0.499417
8498,0.498708
8499,0.499310
8500,0.500401
8501,0.500489
8502,0.499253
8503,0.501465
8504,0.499161
8505,0.498565
8506,0.500712
8507,0.498704
8508,0.499278
8509,0.498081
8510,0.498172
8511,0.497976
8512,0.498162
8513,0.501513
8514,0.499215
8515,0.500132
8516,0.499012
8517,0.499050
8518,0.500349
8519,0.498708
8520,0.502470
8521,0.500503
8522,0.499608
8523,0.500815
8524,0.500840
8525,0.499469
8526,0.502700
8527,0.501486
8528,0.498405
8529,0.499883
8530,0.500712
8531,0.501093
8532,0.499766
8533,0.500000
8534,0.498459
8535,0.501225
8536,0.499927
8537,0.497987
8538,0.502536
8539,0.499700
8540,0.501790
8541,0.499253
8542,0.498162
8543,0.502764
8544,0.499201
8545,0.500482
8546,0.498176
8547,0.499507
8548,0.500515
8549,0.499204
8550,0.499631
8551,0.499253
8552,0.499700
8553,0.499546
8554,0.499207
8555,0.501765
8556,0.500016
8557,0.500712
8558,0.500482
8559,0.500000
8560,0.498930
8561,0.500719
8562,0.498423
8563,0.500000
8564,0.501378
8565,0.499253
8566,0.498405
8567,0.500349
8568,0.499009
8569,0.499608
8570,0.498400
8571,0.498761
8572,0.500467
8573,0.498533
8574,0.500140
8575,0.499135
8576,0.498613
8577,0.498593
8578,0.500377
8579,0.498978
8580,0.497543
8581,0.501248
8582,0.498162
8583,0.499265
8584,0.501056
8585,0.500583
8586,0.499383
8587,0.502574
8588,0.501053
8589,0.497889
8590,0.497963
8591,0.500997
8592,0.500786
8593,0.499463
8594,0.499253
8595,0.499050
8596,0.500482
8597,0.500014
8598,0.500063
8599,0.498945
8600,0.497739
8601,0.499359
8602,0.499135
8603,0.499359
8604,0.500738
8605,0.497842
8606,0.498510
8607,0.499545
8608,0.498353
8609,0.500830
8610,0.499012
8611,0.500385
8612,0.498704
8613,0.501101
8614,0.498874
8615,0.499207
8616,0.500016
8617,0.499012
8618,0.498428
8619,0.502303
8620,0.501248
8621,0.499517
8622,0.496792
8623,0.502271
8624,0.498176
8625,0.501263
8626,0.498945
8627,0.500719
8628,0.499253
8629,0.500132
8630,0.501260
8631,0.500377
8632,0.501036
8633,0.499406
8634,0.499207
8635,0.499063
8636,0.501269
8637,0.499207
8638,0.500583
8639,0.499766
8640,0.499507
8641,0.499469
8642,0.498081
8643,0.500303
8644,0.499924
8645,0.500978
8646,0.500304
8647,0.500014
8648,0.501635
8649,0.500786
8650,0.501790
8651,0.498978
8652,0.499310
8653,0.499153
8654,0.500289
8655,0.500043
8656,0.499383
8657,0.501740
8658,0.501635
8659,0.500016
8660,0.497917
8661,0.501332
8662,0.499063
8663,0.499026
8664,0.500000
8665,0.497538
8666,0.501323
8667,0.499897
8668,0.501635
8669,0.498162
8670,0.498213
8671,0.497943
8672,0.501036
8673,0.501181
8674,0.500978
8675,0.501378
8676,0.499359
8677,0.500000
8678,0.497976
8679,0.500986
8680,0.498013
8681,0.499278
8682,0.499469
8683,0.500132
8684,0.498876
8685,0.499050
8686,0.499253
8687,0.500599
8688,0.500719
8689,0.497972
8690,0.501465
8691,0.499135
8692,0.498565
8693,0.501036
8694,0.500000
8695,0.499063
8696,0.498423
8697,0.499383
8698,0.497926
8699,0.500482
8700,0.499278
8701,0.498423
8702,0.498930
8703,0.500997
8704,0.500648
8705,0.500148
8706,0.498962
8707,0.498423
8708,0.501204
8709,0.501620
8710,0.498081
8711,0.499608
8712,0.499700
8713,0.502536
8714,0.498359
8715,0.500349
8716,0.499018
8717,0.501260
8718,0.500821
8719,0.500599
8720,0.500645
8721,0.499971
8722,0.500019
8723,0.498667
8724,0.500738
8725,0.500303
8726,0.498400
8727,0.501011
8728,0.499493
8729,0.502894
8730,0.498040
8731,0.501513
8732,0.499545
8733,0.498588
8734,0.500148
8735,0.499766
8736,0.500014
8737,0.499207
8738,0.499897
8739,0.500583
8740,0.499050
8741,0.499700
8742,0.501286
8743,0.499161
8744,0.498162
8745,0.499406
8746,0.498546
8747,0.500304
8748,0.497963
8749,0.500452
8750,0.501011
8751,0.500665
8752,0.497280
8753,0.501168
8754,0.499702
8755,0.500712
8756,0.499493
8757,0.499215
8758,0.499631
8759,0.499927
8760,0.501263
8761,0.498459
8762,0.500668
8763,0.500815
8764,0.499728
8765,0.500247
8766,0.501053
8767,0.497820
8768,0.499545
8769,0.499009
8770,0.500000
8771,0.500016
8772,0.498405
8773,0.499265
8774,0.500164
8775,0.501390
8776,0.499849
8777,0.498176
8778,0.501513
8779,0.499153
8780,0.499507
8781,0.497903
8782,0.498876
8783,0.499546
8784,0.497547
8785,0.499700
8786,0.498704
8787,0.499507
8788,0.501836
8789,0.500446
8790,0.501228
8791,0.498705
8792,0.499204
8793,0.498754
8794,0.501140
8795,0.499207
8796,0.497364
8797,0.499050
8798,0.500446
8799,0.499728
8800,0.500675
8801,0.501286
8802,0.498876
8803,0.500164
8804,0.499784
8805,0.500786
8806,0.497742
8807,0.500816
8808,0.499026
8809,0.499204
8810,0.501378
8811,0.500401
8812,0.498512
8813,0.499201
8814,0.499359
8815,0.500445
8816,0.498213
8817,0.499897
8818,0.501011
8819,0.500043
8820,0.497581
8821,0.500840
8822,0.501965
8823,0.500786
8824,0.501378
8825,0.499135
8826,0.499615
8827,0.499114
8828,0.498423
8829,0.499849
8830,0.499897
8831,0.499143
8832,0.498405
8833,0.499204
8834,0.502518
8835,0.500786
8836,0.499253
8837,0.497961
8838,0.500304
8839,0.499784
8840,0.499526
8841,0.499388
8842,0.498510
8843,0.500948
8844,0.500446
8845,0.501228
8846,0.498362
8847,0.501513
8848,0.499728
8849,0.500489
8850,0.498353
8851,0.500482
8852,0.499927
8853,0.500349
8854,0.499849
8855,0.502105
8856,0.498123
8857,0.502105
8858,0.500815
8859,0.502056
8860,0.500489
8861,0.501241
8862,0.502470
8863,0.500482
8864,0.501332
8865,0.498459
8866,0.502518
8867,0.499780
8868,0.497961
8869,0.501635
8870,0.499927
8871,0.499651
8872,0.498932
8873,0.499934
8874,0.501662
8875,0.498405
8876,0.500803
8877,0.500377
8878,0.500377
8879,0.499050
8880,0.500247
8881,0.498708
8882,0.499608
8883,0.499493
8884,0.500815
8885,0.502772
8886,0.502772
8887,0.499709
8888,0.500531
8889,0.499766
8890,0.501269
8891,0.501181
8892,0.499253
8893,0.500385
8894,0.501093
8895,0.500489
8896,0.499431
8897,0.500331
8898,0.498754
8899,0.501168
8900,0.500544
8901,0.497842
8902,0.497286
8903,0.499265
8904,0.499526
8905,0.497426
8906,0.501444
8907,0.500016
8908,0.499253
8909,0.500019
8910,0.499063
8911,0.499493
8912,0.499050
8913,0.499934
8914,0.500599
8915,0.499784
8916,0.499858
8917,0.498930
8918,0.501131
8919,0.500132
8920,0.499507
8921,0.498423
8922,0.499207
8923,0.498705
8924,0.501719
8925,0.501280
8926,0.501028
8927,0.498990
8928,0.499359
8929,0.501093
8930,0.499201
8931,0.499135
8932,0.498213
8933,0.499050
8934,0.500513
8935,0.499026
8936,0.500986
8937,0.499858
8938,0.499207
8939,0.498405
8940,0.498226
8941,0.499702
8942,0.503116
8943,0.501713
8944,0.500063
8945,0.499063
8946,0.501241
8947,0.501513
8948,0.498013
8949,0.501713
8950,0.499383
8951,0.498874
8952,0.501857
8953,0.501228
8954,0.500132
8955,0.498667
8956,0.499858
8957,0.500901
8958,0.501101
8959,0.499546
8960,0.500503
8961,0.498704
8962,0.499406
8963,0.500467
8964,0.498769
8965,0.499207
8966,0.499777
8967,0.499546
8968,0.498930
8969,0.501713
8970,0.498040
8971,0.500019
8972,0.500019
8973,0.498510
8974,0.499442
8975,0.500786
8976,0.499517
8977,0.501168
8978,0.500679
8979,0.501608
8980,0.500304
8981,0.498962
8982,0.499608
8983,0.501558
8984,0.501263
8985,0.500997
8986,0.499849
8987,0.498405
8988,0.500377
8989,0.500401
8990,0.501713
8991,0.500816
8992,0.499051
8993,0.500712
8994,0.498667
8995,0.499143
8996,0.498777
8997,0.500997
8998,0.496985
8999,0.500063
9000,0.501883
9001,0.500000
9002,0.500712
9003,0.498423
9004,0.500000
9005,0.499517
9006,0.500503
9007,0.500132
9008,0.499018
9009,0.499897
9010,0.499069
9011,0.500377
9012,0.499143
9013,0.501513
9014,0.499143
9015,0.499545
9016,0.499971
9017,0.497836
9018,0.499012
9019,0.499265
9020,0.499784
9021,0.499026
9022,0.500014
9023,0.498651
9024,0.500247
9025,0.498588
9026,0.500304
9027,0.500304
9028,0.498356
9029,0.499383
9030,0.499599
9031,0.501028
9032,0.498945
9033,0.503488
9034,0.499383
9035,0.501101
9036,0.497987
9037,0.500803
9038,0.501140
9039,0.500948
9040,0.498546
9041,0.499651
9042,0.498512
9043,0.499417
9044,0.497513
9045,0.500247
9046,0.499897
9047,0.499599
9048,0.501608
9049,0.500385
9050,0.497587
9051,0.497874
9052,0.501654
9053,0.499493
9054,0.501513
9055,0.499293
9056,0.498213
9057,0.501028
9058,0.498667
9059,0.500019
9060,0.500246
9061,0.498754
9062,0.501280
9063,0.499177
9064,0.497899
9065,0.501036
9066,0.499253
9067,0.499374
9068,0.499651
9069,0.499383
9070,0.499374
9071,0.499766
9072,0.500865
9073,0.498945
9074,0.499153
9075,0.501119
9076,0.501011
9077,0.500738
9078,0.498356
9079,0.500452
9080,0.498400
9081,0.500401
9082,0.498565
9083,0.500000
9084,0.499177
9085,0.500679
9086,0.500019
9087,0.500446
9088,0.501263
9089,0.500014
9090,0.498978
9091,0.497917
9092,0.501444
9093,0.500000
9094,0.499784
9095,0.499927
9096,0.500712
9097,0.498754
9098,0.501053
9099,0.499161
9100,0.502894
9101,0.500467
9102,0.499615
9103,0.498978
9104,0.500014
9105,0.499207
9106,0.498978
9107,0.502531
9108,0.500401
9109,0.499204
9110,0.501620
9111,0.500666
9112,0.499517
9113,0.499063
9114,0.501011
9115,0.500515
9116,0.501177
9117,0.500648
9118,0.500803
9119,0.502470
9120,0.501589
9121,0.501263
9122,0.501260
9123,0.499431
9124,0.500645
9125,0.498423
9126,0.498876
9127,0.501827
9128,0.499050
9129,0.499924
9130,0.499849
9131,0.499709
9132,0.499463
9133,0.499493
9134,0.501260
9135,0.502176
9136,0.499927
9137,0.499383
9138,0.499858
9139,0.499849
9140,0.499780
9141,0.499063
9142,0.501740
9143,0.499924
9144,0.501058
9145,0.499526
9146,0.500599
9147,0.500132
9148,0.500000
9149,0.500385
9150,0.500719
9151,0.500599
9152,0.499934
9153,0.498901
9154,0.501663
9155,0.499608
9156,0.502536
9157,0.500645
9158,0.499469
9159,0.499927
9160,0.500865
9161,0.500148
9162,0.499201
9163,0.497963
9164,0.497873
9165,0.499265
9166,0.500648
9167,0.500247
9168,0.502422
9169,0.500247
9170,0.498510
9171,0.498916
9172,0.499253
9173,0.499615
9174,0.500016
9175,0.498176
9176,0.500446
9177,0.498565
9178,0.501719
9179,0.499026
9180,0.499293
9181,0.500339
9182,0.501620
9183,0.498705
9184,0.499359
9185,0.499207
9186,0.499253
9187,0.499114
9188,0.499608
9189,0.499463
9190,0.501765
9191,0.501181
9192,0.498769
9193,0.498901
9194,0.499700
9195,0.497889
9196,0.501763
9197,0.497917
9198,0.498322
9199,0.501101
9200,0.500719
9201,0.500489
9202,0.499546
9203,0.498189
9204,0.500308
9205,0.502855
9206,0.499383
9207,0.499463
9208,0.502609
9209,0.497268
9210,0.498754
9211,0.499642
9212,0.501028
9213,0.500815
9214,0.500482
9215,0.499201
9216,0.499417
9217,0.499253
9218,0.497582
9219,0.498123
9220,0.499493
9221,0.501263
9222,0.499253
9223,0.499063
9224,0.499253
9225,0.500148
9226,0.499265
9227,0.499700
9228,0.500377
9229,0.499493
9230,0.499780
9231,0.499687
9232,0.499383
9233,0.500666
9234,0.498769
9235,0.499253
9236,0.500000
9237,0.500665
9238,0.498400
9239,0.499780
9240,0.500349
9241,0.499204
9242,0.500803
9243,0.499204
9244,0.498405
9245,0.501666
9246,0.499012
9247,0.500816
9248,0.501058
9249,0.500821
9250,0.500000
9251,0.499177
9252,0.500014
9253,0.501228
9254,0.500247
9255,0.500043
9256,0.497972
9257,0.499507
9258,0.500148
9259,0.499493
9260,0.499253
9261,0.499858
9262,0.498423
9263,0.498428
9264,0.501260
9265,0.499293
9266,0.499161
9267,0.498510
9268,0.499265
9269,0.499207
9270,0.500840
9271,0.500303
9272,0.498705
9273,0.499700
9274,0.499359
9275,0.500865
9276,0.499069
9277,0.500666
9278,0.499687
9279,0.501663
9280,0.501390
9281,0.498769
9282,0.502079
9283,0.498213
9284,0.499204
9285,0.501589
9286,0.501177
9287,0.499253
9288,0.499310
9289,0.499897
9290,0.498706
9291,0.499026
9292,0.499069
9293,0.500435
9294,0.500668
9295,0.499493
9296,0.497587
9297,0.499463
9298,0.498930
9299,0.498777
9300,0.499207
9301,0.499766
9302,0.501101
9303,0.497548
9304,0.497961
9305,0.499406
9306,0.499359
9307,0.497722
9308,0.501263
9309,0.500599
9310,0.501513
9311,0.501363
9312,0.500966
9313,0.501852
9314,0.498901
9315,0.498172
9316,0.497976
9317,0.500446
9318,0.499728
9319,0.499687
9320,0.500531
9321,0.500951
9322,0.500997
9323,0.500304
9324,0.499135
9325,0.499009
9326,0.499383
9327,0.500638
9328,0.500786
9329,0.498930
9330,0.500303
9331,0.499018
9332,0.499651
9333,0.500063
9334,0.498510
9335,0.501713
9336,0.498704
9337,0.501228
9338,0.500816
9339,0.499924
9340,0.498962
9341,0.498754
9342,0.501225
9343,0.500960
9344,0.500377
9345,0.500024
9346,0.500712
9347,0.499608
9348,0.500071
9349,0.498359
9350,0.497976
9351,0.500132
9352,0.500638
9353,0.499374
9354,0.499599
9355,0.497899
9356,0.500246
9357,0.499177
9358,0.497842
9359,0.500000
9360,0.499009
9361,0.499207
9362,0.497739
9363,0.499069
9364,0.500401
9365,0.500865
9366,0.499728
9367,0.500014
9368,0.500377
9369,0.499063
9370,0.499359
9371,0.500304
9372,0.500452
9373,0.498901
9374,0.499431
9375,0.497464
9376,0.498405
9377,0.500544
9378,0.500000
9379,0.500435
9380,0.498613
9381,0.499161
9382,0.497547
9383,0.499063
9384,0.499383
9385,0.499526
9386,0.500452
9387,0.498708
9388,0.497587
9389,0.499784
9390,0.501058
9391,0.501263
9392,0.498708
9393,0.499526
9394,0.498565
9395,0.498876
9396,0.499050
9397,0.500000
9398,0.501140
9399,0.501620
9400,0.499359
9401,0.499729
9402,0.502350
9403,0.497513
9404,0.497538
9405,0.497286
9406,0.498932
9407,0.499135
9408,0.498208
9409,0.501093
9410,0.498945
9411,0.499207
9412,0.498967
9413,0.499784
9414,0.500303
9415,0.500446
9416,0.499253
9417,0.499215
9418,0.500043
9419,0.500446
9420,0.500513
9421,0.499971
9422,0.501058
9423,0.498172
9424,0.499161
9425,0.499700
9426,0.501790
9427,0.498754
9428,0.499207
9429,0.498400
9430,0.500531
9431,0.500966
9432,0.499406
9433,0.498176
9434,0.498932
9435,0.500638
9436,0.498754
9437,0.499700
9438,0.499545
9439,0.500648
9440,0.498123
9441,0.499215
9442,0.499374
9443,0.499310
9444,0.499406
9445,0.501260
9446,0.500816
9447,0.499615
9448,0.497255
9449,0.501378
9450,0.499383
9451,0.501093
9452,0.498769
9453,0.499469
9454,0.498705
9455,0.499493
9456,0.502609
9457,0.500786
9458,0.499927
9459,0.500132
9460,0.498213
9461,0.498550
9462,0.497207
9463,0.500503
9464,0.500148
9465,0.499924
9466,0.498613
9467,0.500679
9468,0.501101
9469,0.500303
9470,0.501929
9471,0.501465
9472,0.500452
9473,0.499893
9474,0.502206
9475,0.498565
9476,0.500840
9477,0.499709
9478,0.499493
9479,0.498168
9480,0.500377
9481,0.499526
9482,0.499018
9483,0.500401
9484,0.499766
9485,0.500435
9486,0.498975
9487,0.498704
9488,0.501548
9489,0.501028
9490,0.500789
9491,0.502531
9492,0.497587
9493,0.499406
9494,0.499253
9495,0.499253
9496,0.500446
9497,0.498876
9498,0.501513
9499,0.500000
9500,0.498901
9501,0.502271
9502,0.501168
9503,0.499009
9504,0.498213
9505,0.498916
9506,0.502422
9507,0.500246
9508,0.500712
9509,0.501378
